Id,Predicted
231.0,0.23887506610710058
232.0,0.23844931936829988
233.0,0.23917215990262
234.0,0.2388556644956199
235.0,0.23892302041588115
236.0,0.23866177355190873
237.0,0.23867582511795174
238.0,0.2392582256388243
239.0,0.23940078161061942
240.0,0.23867902689799556
241.0,0.2390179612648027
242.0,0.2382171631198664
243.0,0.23866714812680445
244.0,0.23948612298010025
245.0,0.23906679589850996
246.0,0.23942375878733402
247.0,0.23919266744448803
248.0,0.23886524818823934
249.0,0.23893068992216895
250.0,0.2394462172545385
251.0,0.23839884419666343
252.0,0.23866266018119126
253.0,0.2388017044026348
254.0,0.23922330591950483
255.0,0.23878280606767752
256.0,0.23914014122469104
257.0,0.23867875446114592
258.0,0.23887334900575216
259.0,0.2389744195976735
260.0,0.2390162591896567
261.0,0.23857629470259936
262.0,0.23892322048831963
263.0,0.23887486456143878
264.0,0.23888974129553595
265.0,0.2392117439260724
266.0,0.23907542650040925
267.0,0.23970399938514808
268.0,0.23909852667961642
269.0,0.2388248234880229
270.0,0.23855702195114858
271.0,0.2391054450831661
272.0,0.2388640715583842
273.0,0.23884913004710176
274.0,0.23898853592026523
275.0,0.23856435143494512
276.0,0.23913059553725616
277.0,0.23913089939056467
278.0,0.23896688326837567
279.0,0.23855581146605107
280.0,0.2384662238245468
281.0,0.2389676334467669
282.0,0.23939004985122558
283.0,0.23848857447093236
284.0,0.23875096087093872
285.0,0.2388919845788917
286.0,0.23925107289868994
287.0,0.2390053520245901
288.0,0.23890924939313016
289.0,0.23901005424813784
290.0,0.23932376780699346
291.0,0.23901112937221
292.0,0.23878175548261363
293.0,0.23914231948473155
294.0,0.23874356867331722
295.0,0.23854423516746667
296.0,0.23885343117463434
297.0,0.23861271396889921
298.0,0.23934126404459677
299.0,0.23896366772263036
300.0,0.2388307198405009
301.0,0.23918609941195756
302.0,0.2389735661448909
303.0,0.23891668851583522
304.0,0.2388996995841691
305.0,0.23875545318966698
306.0,0.23897645016185676
307.0,0.23886220050955034
308.0,0.2387912099403765
309.0,0.23924242225719772
310.0,0.2389899127135744
311.0,0.23887613696453486
312.0,0.23919194327665252
313.0,0.2394684138482593
314.0,0.23860482676414554
315.0,0.23874879453554304
316.0,0.23902477359690463
317.0,0.23863697176652446
318.0,0.23884290862888094
319.0,0.23877068655460348
320.0,0.23883046734881405
321.0,0.238910948825055
322.0,0.23916923278802196
323.0,0.2387989211195241
324.0,0.23897269396980944
325.0,0.23891498386150556
326.0,0.2388303340469941
327.0,0.23941912498662274
328.0,0.23837934039928632
329.0,0.23883402436392473
330.0,0.23872982410471857
331.0,0.2391083564774745
332.0,0.23917747410899398
333.0,0.23894718236607698
334.0,0.23942751809773735
335.0,0.2388748806243575
336.0,0.2390199005618901
337.0,0.23901470756802706
338.0,0.2388809419836798
339.0,0.2388119687843771
340.0,0.23906052869127936
341.0,0.2388798974118711
342.0,0.2391516655315543
343.0,0.2385911681779262
344.0,0.23905284929491633
345.0,0.23835976468453438
346.0,0.23862989091019596
347.0,0.2397050518351586
348.0,0.23918101391876762
349.0,0.23902214069903915
350.0,0.23875863076121848
351.0,0.23916854217922956
352.0,0.23907753062250608
353.0,0.23916821579034517
354.0,0.23914036747622708
355.0,0.23974074937445067
356.0,0.23959387049177655
357.0,0.23866462648803083
358.0,0.23891672292834965
359.0,0.238569916602514
360.0,0.23899877604465125
361.0,0.2384398670756167
362.0,0.23898218795028722
363.0,0.23889410254867732
364.0,0.2390384776159025
365.0,0.23891627013039468
366.0,0.23919229321587812
367.0,0.23867717800139274
368.0,0.2388115086939394
369.0,0.23890410395041978
370.0,0.23843831804606475
371.0,0.2391057486700311
372.0,0.23885974464007334
373.0,0.23872337300462654
374.0,0.2390851999437761
375.0,0.23909669327559738
376.0,0.2391218929043622
377.0,0.2385613875354005
378.0,0.23888369976418952
379.0,0.2387971689746832
380.0,0.23894623018003663
381.0,0.23875548964228718
382.0,0.23890692566238106
383.0,0.23921474594569606
384.0,0.23870590698352712
385.0,0.23851411564862596
386.0,0.23890445936510335
387.0,0.2390161232878686
388.0,0.23859895444104923
389.0,0.23885659762735695
390.0,0.2387915755673775
391.0,0.23843706785912114
392.0,0.2391290008335324
393.0,0.2388661207338129
394.0,0.239015916333297
395.0,0.23886239112724425
396.0,0.23890885293493533
397.0,0.23852165099356887
398.0,0.23947771784575275
399.0,0.23917518690417736
400.0,0.23901466080710895
401.0,0.2389166198469432
402.0,0.23886871028155068
403.0,0.2386182262979453
404.0,0.23871762244265493
405.0,0.239165812388608
406.0,0.23918300945359208
407.0,0.23924261706073247
408.0,0.2389370801477258
409.0,0.23910050102134436
410.0,0.23917489422530314
411.0,0.23910792617861526
412.0,0.23868620411293115
413.0,0.23860170409508158
414.0,0.2390851801084508
415.0,0.23884580355634352
416.0,0.23905090197257411
417.0,0.23910400340726976
418.0,0.23868758400788778
419.0,0.23927051016249784
420.0,0.2380728281846096
421.0,0.2389846768752633
422.0,0.23890200206496573
423.0,0.23823081820865127
424.0,0.23902902618798316
425.0,0.2386750147522936
426.0,0.23891877892170788
427.0,0.2392919660884966
428.0,0.23923640497879947
429.0,0.2389872525652493
430.0,0.23925068603968028
431.0,0.23960073256193898
432.0,0.23948690018745877
433.0,0.23855919096740205
434.0,0.23845445010342656
435.0,0.23901445066009655
436.0,0.23901732467315115
437.0,0.23930883463874436
438.0,0.23902785864597204
439.0,0.2392527682807603
440.0,0.23881906113151255
441.0,0.2389521966416943
442.0,0.23897003320936996
443.0,0.23931012669461296
444.0,0.23898610343498147
445.0,0.23911952670228961
446.0,0.23891862187247537
447.0,0.23872526339829836
448.0,0.23920168667527492
449.0,0.2391123707539274
450.0,0.23938131283384453
451.0,0.23876842484380412
452.0,0.23904244094499752
453.0,0.2391413788854741
454.0,0.239408947072656
455.0,0.2381213327326257
456.0,0.23910896962842465
457.0,0.23853843116323814
458.0,0.23893609525230827
459.0,0.23891679751957398
460.0,0.23975531138034947
461.0,0.23884344451370867
462.0,0.2391459432942174
463.0,0.23901160331572377
464.0,0.23878036392541316
465.0,0.23876785118154137
466.0,0.23857968918968106
467.0,0.23846783564443774
468.0,0.23888917837488793
469.0,0.23916110476167973
470.0,0.23836155742468526
471.0,0.23860031439359972
472.0,0.2394737928621933
473.0,0.23910975639292947
474.0,0.2388398116919459
475.0,0.23877136645146088
476.0,0.23899295244014337
477.0,0.23903981187472273
478.0,0.23889859346424178
479.0,0.23899340834660565
480.0,0.23858487888243635
481.0,0.2392262825606138
482.0,0.23893694790556547
483.0,0.23859168243810228
484.0,0.23864490006364472
485.0,0.2395328103515972
486.0,0.23888629707059844
487.0,0.23967145355501818
488.0,0.23911065320561684
489.0,0.23868543938503273
490.0,0.2388715204204084
491.0,0.23886604149377733
492.0,0.23945387208927207
493.0,0.23896162994248085
494.0,0.23846986324022665
495.0,0.2389341439948612
496.0,0.23866297297499556
497.0,0.2388747200842096
498.0,0.23903533569961682
499.0,0.23881774924448482
500.0,0.23970727166342246
501.0,0.23936571167081264
502.0,0.23909455997636275
503.0,0.23920148215117873
504.0,0.23857931937673238
505.0,0.23878795143820145
506.0,0.23914142533184912
507.0,0.23879130226046966
508.0,0.23914232110308167
509.0,0.23902325971618632
510.0,0.23848664278189174
511.0,0.23871495725196298
512.0,0.239232002707773
513.0,0.2390974708112641
514.0,0.23901981651094514
515.0,0.2390760914571641
516.0,0.23921774770003407
517.0,0.23916923093844902
518.0,0.23949001470326184
519.0,0.23925444922039474
520.0,0.23900641604792283
521.0,0.23895044526229775
522.0,0.23908716167383576
523.0,0.23927172027776833
524.0,0.23916956136986522
525.0,0.23865850880076847
526.0,0.23835977626071614
527.0,0.23916027711378543
528.0,0.2389341289368739
529.0,0.23893615125625658
530.0,0.23876396748165316
531.0,0.23852508569451655
532.0,0.23901347324451247
533.0,0.23907404979356883
534.0,0.23851424106420324
535.0,0.2388842836757145
536.0,0.23916307098139328
537.0,0.23884635797517598
538.0,0.23911742744065675
539.0,0.23882384293991735
540.0,0.23926162581227922
541.0,0.23889123041596183
542.0,0.23875300106140382
543.0,0.23862237016735796
544.0,0.23883610540158381
545.0,0.23897260695050304
546.0,0.23890825109657687
547.0,0.2383555369939736
548.0,0.23923021652811358
549.0,0.23889885311163014
550.0,0.23886215777407271
551.0,0.23878415620839055
552.0,0.23833145596943453
553.0,0.2386704622887837
554.0,0.23851067222605854
555.0,0.2390414369450773
556.0,0.23880960766620463
557.0,0.23907525194307142
558.0,0.23894935756819843
559.0,0.23832567083695694
560.0,0.23913706380111452
561.0,0.23882077929342024
562.0,0.2389345817447051
563.0,0.2389878546892799
564.0,0.23867076422628966
565.0,0.238753515231723
566.0,0.23891521529690804
567.0,0.2390118838469342
568.0,0.23859889854978533
569.0,0.2388871793661729
570.0,0.23871991075850293
571.0,0.2389717510076479
572.0,0.23896902698488065
573.0,0.23877882057059305
574.0,0.2391878476660508
575.0,0.23884544186368187
576.0,0.23874464448585997
577.0,0.23948973545970714
578.0,0.23820461632076975
579.0,0.239043200989026
580.0,0.23895733696934923
581.0,0.23971577639763225
582.0,0.23890439409877126
583.0,0.23914065268374557
584.0,0.2390996685045296
585.0,0.2386444950702101
586.0,0.2385935331274919
587.0,0.23915221857352997
588.0,0.23885131266271445
589.0,0.23914104994767893
590.0,0.2387235877909294
591.0,0.23973633561076568
592.0,0.23909107330282597
593.0,0.2387421242491759
594.0,0.2392084881564757
595.0,0.23885999234774932
596.0,0.23873391316256512
597.0,0.23933601831655024
598.0,0.23877714936149202
599.0,0.23885883819593376
600.0,0.23879473691079284
601.0,0.2388547223772383
602.0,0.23902142409076674
603.0,0.2387352071552282
604.0,0.23928023447929483
605.0,0.2388210250506872
606.0,0.23872322568235968
607.0,0.23918968761498363
608.0,0.23916535780845463
609.0,0.23935365694668784
610.0,0.23868921850438135
611.0,0.23873428866655738
612.0,0.23913164173677676
613.0,0.23913240030299016
614.0,0.23898523832865776
615.0,0.23868084654290392
616.0,0.23883598133521056
617.0,0.2389540529234121
618.0,0.23888745620047563
619.0,0.2387976345357717
620.0,0.2389245902855182
621.0,0.23860049356738097
622.0,0.23893913784727178
623.0,0.23852674566743504
624.0,0.23890329590032075
625.0,0.23888374878137866
626.0,0.23889200242401837
627.0,0.23895481239036934
628.0,0.2387189367362039
629.0,0.23916569751862105
630.0,0.2389509255851424
631.0,0.23836282484179477
632.0,0.23879821309469915
633.0,0.23908432411953648
634.0,0.23866579037897837
635.0,0.2388840976458597
636.0,0.23870233423231643
637.0,0.23905888524696053
638.0,0.23908777652062815
639.0,0.23896705907333013
640.0,0.2387607243543156
641.0,0.23907072133573792
642.0,0.239138942114348
643.0,0.23888568668063698
644.0,0.23892726542018328
645.0,0.23918504525832496
646.0,0.2387876024022274
647.0,0.23892263299398625
648.0,0.23912836964996867
649.0,0.2397073386633184
650.0,0.2385980192226294
651.0,0.23884320115698984
652.0,0.2390289330843995
653.0,0.2390924850375657
654.0,0.2386127359518161
655.0,0.23870560516013334
656.0,0.23850258335066948
657.0,0.23915633971369266
658.0,0.239179501501605
659.0,0.23915824501458705
660.0,0.23906659702379926
661.0,0.23887311635370184
662.0,0.23887274097810113
663.0,0.2389328342301675
664.0,0.23914807961271675
665.0,0.23878190378763114
666.0,0.23843437306272003
667.0,0.23857414417826772
668.0,0.23919063615347902
669.0,0.23943194027655657
670.0,0.23903814064730783
671.0,0.2393744325462406
672.0,0.23936315068069167
673.0,0.23875314800135958
674.0,0.2391719417423725
675.0,0.23880632423323186
676.0,0.23857691860243194
677.0,0.23885557165481805
678.0,0.23931536443861598
679.0,0.2391046664492
680.0,0.23881171134733503
681.0,0.23894693494068683
682.0,0.2392205936104719
683.0,0.23894730815015852
684.0,0.2391170656319848
685.0,0.23852266429696406
686.0,0.23892076697073045
687.0,0.2395945605016557
688.0,0.23859345534205745
689.0,0.23926080576737144
690.0,0.23890887230878516
691.0,0.23934699063826823
692.0,0.23875310098047248
693.0,0.23899733976426726
694.0,0.23881462146201765
695.0,0.23843779285563269
696.0,0.2395734913880093
697.0,0.23891951199322847
698.0,0.23894849319567024
699.0,0.23865443427686545
700.0,0.23862665852528428
701.0,0.23914840045870633
702.0,0.23866401122024167
703.0,0.23888902411513108
704.0,0.23894783286571966
705.0,0.23836380516766412
706.0,0.23868871771859412
707.0,0.23915013617315894
708.0,0.2388758208667718
709.0,0.2391399905070659
710.0,0.23894084933483453
711.0,0.2390346782810139
712.0,0.23870091674834223
713.0,0.23915933771828013
714.0,0.23889954942582722
715.0,0.23903297162597992
716.0,0.23864599708568035
717.0,0.23908798017545563
718.0,0.2382693519184563
719.0,0.23859641541458315
720.0,0.2391706116884874
721.0,0.23897745239603863
722.0,0.23917318755117536
723.0,0.23892062464598535
724.0,0.23937178014275223
725.0,0.23911816456636065
726.0,0.23913248762798073
727.0,0.23831398021189482
728.0,0.23890354699307592
729.0,0.23913994975276454
730.0,0.23901435060366896
731.0,0.23890222086006574
732.0,0.23902217979946044
733.0,0.23926530223292103
734.0,0.23870120234783532
735.0,0.23909163049180693
736.0,0.23917593338870172
737.0,0.23881109100719222
738.0,0.23865054613062783
739.0,0.23859197315175926
740.0,0.23893176331650373
741.0,0.23879273915678276
742.0,0.2386250533855122
743.0,0.23889459065986682
744.0,0.23868979227651202
745.0,0.2389243592807716
746.0,0.23860683575353997
747.0,0.23883044441414158
748.0,0.2388890746375284
749.0,0.23908563519616827
750.0,0.238642458121785
751.0,0.2387977809955807
752.0,0.2387175455642723
753.0,0.23888296610254325
754.0,0.23860738310598598
755.0,0.23900418927168804
756.0,0.23893084486678304
757.0,0.23887695085714158
758.0,0.23906646851155203
759.0,0.23890372795280657
760.0,0.23905660755614108
761.0,0.23885302808737383
762.0,0.23878053233733076
763.0,0.2388379845158485
764.0,0.23902303524605845
765.0,0.2388553755071765
766.0,0.23857607891679639
767.0,0.23857360530697472
768.0,0.23850957845483511
769.0,0.23848111577740866
770.0,0.2390061382552897
771.0,0.23895629436526275
772.0,0.23921125288878745
773.0,0.23879361136721347
774.0,0.2383442374697286
775.0,0.2388175787554908
776.0,0.23908724550296861
777.0,0.23865790606931683
778.0,0.23924969738549773
779.0,0.23894783347911586
780.0,0.238811083579453
781.0,0.23905338035639112
782.0,0.23891339396576317
783.0,0.23914805519484716
784.0,0.23889550162742582
785.0,0.23879485132290607
786.0,0.23902427275992388
787.0,0.238841854819379
788.0,0.23888436165327467
789.0,0.23972618591345965
790.0,0.23958565199167497
791.0,0.23889876069330013
792.0,0.23879441683335778
793.0,0.2394892597048551
794.0,0.23877070123892424
795.0,0.2388386620010428
796.0,0.2389388849227182
797.0,0.23903049900091725
798.0,0.2390532137349824
799.0,0.23881450633620804
800.0,0.23934173608528425
801.0,0.23905330493906818
802.0,0.23884987856030254
803.0,0.23851025450180505
804.0,0.23866687265028932
805.0,0.23859611648467954
806.0,0.2391615188035239
807.0,0.23951903369765634
808.0,0.23899837345914188
809.0,0.2389746319071609
810.0,0.2386945247828606
811.0,0.2386757295970767
812.0,0.23949728992943214
813.0,0.23901679408565188
814.0,0.23900296109362165
815.0,0.2389239992825296
816.0,0.23823596261145236
817.0,0.23881044184646308
818.0,0.2391457813679643
819.0,0.23884633942563477
820.0,0.2388789431398552
821.0,0.23885200744357754
822.0,0.2388309397855363
823.0,0.2386859225048595
824.0,0.2390717331757989
825.0,0.23916283900521818
826.0,0.2385201360153205
827.0,0.23883233133717746
828.0,0.23864780189465676
829.0,0.2391444256879406
830.0,0.23861800117188003
831.0,0.23974405903812193
832.0,0.23853074149554152
833.0,0.23888412172454446
834.0,0.2388462503044369
835.0,0.2395048312497176
836.0,0.23903981871461288
837.0,0.23915098497064952
838.0,0.23878323387177647
839.0,0.23911111215669845
840.0,0.23900902161993332
841.0,0.23876967435791177
842.0,0.23917979414203122
843.0,0.23897514339778325
844.0,0.23905634638507658
845.0,0.23913599247798284
846.0,0.23887288257739206
847.0,0.23905090549419916
848.0,0.23915900620789163
849.0,0.23918622416908397
850.0,0.2389353636056527
851.0,0.23879664611089374
852.0,0.2390146632077952
853.0,0.23869451873708822
854.0,0.23882963840279003
855.0,0.2383732200486267
856.0,0.2386458320379274
857.0,0.2390642126982413
858.0,0.23900892513414662
859.0,0.23861946717865948
860.0,0.238942330841186
861.0,0.23886769101398964
862.0,0.2391871755081137
863.0,0.23913026114420616
864.0,0.23904421563806563
865.0,0.23908081509116863
866.0,0.23879702039263334
867.0,0.23905140678585976
868.0,0.23878639822510594
869.0,0.23912400601628708
870.0,0.2385733031786115
871.0,0.2391487932864076
872.0,0.23867124202482062
873.0,0.23861916050708362
874.0,0.23896100297686138
875.0,0.23862285659077853
876.0,0.2391536604034025
877.0,0.23868899274872804
878.0,0.2386876691021689
879.0,0.23889256610099283
880.0,0.2390902273007151
881.0,0.23879051865574447
882.0,0.239097221421095
883.0,0.23918594101956522
884.0,0.23894631390131796
885.0,0.2385615212666483
886.0,0.23972694816208806
887.0,0.2389341282029645
888.0,0.23930036839386742
889.0,0.2387183761707325
890.0,0.23871553620024719
891.0,0.23918322523953997
892.0,0.23886572238846152
893.0,0.2387642847572658
894.0,0.2389692849181534
895.0,0.23889099614918832
896.0,0.2390067189020335
897.0,0.23864030747991882
898.0,0.23879569313580792
899.0,0.23917005642003542
900.0,0.23894103375893763
901.0,0.23921983939990227
902.0,0.23891023934925842
903.0,0.23872240053804636
904.0,0.23948594239767296
905.0,0.2388650176282019
906.0,0.2388250093583631
907.0,0.2389609139810155
908.0,0.23880788028323566
909.0,0.23859814124142437
910.0,0.23888849831385883
911.0,0.2388837808679929
912.0,0.23906155535931572
913.0,0.23885551400620436
914.0,0.23910362333664717
915.0,0.23879896521473246
916.0,0.23908552916826714
917.0,0.2384942862281643
918.0,0.23900423400596463
919.0,0.2388350978816719
920.0,0.23884606523932597
921.0,0.23891038539457807
922.0,0.23859565829123583
923.0,0.23846675065168438
924.0,0.2386265705995282
925.0,0.23972446276592607
926.0,0.23909489727337307
927.0,0.23908123150045688
928.0,0.2391406260723138
929.0,0.23877588039364822
930.0,0.23894450247897336
931.0,0.23894358231904042
932.0,0.23937216650979962
933.0,0.23925683937177203
934.0,0.23869037660391937
935.0,0.23905880941410784
936.0,0.23916540999606517
937.0,0.23879659325969158
938.0,0.2390170900768314
939.0,0.23918891016025343
940.0,0.23887013650800054
941.0,0.23863413621827445
942.0,0.2391215334369497
943.0,0.23903292540456822
944.0,0.23890253001572995
945.0,0.23911901267294805
946.0,0.23883355747234625
947.0,0.23865677655987405
948.0,0.2384357413957718
949.0,0.23876540469377688
950.0,0.23851962065637916
951.0,0.23805701290030104
952.0,0.2391620283446862
953.0,0.23859502937986682
954.0,0.23869437306031382
955.0,0.23912956810453379
956.0,0.23940690411844057
957.0,0.23883437517004152
958.0,0.23904762858933018
959.0,0.23892757647555557
960.0,0.23915409320794626
961.0,0.23902489695530674
962.0,0.238855172007732
963.0,0.2392643247070957
964.0,0.23861080516720018
965.0,0.23891179303996588
966.0,0.23870409986448457
967.0,0.23885174845805104
968.0,0.23891288931343588
969.0,0.23929335786258005
970.0,0.23958977658760697
971.0,0.23918819205186198
972.0,0.2387568966539441
973.0,0.239044902569146
974.0,0.23918044163766666
975.0,0.23852652491199813
976.0,0.23877791806164309
977.0,0.23897859477460695
978.0,0.23865650056578855
979.0,0.23884287386335584
980.0,0.23880089149958156
981.0,0.23901057301475764
982.0,0.23908229889016186
983.0,0.23928570160811713
984.0,0.23850791135762067
985.0,0.23913644633303074
986.0,0.23879374215384666
987.0,0.23882549394732103
988.0,0.23864530876200452
989.0,0.2387494282814029
990.0,0.23877987498482187
991.0,0.2388538957815951
992.0,0.2390765442727438
993.0,0.23891401129580855
994.0,0.23920778409988072
995.0,0.23908379043383696
996.0,0.23911025715961481
997.0,0.23887524264002688
998.0,0.2390368865130622
999.0,0.23905596864053247
1000.0,0.2389712845177841
1001.0,0.2388377490733795
1002.0,0.23900041766848448
1003.0,0.23809510172324774
1004.0,0.23886601244197814
1005.0,0.23881821815444482
1006.0,0.2392228473276509
1007.0,0.2389673657857836
1008.0,0.23902989177790218
1009.0,0.23882144034024197
1010.0,0.2391344362818362
1011.0,0.23881765510884792
1012.0,0.23864363208981812
1013.0,0.2390897667512445
1014.0,0.23898851444320324
1015.0,0.23901675227061558
1016.0,0.23906707924590828
1017.0,0.2383241576412868
1018.0,0.23854982544536882
1019.0,0.2390890437043705
1020.0,0.2394828856023658
1021.0,0.23916381779783014
1022.0,0.23924176730351812
1023.0,0.238755767357024
1024.0,0.23905197460991273
1025.0,0.2386549260042645
1026.0,0.23900324770529321
1027.0,0.23919271320524021
1028.0,0.2391460532338673
1029.0,0.23854534147670134
1030.0,0.23886378759504892
1031.0,0.23904816842399368
1032.0,0.2385470193896427
1033.0,0.23891051137517208
1034.0,0.23891852671723016
1035.0,0.23961023462071107
1036.0,0.23939862476671375
1037.0,0.2392030525808604
1038.0,0.23895656140755947
1039.0,0.2385466505147445
1040.0,0.2390758542259816
1041.0,0.2387612248336642
1042.0,0.2387557971399751
1043.0,0.2389930855148237
1044.0,0.23910836895982612
1045.0,0.23874265064909292
1046.0,0.2386348424985009
1047.0,0.23953450424311412
1048.0,0.23908623447224034
1049.0,0.23877780602029314
1050.0,0.23901553081588073
1051.0,0.23903028904395987
1052.0,0.23892167199631026
1053.0,0.23922026113113365
1054.0,0.23867051832901937
1055.0,0.23915942370226198
1056.0,0.2389600436155739
1057.0,0.23867365541661284
1058.0,0.23895202977487814
1059.0,0.23925091465177656
1060.0,0.23916203968223676
1061.0,0.23891194650044043
1062.0,0.2390131583301311
1063.0,0.23910392121274074
1064.0,0.238577641978906
1065.0,0.238920667359153
1066.0,0.2387945926373577
1067.0,0.23901921181287492
1068.0,0.23889181825448164
1069.0,0.23917339238451255
1070.0,0.23870977078572442
1071.0,0.23887272318110692
1072.0,0.23918505101515944
