Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
121,0.003060144,0,0,0,0,0,0
122,0.749878618,1,1,1,1,1,1
123,0.061282193,0,0,0,0,0,0
124,0.447148494,1,1,1,1,1,1
125,0.002453768,0,0,0,0,0,0
126,0.778963847,1,1,1,1,1,1
127,0.000956397,0,0,0,0,0,0
128,0.403006,1,1,1,1,1,1
129,0.183924197,0,0,0,0,0,0
130,0.114103507,0,0,0,0,0,0
131,0.06929254,0,0,0,0,0,0
132,0.002992867,0,0,0,0,0,0
133,0.442862688,1,1,1,1,1,1
134,0.701473732,1,1,1,1,1,1
135,0.061073426,0,0,0,0,0,0
136,0.718992636,1,1,1,1,1,1
137,0.390797953,1,1,1,1,0,1
138,0.357791766,1,1,1,1,0,1
139,0.001277204,0,0,0,0,0,0
140,0.395353923,1,1,1,1,0,1
141,0.325315439,1,1,1,0,0,1
142,0.006230981,0,0,0,0,0,0
143,0.003887152,0,0,0,0,0,0
144,0.072579734,0,0,0,0,0,0
145,0.143286373,0,0,0,0,0,0
146,0.008241765,0,0,0,0,0,0
147,0.062846795,0,0,0,0,0,0
148,0.002708962,0,0,0,0,0,0
149,0.135642917,0,0,0,0,0,0
150,0.032099603,0,0,0,0,0,0
151,0.059130009,0,0,0,0,0,0
152,0.013282685,0,0,0,0,0,0
153,0.02354424,0,0,0,0,0,0
154,0.002969227,0,0,0,0,0,0
155,0.076180054,0,0,0,0,0,0
156,0.41581708,1,1,1,1,1,1
157,0.048377441,0,0,0,0,0,0
158,0.02643003,0,0,0,0,0,0
159,0.120847122,0,0,0,0,0,0
160,0.085006645,0,0,0,0,0,0
161,0.000298801,0,0,0,0,0,0
162,0.009134612,0,0,0,0,0,0
163,0.12800458,0,0,0,0,0,0
164,0.005925662,0,0,0,0,0,0
165,0.706554918,1,1,1,1,1,1
166,0.062511452,0,0,0,0,0,0
167,0.154713563,0,0,0,0,0,0
168,0.091161798,0,0,0,0,0,0
169,0.000218772,0,0,0,0,0,0
170,0.036312503,0,0,0,0,0,0
171,0.009463778,0,0,0,0,0,0
172,0.112267799,0,0,0,0,0,0
173,0.354292654,1,1,1,1,0,1
174,0.127517602,0,0,0,0,0,0
175,0.347963308,1,1,1,0,0,1
176,0.015072384,0,0,0,0,0,0
177,0.002750309,0,0,0,0,0,0
178,0.034459779,0,0,0,0,0,0
179,0.000453297,0,0,0,0,0,0
180,0.675634974,1,1,1,1,1,1
181,0.388043342,1,1,1,1,0,1
182,0.03250713,0,0,0,0,0,0
183,0.045245983,0,0,0,0,0,0
184,0.072498281,0,0,0,0,0,0
185,0.314271942,1,1,1,0,0,1
186,0.213649005,1,0,0,0,0,0
187,0.101539993,0,0,0,0,0,0
188,0.130849135,0,0,0,0,0,0
189,0.735628591,1,1,1,1,1,1
190,0.390411428,1,1,1,1,0,1
191,0.01776933,0,0,0,0,0,0
192,0.14643195,0,0,0,0,0,0
193,0.707872286,1,1,1,1,1,1
194,0.500868327,1,1,1,1,1,1
195,0.562217014,1,1,1,1,1,1
196,0.002396244,0,0,0,0,0,0
197,0.086870388,0,0,0,0,0,0
198,0.949358753,1,1,1,1,1,1
199,0.751810722,1,1,1,1,1,1
200,0.009830766,0,0,0,0,0,0
201,0.044496071,0,0,0,0,0,0
202,0.002692315,0,0,0,0,0,0
203,0.771173737,1,1,1,1,1,1
204,0.037608402,0,0,0,0,0,0
205,0.020113506,0,0,0,0,0,0
206,0.000556222,0,0,0,0,0,0
207,0.892942992,1,1,1,1,1,1
208,0.117398809,0,0,0,0,0,0
209,0.933877341,1,1,1,1,1,1
210,0.000143832,0,0,0,0,0,0
211,0.343816364,1,1,1,0,0,1
212,0.270986423,1,1,0,0,0,1
213,0.019012721,0,0,0,0,0,0
214,0.301204747,1,1,1,0,0,1
215,0.093683062,0,0,0,0,0,0
216,0.336000181,1,1,1,0,0,1
217,0.091282299,0,0,0,0,0,0
218,0.695653496,1,1,1,1,1,1
219,0.763613782,1,1,1,1,1,1
220,0.00425654,0,0,0,0,0,0
221,0.262365256,1,1,0,0,0,1
222,0.002878758,0,0,0,0,0,0
223,0.043364521,0,0,0,0,0,0
224,0.162158276,0,0,0,0,0,0
225,0.002014949,0,0,0,0,0,0
226,0.001461141,0,0,0,0,0,0
227,0.000875515,0,0,0,0,0,0
228,0.432758671,1,1,1,1,1,1
229,0.037811447,0,0,0,0,0,0
230,0.012083613,0,0,0,0,0,0
231,0.022765117,0,0,0,0,0,0
232,0.022483565,0,0,0,0,0,0
233,0.019412998,0,0,0,0,0,0
234,0.01389851,0,0,0,0,0,0
235,0.246374907,1,0,0,0,0,1
236,0.306000823,1,1,1,0,0,1
237,0.033937134,0,0,0,0,0,0
238,0.701516015,1,1,1,1,1,1
239,0.828312779,1,1,1,1,1,1
240,0.004590183,0,0,0,0,0,0
241,0.691681557,1,1,1,1,1,1
242,0.243518937,1,0,0,0,0,1
243,0.260791981,1,1,0,0,0,1
244,0.000833026,0,0,0,0,0,0
245,0.061393984,0,0,0,0,0,0
246,0.273817088,1,1,0,0,0,1
247,0.41411869,1,1,1,1,1,1
248,0.010095606,0,0,0,0,0,0
249,0.578055427,1,1,1,1,1,1
250,0.280558379,1,1,0,0,0,1
251,0.844086499,1,1,1,1,1,1
252,0.736815273,1,1,1,1,1,1
253,0.005352442,0,0,0,0,0,0
254,0.003015307,0,0,0,0,0,0
255,0.134400681,0,0,0,0,0,0
256,0.195232714,0,0,0,0,0,0
257,0.00163822,0,0,0,0,0,0
258,0.004158056,0,0,0,0,0,0
259,0.027506626,0,0,0,0,0,0
260,0.009756783,0,0,0,0,0,0
261,0.062927578,0,0,0,0,0,0
262,0.479040381,1,1,1,1,1,1
263,0.000193817,0,0,0,0,0,0
264,0.706727555,1,1,1,1,1,1
265,0.068352887,0,0,0,0,0,0
266,0.485450025,1,1,1,1,1,1
267,0.002567558,0,0,0,0,0,0
268,0.321315975,1,1,1,0,0,1
269,0.104879953,0,0,0,0,0,0
270,0.304650528,1,1,1,0,0,1
271,0.346239158,1,1,1,0,0,1
272,0.00021929,0,0,0,0,0,0
273,0.874102371,1,1,1,1,1,1
274,0.048489358,0,0,0,0,0,0
275,0.009859108,0,0,0,0,0,0
276,0.343465785,1,1,1,0,0,1
277,0.829774645,1,1,1,1,1,1
278,0.025228086,0,0,0,0,0,0
279,0.004766787,0,0,0,0,0,0
280,0.695702359,1,1,1,1,1,1
281,0.007367703,0,0,0,0,0,0
282,0.725001699,1,1,1,1,1,1
283,0.092782038,0,0,0,0,0,0
284,0.09065159,0,0,0,0,0,0
285,0.003630867,0,0,0,0,0,0
286,0.994014214,1,1,1,1,1,1
287,0.864989553,1,1,1,1,1,1
288,0.103864997,0,0,0,0,0,0
289,0.038537449,0,0,0,0,0,0
290,0.082156475,0,0,0,0,0,0
291,0.654623787,1,1,1,1,1,1
292,0.024182968,0,0,0,0,0,0
293,0.176210648,0,0,0,0,0,0
294,0.007621204,0,0,0,0,0,0
295,0.040450046,0,0,0,0,0,0
296,0.173642806,0,0,0,0,0,0
297,0.226304823,1,0,0,0,0,0
298,0.814500335,1,1,1,1,1,1
299,0.005621996,0,0,0,0,0,0
300,0.194061278,0,0,0,0,0,0
301,0.939625424,1,1,1,1,1,1
302,0.002219278,0,0,0,0,0,0
303,0.241037013,1,0,0,0,0,1
304,0.679566877,1,1,1,1,1,1
305,0.164471184,0,0,0,0,0,0
306,0.022555887,0,0,0,0,0,0
307,0.060760465,0,0,0,0,0,0
308,0.125628597,0,0,0,0,0,0
309,0.492118201,1,1,1,1,1,1
310,0.454879296,1,1,1,1,1,1
311,0.062448843,0,0,0,0,0,0
312,0.916010655,1,1,1,1,1,1
313,0.001310874,0,0,0,0,0,0
314,0.094365053,0,0,0,0,0,0
315,0.001486299,0,0,0,0,0,0
316,0.017459778,0,0,0,0,0,0
317,0.264899912,1,1,0,0,0,1
318,0.000500591,0,0,0,0,0,0
319,0.020168458,0,0,0,0,0,0
320,0.019835351,0,0,0,0,0,0
321,0.252131734,1,1,0,0,0,1
322,0.379865483,1,1,1,1,0,1
323,0.091525558,0,0,0,0,0,0
324,0.003644935,0,0,0,0,0,0
325,0.249446052,1,0,0,0,0,1
326,0.329721013,1,1,1,0,0,1
327,0.001023217,0,0,0,0,0,0
328,0.379488653,1,1,1,1,0,1
329,0.354915346,1,1,1,1,0,1
330,0.445654672,1,1,1,1,1,1
331,0.097703711,0,0,0,0,0,0
332,0.064056302,0,0,0,0,0,0
333,0.219394134,1,0,0,0,0,0
334,0.161694517,0,0,0,0,0,0
335,0.425560402,1,1,1,1,1,1
336,0.000505845,0,0,0,0,0,0
337,0.009632081,0,0,0,0,0,0
338,0.618171528,1,1,1,1,1,1
339,0.003281975,0,0,0,0,0,0
340,0.330147422,1,1,1,0,0,1
341,0.044936506,0,0,0,0,0,0
342,0.858214825,1,1,1,1,1,1
343,0.590403399,1,1,1,1,1,1
344,0.009548932,0,0,0,0,0,0
345,0.00228869,0,0,0,0,0,0
346,0.292326159,1,1,0,0,0,1
347,0.027297392,0,0,0,0,0,0
348,0.072046726,0,0,0,0,0,0
349,0.256310764,1,1,0,0,0,1
350,0.029328177,0,0,0,0,0,0
351,0.546848055,1,1,1,1,1,1
352,0.13059873,0,0,0,0,0,0
353,0.545657012,1,1,1,1,1,1
354,0.22162283,1,0,0,0,0,0
355,0.669653641,1,1,1,1,1,1
356,0.243492821,1,0,0,0,0,1
357,0.040283714,0,0,0,0,0,0
358,0.483799031,1,1,1,1,1,1
359,0.37707436,1,1,1,1,0,1
360,0.023283964,0,0,0,0,0,0
361,0.097152301,0,0,0,0,0,0
362,0.760685358,1,1,1,1,1,1
363,0.720494516,1,1,1,1,1,1
364,0.204620582,1,0,0,0,0,0
365,0.048351029,0,0,0,0,0,0
366,0.136967204,0,0,0,0,0,0
367,0.448939599,1,1,1,1,1,1
368,0.005664787,0,0,0,0,0,0
369,0.1040624,0,0,0,0,0,0
370,0.040346177,0,0,0,0,0,0
371,0.004678271,0,0,0,0,0,0
372,0.000144119,0,0,0,0,0,0
373,0.364897679,1,1,1,1,0,1
374,0.328238465,1,1,1,0,0,1
375,0.068131072,0,0,0,0,0,0
376,0.000750624,0,0,0,0,0,0
377,0.311254952,1,1,1,0,0,1
378,0.014162484,0,0,0,0,0,0
379,0.143682731,0,0,0,0,0,0
380,0.367075828,1,1,1,1,0,1
381,0.060789861,0,0,0,0,0,0
382,0.001378948,0,0,0,0,0,0
383,0.174598117,0,0,0,0,0,0
384,0.039199957,0,0,0,0,0,0
385,0.38145695,1,1,1,1,0,1
386,0.002841352,0,0,0,0,0,0
387,0.008818057,0,0,0,0,0,0
388,0.220819013,1,0,0,0,0,0
389,0.000754985,0,0,0,0,0,0
390,0.001595477,0,0,0,0,0,0
391,0.310499584,1,1,1,0,0,1
392,0.116848006,0,0,0,0,0,0
393,0.135398022,0,0,0,0,0,0
394,0.844747315,1,1,1,1,1,1
395,0.013265495,0,0,0,0,0,0
396,0.441633779,1,1,1,1,1,1
397,0.046918876,0,0,0,0,0,0
398,0.000730306,0,0,0,0,0,0
399,0.476830239,1,1,1,1,1,1
400,0.738049111,1,1,1,1,1,1
401,0.006080927,0,0,0,0,0,0
402,0.012785163,0,0,0,0,0,0
403,0.61756234,1,1,1,1,1,1
404,0.153339027,0,0,0,0,0,0
405,0.011821391,0,0,0,0,0,0
406,0.77012366,1,1,1,1,1,1
407,0.134594525,0,0,0,0,0,0
408,0.213625611,1,0,0,0,0,0
409,0.138933182,0,0,0,0,0,0
410,0.369806579,1,1,1,1,0,1
411,0.015422796,0,0,0,0,0,0
412,0.006037987,0,0,0,0,0,0
413,0.051571006,0,0,0,0,0,0
414,0.996939935,1,1,1,1,1,1
415,0.310534487,1,1,1,0,0,1
416,0.062546865,0,0,0,0,0,0
417,0.053328883,0,0,0,0,0,0
418,0.001267716,0,0,0,0,0,0
419,0.005193997,0,0,0,0,0,0
420,0.016687483,0,0,0,0,0,0
421,0.063449805,0,0,0,0,0,0
422,0.000426512,0,0,0,0,0,0
423,0.564686031,1,1,1,1,1,1
424,0.059050796,0,0,0,0,0,0
425,0.00577333,0,0,0,0,0,0
426,0.191217746,0,0,0,0,0,0
427,0.182667275,0,0,0,0,0,0
428,0.03877941,0,0,0,0,0,0
429,0.342112066,1,1,1,0,0,1
430,0.81193008,1,1,1,1,1,1
431,0.035187203,0,0,0,0,0,0
432,0.000604789,0,0,0,0,0,0
433,0.343035209,1,1,1,0,0,1
434,0.414989001,1,1,1,1,1,1
435,0.004889199,0,0,0,0,0,0
436,0.717348133,1,1,1,1,1,1
437,0.075129833,0,0,0,0,0,0
438,0.024465173,0,0,0,0,0,0
439,0.116290048,0,0,0,0,0,0
440,0.505794817,1,1,1,1,1,1
441,0.107852634,0,0,0,0,0,0
442,0.011143131,0,0,0,0,0,0
443,0.003971348,0,0,0,0,0,0
444,0.43544964,1,1,1,1,1,1
445,0.002328758,0,0,0,0,0,0
446,0.009740821,0,0,0,0,0,0
447,0.008022159,0,0,0,0,0,0
448,0.303223286,1,1,1,0,0,1
449,0.065307644,0,0,0,0,0,0
450,9.76E-05,0,0,0,0,0,0
451,0.001244994,0,0,0,0,0,0
452,0.52032943,1,1,1,1,1,1
453,0.37694012,1,1,1,1,0,1
454,0.473464835,1,1,1,1,1,1
455,0.29446362,1,1,0,0,0,1
456,0.427118518,1,1,1,1,1,1
457,0.250632126,1,1,0,0,0,1
458,0.434021424,1,1,1,1,1,1
459,0.152401428,0,0,0,0,0,0
460,0.206525735,1,0,0,0,0,0
461,0.136311265,0,0,0,0,0,0
462,0.401760971,1,1,1,1,1,1
463,0.611123379,1,1,1,1,1,1
464,0.015483149,0,0,0,0,0,0
465,0.012709963,0,0,0,0,0,0
466,0.38779078,1,1,1,1,0,1
467,0.052840276,0,0,0,0,0,0
468,0.361904969,1,1,1,1,0,1
469,0.70675834,1,1,1,1,1,1
470,0.431985742,1,1,1,1,1,1
471,0.268592331,1,1,0,0,0,1
472,0.003545426,0,0,0,0,0,0
473,0.042214166,0,0,0,0,0,0
474,0.061703194,0,0,0,0,0,0
475,0.012495283,0,0,0,0,0,0
476,0.210596279,1,0,0,0,0,0
477,0.000137803,0,0,0,0,0,0
478,0.003889304,0,0,0,0,0,0
479,0.005415219,0,0,0,0,0,0
480,0.005884308,0,0,0,0,0,0
481,0.489711314,1,1,1,1,1,1
482,0.192563013,0,0,0,0,0,0
483,0.022563388,0,0,0,0,0,0
484,0.083760423,0,0,0,0,0,0
485,0.029453648,0,0,0,0,0,0
486,0.003459831,0,0,0,0,0,0
487,0.035684989,0,0,0,0,0,0
488,0.502106883,1,1,1,1,1,1
489,0.173817268,0,0,0,0,0,0
490,0.989730581,1,1,1,1,1,1
491,0.02706248,0,0,0,0,0,0
492,0.087487665,0,0,0,0,0,0
493,0.11032,0,0,0,0,0,0
494,0.022469248,0,0,0,0,0,0
495,0.02677342,0,0,0,0,0,0
496,0.039245611,0,0,0,0,0,0
497,0.00516755,0,0,0,0,0,0
498,0.001069065,0,0,0,0,0,0
499,0.008096882,0,0,0,0,0,0
500,0.113248755,0,0,0,0,0,0
501,0.012180776,0,0,0,0,0,0
502,0.419520174,1,1,1,1,1,1
503,0.431300063,1,1,1,1,1,1
504,0.039977888,0,0,0,0,0,0
505,0.039524952,0,0,0,0,0,0
506,0.052265311,0,0,0,0,0,0
507,0.000655203,0,0,0,0,0,0
508,0.408782631,1,1,1,1,1,1
509,0.026459244,0,0,0,0,0,0
510,0.032425221,0,0,0,0,0,0
511,0.267280045,1,1,0,0,0,1
512,0.000754825,0,0,0,0,0,0
513,0.065717459,0,0,0,0,0,0
514,0.413799006,1,1,1,1,1,1
515,0.069245061,0,0,0,0,0,0
516,0.028534227,0,0,0,0,0,0
517,0.002145692,0,0,0,0,0,0
518,0.001178179,0,0,0,0,0,0
519,0.004347458,0,0,0,0,0,0
520,0.640775336,1,1,1,1,1,1
521,0.98994318,1,1,1,1,1,1
522,0.850494521,1,1,1,1,1,1
523,0.127685311,0,0,0,0,0,0
524,0.449166508,1,1,1,1,1,1
525,0.184728325,0,0,0,0,0,0
526,0.249068757,1,0,0,0,0,1
527,0.679792179,1,1,1,1,1,1
528,0.002576027,0,0,0,0,0,0
529,0.304720632,1,1,1,0,0,1
530,0.704921739,1,1,1,1,1,1
531,0.015543452,0,0,0,0,0,0
532,0.01403904,0,0,0,0,0,0
533,0.235415781,1,0,0,0,0,0
534,0.685926228,1,1,1,1,1,1
535,0.997316643,1,1,1,1,1,1
536,0.342593568,1,1,1,0,0,1
537,0.000756631,0,0,0,0,0,0
538,0.017113686,0,0,0,0,0,0
539,0.070454028,0,0,0,0,0,0
540,0.010892595,0,0,0,0,0,0
541,0.461392963,1,1,1,1,1,1
542,0.150611436,0,0,0,0,0,0
543,0.02494561,0,0,0,0,0,0
544,0.018423852,0,0,0,0,0,0
545,0.260501361,1,1,0,0,0,1
546,0.014715531,0,0,0,0,0,0
547,0.083269329,0,0,0,0,0,0
548,0.377228044,1,1,1,1,0,1
549,0.00309332,0,0,0,0,0,0
550,0.026048307,0,0,0,0,0,0
551,0.096792947,0,0,0,0,0,0
552,0.010508661,0,0,0,0,0,0
553,0.037440978,0,0,0,0,0,0
554,0.252317778,1,1,0,0,0,1
555,0.090176327,0,0,0,0,0,0
556,0.05807341,0,0,0,0,0,0
557,0.232746647,1,0,0,0,0,0
558,0.005717469,0,0,0,0,0,0
559,0.226116399,1,0,0,0,0,0
560,0.092305391,0,0,0,0,0,0
561,0.139773948,0,0,0,0,0,0
562,0.691796052,1,1,1,1,1,1
563,0.552039382,1,1,1,1,1,1
564,0.005297104,0,0,0,0,0,0
565,0.753440726,1,1,1,1,1,1
566,0.002453586,0,0,0,0,0,0
567,0.917889149,1,1,1,1,1,1
568,0.00508719,0,0,0,0,0,0
569,0.006103219,0,0,0,0,0,0
570,0.348158675,1,1,1,0,0,1
571,0.006091971,0,0,0,0,0,0
572,0.385230967,1,1,1,1,0,1
573,0.000197184,0,0,0,0,0,0
574,0.287200402,1,1,0,0,0,1
575,0.339159284,1,1,1,0,0,1
576,0.625394649,1,1,1,1,1,1
577,0.000410668,0,0,0,0,0,0
578,0.057537628,0,0,0,0,0,0
579,0.374151674,1,1,1,1,0,1
580,0.160421228,0,0,0,0,0,0
581,0.265003505,1,1,0,0,0,1
582,0.387140594,1,1,1,1,0,1
583,0.373240951,1,1,1,1,0,1
584,0.140552136,0,0,0,0,0,0
585,0.112554095,0,0,0,0,0,0
586,0.00153378,0,0,0,0,0,0
587,0.058796264,0,0,0,0,0,0
588,0.001037243,0,0,0,0,0,0
589,0.130345562,0,0,0,0,0,0
590,0.291770018,1,1,0,0,0,1
591,0.258919032,1,1,0,0,0,1
592,0.286571691,1,1,0,0,0,1
593,0.0664465,0,0,0,0,0,0
594,0.866323784,1,1,1,1,1,1
595,0.012039252,0,0,0,0,0,0
596,0.009011314,0,0,0,0,0,0
597,0.001795197,0,0,0,0,0,0
598,0.716612088,1,1,1,1,1,1
599,0.038124112,0,0,0,0,0,0
600,0.314850715,1,1,1,0,0,1
601,0.136417755,0,0,0,0,0,0
602,0.002083937,0,0,0,0,0,0
603,0.002193037,0,0,0,0,0,0
604,0.112529063,0,0,0,0,0,0
605,0.106863537,0,0,0,0,0,0
606,0.054416562,0,0,0,0,0,0
607,0.797892925,1,1,1,1,1,1
608,0.014471602,0,0,0,0,0,0
609,0.014161715,0,0,0,0,0,0
610,0.000163146,0,0,0,0,0,0
611,0.702701313,1,1,1,1,1,1
612,0.011903508,0,0,0,0,0,0
613,0.146563345,0,0,0,0,0,0
614,0.048297968,0,0,0,0,0,0
615,0.009000101,0,0,0,0,0,0
616,0.07130038,0,0,0,0,0,0
617,0.210374365,1,0,0,0,0,0
618,0.256257891,1,1,0,0,0,1
619,0.743363796,1,1,1,1,1,1
620,0.994454712,1,1,1,1,1,1
621,0.005889827,0,0,0,0,0,0
622,0.001413439,0,0,0,0,0,0
623,0.005521346,0,0,0,0,0,0
624,0.384423014,1,1,1,1,0,1
625,0.069885675,0,0,0,0,0,0
626,0.018688316,0,0,0,0,0,0
627,0.275685411,1,1,0,0,0,1
628,0.366356896,1,1,1,1,0,1
629,0.291756683,1,1,0,0,0,1
630,0.622638244,1,1,1,1,1,1
631,0.07123973,0,0,0,0,0,0
632,0.007422113,0,0,0,0,0,0
633,0.979559267,1,1,1,1,1,1
634,0.556402277,1,1,1,1,1,1
635,0.428375513,1,1,1,1,1,1
636,0.000565277,0,0,0,0,0,0
637,0.039050224,0,0,0,0,0,0
638,0.98879044,1,1,1,1,1,1
639,0.07811605,0,0,0,0,0,0
640,0.882699851,1,1,1,1,1,1
641,0.084532325,0,0,0,0,0,0
642,0.368930294,1,1,1,1,0,1
643,0.005233899,0,0,0,0,0,0
644,0.733525997,1,1,1,1,1,1
645,0.268338039,1,1,0,0,0,1
646,0.468594599,1,1,1,1,1,1
647,0.045092239,0,0,0,0,0,0
648,0.104895916,0,0,0,0,0,0
649,0.393140733,1,1,1,1,0,1
650,0.38665938,1,1,1,1,0,1
651,0.001390247,0,0,0,0,0,0
652,0.037059009,0,0,0,0,0,0
653,0.810077882,1,1,1,1,1,1
654,0.020871291,0,0,0,0,0,0
655,0.003108398,0,0,0,0,0,0
656,0.011481733,0,0,0,0,0,0
657,0.006083106,0,0,0,0,0,0
658,0.249170572,1,0,0,0,0,1
659,0.064535089,0,0,0,0,0,0
660,0.3448571,1,1,1,0,0,1
661,0.217930194,1,0,0,0,0,0
662,0.381323164,1,1,1,1,0,1
663,0.024123181,0,0,0,0,0,0
664,0.368704215,1,1,1,1,0,1
665,0.002543632,0,0,0,0,0,0
666,0.544738893,1,1,1,1,1,1
667,0.295220597,1,1,0,0,0,1
668,0.298489261,1,1,0,0,0,1
669,0.000389846,0,0,0,0,0,0
670,0.001601038,0,0,0,0,0,0
671,0.101486364,0,0,0,0,0,0
672,0.000150691,0,0,0,0,0,0
673,0.000195832,0,0,0,0,0,0
674,0.558490845,1,1,1,1,1,1
675,0.442945897,1,1,1,1,1,1
676,0.004681664,0,0,0,0,0,0
677,0.00031187,0,0,0,0,0,0
678,0.266521517,1,1,0,0,0,1
679,0.030409233,0,0,0,0,0,0
680,0.082654237,0,0,0,0,0,0
681,0.014081825,0,0,0,0,0,0
682,0.43064724,1,1,1,1,1,1
683,0.196370176,0,0,0,0,0,0
684,0.004135127,0,0,0,0,0,0
685,0.000133029,0,0,0,0,0,0
686,0.022863693,0,0,0,0,0,0
687,0.00297857,0,0,0,0,0,0
688,0.779211993,1,1,1,1,1,1
689,0.248946216,1,0,0,0,0,1
690,0.003919315,0,0,0,0,0,0
691,0.474752631,1,1,1,1,1,1
692,0.003717123,0,0,0,0,0,0
693,0.513457732,1,1,1,1,1,1
694,0.001740267,0,0,0,0,0,0
695,0.011279066,0,0,0,0,0,0
696,0.016260763,0,0,0,0,0,0
