Id,Predicted,0.3
166,0.106575061,0
167,0.162168718,0
168,0.166383709,0
169,0.00116602,0
170,0.049195975,0
171,0.017480665,0
172,0.175690773,0
173,0.315442647,1
174,0.175086384,0
175,0.468179313,1
176,0.024046822,0
177,0.005352024,0
178,0.039221627,0
179,0.002473215,0
180,0.706918796,1
181,0.333147429,1
182,0.031418826,0
183,0.057942136,0
184,0.049914461,0
185,0.29162257,0
186,0.205975292,0
187,0.080349355,0
188,0.144618361,0
189,0.660193156,1
190,0.575365437,1
191,0.023241607,0
192,0.220263013,0
193,0.648266671,1
194,0.443563039,1
195,0.536561077,1
196,0.001334703,0
197,0.081130935,0
198,0.87521429,1
199,0.437914847,1
200,0.021870884,0
201,0.05924232,0
202,0.007883557,0
203,0.740015539,1
204,0.031605149,0
205,0.049466371,0
206,0.002307598,0
207,0.849929916,1
208,0.095814799,0
209,0.834586745,1
210,0.000864649,0
211,0.274568552,0
212,0.239543673,0
213,0.024220353,0
214,0.330065625,1
215,0.076021572,0
216,0.326080947,1
217,0.095069686,0
218,0.670750248,1
219,0.736621258,1
220,0.007700077,0
221,0.280134244,0
222,0.008454503,0
223,0.094749303,0
224,0.172954384,0
225,0.00159552,0
226,0.005518714,0
227,0.003936574,0
228,0.509288435,1
229,0.050838265,0
230,0.032972261,0
231,0.034853585,0
232,0.043715406,0
233,0.033917497,0
234,0.015263804,0
235,0.32404661,1
236,0.348357409,1
237,0.024061438,0
238,0.649136629,1
239,0.835531594,1
240,0.007669445,0
241,0.656939296,1
242,0.171818809,0
243,0.441179771,1
244,0.004389036,0
245,0.061101799,0
246,0.207084624,0
247,0.382993121,1
248,0.013590048,0
249,0.578900268,1
250,0.196722489,0
251,0.759278947,1
252,0.591096527,1
253,0.009185438,0
254,0.009358874,0
255,0.089937781,0
256,0.166319922,0
257,0.006158725,0
258,0.009412602,0
259,0.043433196,0
260,0.014382288,0
261,0.079771654,0
262,0.446314671,1
263,0.001007559,0
264,0.697765797,1
265,0.0948541,0
266,0.551371233,1
267,0.009118618,0
268,0.342960654,1
269,0.090298927,0
270,0.230575144,0
271,0.344059814,1
272,0.000808348,0
273,0.933107313,1
274,0.070513737,0
275,0.014862209,0
276,0.29903071,0
277,0.756051642,1
278,0.025213517,0
279,0.012052218,0
280,0.56725114,1
281,0.016630769,0
282,0.640829487,1
283,0.127315814,0
284,0.132621612,0
285,0.008007709,0
286,0.992225812,1
287,0.860171856,1
288,0.123055682,0
289,0.054066658,0
290,0.045279429,0
291,0.636056128,1
292,0.018534919,0
293,0.233031332,0
294,0.013028563,0
295,0.088166983,0
296,0.236292544,0
297,0.117054711,0
298,0.819820534,1
299,0.009810592,0
300,0.159327309,0
301,0.904742031,1
302,0.006528422,0
303,0.258016343,0
304,0.637751369,1
305,0.19304964,0
306,0.023616462,0
307,0.102648235,0
308,0.072172828,0
309,0.449194524,1
310,0.417986851,1
311,0.113449079,0
312,0.86891365,1
313,0.003810639,0
314,0.082595116,0
315,0.005243701,0
316,0.035659272,0
317,0.471174581,1
318,0.000837568,0
319,0.027438503,0
320,0.023688575,0
321,0.238285718,0
322,0.323311544,1
323,0.066637602,0
324,0.006151112,0
325,0.498740977,1
326,0.365045159,1
327,0.00431605,0
328,0.328399445,1
329,0.365217945,1
330,0.290771776,0
331,0.080302092,0
332,0.102565898,0
333,0.147087278,0
334,0.135069643,0
335,0.382774256,1
336,0.000767403,0
337,0.011294094,0
338,0.483848777,1
339,0.00946597,0
340,0.285256683,0
341,0.082363464,0
342,0.804016148,1
343,0.605708078,1
344,0.016637517,0
345,0.008054023,0
346,0.236435338,0
347,0.067689961,0
348,0.112332052,0
349,0.153999783,0
350,0.042157671,0
351,0.530552488,1
352,0.180641623,0
353,0.529165175,1
354,0.170647409,0
355,0.725963058,1
356,0.222539509,0
357,0.024367342,0
358,0.437114232,1
359,0.248717972,0
360,0.034448585,0
361,0.05762118,0
362,0.797794879,1
363,0.682423956,1
364,0.195629991,0
365,0.058496854,0
366,0.166544465,0
367,0.466244885,1
368,0.015809056,0
369,0.134916365,0
370,0.066512717,0
371,0.015918114,0
372,0.00089655,0
373,0.379922985,1
374,0.2843643,0
375,0.052333154,0
376,0.003292985,0
377,0.234436193,0
378,0.032249655,0
379,0.199605824,0
380,0.338602012,1
381,0.078768906,0
382,0.002317601,0
383,0.237341871,0
384,0.038562041,0
385,0.255865595,0
386,0.007263954,0
387,0.021902265,0
388,0.125690698,0
389,0.003646161,0
390,0.004284174,0
391,0.233084937,0
392,0.163021171,0
393,0.139576885,0
394,0.833718769,1
395,0.015686065,0
396,0.384012032,1
397,0.103202027,0
398,0.002961085,0
399,0.567611498,1
400,0.707128111,1
401,0.012180928,0
402,0.018728305,0
403,0.647416089,1
404,0.079199749,0
405,0.015715502,0
406,0.782567288,1
407,0.159703992,0
408,0.194728076,0
409,0.177988964,0
410,0.384676651,1
411,0.021323263,0
412,0.016715063,0
413,0.085050971,0
414,0.995160853,1
415,0.381059555,1
416,0.055053826,0
417,0.031975302,0
418,0.002713649,0
419,0.011062069,0
420,0.041494702,0
421,0.138089112,0
422,0.001879272,0
423,0.53240194,1
424,0.05446202,0
425,0.009967112,0
426,0.2827788,0
427,0.216608771,0
428,0.063522364,0
429,0.366544161,1
430,0.779212427,1
431,0.066535049,0
432,0.002141071,0
433,0.178395747,0
434,0.341227682,1
435,0.00695334,0
436,0.723301722,1
437,0.081666515,0
438,0.027357746,0
439,0.177790997,0
440,0.388650143,1
441,0.154962999,0
442,0.014909608,0
443,0.008684194,0
444,0.378998017,1
445,0.00241842,0
446,0.026952241,0
447,0.022791247,0
448,0.275718904,0
449,0.134881122,0
450,0.000554245,0
451,0.004278011,0
452,0.477201223,1
453,0.367960422,1
454,0.415706264,1
455,0.250343768,0
456,0.365564558,1
457,0.206199671,0
458,0.393508088,1
459,0.251439945,0
460,0.240482604,0
461,0.079586697,0
462,0.363194566,1
463,0.625378529,1
464,0.005546438,0
465,0.027034013,0
466,0.342875902,1
467,0.063353827,0
468,0.324104941,1
469,0.661119103,1
470,0.345496868,1
471,0.127312719,0
472,0.010528825,0
473,0.042917846,0
474,0.074654796,0
475,0.041461185,0
476,0.117766117,0
477,0.000870186,0
478,0.009508124,0
479,0.009133958,0
480,0.019997676,0
481,0.462377543,1
482,0.190581966,0
483,0.05701129,0
484,0.073332326,0
485,0.019023501,0
486,0.006369742,0
487,0.039882238,0
488,0.49446932,1
489,0.257152966,0
490,0.985823467,1
491,0.023567148,0
492,0.092410301,0
493,0.082471205,0
494,0.038377208,0
495,0.04013675,0
496,0.072736955,0
497,0.011572683,0
498,0.001174789,0
499,0.014317606,0
500,0.25102796,0
501,0.024304789,0
502,0.432509613,1
503,0.360349527,1
504,0.160613699,0
505,0.054237222,0
506,0.092651623,0
507,0.003484315,0
508,0.344766933,1
509,0.039468964,0
510,0.062139921,0
511,0.143144827,0
512,0.001526894,0
513,0.07639109,0
514,0.419486989,1
515,0.061135557,0
516,0.096594286,0
517,0.005808711,0
518,0.005281178,0
519,0.022055174,0
520,0.636955283,1
521,0.989788909,1
522,0.799356914,1
523,0.087147351,0
524,0.404925855,1
525,0.164449253,0
526,0.215709801,0
527,0.620336417,1
528,0.016901448,0
529,0.297239952,0
530,0.696165906,1
531,0.038970697,0
532,0.025894142,0
533,0.215438269,0
534,0.59649037,1
535,0.997676193,1
536,0.294154652,0
537,0.001548967,0
538,0.040841834,0
539,0.064440117,0
540,0.024145568,0
541,0.404226047,1
542,0.171330009,0
543,0.052891479,0
544,0.030889602,0
545,0.329014896,1
546,0.017280772,0
547,0.059751354,0
548,0.352397597,1
549,0.007142653,0
550,0.042929177,0
551,0.121433621,0
552,0.031839118,0
553,0.047312317,0
554,0.176736186,0
555,0.113416283,0
556,0.032186709,0
557,0.220847073,0
558,0.0234867,0
559,0.160197647,0
560,0.095008638,0
561,0.192850702,0
562,0.677766013,1
563,0.508161553,1
564,0.015859558,0
565,0.789525103,1
566,0.003571999,0
567,0.889865846,1
568,0.009167548,0
569,0.015750225,0
570,0.396833165,1
571,0.010044131,0
572,0.334967897,1
573,0.000986493,0
574,0.258472892,0
575,0.294460759,0
576,0.5061028,1
577,0.001989122,0
578,0.114547217,0
579,0.216689252,0
580,0.231445015,0
581,0.373388761,1
582,0.364367501,1
583,0.355561253,1
584,0.183833133,0
585,0.154614855,0
586,0.00602896,0
587,0.071115877,0
588,0.00277165,0
589,0.10376667,0
590,0.42163778,1
591,0.245252933,0
592,0.236820573,0
593,0.026336917,0
594,0.846291317,1
595,0.034636988,0
596,0.010681878,0
597,0.006602903,0
598,0.723287203,1
599,0.067925125,0
600,0.163533923,0
601,0.1676956,0
602,0.006974917,0
603,0.006160965,0
604,0.086892094,0
605,0.113955708,0
606,0.04796255,0
607,0.761305632,1
608,0.020917938,0
609,0.027579704,0
610,0.000823042,0
611,0.607233922,1
612,0.023001636,0
613,0.224008752,0
614,0.063692342,0
615,0.025266807,0
616,0.037614646,0
617,0.21458247,0
618,0.231718427,0
619,0.739768742,1
620,0.991062149,1
621,0.0202871,0
622,0.004468451,0
623,0.006948911,0
624,0.436129548,1
625,0.024256124,0
626,0.015696291,0
627,0.270283367,0
628,0.421716253,1
629,0.287936433,0
630,0.597037443,1
631,0.07764033,0
632,0.011331893,0
633,0.967856992,1
634,0.45950481,1
635,0.441637538,1
636,0.002657143,0
637,0.090467481,0
638,0.984326952,1
639,0.046911737,0
640,0.901773342,1
641,0.070976163,0
642,0.359053346,1
643,0.01197861,0
644,0.699270459,1
645,0.277337295,0
646,0.478109763,1
647,0.066891759,0
648,0.18613251,0
649,0.428250447,1
650,0.489732612,1
651,0.005646963,0
652,0.035622828,0
653,0.766601181,1
654,0.024988777,0
655,0.00779411,0
656,0.033778317,0
657,0.008104882,0
658,0.236958652,0
659,0.04841293,0
660,0.292259292,0
661,0.20971767,0
662,0.385545397,1
663,0.041876323,0
664,0.319612588,1
665,0.007734994,0
666,0.513761754,1
667,0.411086741,1
668,0.258424619,0
669,0.001350594,0
670,0.003370607,0
671,0.114231028,0
672,0.000917222,0
673,0.001001298,0
674,0.543930009,1
675,0.41552153,1
676,0.011803139,0
677,0.001712379,0
678,0.243886624,0
679,0.037602344,0
680,0.089696191,0
681,0.014637565,0
682,0.374337933,1
683,0.207090287,0
684,0.01137029,0
685,0.000715412,0
686,0.019382279,0
687,0.004285328,0
688,0.700618476,1
689,0.224433126,0
690,0.006971022,0
691,0.437482316,1
692,0.00991156,0
693,0.472281897,1
694,0.005847509,0
695,0.027133049,0
696,0.030689019,0
697,0.374801018,1
698,0.519173032,1
699,0.061891619,0
700,0.003427856,0
701,0.248251905,0
702,0.087474411,0
703,0.008632899,0
704,0.235143821,0
705,0.986442555,1
706,0.117403115,0
707,0.158664678,0
708,0.084433359,0
709,0.315465165,1
710,0.001607578,0
711,0.545406063,1
712,0.072936212,0
713,0.138186251,0
714,0.693032066,1
715,0.316953938,1
716,0.01665268,0
717,0.22734098,0
718,0.006223018,0
719,0.004801821,0
720,0.600114161,1
721,0.040641572,0
722,0.289820748,0
723,0.353340509,1
724,0.325958953,1
725,0.908407461,1
726,0.200315955,0
727,0.251763544,0
728,0.007067513,0
729,0.202275055,0
730,0.720418027,1
731,0.009970184,0
732,0.044838678,0
733,0.208492558,0
734,0.00924826,0
735,0.297608197,0
736,0.436707307,1
737,0.024780148,0
738,0.671428072,1
739,0.024081689,0
740,0.661945817,1
741,0.003791122,0
742,0.560301377,1
743,0.873779464,1
744,0.021124083,0
745,0.002104601,0
746,0.620582605,1
747,0.783467876,1
748,0.013726649,0
749,0.005215755,0
750,0.586723785,1
751,0.859891776,1
752,0.052922624,0
753,0.134798248,0
754,0.021612995,0
755,0.047673553,0
756,0.02271545,0
757,0.396946418,1
758,0.087919127,0
759,0.303832894,1
760,0.037009496,0
761,0.008638138,0
762,0.38618926,1
763,0.064132082,0
764,0.913214839,1
765,0.441938294,1
766,0.008210103,0
767,0.024357946,0
768,0.195881501,0
769,0.111453754,0
770,0.038057745,0
771,0.015543669,0
772,0.002644824,0
773,0.102379179,0
774,0.291290885,0
775,0.094503288,0
776,0.151876008,0
777,0.087322439,0
778,0.553009436,1
779,0.72044645,1
780,0.150021423,0
781,0.22011697,0
782,0.020152399,0
783,0.494986185,1
784,0.447054443,1
785,0.166402824,0
786,0.032344241,0
787,0.267271455,0
788,0.003121627,0
789,0.172946729,0
790,0.009980325,0
791,0.569892257,1
792,0.587958972,1
793,0.006460415,0
794,0.021283094,0
795,0.514332614,1
796,0.003857062,0
797,0.374417641,1
798,0.021486355,0
799,0.291529824,0
800,0.461809983,1
801,0.172523245,0
802,0.002882939,0
803,0.028042457,0
804,0.051332774,0
805,0.001193184,0
806,0.549432077,1
807,0.177772464,0
808,0.77161983,1
809,0.743859939,1
810,0.004749374,0
811,0.007103652,0
812,0.007209063,0
813,0.104916081,0
814,0.012341249,0
815,0.000829037,0
816,0.501654948,1
817,0.104185663,0
818,0.50698867,1
819,0.4554999,1
820,0.409054932,1
821,0.13960585,0
822,0.116742034,0
823,0.025175831,0
824,0.007951907,0
825,0.247060619,0
826,0.040905876,0
827,0.042177312,0
828,0.026374116,0
829,0.045805752,0
830,0.042911487,0
831,0.053799123,0
832,0.613633392,1
833,0.016690892,0
834,0.358130118,1
835,0.010051218,0
836,0.34549855,1
837,0.05906371,0
838,0.124447018,0
839,0.146433122,0
840,0.021826269,0
841,0.001288876,0
842,0.361911897,1
843,0.429481074,1
844,0.225905072,0
845,0.626346702,1
846,0.092362385,0
847,0.031298338,0
848,0.597215594,1
849,0.575709822,1
850,0.006367649,0
851,0.205753729,0
852,0.041334263,0
853,0.364459132,1
854,0.052084659,0
855,0.319179033,1
856,0.01398231,0
857,0.012048999,0
858,0.374584157,1
859,0.065795989,0
860,0.171989999,0
861,0.001234625,0
862,0.260069533,0
863,0.25006295,0
864,0.44486001,1
865,0.211426243,0
866,0.007901717,0
867,0.005687428,0
868,0.00176824,0
869,0.413950395,1
870,0.040460463,0
871,0.597475626,1
872,0.016266115,0
873,0.970369938,1
874,0.3630403,1
875,0.004500762,0
876,0.74228567,1
877,0.005094503,0
878,0.154694317,0
879,0.270161176,0
880,0.005865185,0
881,0.007021376,0
882,0.101219777,0
883,0.345685451,1
884,0.665548619,1
885,0.419431507,1
886,0.234108118,0
887,0.031870191,0
888,0.339441855,1
889,0.339720264,1
890,0.068351757,0
891,0.077287728,0
892,0.170255316,0
893,0.317448749,1
894,0.923103751,1
895,0.847002141,1
896,0.701364281,1
897,0.068802338,0
898,0.047585236,0
899,0.538174353,1
900,0.191315396,0
901,0.151686638,0
902,0.044888244,0
903,0.006886365,0
904,0.029459881,0
905,0.054497876,0
906,0.027176983,0
907,0.127410757,0
908,0.012749204,0
909,0.012002942,0
910,0.430244579,1
911,0.020352781,0
912,0.108733341,0
913,0.257118417,0
914,0.054712688,0
915,0.005192205,0
916,0.980880453,1
917,0.649590653,1
918,0.349723618,1
919,0.279321564,0
920,0.006106452,0
921,0.02188528,0
922,0.027667399,0
923,0.038081904,0
924,0.261769479,0
925,0.113138981,0
926,0.229692075,0
927,0.258554884,0
928,0.825487145,1
929,0.015356836,0
930,0.001522752,0
931,0.105275827,0
932,0.002449939,0
933,0.028867418,0
934,0.21310017,0
935,0.280024665,0
936,0.639836132,1
937,0.109580354,0
938,0.651214915,1
939,0.149544439,0
940,0.14819453,0
941,0.082467265,0
942,0.237851128,0
943,0.243255484,0
944,0.010505823,0
945,0.1436805,0
946,0.096128807,0
947,0.10212486,0
948,0.534964889,1
949,0.114186416,0
950,0.116593794,0
951,0.250048674,0
952,0.724069915,1
953,0.003980961,0
954,0.002983478,0
955,0.396796521,1
956,0.049824052,0
957,0.635182386,1
958,0.024075763,0
959,0.505792431,1
960,0.525268691,1
961,0.265831612,0
962,0.018504261,0
963,0.7419283,1
964,0.02561655,0
965,0.185158921,0
966,0.003549308,0
967,0.495091941,1
968,0.181400393,0
969,0.575198575,1
970,0.009653751,0
971,0.188541434,0
972,0.053911967,0
973,0.185574446,0
974,0.238340399,0
975,0.088106807,0
976,0.018137811,0
977,0.037802645,0
978,0.617313896,1
979,0.140672974,0
980,0.029520255,0
981,0.030183751,0
982,0.02787481,0
983,0.012889526,0
984,0.092145124,0
985,0.048131643,0
986,0.04317975,0
987,0.013040069,0
988,0.087677516,0
989,0.087329173,0
990,0.085196397,0
991,0.200811504,0
992,0.4501049,1
993,0.215972452,0
994,0.361077226,1
995,0.052946888,0
996,0.451768444,1
997,0.316907788,1
998,0.424862599,1
999,0.481770366,1
1000,0.983776272,1
1001,0.011037547,0
1002,0.878066631,1
1003,0.232650023,0
1004,0.056288041,0
1005,0.006135801,0
1006,0.693386835,1
1007,0.106896861,0
1008,0.24711,0
1009,0.9493745,1
1010,0.259395395,0
1011,0.033316018,0
1012,0.031097844,0
1013,0.617249185,1
1014,0.396028924,1
1015,0.576615987,1
1016,0.065049483,0
1017,0.316202474,1
1018,0.037970652,0
1019,0.041729152,0
1020,0.003894974,0
1021,0.102900403,0
1022,0.72929125,1
1023,0.017523212,0
1024,0.283508427,0
1025,0.015012249,0
1026,0.450601275,1
1027,0.126182632,0
1028,0.443630239,1
1029,0.124029869,0
1030,0.336206669,1
1031,0.025104942,0
1032,0.009409929,0
1033,0.051090641,0
1034,0.015530154,0
1035,0.004635262,0
1036,0.009914759,0
1037,0.023292219,0
1038,0.134972316,0
1039,0.037138249,0
1040,0.037243238,0
1041,0.093263795,0
1042,0.008047212,0
1043,0.038786085,0
1044,0.945186791,1
1045,0.014010485,0
1046,0.429572415,1
1047,0.06447162,0
1048,0.222727722,0
1049,0.01742335,0
1050,0.555310124,1
1051,0.373662791,1
1052,0.569253459,1
1053,0.856174758,1
1054,0.48720775,1
1055,0.075106854,0
1056,0.54473866,1
1057,0.305383632,1
1058,0.053144277,0
1059,0.687732688,1
1060,0.338530091,1
1061,0.2431991,0
1062,0.574210521,1
1063,0.302588173,1
1064,0.094717849,0
1065,0.692826558,1
1066,0.029702523,0
1067,0.839204988,1
1068,0.174966879,0
1069,0.59707364,1
1070,0.094006871,0
1071,0.017198111,0
1072,0.162116889,0
1073,0.311164729,1
1074,0.7742835,1
1075,0.001061135,0
1076,0.005188967,0
1077,0.036877937,0
1078,0.02529661,0
1079,0.280541305,0
1080,0.415493789,1
1081,0.197145429,0
1082,0.009978248,0
1083,0.460964542,1
1084,0.397386236,1
1085,0.257598445,0
1086,0.378561963,1
1087,0.218375737,0
1088,0.108854094,0
1089,0.813115384,1
1090,0.026930201,0
1091,0.572172575,1
1092,0.272272829,0
1093,0.447312511,1
1094,0.056363477,0
1095,0.011737133,0
1096,0.01479584,0
1097,0.169269665,0
1098,0.004725617,0
1099,0.089995934,0
1100,0.094453343,0
1101,0.025417258,0
1102,0.74939032,1
1103,0.040873348,0
1104,0.653717901,1
1105,0.36930898,1
1106,0.053077017,0
1107,0.17097755,0
1108,0.00752199,0
1109,0.746654553,1
1110,0.597018845,1
1111,0.688994897,1
1112,0.537336759,1
1113,0.12741467,0
1114,0.353770058,1
1115,0.021275556,0
1116,0.510583257,1
1117,0.278790035,0
1118,0.373132265,1
1119,0.706702882,1
1120,0.635738557,1
1121,0.270056793,0
1122,0.096815973,0
1123,0.233317324,0
1124,0.585231979,1
1125,0.075817733,0
1126,0.013371662,0
1127,0.299560216,0
1128,0.073686118,0
1129,0.105527026,0
1130,0.584124455,1
1131,0.022320423,0
1132,0.018601124,0
1133,0.049071764,0
1134,0.030989023,0
1135,0.135413202,0
1136,0.315583607,1
1137,0.725041398,1
1138,0.349927824,1
1139,0.240142915,0
1140,0.018546391,0
1141,0.004843969,0
1142,0.03643017,0
1143,0.079703191,0
1144,0.1994577,0
1145,0.574046853,1
1146,0.985738812,1
1147,0.037275812,0
1148,0.388637768,1
1149,0.296570987,0
1150,0.730426512,1
1151,0.007301739,0
1152,0.118783673,0
1153,0.025818796,0
1154,0.453159634,1
1155,0.262342336,0
1156,0.36750974,1
1157,0.320678688,1
1158,0.642210656,1
1159,0.079903229,0
1160,0.005133899,0
1161,0.644577611,1
1162,0.034638125,0
1163,0.693224758,1
1164,0.612812936,1
1165,0.581599869,1
1166,0.018935712,0
1167,0.932535021,1
1168,0.002748783,0
1169,0.809363183,1
1170,0.064467813,0
1171,0.032384139,0
1172,0.01584403,0
1173,0.615485852,1
1174,0.033308002,0
1175,0.322373054,1
1176,0.430039869,1
1177,0.011269971,0
1178,0.389009279,1
1179,0.067600146,0
1180,0.009245654,0
1181,0.296742325,0
1182,0.107096658,0
1183,0.63976625,1
1184,0.195121246,0
1185,0.276954066,0
1186,0.730622806,1
1187,0.040458053,0
1188,0.281213837,0
1189,0.076687503,0
1190,0.048282425,0
1191,0.154291883,0
1192,0.382837804,1
1193,0.386079523,1
1194,0.576674993,1
1195,0.005697197,0
1196,0.122381165,0
1197,0.762417746,1
1198,0.838859959,1
1199,0.00897439,0
1200,0.445045796,1
1201,0.614598639,1
1202,0.650027786,1
1203,0.18879923,0
1204,0.263505812,0
1205,0.261533995,0
1206,0.760249833,1
1207,0.461616373,1
1208,0.608208516,1
1209,0.007078625,0
1210,0.272462371,0
1211,0.803076326,1
1212,0.037678919,0
1213,0.046548673,0
1214,0.994053509,1
1215,0.005005271,0
1216,0.117492007,0
1217,0.75970104,1
1218,0.019822673,0
1219,0.476330159,1
1220,0.762248628,1
1221,0.278624667,0
1222,0.331309528,1
1223,0.376176018,1
1224,0.01790798,0
1225,0.753553586,1
1226,0.012260295,0
1227,0.753172262,1
1228,0.482800159,1
1229,0.127621183,0
1230,0.795835204,1
1231,0.574778947,1
1232,0.082703439,0
1233,0.046198818,0
1234,0.350909098,1
1235,0.005364867,0
1236,0.011640251,0
1237,0.013986012,0
1238,0.017211385,0
1239,0.008708461,0
1240,0.025967687,0
1241,0.251153512,0
1242,0.019423256,0
1243,0.011004937,0
1244,0.48773601,1
1245,0.026880053,0
1246,0.030129314,0
1247,0.999999537,1
1248,0.070502436,0
1249,0.231239466,0
1250,0.012600651,0
1251,0.989619627,1
1252,0.563349701,1
1253,0.147119922,0
1254,0.034983615,0
1255,0.029686858,0
1256,0.150611643,0
1257,0.091232071,0
1258,0.454259452,1
1259,0.7122742,1
1260,0.039901555,0
1261,0.196531911,0
1262,0.409542415,1
1263,0.0186519,0
1264,0.051078507,0
1265,0.010808411,0
1266,0.019783537,0
1267,0.502777419,1
1268,0.359238404,1
1269,0.305087965,1
1270,0.307435784,1
1271,0.250977278,0
1272,0.241218826,0
1273,0.117902271,0
1274,0.012479899,0
1275,0.029599019,0
1276,0.652214172,1
1277,0.54604939,1
1278,0.810082857,1
1279,0.336075228,1
1280,0.328319544,1
1281,0.085780884,0
1282,0.157945325,0
1283,0.344908819,1
1284,0.002636056,0
1285,0.527838904,1
1286,0.413874558,1
1287,0.986161491,1
1288,0.169420859,0
1289,0.186497047,0
1290,0.355215983,1
1291,0.267193811,0
1292,0.006285716,0
1293,0.472151549,1
1294,0.685343629,1
1295,0.232710495,0
1296,0.019954932,0
1297,0.055344764,0
1298,0.569267898,1
1299,0.023615121,0
1300,0.128034501,0
1301,0.075775935,0
1302,0.03332827,0
1303,0.379871606,1
1304,0.771298584,1
1305,0.408076101,1
1306,0.586300491,1
1307,0.070762556,0
1308,0.000871999,0
1309,0.323919258,1
1310,0.319421188,1
1311,0.678606365,1
1312,0.062012353,0
1313,0.006520347,0
1314,0.084231011,0
1315,0.348964279,1
1316,0.007696266,0
1317,0.953018177,1
1318,0.187118151,0
1319,0.56929081,1
1320,0.651229726,1
1321,0.069592445,0
1322,0.007702563,0
1323,0.043254845,0
1324,0.329889644,1
1325,0.221825095,0
1326,0.000645095,0
1327,0.240175023,0
1328,0.04188468,0
1329,0.003016275,0
1330,0.009456592,0
1331,0.009378325,0
1332,0.014476324,0
1333,0.015331416,0
1334,0.896939748,1
1335,0.5172671,1
1336,0.025786859,0
1337,0.208803202,0
1338,0.269595914,0
1339,0.096911996,0
1340,0.267810778,0
1341,0.218772896,0
1342,0.237955015,0
1343,0.087272069,0
1344,0.036126591,0
1345,0.025106451,0
1346,0.064230102,0
1347,0.673340769,1
1348,0.001354109,0
1349,0.609123103,1
1350,0.232520256,0
1351,0.103953389,0
1352,0.899765596,1
1353,0.015059915,0
1354,0.325157901,1
1355,0.010148198,0
1356,0.35546813,1
1357,0.007810938,0
1358,0.130675706,0
1359,0.068763872,0
1360,0.013503201,0
1361,0.035621117,0
