Id,Predicted
286.0,0.8208596625338154
287.0,0.7839444875191619
288.0,0.45642586601932544
289.0,0.12951392505925768
290.0,0.06322522032035624
291.0,0.5201764035344927
292.0,0.10202353087585066
293.0,0.3940469952745291
294.0,0.08735554054849635
295.0,0.08885964470607316
296.0,0.259008219438077
297.0,0.45711948290894355
298.0,0.204971919752524
299.0,0.05689483599074271
300.0,0.49174509474566275
301.0,0.6181446111952071
302.0,0.02081617677566845
303.0,0.19300460902273672
304.0,0.36310751388256185
305.0,0.033193953499283814
306.0,0.1374362926043422
307.0,0.23024412286798238
308.0,0.15235987880985116
309.0,0.3779125944903064
310.0,0.3526489170914251
311.0,0.25677485915111353
312.0,0.49080820747300724
313.0,0.01943796261466423
314.0,0.29880936538843117
315.0,0.03940575892334015
316.0,0.10520475237015689
317.0,0.5739265329324107
318.0,0.006117919500727008
319.0,0.06643327891181919
320.0,0.048872770957947384
321.0,0.19865607248065248
322.0,0.3358997831721654
323.0,0.2599634102531945
324.0,0.019708722383180072
325.0,0.6611784843013173
326.0,0.3908980836471529
327.0,0.018446612281942887
328.0,0.10903413124829199
329.0,0.34396868630829125
330.0,0.3818001962261539
331.0,0.17156355735437132
332.0,0.25080636115213467
333.0,0.2795616237618432
334.0,0.13321546689141542
335.0,0.319866764025653
336.0,0.00877177782364883
337.0,0.07618358357726257
338.0,0.6507536064071368
339.0,0.029126418013609715
340.0,0.23181794928088456
341.0,0.2003670018963451
342.0,0.38800237390059766
343.0,0.2144183999367272
344.0,0.05750898535786536
345.0,0.030271198446260895
346.0,0.4073652549539678
347.0,0.11412619778494083
348.0,0.12014435473800582
349.0,0.3845702877391843
350.0,0.17226424813386607
351.0,0.44365527781859065
352.0,0.1433364211362176
353.0,0.4430778166164659
354.0,0.12817044178220915
355.0,0.6764809469983853
356.0,0.1960846748330062
357.0,0.05930709342710645
358.0,0.35387510407991063
359.0,0.04618120650746905
360.0,0.03524457833945237
361.0,0.012620484698652906
362.0,0.7667373267931703
363.0,0.5797269822493433
364.0,0.6214796192865131
365.0,0.1420849820519888
366.0,0.14265481216873485
367.0,0.4369519623390066
368.0,0.04889101248896568
369.0,0.5414462801023886
370.0,0.10547135536717557
371.0,0.015723818083106442
372.0,0.009324560200505963
373.0,0.3227569265873284
374.0,0.2299251222987618
375.0,0.12212411768153171
376.0,0.013132103844179151
377.0,0.04278370849227979
378.0,0.1000964731342968
379.0,0.6112525970957566
380.0,0.2596334480502475
381.0,0.3784315251236876
382.0,0.023756883708421033
383.0,0.18666306024802573
384.0,0.21634651149594747
385.0,0.07688014503727192
386.0,0.023643635001286325
387.0,0.07079506077217712
388.0,0.029785642539193795
389.0,0.013048606276509745
390.0,0.025946632620559597
391.0,0.049566889151726135
392.0,0.3259504277082787
393.0,0.27554795720357006
394.0,0.5080852058288499
395.0,0.04330760442684683
396.0,0.31337261866652505
397.0,0.1423543183388437
398.0,0.020151177325101296
399.0,0.4693551685130274
400.0,0.6636611393779671
401.0,0.07381105300053034
402.0,0.05413466200919052
403.0,0.5904765738121485
404.0,0.32655691564741207
405.0,0.02555077999299851
406.0,0.7462434827962495
407.0,0.1401262054851658
408.0,0.17849746941356662
409.0,0.04449861223402116
410.0,0.2862033341452004
411.0,0.11267295776676407
412.0,0.01916945112474334
413.0,0.0957005604754358
414.0,0.8913933332804348
415.0,0.24063462797466864
416.0,0.20808251566409147
417.0,0.03617208657452806
418.0,0.010071430298100734
419.0,0.039061847811895485
420.0,0.07981321346516136
421.0,0.12036846235780574
422.0,0.012604000421834013
423.0,0.12876453293059037
424.0,0.19260509522288605
425.0,0.009307380549685948
426.0,0.21912980948764538
427.0,0.4227560624703456
428.0,0.1719406334418135
429.0,0.3759874494058915
430.0,0.6740025948166858
431.0,0.16336399420887981
432.0,0.021767160735067938
433.0,0.2488026857061055
434.0,0.06938642435039505
435.0,0.06235009041821696
436.0,0.6058168506111901
437.0,0.16039486340358364
438.0,0.07097624282418435
439.0,0.15917348962579983
440.0,0.08152534083041987
441.0,0.2971346902455879
442.0,0.10432927128160774
443.0,0.05659338084506691
444.0,0.3120817750350615
445.0,0.01989693537862168
446.0,0.08562216319430552
447.0,0.0223712860697961
448.0,0.21229047480988844
449.0,0.11499199322918317
450.0,0.0033124449168142524
451.0,0.018293117422225832
452.0,0.39995242460821995
453.0,0.356527618978995
454.0,0.4192798182452992
455.0,0.06884683452622901
456.0,0.295577562911393
457.0,0.03816504949920963
458.0,0.3127259996958734
459.0,0.20223000512876754
460.0,0.21652813605623877
461.0,0.2563427905089891
462.0,0.3121317807817518
463.0,0.511917828957898
464.0,0.013927773569616018
465.0,0.07826103341300485
466.0,0.07444647282323291
467.0,0.2602830085631161
468.0,0.26259764624188053
469.0,0.6823203569246845
470.0,0.08331148887416229
471.0,0.22122598801652268
472.0,0.0705511709572987
473.0,0.11017817813284907
474.0,0.16602307735187644
475.0,0.32770474287906987
476.0,0.23014641493540605
477.0,0.005702303218608898
478.0,0.058011649463862884
479.0,0.03128323536388946
480.0,0.020133483405882755
481.0,0.39743056511275116
482.0,0.18435601516570524
483.0,0.1616208347537597
484.0,0.04974785264511483
485.0,0.10571844296352341
486.0,0.020402472932109332
487.0,0.044826769079725305
488.0,0.41024127616850714
489.0,0.33389563206575346
490.0,0.7155023852706962
491.0,0.05628255833356486
492.0,0.3254792190312425
493.0,0.18639033611893122
494.0,0.055286779587730595
495.0,0.15465822870691923
496.0,0.08500983140426652
497.0,0.07133998693111973
498.0,0.008095349204613949
499.0,0.04470176591727169
500.0,0.3237549103496025
501.0,0.0790945492126236
502.0,0.38799010473118306
503.0,0.34707265449322167
504.0,0.23105787954157722
505.0,0.1328092066001455
506.0,0.22084789786228637
507.0,0.029011541749571025
508.0,0.29403459276609206
509.0,0.034235851481568436
510.0,0.08991729522329223
511.0,0.2500350556921168
512.0,0.002669512138651331
513.0,0.18949666078786673
514.0,0.3081841379030434
515.0,0.20570084178146036
516.0,0.07013452911885537
517.0,0.016895894658400735
518.0,0.043262013582146035
519.0,0.02318493882348463
520.0,0.5281014300126743
521.0,0.793886896320055
522.0,0.3898875154171175
523.0,0.2572127373600144
524.0,0.30021111493749564
525.0,0.37692660065043343
526.0,0.05552136901398701
527.0,0.5328576026689383
528.0,0.213637074806768
529.0,0.23835633107689422
530.0,0.61965329687908
531.0,0.06221624832465135
532.0,0.07998883367513787
533.0,0.1737612108679476
534.0,0.17050133541938675
535.0,0.913740628176316
536.0,0.21245478468080695
537.0,0.003834543428580097
538.0,0.12580480366340285
539.0,0.15623057063219795
540.0,0.024498839513989408
541.0,0.32023233347556623
542.0,0.4402805106994215
543.0,0.040312716555179595
544.0,0.08841287795910945
545.0,0.2479212937624779
546.0,0.04919512136042764
547.0,0.01573823591204093
548.0,0.260185210804804
549.0,0.04714686717384005
550.0,0.07659396556817828
551.0,0.4341882775388745
552.0,0.026240146163660785
553.0,0.03146403729709779
554.0,0.04109644664752329
555.0,0.12647951876919933
556.0,0.0780461767315535
557.0,0.18166646023919972
558.0,0.012756256337371506
559.0,0.041501237244006096
560.0,0.0897665821291008
561.0,0.3657605028793524
562.0,0.6115994112966812
563.0,0.4114549811410475
564.0,0.018108360663483886
565.0,0.733051093606128
566.0,0.04049811032635475
567.0,0.6724216667840558
568.0,0.007883915716974424
569.0,0.056824231068268415
570.0,0.6095352097524619
571.0,0.0582572799681812
572.0,0.2917333962145635
573.0,0.011022806555286908
574.0,0.2983837369773869
575.0,0.4780557059969895
576.0,0.2616331737012233
577.0,0.020441518849821823
578.0,0.17046142912251155
579.0,0.33548593468848686
580.0,0.1921733282765791
581.0,0.4039652629222602
582.0,0.33694212965471576
583.0,0.3449842364805622
584.0,0.14679614433449872
585.0,0.3020436832198038
586.0,0.023501453454528705
587.0,0.17951555079655526
588.0,0.02379846278066932
589.0,0.13465932914839066
590.0,0.8611777814046544
591.0,0.22003651013449133
592.0,0.06350468876947223
593.0,0.06376319631813873
594.0,0.5015311977988411
595.0,0.08318871486346123
596.0,0.06930453932227244
597.0,0.011396918697645274
598.0,0.7204178398977569
599.0,0.11963191689166602
600.0,0.2812847564930011
601.0,0.3144657993030521
602.0,0.045344503455683076
603.0,0.05145460286056928
604.0,0.07095348194781236
605.0,0.24797944221110327
606.0,0.034287115044549975
607.0,0.6918357751823193
608.0,0.060407476525268705
609.0,0.08099024059044045
610.0,0.0042540841475159335
611.0,0.7105968256575609
612.0,0.07489684443349515
613.0,0.17129281815995717
614.0,0.2230794625352517
615.0,0.06273233705877189
616.0,0.1581608958320167
617.0,0.17303779192789484
618.0,0.22351756586247526
619.0,0.6964314574163812
620.0,0.8082634046523597
621.0,0.05980710338402827
622.0,0.011572176954738332
623.0,0.00779303698269266
624.0,0.34996855956952533
625.0,0.03936060456614973
626.0,0.09915852984717317
627.0,0.20728389579974704
628.0,0.33354976242186885
629.0,0.2302523520620855
630.0,0.5120690301710177
631.0,0.058371133745333065
632.0,0.012994503031260199
633.0,0.5216820705700612
634.0,0.10589642215443551
635.0,0.4341040479490483
636.0,0.01097824136638218
637.0,0.22677469627507219
638.0,0.6772598410167633
639.0,0.061184139637744245
640.0,0.870810797791037
641.0,0.23226486642938576
642.0,0.3526360160371159
643.0,0.07090848071106096
644.0,0.347410826576947
645.0,0.23012432717312908
646.0,0.6284015077600991
647.0,0.07170353324502048
648.0,0.2731388846968688
649.0,0.39197612160086603
650.0,0.4035445226649944
651.0,0.039671307438641334
652.0,0.10467401602489833
653.0,0.6581521317079707
654.0,0.061782859742523434
655.0,0.024444343131872267
656.0,0.024079514482132885
657.0,0.0076971294268171255
658.0,0.19408299999949402
659.0,0.04442704575385417
660.0,0.2376123739351396
661.0,0.16326089432243898
662.0,0.5509093722035892
663.0,0.11593049006537746
664.0,0.4742894341159695
665.0,0.028392011777495653
666.0,0.2958002352582899
667.0,0.20311892827734152
668.0,0.20199281451431905
669.0,0.00890972239335606
670.0,0.018676957605710115
671.0,0.4086047961634376
672.0,0.004859862525556435
673.0,0.009489703033591496
674.0,0.44916880698367045
675.0,0.3495633864976888
676.0,0.02973084789354282
677.0,0.015827173488792798
678.0,0.22217452617170985
679.0,0.10423049486251833
680.0,0.17214476150067748
681.0,0.08829330418293774
682.0,0.32534548603989916
683.0,0.17005871317872528
684.0,0.047635148971363804
685.0,0.003136359536245849
686.0,0.10593895927810681
687.0,0.020405232275703903
688.0,0.2939127064949371
689.0,0.4202339462681542
690.0,0.05452044587819735
691.0,0.39093587166182564
692.0,0.03459799232465196
693.0,0.3686040171900753
694.0,0.04288590489733004
695.0,0.07439757487668844
696.0,0.1886594702413522
697.0,0.5455897151228619
698.0,0.5004546159128055
699.0,0.1249257004336922
700.0,0.015189280668561322
701.0,0.4060183168756294
702.0,0.07219818430457496
703.0,0.053946447653125056
704.0,0.1990480910448665
705.0,0.8176830518830621
706.0,0.3814931400156768
707.0,0.15466800731161906
708.0,0.1879933919635703
709.0,0.3203553686137383
710.0,0.01804896906370415
711.0,0.41999834231976846
712.0,0.0855807629483009
713.0,0.29525470433525774
714.0,0.38666600914736987
715.0,0.24867929014433082
716.0,0.020252490833032797
717.0,0.1781745840629222
718.0,0.025012669022691385
719.0,0.018971916276153408
720.0,0.4950784372287104
721.0,0.10491675655645266
722.0,0.3071497180293249
723.0,0.31976124735105727
724.0,0.28725459978499807
725.0,0.6103098464538623
726.0,0.40301118084813836
727.0,0.06886471898228344
728.0,0.02491617629552534
729.0,0.17466033389841312
730.0,0.39206752185161686
731.0,0.0317709844932394
732.0,0.21210811887414782
733.0,0.2496983440165158
734.0,0.028550152038760244
735.0,0.0683675130279961
736.0,0.2563570094928458
737.0,0.05765096497931016
738.0,0.5934522805539355
739.0,0.020142041027440962
740.0,0.5459335730037448
741.0,0.02350869530190933
742.0,0.5235718130092606
743.0,0.40436640418842323
744.0,0.12008483027175589
745.0,0.018593008199576537
746.0,0.20650149835862538
747.0,0.38191890010313806
748.0,0.037375781333301626
749.0,0.030510186572914752
750.0,0.5286379930095279
751.0,0.4526839668872133
752.0,0.10210803983406848
753.0,0.14079006245159548
754.0,0.06824808053031521
755.0,0.12007308167128065
756.0,0.10527902706392564
757.0,0.3307499941337363
758.0,0.18690770090937459
759.0,0.06383532366630915
760.0,0.09750546041344826
761.0,0.02787642863868861
762.0,0.09930952367198426
763.0,0.16799771247460518
764.0,0.8932722689903764
765.0,0.5863416300533552
766.0,0.009742909539709034
767.0,0.13955051208115615
768.0,0.03706207395753384
769.0,0.47451134362735536
770.0,0.10081237365060994
771.0,0.04674592982688776
772.0,0.010269434897894532
773.0,0.1970798607201726
774.0,0.07275385450051458
775.0,0.19834103597131086
776.0,0.3876846358289998
777.0,0.09794368547678793
778.0,0.5457462398523879
779.0,0.6163574253831503
780.0,0.2740535794654965
781.0,0.2704750496898472
782.0,0.07646723772062865
783.0,0.41015837966382496
784.0,0.3810884908438276
785.0,0.2686047525417687
786.0,0.14942299285291302
787.0,0.3870354596026656
788.0,0.025444701497508007
789.0,0.20978436152208035
790.0,0.02866995373527731
791.0,0.48988130246733136
792.0,0.5102792384051417
793.0,0.05151650845145221
794.0,0.03856887222000857
795.0,0.48725096647945987
796.0,0.04155266727010547
797.0,0.36644219304103964
798.0,0.07007484716843164
799.0,0.4657584263991404
800.0,0.537551499205126
801.0,0.5158970970688794
802.0,0.034575419106873416
803.0,0.06643710282947486
804.0,0.05731472566251728
805.0,0.006501821901655857
806.0,0.22813302465315904
807.0,0.5359152890506826
808.0,0.5255451353668011
809.0,0.7194080620296399
810.0,0.040358140221949536
811.0,0.023346366349535415
812.0,0.06131155686774201
813.0,0.38148738404437066
814.0,0.06854722027420708
815.0,0.008285169488817854
816.0,0.1584090816124106
817.0,0.19338576520217368
818.0,0.4649934414850585
819.0,0.4354236866779517
820.0,0.32901832973650624
821.0,0.18872450188828513
822.0,0.23223401221144405
823.0,0.13381706599675078
824.0,0.022632063992872847
825.0,0.2461142532302481
826.0,0.09893399462868248
827.0,0.07464161350992617
828.0,0.023179810008652758
829.0,0.12690038694939915
830.0,0.19687978940672138
831.0,0.06633921795194689
832.0,0.11824485317689049
833.0,0.08750870852618672
834.0,0.44340140013755885
835.0,0.029032749726960645
836.0,0.3178613753325796
837.0,0.17870851489590012
838.0,0.4469277488017278
839.0,0.30573532029722494
840.0,0.06564040319553203
841.0,0.013742369510586747
842.0,0.29041698992450504
843.0,0.3708735853791747
844.0,0.2923001762676398
845.0,0.35731936652428015
846.0,0.3590942916253325
847.0,0.16860606765138655
848.0,0.510686301126247
849.0,0.496253829563153
850.0,0.03740983321428056
851.0,0.28782313196142845
852.0,0.19708793310686762
853.0,0.30856467378307256
854.0,0.1307011743126788
855.0,0.8033456379341058
856.0,0.08547027308821578
857.0,0.03412768982126651
858.0,0.35393341432696324
859.0,0.13777571187450283
860.0,0.31641694969141443
861.0,0.005289343217722538
862.0,0.24028108894780761
863.0,0.1983142619760796
864.0,0.34923424459066504
865.0,0.17224749787761773
866.0,0.02674020275264834
867.0,0.023645496524515874
868.0,0.01825909571925692
869.0,0.329611621028777
870.0,0.18579053482026267
871.0,0.5349458288537986
872.0,0.10806471359673629
873.0,0.8384297095930325
874.0,0.5397512065838169
875.0,0.02885216280585232
876.0,0.6491485950164773
877.0,0.006814474121293749
878.0,0.15876457610105757
879.0,0.21333746843985552
880.0,0.020837275798537065
881.0,0.0491633941289475
882.0,0.3754771875771764
883.0,0.2680444715809159
884.0,0.5629527148199911
885.0,0.09728027535834029
886.0,0.29142090693858813
887.0,0.13965096238607533
888.0,0.3335754756702708
889.0,0.2974048673020909
890.0,0.20730036067048188
891.0,0.10769354810398629
892.0,0.3252802259215586
893.0,0.051571071175807524
894.0,0.6127160634608257
895.0,0.7926856018795794
896.0,0.5991576085808279
897.0,0.4372053776228669
898.0,0.11256171837981768
899.0,0.4478016309871639
900.0,0.15174264098637816
901.0,0.1396858888902435
902.0,0.05014664604984025
903.0,0.023449889207928537
904.0,0.17132123799222573
905.0,0.12927823345626974
906.0,0.15464658896719918
907.0,0.38974641498611307
908.0,0.09224463032244012
909.0,0.08712247314473381
910.0,0.38250085800022876
911.0,0.06535057452040134
912.0,0.34634242258850667
913.0,0.21003619550236893
914.0,0.13994660267879566
915.0,0.055244871430354336
916.0,0.6385116086233494
917.0,0.2692616376363182
918.0,0.34461365305431463
919.0,0.43620037200613576
920.0,0.04188681660102163
921.0,0.07184292278923697
922.0,0.07588833858895347
923.0,0.008105554010910922
924.0,0.05349665454538007
925.0,0.17705233839729834
926.0,0.1760944001099151
927.0,0.20225694319838167
928.0,0.7769796566690045
929.0,0.04885624053024663
930.0,0.006067534571452191
931.0,0.3676194128318013
932.0,0.011145701904691096
933.0,0.025374707180468293
934.0,0.03103419467788001
935.0,0.1328460822320498
936.0,0.5263758580541645
937.0,0.21930607849026168
938.0,0.6626348190953483
939.0,0.13322804119088824
940.0,0.2974258971090069
941.0,0.12425860021501613
942.0,0.17908391484403863
943.0,0.19866594760352768
944.0,0.03331726850101382
945.0,0.11834730838184848
946.0,0.15267056417682032
947.0,0.11677846866145593
948.0,0.16356289502453766
949.0,0.23796085626504096
950.0,0.2646310053980384
951.0,0.0640294195668555
952.0,0.6392572535014024
953.0,0.005608667103536342
954.0,0.012238068905359976
955.0,0.35777511670061574
956.0,0.06997028172249253
957.0,0.5197200875183562
958.0,0.09947787877844554
959.0,0.428784008148231
960.0,0.4468942529923869
961.0,0.206552707063565
962.0,0.09884673610071493
963.0,0.6484199534867789
964.0,0.03332090723453811
965.0,0.14967064687523293
966.0,0.013856782615875984
967.0,0.3739362901102136
968.0,0.19890883662777867
969.0,0.5325661650402481
970.0,0.03120438289704087
971.0,0.15833194444496754
972.0,0.12992192150305182
973.0,0.42857559634647
974.0,0.1948299057732703
975.0,0.2054783238502223
976.0,0.05294778024003341
977.0,0.04719949554546705
978.0,0.5405591189266948
979.0,0.11015819208183843
980.0,0.1755051130916208
981.0,0.07867289487536765
982.0,0.08054554198189368
983.0,0.016398576087424486
984.0,0.15931810690740691
985.0,0.1058616365260074
986.0,0.2941508074928378
987.0,0.03419885045279488
988.0,0.11320461908896114
989.0,0.2011344244239211
990.0,0.08027209835419344
991.0,0.417048736749582
992.0,0.3659146875381892
993.0,0.2122638800932101
994.0,0.30573849281958887
995.0,0.12662449368248255
996.0,0.41111402651859047
997.0,0.715207742553236
998.0,0.6495987183547324
999.0,0.2908124910085664
1000.0,0.6699652435537641
1001.0,0.0696066897396078
1002.0,0.8754256479389018
1003.0,0.05517039261171097
1004.0,0.15637319902078484
1005.0,0.03812080077417732
1006.0,0.6619493583987348
1007.0,0.20443319582978398
1008.0,0.20365463289313857
1009.0,0.46076235345107874
1010.0,0.2481039768421038
1011.0,0.19015202777529527
1012.0,0.15611134378439553
1013.0,0.34330074670503424
1014.0,0.3204854533403397
1015.0,0.47904839360723517
1016.0,0.05836803806405414
1017.0,0.08880496278924212
1018.0,0.02896730453340339
1019.0,0.14917171399228188
1020.0,0.03404979481351006
1021.0,0.22379325814005296
1022.0,0.6394074955741613
1023.0,0.041585479792812095
1024.0,0.23170186199649967
1025.0,0.018165138675530296
1026.0,0.3936783530432727
1027.0,0.29979368867035994
1028.0,0.34340045646272566
1029.0,0.024483989897047507
1030.0,0.5968972558601221
1031.0,0.07384074357933178
1032.0,0.06994673259239638
1033.0,0.12666181216378591
1034.0,0.03870208828806666
1035.0,0.01824316372765691
1036.0,0.03859601628462235
1037.0,0.05167616332198826
1038.0,0.2594882862073908
1039.0,0.05527099300196848
1040.0,0.008432746584625062
1041.0,0.24734512782998078
1042.0,0.029027869432507392
1043.0,0.1940563391291362
1044.0,0.7146878246185545
1045.0,0.04558242266335696
1046.0,0.6181880027045523
1047.0,0.17818036411376842
1048.0,0.17522566107700868
1049.0,0.055998531684479484
1050.0,0.536953404051033
1051.0,0.3661106852585758
1052.0,0.6258280175562273
1053.0,0.47292736684048226
1054.0,0.4566316277859005
1055.0,0.3241415461037997
1056.0,0.4404253075229097
1057.0,0.2537881447416334
1058.0,0.24171352762612267
1059.0,0.6711088975978365
1060.0,0.28062253503009926
1061.0,0.20537602991315185
1062.0,0.3896045801266415
1063.0,0.29147306172818677
1064.0,0.06914977657465818
1065.0,0.6131356299748303
1066.0,0.13047878043423627
1067.0,0.8194506026047905
1068.0,0.14313241043964386
1069.0,0.489608029680055
1070.0,0.38542934738733714
1071.0,0.05434580390430231
1072.0,0.18808878473064458
