Id,Predicted
119.0,0.6042106443488755
120.0,0.009240259855159846
121.0,0.003545605380052692
122.0,0.7411770066895766
123.0,0.041978031992335504
124.0,0.49106464429688984
125.0,0.002423968204167662
126.0,0.7742531226409138
127.0,0.0012792886162240496
128.0,0.4026664859020134
129.0,0.15801052922354233
130.0,0.11257764971761369
131.0,0.05092288475868999
132.0,0.0036340500819299418
133.0,0.48759903843782143
134.0,0.7093712733650637
135.0,0.09113289421479195
136.0,0.7123310190167256
137.0,0.37348620449663655
138.0,0.3630816646828976
139.0,0.0017121925949146123
140.0,0.37058496502859006
141.0,0.3204138998569485
142.0,0.006867255489940731
143.0,0.002738123990906962
144.0,0.062155904557503285
145.0,0.16802783155403742
146.0,0.007225307353568896
147.0,0.06996777966912744
148.0,0.0014300468930589932
149.0,0.13208086638842412
150.0,0.03338980043658538
151.0,0.06541200628004665
152.0,0.01384138093860127
153.0,0.02455919256067855
154.0,0.002863959020310962
155.0,0.06283836681090743
156.0,0.41225439749456533
157.0,0.04553466352091043
158.0,0.01641082267997263
159.0,0.11993579053835549
160.0,0.07978267008999819
161.0,0.0006243522838720646
162.0,0.008702647292836237
163.0,0.1721711994092923
164.0,0.004749333823480334
165.0,0.7188085637531145
166.0,0.07748645346927512
167.0,0.1524233925141074
168.0,0.1073334912982923
169.0,0.0004277143174440392
170.0,0.03569868237417061
171.0,0.009924291057757323
172.0,0.1472217572801582
173.0,0.3404423445680579
174.0,0.1110690841330658
175.0,0.41479837690290244
176.0,0.017095492262833967
177.0,0.0027429599700521997
178.0,0.035808679074013056
179.0,0.0006118898441046365
180.0,0.6373427586538729
181.0,0.36022528039989576
182.0,0.042609013823582766
183.0,0.04239228903938459
184.0,0.06012904915345238
185.0,0.2849812023979522
186.0,0.2070626924521619
187.0,0.11904116074729128
188.0,0.10880088384531202
189.0,0.705927800854063
190.0,0.44315711686222065
191.0,0.03333363226331826
192.0,0.15739855278522755
193.0,0.6887224199645973
194.0,0.4978928238822528
195.0,0.5070409901098637
196.0,0.0027843146507663943
197.0,0.09828647910973382
198.0,0.960634618743661
199.0,0.6914741525441384
200.0,0.01321514184089642
201.0,0.04441516669246333
202.0,0.001986813072271987
203.0,0.7764515338585881
204.0,0.03689984480673265
205.0,0.036998252447580926
206.0,0.000898049575420973
207.0,0.8992418607020826
208.0,0.12227949716272696
209.0,0.8866636723050736
210.0,0.0002710055392335113
211.0,0.3439584729160307
212.0,0.26567330666439815
213.0,0.02066262981446482
214.0,0.29326785706754516
215.0,0.09350326954971211
216.0,0.36780582414177354
217.0,0.0986814188073233
218.0,0.6932270828764816
219.0,0.7600988293852364
220.0,0.004565895789911421
221.0,0.265819635051693
222.0,0.005682007388550779
223.0,0.08151424190390824
224.0,0.12624215597333577
225.0,0.002136845794234039
226.0,0.001851941966434508
227.0,0.0010275537192506777
228.0,0.4279989983376475
229.0,0.031558314896165715
230.0,0.01642619920058281
231.0,0.02781532599648124
232.0,0.03480110488205598
233.0,0.018323550842138887
234.0,0.022440510551548797
235.0,0.23019481096117594
236.0,0.28842415684841316
237.0,0.031219535177037457
238.0,0.7044275968735745
239.0,0.8297472965443685
240.0,0.00445896249102322
241.0,0.6973104088083585
242.0,0.21986812583123724
243.0,0.3118899530055033
244.0,0.0007258237205110642
245.0,0.07051706267177883
246.0,0.22445624007239082
247.0,0.4142221937859658
248.0,0.010646028391869441
249.0,0.5690591202582624
250.0,0.25399634165631074
251.0,0.8348260335878555
252.0,0.7319193255377928
253.0,0.004104356602857926
254.0,0.003307408879076353
255.0,0.11573194132863794
256.0,0.20129871104631986
257.0,0.002128998783597799
258.0,0.003657539191578158
259.0,0.019215423855045342
260.0,0.018091737739877257
261.0,0.07787417317518966
262.0,0.47889779422979334
263.0,0.00032004756746480524
264.0,0.7075336922412164
265.0,0.07515420486914268
266.0,0.4703746622824411
267.0,0.0010409501068790882
268.0,0.32598082094307607
269.0,0.09687493519832616
270.0,0.30308422673147756
271.0,0.3435861998427457
272.0,0.0004184867162798759
273.0,0.8280566352637684
274.0,0.031643530411478625
275.0,0.01790000546690124
276.0,0.33636294431839914
277.0,0.8390445439539165
278.0,0.024881186155163014
279.0,0.005364632542709709
280.0,0.6687500551047403
281.0,0.0062131375886418875
282.0,0.7276191041723692
283.0,0.11983854302099203
284.0,0.08798222325665135
285.0,0.0036498333882968065
286.0,0.9932412485351093
287.0,0.8634430795274869
288.0,0.1136767060613762
289.0,0.040021389307223994
290.0,0.057534199632422185
291.0,0.6618678350968226
292.0,0.03947942634240121
293.0,0.16886600872570331
294.0,0.006072908565723345
295.0,0.03439387414206405
296.0,0.14050186208317894
297.0,0.19976806391392588
298.0,0.8251586865090977
299.0,0.005258846012438885
300.0,0.18497749511041384
301.0,0.9420063921104667
302.0,0.0028491516558993026
303.0,0.24969793093746878
304.0,0.6758665829197582
305.0,0.17161261388668278
306.0,0.03161089913193662
307.0,0.06023557065343553
308.0,0.11414012190577576
309.0,0.4925754343689088
310.0,0.44234883604490133
311.0,0.06556551123003164
312.0,0.908840732181577
313.0,0.0005425918382834868
314.0,0.14082320817006416
315.0,0.001608454099740238
316.0,0.0174333537443801
317.0,0.27484024226550086
318.0,0.0011665913076559142
319.0,0.021083527423787548
320.0,0.016231087692411703
321.0,0.2666486988998017
322.0,0.36845370341034933
323.0,0.10909268164387936
324.0,0.00417369023670886
325.0,0.24819223321281372
326.0,0.3246949738333972
327.0,0.0005827626556215506
328.0,0.3681443141010098
329.0,0.33358382642560847
330.0,0.4559133692249652
331.0,0.10501422617460372
332.0,0.057236963457343346
333.0,0.22461056486351155
334.0,0.15593083880672176
335.0,0.409939787981477
336.0,0.0006413570581789502
337.0,0.009370547130370289
338.0,0.626670736564379
339.0,0.0031704270899313926
340.0,0.3266817955517272
341.0,0.04676497840788421
342.0,0.8713115362092881
343.0,0.6572815089272537
344.0,0.009268556939131823
345.0,0.003205754198951242
346.0,0.30994674169983516
347.0,0.026107094736418496
348.0,0.08295944713990686
349.0,0.22408323138767663
350.0,0.025704163663372064
351.0,0.5493255138587552
352.0,0.13944209343347586
353.0,0.547761521463069
354.0,0.17336701632067592
355.0,0.7085412423010514
356.0,0.2159306495281998
357.0,0.0639895841219359
358.0,0.48408918491924074
359.0,0.34802940439632607
360.0,0.029646301836013467
361.0,0.07460538630453294
362.0,0.7626109853273243
363.0,0.7255760260470732
364.0,0.1902385223084641
365.0,0.04486087488891528
366.0,0.13915294844138448
367.0,0.4350187902865772
368.0,0.006774814464207279
369.0,0.09712330134509749
370.0,0.056645074487596654
371.0,0.0023693802290401076
372.0,0.0002913099012779981
373.0,0.39609373989610724
374.0,0.3230617246179612
375.0,0.07391949481539772
376.0,0.0005005092662588199
377.0,0.31119801434933364
378.0,0.01636147257768925
379.0,0.1774920471208301
380.0,0.3678265248388322
381.0,0.07471053370596885
382.0,0.003942017937648261
383.0,0.1873150828716185
384.0,0.052760063425312344
385.0,0.3754920385100064
386.0,0.003425006366647778
387.0,0.008387380327239482
388.0,0.11416131030143392
389.0,0.0009055069359076968
390.0,0.0020796174649499294
391.0,0.3058930319348463
392.0,0.10433567508286685
393.0,0.15229850459905772
394.0,0.8861830174756002
395.0,0.013506459352726102
396.0,0.4369089328616979
397.0,0.057685014620133424
398.0,0.0011060096914478222
399.0,0.4646318870510392
400.0,0.732660118682661
401.0,0.0046063438134336865
402.0,0.013171392638023681
403.0,0.6185091767471713
404.0,0.1469490016116921
405.0,0.013264963110818156
406.0,0.7860877302290836
407.0,0.13646185035603617
408.0,0.20343222133825578
409.0,0.15160399962031068
410.0,0.3869960615885007
411.0,0.024271930666524236
412.0,0.005077020863856104
413.0,0.0696328561973073
414.0,0.9955743390350298
415.0,0.39010031043364063
416.0,0.07662870875599448
417.0,0.04265579637639961
418.0,0.001274962569921754
419.0,0.005063340705557715
420.0,0.03431826663157845
421.0,0.07622130276641483
422.0,0.0006238565025827903
423.0,0.5965429327676752
424.0,0.07313136251647431
425.0,0.005614554785753493
426.0,0.18943330721899376
427.0,0.16921359734429364
428.0,0.02581819120795093
429.0,0.3297343023069413
430.0,0.8135004893649889
431.0,0.05454689864438192
432.0,0.0007704361822019221
433.0,0.319479887769497
434.0,0.4123632136622526
435.0,0.00455789314811965
436.0,0.7242189414273341
437.0,0.08259983259435148
438.0,0.024499018045148185
439.0,0.12249046247549619
440.0,0.5226189665186223
441.0,0.10094432479031315
442.0,0.017774649655853285
443.0,0.003651010002648579
444.0,0.4281732696301677
445.0,0.0019054026230238203
446.0,0.010629355690803479
447.0,0.005343303929232264
448.0,0.27116750992220895
449.0,0.0764755117486768
450.0,7.864660894400428e-05
451.0,0.001466590494753197
452.0,0.5194204766597147
453.0,0.36350623474123284
454.0,0.4810299875201751
455.0,0.2887402901798335
456.0,0.40351026309608906
457.0,0.2524276282027951
458.0,0.45999632311184346
459.0,0.1480773545675234
460.0,0.17627242528878778
461.0,0.1539532708184987
462.0,0.4129317391555839
463.0,0.6110757663455345
464.0,0.028024156792567124
465.0,0.015903547196527434
466.0,0.37845617929929054
467.0,0.06629999209455782
468.0,0.36132233245082723
469.0,0.7053509395810706
470.0,0.4379012860096623
471.0,0.371336677980012
472.0,0.003418634438595753
473.0,0.038343377705569406
474.0,0.05395067817737625
475.0,0.01676479121682416
476.0,0.21524789378009157
477.0,0.00030301641066898794
478.0,0.003538037421011784
479.0,0.006124314686081493
480.0,0.005550946891499858
481.0,0.4783088822488262
482.0,0.19828468172492109
483.0,0.038182822925508786
484.0,0.10173195373933096
485.0,0.03584824494665294
486.0,0.003961515148240351
487.0,0.03215325981292423
488.0,0.5105305729827778
489.0,0.17207652501049128
490.0,0.9880542412244766
491.0,0.026005961648660002
492.0,0.06637894746027137
493.0,0.0813344320405805
494.0,0.03765442245135135
495.0,0.02301993669804276
496.0,0.05205866901260463
497.0,0.004551494225772745
498.0,0.0008639108124698689
499.0,0.009246801833452944
500.0,0.09868623305582538
501.0,0.008616651671793065
502.0,0.42480628609828
503.0,0.4227285352758274
504.0,0.04773999988203297
505.0,0.040578586078373974
506.0,0.04579082612462173
507.0,0.0007495967263760845
508.0,0.3988005082742783
509.0,0.023642048199509384
510.0,0.044459136921045264
511.0,0.37074049679183335
512.0,0.0004914032654352125
513.0,0.06290779473337078
514.0,0.4267245113134348
515.0,0.08088870660811387
516.0,0.06169708842652934
517.0,0.0022491750518474755
518.0,0.0009250099112446729
519.0,0.004067771621513838
520.0,0.6379517876062053
521.0,0.9850924966622046
522.0,0.8585436543744803
523.0,0.1263473188620627
524.0,0.4372564535352143
525.0,0.14590747878899418
526.0,0.2559038660731106
527.0,0.680125961661255
528.0,0.003659361714545861
529.0,0.3144475627607323
530.0,0.7178408161933587
531.0,0.022396433266014325
532.0,0.014573831076959703
533.0,0.23535686314957108
534.0,0.6686863218180994
535.0,0.9959542861679804
536.0,0.34071379787072936
537.0,0.0010635627774764353
538.0,0.014870205421309728
539.0,0.0623392251611426
540.0,0.0111321682890589
541.0,0.456230347442855
542.0,0.1178339222822184
543.0,0.025010573656621887
544.0,0.019592366261479494
545.0,0.2706497978250543
546.0,0.013849323516394079
547.0,0.043493557294612836
548.0,0.35346604236301943
549.0,0.0030522124351208945
550.0,0.028754759928078914
551.0,0.11726804601387354
552.0,0.010140215789077785
553.0,0.05714659619409976
554.0,0.2382608928792353
555.0,0.10697841814362805
556.0,0.034048620872480555
557.0,0.22900145146244655
558.0,0.0021770459523155683
559.0,0.2292888422334186
560.0,0.08350931363178755
561.0,0.1291326107923234
562.0,0.6855914306376155
563.0,0.5535621869695223
564.0,0.0047459668175777415
565.0,0.7372089356646442
566.0,0.002533006663165499
567.0,0.9218323240153089
568.0,0.004410067492689211
569.0,0.007007482327895651
570.0,0.3245938694876998
571.0,0.005303477654331842
572.0,0.3750603559116187
573.0,0.0003401636328952452
574.0,0.27050198715643736
575.0,0.24605614312070903
576.0,0.6950472084843359
577.0,0.00045019739029806866
578.0,0.09257010350265285
579.0,0.382138098774181
580.0,0.18323099145268656
581.0,0.2609851212020355
582.0,0.3806000993363655
583.0,0.3615778496815415
584.0,0.14769710497056868
585.0,0.1272153720850424
586.0,0.0019153928152941936
587.0,0.05010553598048547
588.0,0.0014015935193222796
589.0,0.1323622768544462
590.0,0.2690062010071976
591.0,0.23800102895431777
592.0,0.29731498512381027
593.0,0.06147127524328646
594.0,0.9013660371848624
595.0,0.01412512440934815
596.0,0.007553519199818166
597.0,0.0009773076157406728
598.0,0.7136736150078964
599.0,0.0397234676908482
600.0,0.2737821981985874
601.0,0.13705455777723705
602.0,0.0021165675340886277
603.0,0.005675667864279164
604.0,0.10092977287246373
605.0,0.1141556404219834
606.0,0.057442540257298974
607.0,0.7969410656871864
608.0,0.015098768077062737
609.0,0.011494041316142387
610.0,0.0002907047808250931
611.0,0.5823414023715925
612.0,0.01136903469070045
613.0,0.1601296862930402
614.0,0.03164303558506806
615.0,0.00981581872229882
616.0,0.06128341967508399
617.0,0.23162061242506732
618.0,0.25261164431191746
619.0,0.731969237308913
620.0,0.9933823974545696
621.0,0.0064191879440244634
622.0,0.0012714555506360802
623.0,0.0039383296996411314
624.0,0.3681201326692385
625.0,0.08508123281449496
626.0,0.01605782659315611
627.0,0.27810668493446344
628.0,0.3609492960658995
629.0,0.29179180759363293
630.0,0.6023162326929324
631.0,0.07587567564167656
632.0,0.00742105066426673
633.0,0.978733443225467
634.0,0.5637088828604795
635.0,0.41892595705603264
636.0,0.0006537243645091934
637.0,0.03689594103669326
638.0,0.9877474860394487
639.0,0.06373568345029834
640.0,0.8701781373350223
641.0,0.08986887659690572
642.0,0.3582947394712439
643.0,0.005073854322550918
644.0,0.752818894678393
645.0,0.26381917695593127
646.0,0.5557245989616719
647.0,0.061863052529419524
648.0,0.0872278719751123
649.0,0.4623996283838333
650.0,0.4507892387239858
651.0,0.0016368976900384361
652.0,0.023112930289792583
653.0,0.8079363625399814
654.0,0.015819775069634546
655.0,0.0035300528546043626
656.0,0.012399548293384362
657.0,0.0035284218564314747
658.0,0.2463578602898676
659.0,0.059808785076641134
660.0,0.33489765383867814
661.0,0.2250551096891896
662.0,0.3659544885364153
663.0,0.024756826824266654
664.0,0.38514890374785843
665.0,0.003831131472994293
666.0,0.4805557346993163
667.0,0.3848328818507224
668.0,0.28751516685594597
669.0,0.0006640196096738621
670.0,0.002191410210890456
671.0,0.08424274497623697
672.0,0.00019397657851010478
673.0,0.00038773772416066983
674.0,0.564365204759691
675.0,0.43853456548791225
676.0,0.0050392729178743685
677.0,0.0005259574698085106
678.0,0.25074665265597035
679.0,0.028803706359326543
680.0,0.10818869211617614
681.0,0.011803731668981644
682.0,0.4134871660280833
683.0,0.21876276709741374
684.0,0.0022464686914487717
685.0,0.0002664429246388483
686.0,0.03502715381771608
687.0,0.002894503194166065
688.0,0.7596306744573932
689.0,0.2651486166487716
690.0,0.00398051035222551
691.0,0.4688203870546877
692.0,0.004005681067941751
693.0,0.5164989621361358
694.0,0.001658253285923599
695.0,0.01895104714474575
696.0,0.013072805849405997
697.0,0.35452584481029426
698.0,0.49563398029738137
699.0,0.032425342113835444
700.0,0.0009663169960265633
701.0,0.25144291407296887
702.0,0.00515045981389603
703.0,0.0031324228853881384
704.0,0.22894257605764587
705.0,0.9690704473543297
706.0,0.0726804745797396
707.0,0.18203246101500686
708.0,0.13925699777618414
709.0,0.30238533403913676
710.0,0.0007435821393951601
711.0,0.5118767818937456
712.0,0.060271064771984316
713.0,0.07453423822649421
714.0,0.763510391187002
715.0,0.25159931761042675
716.0,0.003673608879160219
717.0,0.22589349485289142
718.0,0.002185338528497322
719.0,0.0013854744093906707
720.0,0.6275201354191244
721.0,0.032989065111011705
722.0,0.3073992784006271
723.0,0.2943399304049996
724.0,0.37511256298598855
725.0,0.9411426272509633
726.0,0.28237418351457827
727.0,0.32619081428724767
728.0,0.0028523181919468776
729.0,0.18657780340849092
730.0,0.6756046249625415
731.0,0.004741558280708802
732.0,0.030968072044846136
733.0,0.1555983535503219
734.0,0.0027525467097988757
735.0,0.3924864366098433
736.0,0.4913553620116458
737.0,0.02255820979259516
738.0,0.6408420464932714
739.0,0.00818023262875704
740.0,0.7058015793459343
741.0,0.0015764048667167422
742.0,0.45993209414044034
743.0,0.9624249003886111
744.0,0.012857731101947859
745.0,0.0006259872184858005
746.0,0.7362628911412924
747.0,0.8247448810295134
748.0,0.00871464761266796
749.0,0.004164613732167499
750.0,0.5886834635105801
751.0,0.887331718006572
752.0,0.012281407283207016
753.0,0.14316447937674961
754.0,0.012223869199375879
755.0,0.054588646751206775
756.0,0.013763541800367308
757.0,0.41535178497137537
758.0,0.09437003396801584
759.0,0.3982991978154992
760.0,0.03944192700773611
761.0,0.006718791079670081
762.0,0.4252796439570923
763.0,0.10360320444532463
764.0,0.8926347777813244
765.0,0.599223100494078
766.0,0.002181292112948612
767.0,0.03503151078125543
768.0,0.16081632277363225
769.0,0.13849101302305028
770.0,0.029020758454719214
771.0,0.009955888413173053
772.0,0.001448795756169989
773.0,0.127261014190019
774.0,0.41286859837204387
775.0,0.17367000153522383
776.0,0.2064933977434379
777.0,0.0662290114587543
778.0,0.6237782743450634
779.0,0.752597064921264
780.0,0.25505095987587645
781.0,0.2758240337729239
782.0,0.01377624598593783
783.0,0.5440587551289843
784.0,0.42896573905203733
785.0,0.2106935044081196
786.0,0.04100726089976353
787.0,0.2437847106442312
788.0,0.001195566851157321
789.0,0.09645475868492197
790.0,0.004355899425419151
791.0,0.6139716085736526
792.0,0.6299303980582337
793.0,0.0013865575303645186
794.0,0.013496382032977398
795.0,0.5145129477679141
796.0,0.0016729566875030976
797.0,0.3603708739612304
798.0,0.012936000284300593
799.0,0.41336506504594517
800.0,0.5201519494041517
801.0,0.16820685493405757
802.0,0.0016905349938467725
803.0,0.0716894436883903
804.0,0.04466153818037434
805.0,0.00039666391158737016
806.0,0.6094865582069806
807.0,0.3570197804550382
808.0,0.7958920579716781
809.0,0.6861620254356774
810.0,0.0020921517310199286
811.0,0.0019480192332559578
812.0,0.002384441373320694
813.0,0.11550451505283754
814.0,0.00567903770675704
815.0,0.0003634097247051137
816.0,0.29777567535840355
817.0,0.12233636299084785
818.0,0.5445572592325626
819.0,0.41785217722097595
820.0,0.4628132520861095
821.0,0.3362523060972576
822.0,0.12218691776616794
823.0,0.019045650573375338
824.0,0.0016700508897154792
825.0,0.2069500718915406
826.0,0.06764788787440933
827.0,0.03730988224313262
828.0,0.0076583704257009695
829.0,0.04721506804591613
830.0,0.020922587131262833
831.0,0.0316812669198457
832.0,0.7192969408146875
833.0,0.009617943900538592
834.0,0.24020380634160168
835.0,0.006850763978326244
836.0,0.37050206117469536
837.0,0.07461032466082654
838.0,0.18707425951025655
839.0,0.07765506912581749
840.0,0.009371188739728444
841.0,0.0005153285576114199
842.0,0.3807159825122796
843.0,0.466981454011599
844.0,0.2766070458753586
845.0,0.6742712377249317
846.0,0.10901267870174136
847.0,0.04930107736837114
848.0,0.6402293902031917
849.0,0.6353032109772339
850.0,0.0035713136159551454
851.0,0.24465595278056826
852.0,0.07713911934654642
853.0,0.37217969743008666
854.0,0.03995952911167131
855.0,0.17923888470178098
856.0,0.01694908789937349
857.0,0.008435170057001312
858.0,0.3717654909199397
859.0,0.051388971183737094
860.0,0.2827315175868877
861.0,0.00037799690648284356
862.0,0.2988593548510438
863.0,0.3053326757275073
864.0,0.2976835841629656
865.0,0.20818361828338702
866.0,0.0035415193975019805
867.0,0.003188359948440009
868.0,0.0007630120940145362
869.0,0.45437078962703353
870.0,0.013807725562763556
871.0,0.6636932892895996
872.0,0.009633729759718695
873.0,0.9434719425021861
874.0,0.38871040022825853
875.0,0.006539128900816894
876.0,0.7636752724201695
877.0,0.0008302386777556656
878.0,0.12491357526166362
879.0,0.3080982288400344
880.0,0.002544529443137951
881.0,0.009196767168212576
882.0,0.17464353141551933
883.0,0.22500234205385589
884.0,0.6888499069716408
885.0,0.4528753241419379
886.0,0.11934985862627875
887.0,0.010214412056177511
888.0,0.3327628301788537
889.0,0.3214789185535654
890.0,0.16077537523791377
891.0,0.033471488244735746
892.0,0.17156522610005187
893.0,0.29544688126224694
894.0,0.9433785696741395
895.0,0.8178022961996202
896.0,0.7434559373841495
897.0,0.06565725919802977
898.0,0.018063255060588826
899.0,0.5233273663981916
900.0,0.16352233399898966
901.0,0.1945998236779797
902.0,0.04336922499405138
903.0,0.0025697000558283184
904.0,0.04146745467016445
905.0,0.05300267944654041
906.0,0.032535449526512494
907.0,0.15752561477358282
908.0,0.0039045793598234454
909.0,0.013777340568411843
910.0,0.4669561687788252
911.0,0.011191252393229982
912.0,0.1241984456854281
913.0,0.2587025977892136
914.0,0.047080426087982394
915.0,0.0036935357552990438
916.0,0.9888109764422071
917.0,0.7280283364783653
918.0,0.24981917644651003
919.0,0.13042022006843865
920.0,0.0018292649056220866
921.0,0.008240901951535217
922.0,0.01638003690297886
923.0,0.04511720984482226
924.0,0.36570219006227533
925.0,0.045383553021523755
926.0,0.2232969522693279
927.0,0.28005281734782134
928.0,0.8405485410248849
929.0,0.008993707221509294
930.0,0.001646979230064549
931.0,0.127665161476497
932.0,0.0003045149089887489
933.0,0.03969442246649839
934.0,0.19607741872134948
935.0,0.33690107219452553
936.0,0.4148310253177857
937.0,0.19086242532874745
938.0,0.6841994830978544
939.0,0.13915717662320112
940.0,0.1145196754008462
941.0,0.09322410949123419
942.0,0.25899535185237094
943.0,0.2733907450970525
944.0,0.005219163330132077
945.0,0.08326206910685834
946.0,0.03949649463219521
947.0,0.0711877254674951
948.0,0.5976018566331207
949.0,0.11993235483514811
950.0,0.11378623060358534
951.0,0.26006957193415553
952.0,0.7782855913448373
953.0,0.0017808422195500482
954.0,0.0007965825989154008
955.0,0.4456316308790494
956.0,0.05357034924253885
957.0,0.5876840163857554
958.0,0.041830551715750314
959.0,0.5235727777402219
960.0,0.5860640005568453
961.0,0.2006516586192373
962.0,0.035946889307622694
963.0,0.6878554740356316
964.0,0.022770671303788494
965.0,0.15868866407933702
966.0,0.0009895185298270002
967.0,0.461306539115579
968.0,0.15730689161007544
969.0,0.6129508110842871
970.0,0.0009451474079560985
971.0,0.19034411317500585
972.0,0.04594475483038096
973.0,0.27016897943799567
974.0,0.2643037741959604
975.0,0.1786645631027716
976.0,0.011624545257216179
977.0,0.02382409737354964
978.0,0.6356973969553663
979.0,0.12957913356126807
980.0,0.04134744709318304
981.0,0.049148354810659246
982.0,0.017251835101310262
983.0,0.0029291946368260676
984.0,0.28614213779800984
985.0,0.016664148059402948
986.0,0.017654399281538422
987.0,0.012063437297134924
988.0,0.048343160040257876
989.0,0.09436326724917711
990.0,0.05734632500619973
991.0,0.28455351357135283
992.0,0.49728107958787493
993.0,0.23542064504174534
994.0,0.43660336710331143
995.0,0.04966746784760503
996.0,0.49016606996262674
997.0,0.31256746929137386
998.0,0.3240304788273469
999.0,0.5521720646427516
1000.0,0.9892531973047439
1001.0,0.004488229957564117
1002.0,0.8656175848239173
1003.0,0.2653591912223073
1004.0,0.023076468098333677
1005.0,0.003358102461753913
1006.0,0.709752476873504
1007.0,0.1796700474858087
1008.0,0.28090808078490787
1009.0,0.9572164303673152
1010.0,0.2026617333776627
1011.0,0.03147102655774116
1012.0,0.03482501388902416
1013.0,0.6546213732115914
1014.0,0.4442139479713814
1015.0,0.595983423179321
1016.0,0.08629284795437503
1017.0,0.4026503796388268
1018.0,0.01344027507983114
1019.0,0.051731937943123196
1020.0,0.0009258244803635507
1021.0,0.1298678124382123
1022.0,0.7631028773810495
1023.0,0.011214666980925775
1024.0,0.2870051999226961
1025.0,0.0042630122135998184
1026.0,0.47743046650877524
1027.0,0.1049745663146695
1028.0,0.5021825553558862
1029.0,0.1650399623596251
1030.0,0.5237459497314533
1031.0,0.022545308061434892
1032.0,0.0032827310507458967
1033.0,0.02961293463040651
1034.0,0.011396507095397454
1035.0,0.0012156493540928426
1036.0,0.0023138572225808174
1037.0,0.009216590090755926
1038.0,0.10657554393534409
1039.0,0.03690099239371299
1040.0,0.016574966370462848
1041.0,0.03832718611779647
1042.0,0.0030491383345732557
1043.0,0.04928796448464639
1044.0,0.9575212596306271
1045.0,0.00879009473003216
1046.0,0.44367456731273136
1047.0,0.07787660405545892
1048.0,0.1538888160275582
1049.0,0.009652681275500492
1050.0,0.5535544510246326
1051.0,0.35997354289440997
1052.0,0.5876005966961438
1053.0,0.8983007381861371
1054.0,0.46488056176722725
1055.0,0.0934568195176356
1056.0,0.5464681585771489
1057.0,0.16560013268464993
1058.0,0.0735776109181418
1059.0,0.7171514763912249
1060.0,0.40198497355517954
1061.0,0.2742757894536022
1062.0,0.5765805522017533
1063.0,0.2796633422517273
1064.0,0.02699892663842005
