Id,Predicted
506.0,0.24871441827783336
507.0,0.23184553911919717
508.0,0.2580352119022867
509.0,0.20554989657915906
510.0,0.2097894208320561
511.0,0.23594247052145065
512.0,0.19767904940608746
513.0,0.2465056978974398
514.0,0.2600392807151458
515.0,0.25420557878544897
516.0,0.2007997259073846
517.0,0.21801645613127404
518.0,0.2279340112231826
519.0,0.1996537553259315
520.0,0.2600195581706302
521.0,0.26229313268547655
522.0,0.26022155058477
523.0,0.2554082806596194
524.0,0.2585112626352207
525.0,0.24193930917161266
526.0,0.20261580550234606
527.0,0.25923444789530337
528.0,0.2227233664114502
529.0,0.25968790366142924
530.0,0.262732916298345
531.0,0.209729630440289
532.0,0.24556960497017888
533.0,0.2595158503055317
534.0,0.2043564383136655
535.0,0.2656007715114156
536.0,0.2588831019959576
537.0,0.2172485084384938
538.0,0.24329276716899814
539.0,0.22115006065266024
540.0,0.20168203765911683
541.0,0.26107105392574376
542.0,0.23882469158830336
543.0,0.2051875633561724
544.0,0.24747535829397552
545.0,0.25845151827855384
546.0,0.21958228255552628
547.0,0.1992717109628051
548.0,0.25735877432299803
549.0,0.23442138904765025
550.0,0.2302567454138029
551.0,0.2597879270268453
552.0,0.20460004369764692
553.0,0.20382136049359345
554.0,0.20394465102984574
555.0,0.2092285734085975
556.0,0.2228452190139008
557.0,0.2569074231107555
558.0,0.19218945659701578
559.0,0.20225196265647244
560.0,0.25330234900150783
561.0,0.25047650104327573
562.0,0.26269985354694136
563.0,0.2622765341153067
564.0,0.20437795499359837
565.0,0.2666983275559055
566.0,0.23736774246113393
567.0,0.26055059491459354
568.0,0.201484462842863
569.0,0.2438572293737535
570.0,0.23974883387440946
571.0,0.23523417657866594
572.0,0.2607084004026463
573.0,0.23106927249714188
574.0,0.25655261573593147
575.0,0.22646672029884127
576.0,0.23043582244557867
577.0,0.22670873256480092
578.0,0.21160852015358977
579.0,0.22381126772777507
580.0,0.25667462662455004
581.0,0.25608437863253875
582.0,0.26200987023750466
583.0,0.26048958924869975
584.0,0.25595818375330404
585.0,0.25166080270744773
586.0,0.20784792431211158
587.0,0.24659919341409853
588.0,0.2335479437020395
589.0,0.25843819050148703
590.0,0.26563084195565045
591.0,0.25301300204077504
592.0,0.20144541053308387
593.0,0.2523202260726477
594.0,0.2501523523961341
595.0,0.20868213960356752
596.0,0.23702628333144624
597.0,0.19966039514167425
598.0,0.26389550020045444
599.0,0.24725496164538785
600.0,0.22417419086672052
601.0,0.24995424054902515
602.0,0.23210594846108137
603.0,0.22622244472149147
604.0,0.25606979864761037
605.0,0.24986948742145737
606.0,0.20460938701795603
607.0,0.26164888188897717
608.0,0.24860717009313116
609.0,0.24528211826730306
610.0,0.20475720267163763
611.0,0.23233555823467736
612.0,0.2447257875878746
613.0,0.25647962471444646
614.0,0.23598833577999298
615.0,0.20755581815614435
616.0,0.24015959789854385
617.0,0.26015605086576093
618.0,0.25936408602720695
619.0,0.26467120677641875
620.0,0.26140324052432296
621.0,0.20849268494350767
622.0,0.21772733020909182
623.0,0.2024352927513154
624.0,0.25944206013718707
625.0,0.22619700961515976
626.0,0.2395125924143456
627.0,0.25885990140571463
628.0,0.26352067674015955
629.0,0.2567231803849016
630.0,0.26097841557478596
631.0,0.2089922418676954
632.0,0.20325562330494806
633.0,0.25947899916316025
634.0,0.20306058986245654
635.0,0.2631812785644241
636.0,0.20570409087719604
637.0,0.24623647852198974
638.0,0.2588313633562926
639.0,0.25358754655571475
640.0,0.26714762551063104
641.0,0.25456199997705176
642.0,0.2606341689334966
643.0,0.2347955142363203
644.0,0.25998858473285147
645.0,0.2558629544138903
646.0,0.25215780057713033
647.0,0.20798813608951933
648.0,0.2576899215583249
649.0,0.257153621180213
650.0,0.26102237325669303
651.0,0.23239414580437817
652.0,0.2422183138313414
653.0,0.26173923603397703
654.0,0.22142917365166886
655.0,0.20873947525375094
656.0,0.2047815697240064
657.0,0.19633814370621153
658.0,0.2563876074939258
659.0,0.2559918663878972
660.0,0.2589632934470325
661.0,0.26227142620502236
662.0,0.2529246853677538
663.0,0.24686627218035054
664.0,0.24978095563419198
665.0,0.21713931374255166
666.0,0.21244038901493192
667.0,0.25986400925063347
668.0,0.2596326453146381
669.0,0.2048711752926394
670.0,0.24401899651033507
671.0,0.25444258198369263
672.0,0.19998279615927061
673.0,0.23185932625904265
674.0,0.257429759717625
675.0,0.26342303245960247
676.0,0.20992602262920282
677.0,0.23053170400140713
678.0,0.2531180584654489
679.0,0.24607109863532275
680.0,0.24930027766245383
681.0,0.23575557777679917
682.0,0.2558600710502059
683.0,0.25780924066359157
684.0,0.22885987777730607
685.0,0.20324463414003385
686.0,0.2243137405992157
687.0,0.24091573191687393
688.0,0.20537792968911373
689.0,0.24162959161840258
690.0,0.23971582442567874
691.0,0.2586439815628322
692.0,0.21081796381381182
693.0,0.2613349332118593
694.0,0.23366036411632407
695.0,0.22185490596537943
696.0,0.2368443736349674
697.0,0.2523506021801405
698.0,0.2592773471374697
699.0,0.20955572113408227
700.0,0.20851883165286816
701.0,0.24909957172799502
702.0,0.19780083684720293
703.0,0.23356669390268484
704.0,0.2569748824989431
705.0,0.21635410454059698
706.0,0.21676668515397676
707.0,0.25659517001768933
708.0,0.25258663759584715
709.0,0.25984255902552106
710.0,0.23711173670599517
711.0,0.25843715751321666
712.0,0.20945613348411007
713.0,0.2388576171364705
714.0,0.259992394024899
715.0,0.20393998769790836
716.0,0.20551073080330604
717.0,0.25719537353867356
718.0,0.21298517099028327
719.0,0.20680388926696608
720.0,0.2583729691975876
721.0,0.2475402590883661
722.0,0.2595909370254156
723.0,0.24865227697319997
724.0,0.2572437319759931
725.0,0.25915690918959894
726.0,0.24216661779011095
727.0,0.20382938791626157
728.0,0.21702904264214884
729.0,0.25451230528336427
730.0,0.2553049468787686
731.0,0.21821690456691084
732.0,0.22831728195388237
733.0,0.25531841660717247
734.0,0.2074656333612488
735.0,0.19988604876124386
736.0,0.2568070331559783
737.0,0.2219529088094371
738.0,0.26438448094894657
739.0,0.2025915100646812
740.0,0.2616283393142843
741.0,0.21193612149017058
742.0,0.2674577765726565
743.0,0.22227223401226986
744.0,0.23705314703333075
745.0,0.2317163848109062
746.0,0.20334528138843874
747.0,0.26235091899410684
748.0,0.21038725093431873
749.0,0.23019094328689227
750.0,0.2630896539161901
751.0,0.25933637963037537
752.0,0.22933514710158306
753.0,0.2602344686628739
754.0,0.23218092368820256
755.0,0.24751156443192707
756.0,0.23446850369853126
757.0,0.26288251319295153
758.0,0.22067390745040946
759.0,0.20007283641791587
760.0,0.24879085532340306
761.0,0.21670011462994246
762.0,0.2031798764746381
763.0,0.23498636567654727
764.0,0.2654342110795484
765.0,0.2557074648648081
766.0,0.20366804715255094
767.0,0.24722463776217787
768.0,0.19512211762495588
769.0,0.23148847641327575
770.0,0.2471212167965739
771.0,0.21863040233795
772.0,0.2363758699663359
773.0,0.2392329799511012
774.0,0.2029372490243037
775.0,0.2520607998201808
776.0,0.2558800983579123
777.0,0.2079767776456458
778.0,0.25056909058610094
779.0,0.2625885558073276
780.0,0.2533953344121389
781.0,0.2518529488076349
782.0,0.22050731801260526
783.0,0.25908695695297224
784.0,0.2611930613082569
785.0,0.22633584478877855
786.0,0.2259843624436873
787.0,0.26317695864446566
788.0,0.23287654824974385
789.0,0.25290842810057246
790.0,0.2132634667095253
791.0,0.2626293480633744
792.0,0.26116701905059186
793.0,0.2285950369933485
794.0,0.2198480251361545
795.0,0.2650230625967708
796.0,0.2395822006827768
797.0,0.2616399497243873
798.0,0.24787159810997555
799.0,0.2517831646168702
800.0,0.25365619562422115
801.0,0.25631154621921715
802.0,0.23529005644680254
803.0,0.23454883061942158
804.0,0.20694144990906108
805.0,0.2058818253805664
806.0,0.2566814023968578
807.0,0.2422065899653464
808.0,0.2595806808353456
809.0,0.2647248843642909
810.0,0.23435612430402103
811.0,0.20791079848126812
812.0,0.2318959676099137
813.0,0.25648280424199144
814.0,0.2336385844290467
815.0,0.2292405720484249
816.0,0.20544502268239354
817.0,0.22556838637597226
818.0,0.26147754363557507
819.0,0.26459655609643873
820.0,0.26237674245676595
821.0,0.23278728635878065
822.0,0.2228840144186054
823.0,0.23773412555720108
824.0,0.214636963337725
825.0,0.2581041057470785
826.0,0.23220280916622227
827.0,0.22025551865237034
828.0,0.20518798025154528
829.0,0.24618933832585735
830.0,0.23827536890286688
831.0,0.2498359219767582
832.0,0.20305440202416994
833.0,0.2362216692103964
834.0,0.2638735631966099
835.0,0.21217957367432771
836.0,0.2605986235971635
837.0,0.25412607758216055
838.0,0.2294667479055239
839.0,0.24779198689980764
840.0,0.24291352257526605
841.0,0.23185746553111083
842.0,0.2575946673658373
843.0,0.2612640993799702
844.0,0.22252869299547004
845.0,0.260757397716819
846.0,0.25725837059107215
847.0,0.2253507270609792
848.0,0.25826026501448907
849.0,0.2579442136722805
850.0,0.23225320790960696
851.0,0.22194999997026077
852.0,0.22522667858204284
853.0,0.263230646072157
854.0,0.2206520050981831
855.0,0.25153769061978143
856.0,0.23782041308952465
857.0,0.20687311548250015
858.0,0.26170967753064794
859.0,0.21182639509048215
860.0,0.22357891099913682
861.0,0.20406143345799327
862.0,0.25587348166274315
863.0,0.2601342539720602
864.0,0.25952018182191994
865.0,0.2566626918908029
866.0,0.21758668960383962
867.0,0.24295021712059564
868.0,0.23356590488968937
869.0,0.2591528980988096
870.0,0.23815501320567575
871.0,0.25862703376972906
872.0,0.23777072304427802
873.0,0.2665152292626198
874.0,0.2572765349062757
875.0,0.2380721845208765
876.0,0.2612601420982381
877.0,0.20016449788637503
878.0,0.21074502733309644
879.0,0.25946577768889184
880.0,0.21682950135506726
881.0,0.22513377615340302
882.0,0.2441092695410054
883.0,0.25769115942971477
884.0,0.261137018455666
885.0,0.20527110298384113
886.0,0.25330969481962784
887.0,0.23446244736464128
888.0,0.2506912117065147
889.0,0.2653082215193373
890.0,0.2271296251738147
891.0,0.20667279896410254
892.0,0.2507357959393577
893.0,0.1987067372061685
894.0,0.26051828618396045
895.0,0.2640879069285522
896.0,0.2605122168480583
897.0,0.24930110814606768
898.0,0.2113981069355836
899.0,0.2569915505562303
900.0,0.2571034175805401
901.0,0.2602982075954373
902.0,0.2568373007247291
903.0,0.20803816596247976
904.0,0.23802982959489008
905.0,0.24924325771335762
906.0,0.22635072464219938
907.0,0.2579057260689636
908.0,0.23534022844083963
909.0,0.2406505565796268
910.0,0.26187035167189165
911.0,0.24573809273300176
912.0,0.2564131447447623
913.0,0.26371315629431324
914.0,0.24668084634492862
915.0,0.23846269126905353
916.0,0.2584152169690535
917.0,0.20746117965657784
918.0,0.26343931129268733
919.0,0.26301965273806643
920.0,0.2328357158533329
921.0,0.24537777285234197
922.0,0.23132905662574263
923.0,0.19839195032739604
924.0,0.20263772580398826
925.0,0.2507984125952246
926.0,0.25730406909711573
927.0,0.25805556678698427
928.0,0.26293007764631926
929.0,0.2197929149769731
930.0,0.21428772137861354
931.0,0.25855773658709547
932.0,0.19976489120935484
933.0,0.2565219957896284
934.0,0.1988096368523843
935.0,0.2575793095951856
936.0,0.26280494003418664
937.0,0.22050291260781812
938.0,0.26087760727030784
939.0,0.2545974225617217
940.0,0.2491015219968128
941.0,0.21225490082941176
942.0,0.2602169198516584
943.0,0.25809635969427563
944.0,0.21980577658699876
945.0,0.2547739389874848
946.0,0.21058621030284036
947.0,0.20918208428191643
948.0,0.20446675049103624
949.0,0.23806084292788018
950.0,0.24109142322888688
951.0,0.20595285755147785
952.0,0.2600394358710343
953.0,0.20391136994014397
954.0,0.20588260797201238
955.0,0.2594760210985208
956.0,0.2469590298117352
957.0,0.26529998188568543
958.0,0.25443962658772346
959.0,0.2586319637519673
960.0,0.2587487927025939
961.0,0.2569612900147525
962.0,0.22475118725747076
963.0,0.25815707802956495
964.0,0.21027431743206504
965.0,0.25707373535842964
966.0,0.2069787284393147
967.0,0.2624187492885975
968.0,0.25859039433155784
969.0,0.2579005972574412
970.0,0.2096462679329356
971.0,0.255697047040226
972.0,0.22115414117696494
973.0,0.2490107484693671
974.0,0.2568379529523514
975.0,0.23745090892001916
976.0,0.22037610577225603
977.0,0.2184673674241767
978.0,0.2620395028162344
979.0,0.22332362499799885
980.0,0.24333563443600262
981.0,0.22021610955204984
982.0,0.21898130245594738
983.0,0.2008376498533121
984.0,0.23638251565044985
985.0,0.24458237793588425
986.0,0.22693843479783835
987.0,0.21101259769808364
988.0,0.21049255472625056
989.0,0.2378820128023001
990.0,0.21935595004982777
991.0,0.25236830887900774
992.0,0.25928377306008876
993.0,0.2588289585456193
994.0,0.2590866681845161
995.0,0.24793918844387575
996.0,0.2616976086848721
997.0,0.25909566565417796
998.0,0.23971892945620107
999.0,0.2581269025719884
1000.0,0.26037153506346417
1001.0,0.23498147220433524
1002.0,0.2656761408515713
1003.0,0.2063755602054749
1004.0,0.2118100546719539
1005.0,0.23338725766902887
1006.0,0.26153254364374323
1007.0,0.25289624189549903
1008.0,0.2581939090714185
1009.0,0.2614783188537328
1010.0,0.2518344999332014
1011.0,0.22754384617170606
1012.0,0.23857713196059085
1013.0,0.26274160207727226
1014.0,0.26002994393134427
1015.0,0.2583317182605811
1016.0,0.2575558450412088
1017.0,0.203202880794959
1018.0,0.20304824647954284
1019.0,0.2521830613496635
1020.0,0.22759494399459304
1021.0,0.2458605884961185
1022.0,0.25964000318259856
1023.0,0.21923709944331313
1024.0,0.2571928712377384
1025.0,0.20477400912607435
1026.0,0.2629862727910209
1027.0,0.2416361237189381
1028.0,0.2611838560654615
1029.0,0.20158713020164964
1030.0,0.2533842101015163
1031.0,0.21825476076470857
1032.0,0.2360749944493628
1033.0,0.2482710466780854
1034.0,0.22138869216719945
1035.0,0.23962874467934311
1036.0,0.2248208694164349
1037.0,0.24677849098519683
1038.0,0.2517860044038753
1039.0,0.21043416511162685
1040.0,0.1936719492999131
1041.0,0.22598190997388543
1042.0,0.20997668884290688
1043.0,0.22607735580354785
1044.0,0.2612601488750288
1045.0,0.21915557388909582
1046.0,0.24115689982753685
1047.0,0.216136447763377
1048.0,0.2558453228230957
1049.0,0.22058209841869264
1050.0,0.26069658437420923
1051.0,0.26161800439193483
1052.0,0.256863997010003
1053.0,0.25605228273374736
1054.0,0.2645008455274738
1055.0,0.25164425749101427
1056.0,0.25882386177559824
1057.0,0.26235804845703314
1058.0,0.22645302501955208
1059.0,0.2608662944070718
1060.0,0.2590205112599659
1061.0,0.25954346323038024
1062.0,0.261483645061523
1063.0,0.2585800388515009
1064.0,0.20498811949356005
1065.0,0.2657309482191588
1066.0,0.2383236486056577
1067.0,0.2642837149807707
1068.0,0.2582229186910598
1069.0,0.258017952954874
1070.0,0.23028227386029154
1071.0,0.20559820448300753
1072.0,0.2567640886317411
