Id,Predicted
241.0,0.6261923831999234
242.0,0.13983857019775187
243.0,0.3662409967022988
244.0,0.007424910954917219
245.0,0.11949722887257205
246.0,0.23366633751917876
247.0,0.3778139686181624
248.0,0.014707110410311336
249.0,0.6011109362649862
250.0,0.1998652867921022
251.0,0.6709824050311494
252.0,0.40966500474053097
253.0,0.009557952619752683
254.0,0.012604698986582452
255.0,0.13081479728165352
256.0,0.19783954002708545
257.0,0.0162084852006559
258.0,0.009007118293279576
259.0,0.039318302411694386
260.0,0.027829603814593172
261.0,0.181930121736278
262.0,0.44743569127402666
263.0,0.00167206380006946
264.0,0.615470170859211
265.0,0.0823189808754953
266.0,0.5271343922322336
267.0,0.004946491398745026
268.0,0.36002152006258886
269.0,0.09187704761118011
270.0,0.18475145008620494
271.0,0.35577637710753157
272.0,0.001227875199336942
273.0,0.9367517884200343
274.0,0.09854386928832934
275.0,0.039024141999708266
276.0,0.3061468266729652
277.0,0.6105315083950345
278.0,0.029650448102695556
279.0,0.031517579661386665
280.0,0.3867446607333124
281.0,0.014806668964279226
282.0,0.5337674884225196
283.0,0.13742788843365314
284.0,0.14882486810633794
285.0,0.011165026741648357
286.0,0.968095679796906
287.0,0.8487840361624932
288.0,0.21696020937420252
289.0,0.06340659924791056
290.0,0.05084484493049519
291.0,0.6080591327008057
292.0,0.0202606659554626
293.0,0.31053276227862303
294.0,0.01820570574682854
295.0,0.08891480935049403
296.0,0.2458253581546588
297.0,0.12295315118844241
298.0,0.41357123544697805
299.0,0.014208923762643972
300.0,0.28249914885768856
301.0,0.8203041203318628
302.0,0.003247062056936346
303.0,0.220102333806455
304.0,0.536737836206196
305.0,0.06163913220145395
306.0,0.030376097918519442
307.0,0.12950809738645663
308.0,0.07476407858231773
309.0,0.4406828116253753
310.0,0.41717445737557074
311.0,0.14502100167680237
312.0,0.7747531453593163
313.0,0.011625322469033698
314.0,0.05641562452991537
315.0,0.007370345714438178
316.0,0.05002468437333038
317.0,0.5147542953911928
318.0,0.0023949212693096444
319.0,0.025719573525804285
320.0,0.020958571004782753
321.0,0.22374639906069899
322.0,0.3562769699650275
323.0,0.10964908749941814
324.0,0.00672921420162677
325.0,0.5093771526384593
326.0,0.3891686116802273
327.0,0.008449225426330498
328.0,0.3039629895582008
329.0,0.36536159332779267
330.0,0.343284540409194
331.0,0.1070552916522311
332.0,0.154680350579876
333.0,0.2041813451358789
334.0,0.13711417592316635
335.0,0.3741404007775087
336.0,0.001416760683542945
337.0,0.021454842123791208
338.0,0.5881792387448476
339.0,0.0027596875693020172
340.0,0.3070138329479995
341.0,0.10608852436495306
342.0,0.6663267920955944
343.0,0.40798671441955753
344.0,0.025438354470237217
345.0,0.011947040712700151
346.0,0.3056368997328608
347.0,0.07717835469016439
348.0,0.15264574299975325
349.0,0.23061855761000705
350.0,0.05533284451474351
351.0,0.5199994085489515
352.0,0.15662396442870463
353.0,0.5189116177463763
354.0,0.15957745050048866
355.0,0.7004605203020412
356.0,0.23198316954708648
357.0,0.013305784624786765
358.0,0.41125050851600065
359.0,0.1922157538403378
360.0,0.027561676496052123
361.0,0.05257573274974857
362.0,0.7833306396560621
363.0,0.6522145356123126
364.0,0.33891727991464754
365.0,0.07682722669263747
366.0,0.1536792499867168
367.0,0.4756121892755942
368.0,0.01674474193739883
369.0,0.16190280324888834
370.0,0.12412922508050074
371.0,0.02941363134093288
372.0,0.0013390584338550768
373.0,0.36119356872621655
374.0,0.30156987111769384
375.0,0.07081190065738038
376.0,0.012200496608913506
377.0,0.19190697140775306
378.0,0.041369718800911455
379.0,0.32425762506224337
380.0,0.31597359317730966
381.0,0.1526419151688677
382.0,0.003923963149888473
383.0,0.2169846900505891
384.0,0.04130518196406954
385.0,0.2056564913915787
386.0,0.008038981175608629
387.0,0.028453997664344668
388.0,0.10754520771829153
389.0,0.00988397009011738
390.0,0.010945685023403436
391.0,0.18976183993126863
392.0,0.2325890068676894
393.0,0.17761155536495296
394.0,0.689466409741014
395.0,0.017100014615563423
396.0,0.3673390210854092
397.0,0.16072482899976667
398.0,0.008634008192427893
399.0,0.5515886963516654
400.0,0.70993394884898
401.0,0.019748076286028232
402.0,0.019326395647344573
403.0,0.6278158907935234
404.0,0.08109865739206498
405.0,0.016907742505220247
406.0,0.8010136885276051
407.0,0.1486219362912889
408.0,0.18759441637260343
409.0,0.1434974827210817
410.0,0.3612081227418413
411.0,0.01744780634593028
412.0,0.017486450866372266
413.0,0.12552155056210407
414.0,0.9810718484752966
415.0,0.3155776922027537
416.0,0.09240482705126606
417.0,0.03474616763182185
418.0,0.010104795077438727
419.0,0.016428045214099712
420.0,0.07153648161663169
421.0,0.10884617946384974
422.0,0.0025046735848745084
423.0,0.43680770033796945
424.0,0.08429385310034618
425.0,0.018054259581132853
426.0,0.23780558682134234
427.0,0.3364995780590722
428.0,0.05806180569260328
429.0,0.3716046558295642
430.0,0.7619849911722381
431.0,0.10054212714928805
432.0,0.003994108042304226
433.0,0.14271561880754394
434.0,0.24129375401607048
435.0,0.006253015251347894
436.0,0.6948913807942947
437.0,0.11332153312787771
438.0,0.029419424038599533
439.0,0.1646936929365268
440.0,0.32541335965238044
441.0,0.2088711628656376
442.0,0.020038987030658168
443.0,0.013463184339518468
444.0,0.36849248452517674
445.0,0.004023850079170401
446.0,0.03590601406848021
447.0,0.021113600760558193
448.0,0.241703480214986
449.0,0.1128604993230428
450.0,0.0020569911923761083
451.0,0.007188598167780308
452.0,0.47224348845603337
453.0,0.36614778142464244
454.0,0.4531440015371979
455.0,0.21940261375512057
456.0,0.37859992646662116
457.0,0.159595837399199
458.0,0.4227533073196074
459.0,0.20823401284077414
460.0,0.25915974857078905
461.0,0.10482847622152205
462.0,0.4259125086303859
463.0,0.5960526250128372
464.0,0.003953658408282378
465.0,0.02622989620651709
466.0,0.28716433056353247
467.0,0.06034917484648051
468.0,0.299391355526727
469.0,0.6958491885160075
470.0,0.24857575267704526
471.0,0.1000779939303123
472.0,0.016712492188076397
473.0,0.06229852862427718
474.0,0.09355723790093876
475.0,0.05228973545132414
476.0,0.13735301121697616
477.0,0.0015297168355459059
478.0,0.014008033121545223
479.0,0.012216423911205124
480.0,0.03280535655156637
481.0,0.4538109884746387
482.0,0.18789273769933032
483.0,0.07609287024134391
484.0,0.12188520605383116
485.0,0.0381672813070064
486.0,0.011260964833006168
487.0,0.04029113741651795
488.0,0.48624363079889593
489.0,0.34999628660270693
490.0,0.945491865664811
491.0,0.026534076809469186
492.0,0.14884928135306003
493.0,0.09554689397162558
494.0,0.060813509786655444
495.0,0.054088250437328206
496.0,0.12080415210354903
497.0,0.016687194447816123
498.0,0.0010145226948514248
499.0,0.013953999307202649
500.0,0.24086204741890227
501.0,0.03476994240692178
502.0,0.43451332937685316
503.0,0.36622515405366196
504.0,0.25466060525023937
505.0,0.050716258995547395
506.0,0.13188478322595548
507.0,0.005288998571785077
508.0,0.34193184145667427
509.0,0.0458780437767426
510.0,0.09841437580960671
511.0,0.11232680921349092
512.0,0.001831902152950285
513.0,0.11003307289465067
514.0,0.3855047614827046
515.0,0.0933874787404347
516.0,0.1402270697856936
517.0,0.0024379787586384103
518.0,0.009382354695329508
519.0,0.03934856448200073
520.0,0.6124350409042699
521.0,0.9664582384337232
522.0,0.6664968285446496
523.0,0.14966491625272876
524.0,0.3801265150564246
525.0,0.14611573306020317
526.0,0.1530465545880824
527.0,0.6106367677385052
528.0,0.02414847916991535
529.0,0.2782360354788217
530.0,0.672549302703872
531.0,0.05683473691251874
532.0,0.0357057127342989
533.0,0.22231110962638442
534.0,0.5118151005438061
535.0,0.9856067917692539
536.0,0.27615941031562147
537.0,0.0009024912295549356
538.0,0.056876149569150984
539.0,0.07138540076299527
540.0,0.025034236406380212
541.0,0.3799866904562472
542.0,0.2114882977605707
543.0,0.0891295885852253
544.0,0.03904504414880981
545.0,0.28395954954964975
546.0,0.018679226660622935
547.0,0.05006127019176928
548.0,0.33138009247345496
549.0,0.010401278248516013
550.0,0.02577510929401991
551.0,0.211879347612788
552.0,0.0426931663785391
553.0,0.061721519056350295
554.0,0.09974211379442909
555.0,0.1173572095665024
556.0,0.03311371559268746
557.0,0.20807114448910516
558.0,0.013923817017728548
559.0,0.1217158002833686
560.0,0.08422906276889813
561.0,0.2356555888288157
562.0,0.6581489284776554
563.0,0.4967275131669958
564.0,0.014661488080294223
565.0,0.7811514788987942
566.0,0.0038105384684550005
567.0,0.8278750419851034
568.0,0.013404756355794623
569.0,0.019870158358873215
570.0,0.3063558164036199
571.0,0.01538407253676854
572.0,0.3363352804073924
573.0,0.001614582497210033
574.0,0.2934972462049115
575.0,0.29419183731547216
576.0,0.23170767027661698
577.0,0.0036696114241230133
578.0,0.15891649832717394
579.0,0.21960286678972757
580.0,0.20344956907803768
581.0,0.3673501817114535
582.0,0.3739362760848534
583.0,0.3564038578304501
584.0,0.16241128301704147
585.0,0.19205498288689482
586.0,0.016326275198197255
587.0,0.10061263519872665
588.0,0.00395166448834752
589.0,0.12157556701847874
590.0,0.6513808028987393
591.0,0.26005415565377776
592.0,0.09231790699288332
593.0,0.03911875693139427
594.0,0.7068363069285354
595.0,0.09250130323497152
596.0,0.015566091424339765
597.0,0.004172458694277173
598.0,0.735518201198253
599.0,0.0705909351486531
600.0,0.16298721889631462
601.0,0.21426617953984475
602.0,0.009968929082954731
603.0,0.007757714779460784
604.0,0.08246538529209135
605.0,0.15733148731208677
606.0,0.04084756739223619
607.0,0.7422977455181713
608.0,0.022988365805787756
609.0,0.04048420492343647
610.0,0.002377950792181237
611.0,0.42992317586279677
612.0,0.033707779696240565
613.0,0.1957478346160622
614.0,0.08448388819558865
615.0,0.06719403539586256
616.0,0.05464324581704771
617.0,0.2216020844841957
618.0,0.23320501756894466
619.0,0.7421024262081662
620.0,0.9635988702177541
621.0,0.05317436714258681
622.0,0.002666071764562746
623.0,0.00676059890226972
624.0,0.39242286037041224
625.0,0.00875057693577457
626.0,0.018816589085925636
627.0,0.242679192983544
628.0,0.3987823758282857
629.0,0.273437204419455
630.0,0.5685302434485227
631.0,0.07743068680931278
632.0,0.01210145250461565
633.0,0.8934840124961646
634.0,0.2585920997088433
635.0,0.46850575757422036
636.0,0.008328071496639087
637.0,0.1300928659327482
638.0,0.9430717748518198
639.0,0.06389517506715452
640.0,0.8923852485130003
641.0,0.10859890628106861
642.0,0.3602732201426337
643.0,0.015994786056968087
644.0,0.562619191000639
645.0,0.26572249213868393
646.0,0.5434120773215111
647.0,0.10816813183309941
648.0,0.19749695760780497
649.0,0.43295051712497046
650.0,0.42557003453261444
651.0,0.007570939803523152
652.0,0.05698966215440387
653.0,0.7825047827827537
654.0,0.023960325882082613
655.0,0.024474232600903482
656.0,0.015949160515570843
657.0,0.01283214456374029
658.0,0.22573778149845414
659.0,0.04477165656383565
660.0,0.2838697253613591
661.0,0.20633298020378335
662.0,0.4688036481506991
663.0,0.055874229161345525
664.0,0.4169875986574865
665.0,0.007051611389540719
666.0,0.507127475539546
667.0,0.2713585995462722
668.0,0.25132209248358933
669.0,0.002154188749783118
670.0,0.005392723670845216
671.0,0.19450984149681055
672.0,0.00278614302585102
673.0,0.001719480953041763
674.0,0.5305054493160085
675.0,0.41291587236665284
676.0,0.026430362337520483
677.0,0.0024345434545394165
678.0,0.23208959278346097
679.0,0.053234111427497816
680.0,0.09402325699362507
681.0,0.019865376559870987
682.0,0.3691300700150896
683.0,0.18759750767737213
684.0,0.008068895903840797
685.0,0.001965111687442166
686.0,0.023819814011453926
687.0,0.008748321235599394
688.0,0.6294514471432775
689.0,0.2288027187698955
690.0,0.01360618890410347
691.0,0.4428918935818692
692.0,0.016003131536364772
693.0,0.4539464178896133
694.0,0.009021338053291339
695.0,0.023087856818532645
696.0,0.07299392307948983
697.0,0.46611167737708337
698.0,0.5131205141117511
699.0,0.1332305961434863
700.0,0.011676396445305558
701.0,0.332198147420082
702.0,0.056411542148198955
703.0,0.01165171716244364
704.0,0.21498839069166192
705.0,0.9611483209708819
706.0,0.26674451546650363
707.0,0.1820006765773318
708.0,0.13462172252052482
709.0,0.3178681284432269
710.0,0.0034146721401217646
711.0,0.49913030656538065
712.0,0.07116084721293593
713.0,0.1155606721932226
714.0,0.5726270145917468
715.0,0.3686034879310709
716.0,0.017923281700836822
717.0,0.20924206780314772
718.0,0.01531429644817001
719.0,0.013679492633577584
720.0,0.5865183293492462
721.0,0.05603664629384784
722.0,0.3269591459813256
723.0,0.3271304135878436
724.0,0.33415891498410877
725.0,0.8313325052131841
726.0,0.21956368881211635
727.0,0.2058650853310734
728.0,0.00773323472139415
729.0,0.1843384727582189
730.0,0.619351058515902
731.0,0.011090408601790742
732.0,0.028196296575122015
733.0,0.23312043328178353
734.0,0.030564130879825516
735.0,0.14450076055217043
736.0,0.3693160776608156
737.0,0.015008119196761309
738.0,0.6489314784246658
739.0,0.021425258066478606
740.0,0.6257859891212576
741.0,0.01005235449277398
742.0,0.5950666185232744
743.0,0.5911233857187036
744.0,0.026869345583257678
745.0,0.0034856352723026604
746.0,0.5340614783384361
747.0,0.6391050292538811
748.0,0.02309702192880342
749.0,0.0034107875714058196
750.0,0.5686339085311778
751.0,0.7149628355901931
752.0,0.03344428313153546
753.0,0.1388592498834303
754.0,0.013965451127897564
755.0,0.06702958376089103
756.0,0.027420593757710627
757.0,0.3868416265715919
758.0,0.09744698760185708
759.0,0.23525339442926865
760.0,0.05155487465748238
761.0,0.010144330638680052
762.0,0.3330588731855841
763.0,0.04353134056739802
764.0,0.9168155306835759
765.0,0.5347013808168036
766.0,0.014718981001071697
767.0,0.05076974894774298
768.0,0.08710534503578156
769.0,0.11892630705669527
770.0,0.05299156999029393
771.0,0.01710067049950098
772.0,0.0026668670810464515
773.0,0.07608412020842371
774.0,0.24095989652386984
775.0,0.13367754226790385
776.0,0.20734843535313355
777.0,0.1279243138439197
778.0,0.5537763331847992
779.0,0.6979916676367721
780.0,0.20508237990406095
781.0,0.24260744923293792
782.0,0.02631343176718097
783.0,0.49101374616383
784.0,0.4472346201453688
785.0,0.1272166733264387
786.0,0.025035079589756856
787.0,0.33842949065308425
788.0,0.004651601931619103
789.0,0.18212072914260927
790.0,0.010036091441550344
791.0,0.5626213518365428
792.0,0.5617065401877905
793.0,0.011197329564549094
794.0,0.014167422950227647
795.0,0.5484303163593319
796.0,0.008049874074555263
797.0,0.3848083115974911
798.0,0.031300331954328346
799.0,0.36947565478602584
800.0,0.5056991689125949
801.0,0.274234334451851
802.0,0.0040740474627826906
803.0,0.023742891373837127
804.0,0.07633419441333957
805.0,0.0033247676880945386
806.0,0.41294930279148456
807.0,0.3067341200529268
808.0,0.6900147345016828
809.0,0.732301140220415
810.0,0.00634613655099594
811.0,0.019524653168165342
812.0,0.010710862293767765
813.0,0.18134426881565377
814.0,0.01611935203547667
815.0,0.001185075153078893
816.0,0.4163752500710197
817.0,0.10452719714762299
818.0,0.5098616398907879
819.0,0.4691131802340032
820.0,0.3983777166449032
821.0,0.08857111335336791
822.0,0.11824910650859938
823.0,0.0333861623536991
824.0,0.005967231264608666
825.0,0.26241798396996385
826.0,0.022600500561269915
827.0,0.03501785337029658
828.0,0.06774468213741033
829.0,0.07117147301131999
830.0,0.053991801811404096
831.0,0.06299891315643114
832.0,0.4788546580784581
833.0,0.02416889257188062
834.0,0.38001732074119493
835.0,0.010116567122407157
836.0,0.352123253066575
837.0,0.08430656989954456
838.0,0.13118454661121176
839.0,0.20911255118039423
840.0,0.030740778182146416
841.0,0.0019888685729547613
842.0,0.35141567201374463
843.0,0.42626342041475473
844.0,0.19812618256873452
845.0,0.5166266371824954
846.0,0.16107645730595058
847.0,0.037258406921601386
848.0,0.5927319492829195
849.0,0.5704424742993363
850.0,0.008526193785349797
851.0,0.16929444141401226
852.0,0.05262075210132401
853.0,0.3598800813808292
854.0,0.05161930704081996
855.0,0.46963627751000037
856.0,0.01891667487167349
857.0,0.03761088649296601
858.0,0.3827429646211012
859.0,0.16441364056065425
860.0,0.19384926756868442
861.0,0.00377557965740237
862.0,0.26283835122759547
863.0,0.2416544307035394
864.0,0.42235676594943494
865.0,0.19612001252857306
866.0,0.008308675202539846
867.0,0.007841357332741815
868.0,0.0030222222472755336
869.0,0.4041229508672274
870.0,0.0520190055943367
871.0,0.5988248767235846
872.0,0.021262778035938075
873.0,0.9231922565388637
874.0,0.5760368897427697
875.0,0.004908694348163007
876.0,0.7411883329019685
877.0,0.0055060867077831345
878.0,0.23284973375828216
879.0,0.24779949998427853
880.0,0.00669210965261953
881.0,0.008680457025704419
882.0,0.17971030154609294
883.0,0.3279545356108653
884.0,0.6417432744960929
885.0,0.3651383483659983
886.0,0.24011706671269836
887.0,0.04323819948075036
888.0,0.31566341634190836
889.0,0.38691401417721183
890.0,0.05321068380644577
891.0,0.07343438592958988
892.0,0.23478928446077524
893.0,0.09609092601332599
894.0,0.8430550508717701
895.0,0.8451543928010175
896.0,0.6777754593790764
897.0,0.13631387607207865
898.0,0.1294229172565648
899.0,0.5262443585663941
900.0,0.1599959121531791
901.0,0.16270739475524026
902.0,0.044948426729566685
903.0,0.018534877061614382
904.0,0.03430068322468482
905.0,0.07163183681340564
906.0,0.0318104592504866
907.0,0.2041257639311441
908.0,0.017253076852154558
909.0,0.019606588862682257
910.0,0.43041085540736057
911.0,0.026977396251437667
912.0,0.17273909774942137
913.0,0.25448346235623137
914.0,0.07965314433700155
915.0,0.00967757552600833
916.0,0.9285917551187985
917.0,0.4280219672007539
918.0,0.3655927208067223
919.0,0.30796616853450187
920.0,0.008525989841582583
921.0,0.030048914583461806
922.0,0.01661509796411469
923.0,0.028751231196072466
924.0,0.1333078044576008
925.0,0.1263007226712397
926.0,0.20927536204316022
927.0,0.2431927701562948
928.0,0.8288575840466128
929.0,0.013380202347407747
930.0,0.0016744627181756598
931.0,0.1826429847606063
932.0,0.007550062369469395
933.0,0.027382086138762765
934.0,0.13918785992476918
935.0,0.2111958058366092
936.0,0.6670226642503345
937.0,0.11342747790996759
938.0,0.6784917777886597
939.0,0.14292375346948935
940.0,0.19136679223395023
941.0,0.055240418672082625
942.0,0.2401215522921
943.0,0.2294930637216762
944.0,0.009745013989245358
945.0,0.12016752539565549
946.0,0.10790542264627033
947.0,0.1559233490051937
948.0,0.4694038151429343
949.0,0.08675931311559755
950.0,0.10495621694516212
951.0,0.21626742093249265
952.0,0.7142381967054359
953.0,0.004267923808542595
954.0,0.008485086323151021
955.0,0.39866611451829426
956.0,0.050738508956009155
957.0,0.6211291078780544
958.0,0.03896684759259292
959.0,0.4845181621067677
960.0,0.5187315500169659
961.0,0.22880676215753507
962.0,0.021376381597499182
963.0,0.7324581514643058
964.0,0.051402762453388116
965.0,0.15377534144974023
966.0,0.011424877946319583
967.0,0.4546451017438567
968.0,0.1852178041651401
969.0,0.6143487277214974
970.0,0.009535411904846138
971.0,0.17886697188195547
972.0,0.05025179044499697
973.0,0.2499674366171643
974.0,0.2280637649543332
975.0,0.06752696349277273
976.0,0.016514509391306186
977.0,0.02507239051104169
978.0,0.5850082462428285
979.0,0.04600422907828362
980.0,0.0446949408863483
981.0,0.03610630765858279
982.0,0.03248727268251836
983.0,0.013472085910640823
984.0,0.06757294081203082
985.0,0.05660353950698521
986.0,0.052291355240460136
987.0,0.023978200073355847
988.0,0.1485588983733104
989.0,0.06474587543262275
990.0,0.048086469587954817
991.0,0.29648619149510214
992.0,0.4372663902723209
993.0,0.21647762059700806
994.0,0.3554782018870264
995.0,0.07516046359635287
996.0,0.4639695886889122
997.0,0.45908846522844127
998.0,0.33088923446172885
999.0,0.4136256736321323
1000.0,0.9366141897899047
1001.0,0.014609974988432773
1002.0,0.8917563199954452
1003.0,0.20698463990965857
1004.0,0.15023938897992642
1005.0,0.008540857778632767
1006.0,0.6744122131510353
1007.0,0.14076323851095826
1008.0,0.2347542427877488
1009.0,0.8390621556902663
1010.0,0.23126248845200112
1011.0,0.03899792616367599
1012.0,0.04162685557169305
1013.0,0.5209282892800834
1014.0,0.3832482698386403
1015.0,0.5473103122426112
1016.0,0.06265952416160911
1017.0,0.22922329389085438
1018.0,0.05769357171954918
1019.0,0.061031932161189496
1020.0,0.006562373063344185
1021.0,0.12448398133783485
1022.0,0.7156661456336636
1023.0,0.016217541396908484
1024.0,0.26709644104769287
1025.0,0.014437979375237575
1026.0,0.45382202688888124
1027.0,0.1364352751029256
1028.0,0.43038111780241856
1029.0,0.10396134663245138
1030.0,0.5174609854781185
1031.0,0.030340175246582977
1032.0,0.013691151147555944
1033.0,0.06783283767157319
1034.0,0.009651263211557237
1035.0,0.01000532819421956
1036.0,0.008279540319449287
1037.0,0.033782852404401924
1038.0,0.18343629965761143
1039.0,0.043056318198576214
1040.0,0.02945389461342802
1041.0,0.08803020102076169
1042.0,0.012984094728202111
1043.0,0.04771736543805734
1044.0,0.8961912749497055
1045.0,0.01220726504576416
1046.0,0.34209059056142965
1047.0,0.07025607745470182
1048.0,0.19192929034809816
1049.0,0.014563162816660157
1050.0,0.5745132557399033
1051.0,0.3842960379138899
1052.0,0.6505088313230877
1053.0,0.7401263850113184
1054.0,0.5084785881284457
1055.0,0.14582559297810196
1056.0,0.5035000377080641
1057.0,0.280173031263148
1058.0,0.06312881049914351
1059.0,0.7094566375610991
1060.0,0.33325851710096327
1061.0,0.2305170529963461
1062.0,0.50541662444796
1063.0,0.3162142370916572
1064.0,0.14116171997799057
1065.0,0.7133544723107073
1066.0,0.04251510068075226
1067.0,0.85908115735625
1068.0,0.15713542050847806
1069.0,0.5822967240394386
1070.0,0.09716275926774925
