Id,Predicted
273,0.933107313
274,0.070513737
275,0.014862209
276,0.29903071
277,0.756051642
278,0.025213517
279,0.012052218
280,0.56725114
281,0.016630769
282,0.640829487
283,0.127315814
284,0.132621612
285,0.008007709
286,0.992225812
287,0.860171856
288,0.123055682
289,0.054066658
290,0.045279429
291,0.636056128
292,0.018534919
293,0.233031332
294,0.013028563
295,0.088166983
296,0.236292544
297,0.117054711
298,0.819820534
299,0.009810592
300,0.159327309
301,0.904742031
302,0.006528422
303,0.258016343
304,0.637751369
305,0.19304964
306,0.023616462
307,0.102648235
308,0.072172828
309,0.449194524
310,0.417986851
311,0.113449079
312,0.86891365
313,0.003810639
314,0.082595116
315,0.005243701
316,0.035659272
317,0.471174581
318,0.000837568
319,0.027438503
320,0.023688575
321,0.238285718
322,0.323311544
323,0.066637602
324,0.006151112
325,0.498740977
326,0.365045159
327,0.00431605
328,0.328399445
329,0.365217945
330,0.290771776
331,0.080302092
332,0.102565898
333,0.147087278
334,0.135069643
335,0.382774256
336,0.000767403
337,0.011294094
338,0.483848777
339,0.00946597
340,0.285256683
341,0.082363464
342,0.804016148
343,0.605708078
344,0.016637517
345,0.008054023
346,0.236435338
347,0.067689961
348,0.112332052
349,0.153999783
350,0.042157671
351,0.530552488
352,0.180641623
353,0.529165175
354,0.170647409
355,0.725963058
356,0.222539509
357,0.024367342
358,0.437114232
359,0.248717972
360,0.034448585
361,0.05762118
362,0.797794879
363,0.682423956
364,0.195629991
365,0.058496854
366,0.166544465
367,0.466244885
368,0.015809056
369,0.134916365
370,0.066512717
371,0.015918114
372,0.00089655
373,0.379922985
374,0.2843643
375,0.052333154
376,0.003292985
377,0.234436193
378,0.032249655
379,0.199605824
380,0.338602012
381,0.078768906
382,0.002317601
383,0.237341871
384,0.038562041
385,0.255865595
386,0.007263954
387,0.021902265
388,0.125690698
389,0.003646161
390,0.004284174
391,0.233084937
392,0.163021171
393,0.139576885
394,0.833718769
395,0.015686065
396,0.384012032
397,0.103202027
398,0.002961085
399,0.567611498
400,0.707128111
401,0.012180928
402,0.018728305
403,0.647416089
404,0.079199749
405,0.015715502
406,0.782567288
407,0.159703992
408,0.194728076
409,0.177988964
410,0.384676651
411,0.021323263
412,0.016715063
413,0.085050971
414,0.995160853
415,0.381059555
416,0.055053826
417,0.031975302
418,0.002713649
419,0.011062069
420,0.041494702
421,0.138089112
422,0.001879272
423,0.53240194
424,0.05446202
425,0.009967112
426,0.2827788
427,0.216608771
428,0.063522364
429,0.366544161
430,0.779212427
431,0.066535049
432,0.002141071
433,0.178395747
434,0.341227682
435,0.00695334
436,0.723301722
437,0.081666515
438,0.027357746
439,0.177790997
440,0.388650143
441,0.154962999
442,0.014909608
443,0.008684194
444,0.378998017
445,0.00241842
446,0.026952241
447,0.022791247
448,0.275718904
449,0.134881122
450,0.000554245
451,0.004278011
452,0.477201223
453,0.367960422
454,0.415706264
455,0.250343768
456,0.365564558
457,0.206199671
458,0.393508088
459,0.251439945
460,0.240482604
461,0.079586697
462,0.363194566
463,0.625378529
464,0.005546438
465,0.027034013
466,0.342875902
467,0.063353827
468,0.324104941
469,0.661119103
470,0.345496868
471,0.127312719
472,0.010528825
473,0.042917846
474,0.074654796
475,0.041461185
476,0.117766117
477,0.000870186
478,0.009508124
479,0.009133958
480,0.019997676
481,0.462377543
482,0.190581966
483,0.05701129
484,0.073332326
485,0.019023501
486,0.006369742
487,0.039882238
488,0.49446932
489,0.257152966
490,0.985823467
491,0.023567148
492,0.092410301
493,0.082471205
494,0.038377208
495,0.04013675
496,0.072736955
497,0.011572683
498,0.001174789
499,0.014317606
500,0.25102796
501,0.024304789
502,0.432509613
503,0.360349527
504,0.160613699
505,0.054237222
506,0.092651623
507,0.003484315
508,0.344766933
509,0.039468964
510,0.062139921
511,0.143144827
512,0.001526894
513,0.07639109
514,0.419486989
515,0.061135557
516,0.096594286
517,0.005808711
518,0.005281178
519,0.022055174
520,0.636955283
521,0.989788909
522,0.799356914
523,0.087147351
524,0.404925855
525,0.164449253
526,0.215709801
527,0.620336417
528,0.016901448
529,0.297239952
530,0.696165906
531,0.038970697
532,0.025894142
533,0.215438269
534,0.59649037
535,0.997676193
536,0.294154652
537,0.001548967
538,0.040841834
539,0.064440117
540,0.024145568
541,0.404226047
542,0.171330009
543,0.052891479
544,0.030889602
545,0.329014896
546,0.017280772
547,0.059751354
548,0.352397597
549,0.007142653
550,0.042929177
551,0.121433621
552,0.031839118
553,0.047312317
554,0.176736186
555,0.113416283
556,0.032186709
557,0.220847073
558,0.0234867
559,0.160197647
560,0.095008638
561,0.192850702
562,0.677766013
563,0.508161553
564,0.015859558
565,0.789525103
566,0.003571999
567,0.889865846
568,0.009167548
569,0.015750225
570,0.396833165
571,0.010044131
572,0.334967897
573,0.000986493
574,0.258472892
575,0.294460759
576,0.5061028
577,0.001989122
578,0.114547217
579,0.216689252
580,0.231445015
581,0.373388761
582,0.364367501
583,0.355561253
584,0.183833133
585,0.154614855
586,0.00602896
587,0.071115877
588,0.00277165
589,0.10376667
590,0.42163778
591,0.245252933
592,0.236820573
593,0.026336917
594,0.846291317
595,0.034636988
596,0.010681878
597,0.006602903
598,0.723287203
599,0.067925125
600,0.163533923
601,0.1676956
602,0.006974917
603,0.006160965
604,0.086892094
605,0.113955708
606,0.04796255
607,0.761305632
608,0.020917938
609,0.027579704
610,0.000823042
611,0.607233922
612,0.023001636
613,0.224008752
614,0.063692342
615,0.025266807
616,0.037614646
617,0.21458247
618,0.231718427
619,0.739768742
620,0.991062149
621,0.0202871
622,0.004468451
623,0.006948911
624,0.436129548
625,0.024256124
626,0.015696291
627,0.270283367
628,0.421716253
629,0.287936433
630,0.597037443
631,0.07764033
632,0.011331893
633,0.967856992
634,0.45950481
635,0.441637538
636,0.002657143
637,0.090467481
638,0.984326952
639,0.046911737
640,0.901773342
641,0.070976163
642,0.359053346
643,0.01197861
644,0.699270459
645,0.277337295
646,0.478109763
647,0.066891759
648,0.18613251
649,0.428250447
650,0.489732612
651,0.005646963
652,0.035622828
653,0.766601181
654,0.024988777
655,0.00779411
656,0.033778317
657,0.008104882
658,0.236958652
659,0.04841293
660,0.292259292
661,0.20971767
662,0.385545397
663,0.041876323
664,0.319612588
665,0.007734994
666,0.513761754
667,0.411086741
668,0.258424619
669,0.001350594
670,0.003370607
671,0.114231028
672,0.000917222
673,0.001001298
674,0.543930009
675,0.41552153
676,0.011803139
677,0.001712379
678,0.243886624
679,0.037602344
680,0.089696191
681,0.014637565
682,0.374337933
683,0.207090287
684,0.01137029
685,0.000715412
686,0.019382279
687,0.004285328
688,0.700618476
689,0.224433126
690,0.006971022
691,0.437482316
692,0.00991156
693,0.472281897
694,0.005847509
695,0.027133049
696,0.030689019
697,0.374801018
698,0.519173032
699,0.061891619
700,0.003427856
701,0.248251905
702,0.087474411
703,0.008632899
704,0.235143821
705,0.986442555
706,0.117403115
707,0.158664678
708,0.084433359
709,0.315465165
710,0.001607578
711,0.545406063
712,0.072936212
713,0.138186251
714,0.693032066
715,0.316953938
716,0.01665268
717,0.22734098
718,0.006223018
719,0.004801821
720,0.600114161
721,0.040641572
722,0.289820748
723,0.353340509
724,0.325958953
725,0.908407461
726,0.200315955
727,0.251763544
728,0.007067513
729,0.202275055
730,0.720418027
731,0.009970184
732,0.044838678
733,0.208492558
734,0.00924826
735,0.297608197
736,0.436707307
737,0.024780148
738,0.671428072
739,0.024081689
740,0.661945817
741,0.003791122
742,0.560301377
743,0.873779464
744,0.021124083
745,0.002104601
746,0.620582605
747,0.783467876
748,0.013726649
749,0.005215755
750,0.586723785
751,0.859891776
752,0.052922624
753,0.134798248
754,0.021612995
755,0.047673553
756,0.02271545
757,0.396946418
758,0.087919127
759,0.303832894
760,0.037009496
761,0.008638138
762,0.38618926
763,0.064132082
764,0.913214839
765,0.441938294
766,0.008210103
767,0.024357946
768,0.195881501
769,0.111453754
770,0.038057745
771,0.015543669
772,0.002644824
773,0.102379179
774,0.291290885
775,0.094503288
776,0.151876008
777,0.087322439
778,0.553009436
779,0.72044645
780,0.150021423
781,0.22011697
782,0.020152399
783,0.494986185
784,0.447054443
785,0.166402824
786,0.032344241
787,0.267271455
788,0.003121627
789,0.172946729
790,0.009980325
791,0.569892257
792,0.587958972
793,0.006460415
794,0.021283094
795,0.514332614
796,0.003857062
797,0.374417641
798,0.021486355
799,0.291529824
800,0.461809983
801,0.172523245
802,0.002882939
803,0.028042457
804,0.051332774
805,0.001193184
806,0.549432077
807,0.177772464
808,0.77161983
809,0.743859939
810,0.004749374
811,0.007103652
812,0.007209063
813,0.104916081
814,0.012341249
815,0.000829037
816,0.501654948
817,0.104185663
818,0.50698867
819,0.4554999
820,0.409054932
821,0.13960585
822,0.116742034
823,0.025175831
824,0.007951907
825,0.247060619
826,0.040905876
827,0.042177312
828,0.026374116
829,0.045805752
830,0.042911487
831,0.053799123
832,0.613633392
833,0.016690892
834,0.358130118
835,0.010051218
836,0.34549855
837,0.05906371
838,0.124447018
839,0.146433122
840,0.021826269
841,0.001288876
842,0.361911897
843,0.429481074
844,0.225905072
845,0.626346702
846,0.092362385
847,0.031298338
848,0.597215594
849,0.575709822
850,0.006367649
851,0.205753729
852,0.041334263
853,0.364459132
854,0.052084659
855,0.319179033
856,0.01398231
857,0.012048999
858,0.374584157
859,0.065795989
860,0.171989999
861,0.001234625
862,0.260069533
863,0.25006295
864,0.44486001
865,0.211426243
866,0.007901717
867,0.005687428
868,0.00176824
869,0.413950395
870,0.040460463
871,0.597475626
872,0.016266115
873,0.970369938
874,0.3630403
875,0.004500762
876,0.74228567
877,0.005094503
878,0.154694317
879,0.270161176
880,0.005865185
881,0.007021376
882,0.101219777
883,0.345685451
884,0.665548619
885,0.419431507
886,0.234108118
887,0.031870191
888,0.339441855
889,0.339720264
890,0.068351757
891,0.077287728
892,0.170255316
893,0.317448749
894,0.923103751
895,0.847002141
896,0.701364281
897,0.068802338
898,0.047585236
899,0.538174353
900,0.191315396
901,0.151686638
902,0.044888244
903,0.006886365
904,0.029459881
905,0.054497876
906,0.027176983
907,0.127410757
908,0.012749204
909,0.012002942
910,0.430244579
911,0.020352781
912,0.108733341
913,0.257118417
914,0.054712688
915,0.005192205
916,0.980880453
917,0.649590653
918,0.349723618
919,0.279321564
920,0.006106452
921,0.02188528
922,0.027667399
923,0.038081904
924,0.261769479
925,0.113138981
926,0.229692075
927,0.258554884
928,0.825487145
929,0.015356836
930,0.001522752
931,0.105275827
932,0.002449939
933,0.028867418
934,0.21310017
935,0.280024665
936,0.639836132
937,0.109580354
938,0.651214915
939,0.149544439
940,0.14819453
941,0.082467265
942,0.237851128
943,0.243255484
944,0.010505823
945,0.1436805
946,0.096128807
947,0.10212486
948,0.534964889
949,0.114186416
950,0.116593794
951,0.250048674
952,0.724069915
953,0.003980961
954,0.002983478
955,0.396796521
956,0.049824052
957,0.635182386
958,0.024075763
959,0.505792431
960,0.525268691
961,0.265831612
962,0.018504261
963,0.7419283
964,0.02561655
965,0.185158921
966,0.003549308
967,0.495091941
968,0.181400393
969,0.575198575
970,0.009653751
971,0.188541434
972,0.053911967
973,0.185574446
974,0.238340399
975,0.088106807
976,0.018137811
977,0.037802645
978,0.617313896
979,0.140672974
980,0.029520255
981,0.030183751
982,0.02787481
983,0.012889526
984,0.092145124
985,0.048131643
986,0.04317975
987,0.013040069
988,0.087677516
989,0.087329173
990,0.085196397
991,0.200811504
992,0.4501049
993,0.215972452
994,0.361077226
995,0.052946888
996,0.451768444
997,0.316907788
998,0.424862599
999,0.481770366
1000,0.983776272
1001,0.011037547
1002,0.878066631
1003,0.232650023
1004,0.056288041
1005,0.006135801
1006,0.693386835
1007,0.106896861
1008,0.24711
1009,0.9493745
1010,0.259395395
1011,0.033316018
1012,0.031097844
1013,0.617249185
1014,0.396028924
1015,0.576615987
1016,0.065049483
1017,0.316202474
1018,0.037970652
1019,0.041729152
1020,0.003894974
1021,0.102900403
1022,0.72929125
1023,0.017523212
1024,0.283508427
1025,0.015012249
1026,0.450601275
1027,0.126182632
1028,0.443630239
1029,0.124029869
1030,0.336206669
1031,0.025104942
1032,0.009409929
1033,0.051090641
1034,0.015530154
1035,0.004635262
1036,0.009914759
1037,0.023292219
1038,0.134972316
1039,0.037138249
1040,0.037243238
1041,0.093263795
1042,0.008047212
1043,0.038786085
1044,0.945186791
1045,0.014010485
1046,0.429572415
1047,0.06447162
1048,0.222727722
1049,0.01742335
1050,0.555310124
1051,0.373662791
1052,0.569253459
1053,0.856174758
1054,0.48720775
1055,0.075106854
1056,0.54473866
1057,0.305383632
1058,0.053144277
1059,0.687732688
1060,0.338530091
1061,0.2431991
1062,0.574210521
1063,0.302588173
1064,0.094717849
1065,0.692826558
1066,0.029702523
1067,0.839204988
1068,0.174966879
1069,0.59707364
1070,0.094006871
1071,0.017198111
1072,0.162116889
1073,0.311164729
1074,0.7742835
1075,0.001061135
1076,0.005188967
1077,0.036877937
1078,0.02529661
1079,0.280541305
1080,0.415493789
1081,0.197145429
1082,0.009978248
1083,0.460964542
1084,0.397386236
1085,0.257598445
1086,0.378561963
1087,0.218375737
1088,0.108854094
1089,0.813115384
1090,0.026930201
1091,0.572172575
1092,0.272272829
1093,0.447312511
1094,0.056363477
1095,0.011737133
1096,0.01479584
1097,0.169269665
1098,0.004725617
1099,0.089995934
1100,0.094453343
1101,0.025417258
1102,0.74939032
1103,0.040873348
1104,0.653717901
1105,0.36930898
1106,0.053077017
1107,0.17097755
1108,0.00752199
1109,0.746654553
1110,0.597018845
1111,0.688994897
1112,0.537336759
1113,0.12741467
1114,0.353770058
1115,0.021275556
1116,0.510583257
1117,0.278790035
1118,0.373132265
1119,0.706702882
1120,0.635738557
1121,0.270056793
1122,0.096815973
1123,0.233317324
1124,0.585231979
1125,0.075817733
1126,0.013371662
1127,0.299560216
1128,0.073686118
1129,0.105527026
1130,0.584124455
1131,0.022320423
1132,0.018601124
1133,0.049071764
1134,0.030989023
1135,0.135413202
1136,0.315583607
1137,0.725041398
1138,0.349927824
1139,0.240142915
1140,0.018546391
1141,0.004843969
1142,0.03643017
1143,0.079703191
1144,0.1994577
1145,0.574046853
1146,0.985738812
1147,0.037275812
1148,0.388637768
1149,0.296570987
1150,0.730426512
1151,0.007301739
1152,0.118783673
1153,0.025818796
1154,0.453159634
1155,0.262342336
1156,0.36750974
1157,0.320678688
1158,0.642210656
1159,0.079903229
1160,0.005133899
1161,0.644577611
1162,0.034638125
1163,0.693224758
1164,0.612812936
1165,0.581599869
1166,0.018935712
1167,0.932535021
1168,0.002748783
1169,0.809363183
1170,0.064467813
1171,0.032384139
1172,0.01584403
1173,0.615485852
1174,0.033308002
1175,0.322373054
1176,0.430039869
1177,0.011269971
1178,0.389009279
1179,0.067600146
1180,0.009245654
1181,0.296742325
1182,0.107096658
1183,0.63976625
1184,0.195121246
1185,0.276954066
1186,0.730622806
1187,0.040458053
1188,0.281213837
1189,0.076687503
1190,0.048282425
1191,0.154291883
1192,0.382837804
1193,0.386079523
1194,0.576674993
1195,0.005697197
1196,0.122381165
1197,0.762417746
1198,0.838859959
1199,0.00897439
1200,0.445045796
1201,0.614598639
1202,0.650027786
1203,0.18879923
1204,0.263505812
1205,0.261533995
1206,0.760249833
1207,0.461616373
1208,0.608208516
1209,0.007078625
1210,0.272462371
1211,0.803076326
1212,0.037678919
1213,0.046548673
1214,0.994053509
1215,0.005005271
1216,0.117492007
1217,0.75970104
1218,0.019822673
1219,0.476330159
1220,0.762248628
1221,0.278624667
1222,0.331309528
1223,0.376176018
1224,0.01790798
1225,0.753553586
1226,0.012260295
1227,0.753172262
1228,0.482800159
1229,0.127621183
1230,0.795835204
1231,0.574778947
1232,0.082703439
1233,0.046198818
1234,0.350909098
1235,0.005364867
1236,0.011640251
1237,0.013986012
1238,0.017211385
1239,0.008708461
1240,0.025967687
1241,0.251153512
1242,0.019423256
1243,0.011004937
1244,0.48773601
1245,0.026880053
1246,0.030129314
1247,0.999999537
1248,0.070502436
1249,0.231239466
1250,0.012600651
1251,0.989619627
1252,0.563349701
1253,0.147119922
1254,0.034983615
1255,0.029686858
1256,0.150611643
1257,0.091232071
1258,0.454259452
1259,0.7122742
1260,0.039901555
1261,0.196531911
1262,0.409542415
1263,0.0186519
1264,0.051078507
1265,0.010808411
1266,0.019783537
1267,0.502777419
1268,0.359238404
1269,0.305087965
1270,0.307435784
1271,0.250977278
1272,0.241218826
1273,0.117902271
1274,0.012479899
1275,0.029599019
1276,0.652214172
1277,0.54604939
1278,0.810082857
1279,0.336075228
1280,0.328319544
1281,0.085780884
1282,0.157945325
1283,0.344908819
1284,0.002636056
1285,0.527838904
1286,0.413874558
1287,0.986161491
1288,0.169420859
1289,0.186497047
1290,0.355215983
1291,0.267193811
1292,0.006285716
1293,0.472151549
1294,0.685343629
1295,0.232710495
1296,0.019954932
1297,0.055344764
1298,0.569267898
1299,0.023615121
1300,0.128034501
1301,0.075775935
1302,0.03332827
1303,0.379871606
1304,0.771298584
1305,0.408076101
1306,0.586300491
1307,0.070762556
1308,0.000871999
1309,0.323919258
1310,0.319421188
1311,0.678606365
1312,0.062012353
1313,0.006520347
1314,0.084231011
1315,0.348964279
1316,0.007696266
1317,0.953018177
1318,0.187118151
1319,0.56929081
1320,0.651229726
1321,0.069592445
1322,0.007702563
1323,0.043254845
1324,0.329889644
1325,0.221825095
1326,0.000645095
1327,0.240175023
1328,0.04188468
1329,0.003016275
1330,0.009456592
1331,0.009378325
1332,0.014476324
1333,0.015331416
1334,0.896939748
1335,0.5172671
1336,0.025786859
1337,0.208803202
1338,0.269595914
1339,0.096911996
1340,0.267810778
1341,0.218772896
1342,0.237955015
1343,0.087272069
1344,0.036126591
1345,0.025106451
1346,0.064230102
1347,0.673340769
1348,0.001354109
1349,0.609123103
1350,0.232520256
1351,0.103953389
1352,0.899765596
1353,0.015059915
1354,0.325157901
1355,0.010148198
1356,0.35546813
1357,0.007810938
1358,0.130675706
1359,0.068763872
1360,0.013503201
1361,0.035621117
1362,0.31594725
1363,0.005351088
1364,0.118586915
1365,0.03018501
1366,0.083219516
1367,0.249619534
1368,0.032081501
1369,0.999998621
1370,0.002289613
1371,0.023418051
1372,0.125177399
1373,0.123650702
1374,0.707713526
1375,0.0382197
1376,0.044891342
1377,0.395000116
1378,0.39526623
1379,0.996268273
1380,0.294308417
1381,0.009527643
1382,0.128067275
1383,0.138403533
1384,0.014206537
1385,0.35421029
1386,0.044856871
1387,0.049519055
1388,0.056593161
1389,0.008868212
1390,0.000734775
1391,0.053627919
1392,0.018542603
1393,0.046787789
1394,0.010971612
1395,0.017668405
1396,0.012943755
1397,0.637945994
1398,0.773809813
1399,0.259825817
1400,0.487408706
1401,0.020520619
1402,0.54872198
1403,0.025788982
1404,0.241287142
1405,0.046863653
1406,0.199078844
1407,0.009273603
1408,0.620209236
1409,0.07625309
1410,0.229889203
1411,0.042965974
1412,0.507157232
1413,0.586278279
1414,0.42668432
1415,0.229429657
1416,0.103249149
1417,0.054050642
1418,0.790695838
1419,0.527564506
1420,0.034890698
1421,0.012400553
1422,0.413856039
1423,0.063762296
1424,0.035699905
1425,0.307750096
1426,0.023851792
1427,0.776754829
1428,0.068085987
1429,0.018220135
1430,0.291383715
1431,0.542053589
1432,0.037974794
1433,0.13769642
1434,0.003314684
1435,0.04812226
1436,0.116653518
1437,0.166313543
1438,0.513156088
1439,0.256929149
1440,0.311118257
1441,0.360042063
1442,0.19797438
1443,0.329979451
1444,0.108802825
1445,0.368874772
1446,0.529992688
1447,0.668140334
1448,0.44118584
1449,0.449005714
1450,0.443673539
1451,0.071435508
1452,0.012917449
1453,0.001230222
1454,0.759633732
1455,0.496216074
1456,0.038463249
1457,0.120634379
1458,0.037002193
1459,0.011622749
1460,0.834991172
1461,0.724057334
1462,0.019515389
1463,0.044725194
1464,0.258904317
1465,0.019813976
1466,0.389499062
1467,0.215421305
1468,0.268988988
1469,0.090997665
1470,0.854642866
1471,0.619828244
1472,0.022513984
1473,0.064361474
1474,0.541676129
1475,0.009702212
1476,0.243830335
1477,0.071565028
1478,0.019047919
1479,0.000766457
1480,0.047641736
1481,0.057842413
1482,0.53287165
1483,0.999998951
1484,0.014451355
1485,0.64314554
1486,0.108571491
1487,0.022628836
1488,0.005281161
1489,0.100562355
1490,0.465302765
1491,0.399929617
1492,0.014710389
1493,0.258581557
1494,0.910589365
1495,0.004997443
1496,0.127037189
1497,0.028008686
1498,0.097244414
1499,0.385885389
1500,0.023107826
1501,0.827958485
1502,0.212723862
1503,0.030551795
1504,0.988576526
1505,0.780203676
1506,0.442315806
1507,0.289220794
1508,0.38359642
1509,0.00441809
1510,0.345950146
1511,0.026372115
1512,0.968390273
1513,0.556315111
1514,0.636234623
1515,0.588941517
1516,0.153696408
1517,0.4105417
1518,0.762779857
1519,0.040274085
1520,0.000209819
1521,0.70939074
1522,0.006383761
1523,0.074693595
1524,0.009580014
1525,0.117684416
1526,0.008121757
1527,0.063375659
1528,0.322949558
1529,0.999999386
1530,0.029239959
1531,0.288636621
1532,0.101618628
1533,0.349955696
1534,0.133126487
1535,0.040040264
1536,0.048143484
1537,0.281863996
1538,0.275265874
1539,0.046649984
1540,0.026599486
1541,0.011132702
1542,0.880637624
1543,0.045642821
1544,0.455083692
1545,0.015651781
1546,0.476275431
1547,0.001175393
1548,0.559557252
1549,0.30336772
1550,0.008103054
1551,0.00727655
1552,0.000990095
1553,0.00603334
1554,0.013848926
1555,0.959908821
1556,0.026985022
1557,0.065314686
1558,0.061743131
1559,0.068161017
1560,0.001808177
1561,0.001291108
1562,0.358120722
1563,0.97247561
1564,0.07923206
1565,0.008098396
1566,0.037835627
1567,0.246200272
1568,0.013914318
1569,0.62769646
1570,0.003820925
1571,0.025471107
1572,0.42968587
1573,0.010332195
1574,0.010464079
1575,0.009273426
1576,0.478451486
1577,0.072007829
1578,0.044846226
1579,0.229096692
1580,0.013207314
1581,0.253537201
1582,0.049386341
1583,0.613341089
1584,0.447366896
1585,0.341575631
1586,0.355308648
1587,0.14878736
1588,0.02444834
1589,0.003668222
1590,0.036854378
1591,0.312270973
1592,0.493482498
1593,0.016469754
1594,0.987003548
1595,0.346372585
1596,0.077308384
1597,0.311371959
1598,0.141219982
1599,0.005564367
1600,0.150502659
1601,0.103962815
1602,0.032789124
1603,0.005858548
1604,0.351836618
1605,0.297591865
1606,0.343639398
1607,0.027632645
1608,0.02076873
1609,0.110923429
1610,0.074915651
1611,0.032647266
1612,0.416080439
1613,0.61542037
1614,0.330786558
1615,0.038045838
1616,0.368067416
1617,0.999999557
1618,0.233771059
1619,0.006572338
1620,0.280011114
1621,0.565943141
1622,0.212255499
1623,0.011316586
1624,0.358124464
1625,0.012737459
1626,0.778111062
1627,0.307407954
1628,0.963769562
1629,0.258508704
1630,0.402845919
1631,0.451816213
1632,0.029235064
1633,0.482145586
1634,0.002047872
1635,0.022818283
1636,0.516004898
1637,0.006240316
1638,0.030208382
1639,0.696452107
1640,0.722612559
1641,0.015417093
1642,0.692484505
1643,0.987101504
1644,0.915101813
1645,0.652224423
1646,0.253221603
1647,0.267983316
1648,0.194870643
1649,0.661425116
1650,0.011872339
1651,0.005623302
1652,0.040006946
1653,0.009409231
1654,0.258404098
1655,0.273376231
1656,0.984124456
1657,0.01532222
1658,0.36115393
1659,0.004260221
1660,0.064592313
1661,0.215459492
1662,0.610527029
1663,0.239760199
1664,0.070541631
