Id,Predicted,0.31
232,0.009519089,0
233,0.011113384,0
234,0.015030706,0
235,0.305015052,0
236,0.294271461,0
237,0.030489384,0
238,0.743048737,1
239,0.740390287,1
240,0.003823537,0
241,0.752874385,1
242,0.308722646,0
243,0.265051762,0
244,0.000903202,0
245,0.037774465,0
246,0.17978216,0
247,0.434966206,1
248,0.005719234,0
249,0.609722091,1
250,0.239915933,0
251,0.899798205,1
252,0.76897202,1
253,0.003355444,0
254,0.001683785,0
255,0.041163227,0
256,0.178542461,0
257,0.000579145,0
258,0.00356136,0
259,0.162298127,0
260,0.011407804,0
261,0.063732821,0
262,0.451100918,1
263,0.000103361,0
264,0.677346681,1
265,0.049290079,0
266,0.461261144,1
267,0.002928966,0
268,0.311298575,1
269,0.12068336,0
270,0.346820765,1
271,0.329000792,1
272,0.00011749,0
273,0.571462242,1
274,0.049630046,0
275,0.0040099,0
276,0.330644392,1
277,0.838980887,1
278,0.021296601,0
279,0.003273935,0
280,0.888721817,1
281,0.003597346,0
282,0.762678262,1
283,0.067956698,0
284,0.14854491,0
285,0.002045004,0
286,0.99628742,1
287,0.859381857,1
288,0.162270114,0
289,0.015371746,0
290,0.067997452,0
291,0.725646603,1
292,0.008282907,0
293,0.21134108,0
294,0.005357502,0
295,0.018036293,0
296,0.102284989,0
297,0.245174276,0
298,0.689529521,1
299,0.003754903,0
300,0.188086417,0
301,0.944813958,1
302,0.000329802,0
303,0.269634046,0
304,0.64739856,1
305,0.171188667,0
306,0.021081806,0
307,0.058294025,0
308,0.060865224,0
309,0.519940128,1
310,0.476274763,1
311,0.051049492,0
312,0.896821635,1
313,0.000244488,0
314,0.122021072,0
315,0.000776784,0
316,0.008822865,0
317,0.299894087,0
318,0.00227352,0
319,0.012096229,0
320,0.011572544,0
321,0.24957792,0
322,0.464938221,1
323,0.053681595,0
324,0.002625794,0
325,0.255563065,0
326,0.329340313,1
327,0.000605098,0
328,0.430264648,1
329,0.313201585,1
330,0.152176485,0
331,0.085529874,0
332,0.037359165,0
333,0.152644342,0
334,0.161113974,0
335,0.402992564,1
336,0.000289227,0
337,0.0089556,0
338,0.463932624,1
339,0.001619881,0
340,0.33601707,1
341,0.034567066,0
342,0.886138243,1
343,0.607188819,1
344,0.005093736,0
345,0.002598722,0
346,0.258216014,0
347,0.063999867,0
348,0.016071064,0
349,0.161360629,0
350,0.018452984,0
351,0.561242975,1
352,0.098192241,0
353,0.559178645,1
354,0.132206811,0
355,0.603609273,1
356,0.272407385,0
357,0.075667761,0
358,0.512589812,1
359,0.359739861,1
360,0.025291183,0
361,0.086339317,0
362,0.791922084,1
363,0.774919737,1
364,0.260974413,0
365,0.032430397,0
366,0.109523466,0
367,0.443578943,1
368,0.001085213,0
369,0.18872991,0
370,0.012230439,0
371,0.00418648,0
372,9.60E-05,0
373,0.343191658,1
374,0.335699436,1
375,0.042554159,0
376,0.000657908,0
377,0.36427629,1
378,0.007964136,0
379,0.108703754,0
380,0.417168335,1
381,0.084041106,0
382,0.002107416,0
383,0.123098617,0
384,0.03739207,0
385,0.470315906,1
386,0.000557266,0
387,0.021871575,0
388,0.39879112,1
389,0.00029039,0
390,0.000457559,0
391,0.369166315,1
392,0.131212093,0
393,0.172299512,0
394,0.752135524,1
395,0.008331377,0
396,0.454082764,1
397,0.027897489,0
398,0.000150419,0
399,0.461604914,1
400,0.748873017,1
401,0.002678703,0
402,0.00812912,0
403,0.601506067,1
404,0.123789589,0
405,0.016127992,0
406,0.820687333,1
407,0.107480431,0
408,0.132196182,0
409,0.118138158,0
410,0.464671782,1
411,0.012364059,0
412,0.002111872,0
413,0.015257398,0
414,0.988041771,1
415,0.262211993,0
416,0.059265511,0
417,0.054718096,0
418,0.001107428,0
419,0.010911863,0
420,0.009527161,0
421,0.015545974,0
422,0.00020154,0
423,0.601909762,1
424,0.013911054,0
425,0.002605994,0
426,0.177928143,0
427,0.148776331,0
428,0.022818274,0
429,0.307775079,0
430,0.848342351,1
431,0.023387014,0
432,0.000438108,0
433,0.527094183,1
434,0.377808912,1
435,0.003350276,0
436,0.779480108,1
437,0.10151682,0
438,0.017046209,0
439,0.063684122,0
440,0.630380438,1
441,0.086793672,0
442,0.008719116,0
443,0.004967643,0
444,0.445456009,1
445,0.001816856,0
446,0.002273819,0
447,0.01263819,0
448,0.304279053,0
449,0.028523886,0
450,0.000157825,0
451,0.000461216,0
452,0.546316244,1
453,0.352406892,1
454,0.476711391,1
455,0.390081639,1
456,0.460303524,1
457,0.267395907,0
458,0.50993408,1
459,0.126230694,0
460,0.16613298,0
461,0.09018515,0
462,0.354806905,1
463,0.664890039,1
464,0.027267032,0
465,0.002541229,0
466,0.417615973,1
467,0.07959031,0
468,0.377912641,1
469,0.781962801,1
470,0.409724144,1
471,0.067172682,0
472,0.004427267,0
473,0.031644951,0
474,0.062114502,0
475,0.012508278,0
476,0.142695153,0
477,4.85E-05,0
478,0.001639431,0
479,0.004432623,0
480,0.001836207,0
481,0.526403085,1
482,0.128729977,0
483,0.010425312,0
484,0.072855499,0
485,0.013359129,0
486,0.001873328,0
487,0.021051857,0
488,0.501375991,1
489,0.126999166,0
490,0.975327598,1
491,0.014867107,0
492,0.041914354,0
493,0.220889633,0
494,0.003736111,0
495,0.017554847,0
496,0.013307934,0
497,0.002495037,0
498,0.000822152,0
499,0.003253183,0
500,0.084521035,0
501,0.004309954,0
502,0.400541789,1
503,0.432041421,1
504,0.040792183,0
505,0.019300318,0
506,0.023695769,0
507,0.000348867,0
508,0.421233578,1
509,0.009773765,0
510,0.013265229,0
511,0.170982123,0
512,0.001682316,0
513,0.073605194,0
514,0.493874561,1
515,0.022116537,0
516,0.061580383,0
517,0.000274572,0
518,0.001067848,0
519,0.001854106,0
520,0.69313374,1
521,0.876140362,1
522,0.822306459,1
523,0.032674816,0
524,0.513374882,1
525,0.299574729,0
526,0.260680735,0
527,0.726500193,1
528,0.008457594,0
529,0.352218474,1
530,0.71929013,1
531,0.010245078,0
532,0.009096352,0
533,0.259190572,0
534,0.754397891,1
535,0.99708355,1
536,0.39235167,1
537,0.001527866,0
538,0.041912689,0
539,0.087465245,0
540,0.007017658,0
541,0.477268422,1
542,0.147467288,0
543,0.010658289,0
544,0.014814868,0
545,0.281780721,0
546,0.017204126,0
547,0.083684968,0
548,0.399695281,1
549,0.001494269,0
550,0.020074739,0
551,0.171465805,0
552,0.011999066,0
553,0.007066572,0
554,0.30754674,0
555,0.044030002,0
556,0.020940167,0
557,0.231845874,0
558,0.017794609,0
559,0.224280281,0
560,0.078070045,0
561,0.162869273,0
562,0.696563623,1
563,0.58519968,1
564,0.001964996,0
565,0.69568283,1
566,0.002723777,0
567,0.922660096,1
568,0.003723456,0
569,0.011554485,0
570,0.452020044,1
571,0.003919014,0
572,0.370210984,1
573,0.000103724,0
574,0.311824086,1
575,0.373118051,1
576,0.649862001,1
577,0.00032379,0
578,0.026404583,0
579,0.146927853,0
580,0.141963019,0
581,0.184981368,0
582,0.363558124,1
583,0.350743836,1
584,0.110963677,0
585,0.105566256,0
586,0.000606146,0
587,0.06978871,0
588,0.000540102,0
589,0.175261475,0
590,0.514979669,1
591,0.279834867,0
592,0.322240312,1
593,0.037581899,0
594,0.86757607,1
595,0.004190839,0
596,0.008499865,0
597,0.000541597,0
598,0.76395959,1
599,0.027905254,0
600,0.270142805,0
601,0.139208007,0
602,0.000610749,0
603,0.004718321,0
604,0.104295439,0
605,0.087944075,0
606,0.006539015,0
607,0.838298022,1
608,0.008206484,0
609,0.027290905,0
610,6.71E-05,0
611,0.716198554,1
612,0.005234858,0
613,0.148698532,0
614,0.066421349,0
615,0.004857641,0
616,0.044399761,0
617,0.252857679,0
618,0.186409428,0
619,0.704910665,1
620,0.995562071,1
621,0.002586024,0
622,0.001598217,0
623,0.001921626,0
624,0.377977429,1
625,0.034257565,0
626,0.021758858,0
627,0.311690913,1
628,0.362326373,1
629,0.289950204,0
630,0.555958173,1
631,0.016212822,0
632,0.003873476,0
633,0.955120872,1
634,0.564376405,1
635,0.396141737,1
636,0.000280704,0
637,0.014192556,0
638,0.976969375,1
639,0.147093033,0
640,0.847756694,1
641,0.041767755,0
642,0.346661519,1
643,0.002810818,0
644,0.745556704,1
645,0.288292291,0
646,0.657695838,1
647,0.011392998,0
648,0.077567486,0
649,0.468126983,1
650,0.37752945,1
651,0.000571473,0
652,0.037023769,0
653,0.853677041,1
654,0.053725474,0
655,0.001683834,0
656,0.004548388,0
657,0.008581253,0
658,0.285610038,0
659,0.055989099,0
660,0.34777861,1
661,0.255867771,0
662,0.417880757,1
663,0.017963621,0
664,0.312905384,1
665,0.000372011,0
666,0.662145038,1
667,0.30879514,0
668,0.318824058,1
669,0.000171228,0
670,0.001064558,0
671,0.080486383,0
672,8.75E-05,0
673,0.000134048,0
674,0.580904499,1
675,0.450244593,1
676,0.003261421,0
677,0.000134164,0
678,0.239420211,0
679,0.031123099,0
680,0.253631476,0
681,0.01924314,0
682,0.434230173,1
683,0.189090192,0
684,0.019380525,0
685,0.000267061,0
686,0.011738755,0
687,0.002908479,0
688,0.814232453,1
689,0.157791927,0
690,0.002203354,0
691,0.495970146,1
692,0.00270655,0
693,0.567752198,1
694,0.00061737,0
695,0.002959007,0
696,0.014478339,0
697,0.413229471,1
698,0.525104832,1
699,0.026830222,0
700,0.000312874,0
701,0.309208666,0
702,0.13792652,0
703,0.001228256,0
704,0.177858597,0
705,0.9993479,1
706,0.158951527,0
707,0.201413005,0
708,0.069404934,0
709,0.259724244,0
710,0.000134956,0
711,0.48461056,1
712,0.02172153,0
713,0.269959944,0
714,0.777609306,1
715,0.061650528,0
716,0.005608091,0
717,0.220525947,0
718,0.001262356,0
719,0.000717905,0
720,0.692709605,1
721,0.029818092,0
722,0.400321752,1
723,0.317589883,1
724,0.423389222,1
725,0.945867064,1
726,0.201521617,0
727,0.369848419,1
728,0.000322083,0
729,0.178504356,0
730,0.638037661,1
731,0.000753559,0
732,0.040994128,0
733,0.15942638,0
734,0.00192293,0
735,0.437391259,1
736,0.487001664,1
737,0.013296502,0
738,0.640944602,1
739,0.006026883,0
740,0.759216097,1
741,0.000254958,0
742,0.354237814,1
743,0.972455949,1
744,0.013622637,0
745,0.000160091,0
746,0.805560712,1
747,0.813578146,1
748,0.003892354,0
749,0.004179464,0
750,0.536713154,1
751,0.803603527,1
752,0.005293674,0
753,0.153321411,0
754,0.012534859,0
755,0.049174072,0
756,0.009790219,0
757,0.407295842,1
758,0.0782268,0
759,0.493554299,1
760,0.030785258,0
761,0.00427104,0
762,0.467535877,1
763,0.03153319,0
764,0.826217811,1
765,0.450120793,1
766,0.003947467,0
767,0.058893884,0
768,0.099365098,0
769,0.215041726,0
770,0.025322258,0
771,0.003961831,0
772,0.003823848,0
773,0.085618326,0
774,0.4143875,1
775,0.083681049,0
776,0.049258979,0
777,0.019338182,0
778,0.554000544,1
779,0.794334334,1
780,0.137257558,0
781,0.195441798,0
782,0.009493586,0
783,0.617556813,1
784,0.432623147,1
785,0.339414978,1
786,0.035562486,0
787,0.299979909,0
788,0.000330593,0
789,0.113825838,0
790,0.000380149,0
791,0.627006449,1
792,0.643748025,1
793,0.001024216,0
794,0.004982004,0
795,0.427031516,1
796,0.000374018,0
797,0.342921468,1
798,0.006197704,0
799,0.306406378,0
800,0.51628405,1
801,0.161906242,0
802,0.00071288,0
803,0.014557743,0
804,0.006228789,0
805,9.38E-05,0
806,0.609959843,1
807,0.128122099,0
808,0.816259568,1
809,0.711700472,1
810,0.000848211,0
811,0.003265514,0
812,0.003750064,0
813,0.13208108,0
814,0.002947596,0
815,8.42E-05,0
816,0.19393874,0
817,0.220065177,0
818,0.568689966,1
819,0.405764345,1
820,0.477410462,1
821,0.100315415,0
822,0.153984083,0
823,0.022832288,0
824,0.010642428,0
825,0.28497732,0
826,0.175981404,0
827,0.049075545,0
828,0.006258575,0
829,0.021671425,0
830,0.017458513,0
831,0.050558076,0
832,0.807036383,1
833,0.008692311,0
834,0.238567297,0
835,0.005031851,0
836,0.359265958,1
837,0.00687162,0
838,0.248334803,0
839,0.080209265,0
840,0.037599189,0
841,0.000126956,0
842,0.459411115,1
843,0.470028131,1
844,0.382645738,1
845,0.652671763,1
846,0.083744385,0
847,0.052690632,0
848,0.702506511,1
849,0.676536093,1
850,0.003127659,0
851,0.351186577,1
852,0.044854941,0
853,0.408662681,1
854,0.021388378,0
855,0.490024234,1
856,0.02021526,0
857,0.005000436,0
858,0.354967188,1
859,0.03680634,0
860,0.407420532,1
861,0.000101674,0
862,0.31269033,1
863,0.341398649,1
864,0.28004544,0
865,0.202900483,0
866,0.000845541,0
867,0.001012362,0
868,0.000206133,0
869,0.527394487,1
870,0.048154366,0
871,0.698922885,1
872,0.011513977,0
873,0.943416075,1
874,0.386268936,1
875,0.000672735,0
876,0.780831115,1
877,0.000624764,0
878,0.046851493,0
879,0.323167226,1
880,0.000227992,0
881,0.005167295,0
882,0.33196769,1
883,0.220348185,0
884,0.735565234,1
885,0.554188923,1
886,0.131536766,0
887,0.005043724,0
888,0.40666419,1
889,0.337583231,1
890,0.053053511,0
891,0.021758136,0
892,0.116592542,0
893,0.329892997,1
894,0.94385432,1
895,0.778077741,1
896,0.788867862,1
897,0.195087073,0
898,0.010061559,0
899,0.550798768,1
900,0.135351585,0
901,0.174036698,0
902,0.045811093,0
903,0.000832017,0
904,0.037613095,0
905,0.061702355,0
906,0.018901228,0
907,0.153534768,0
908,0.001423758,0
909,0.003317579,0
910,0.461435946,1
911,0.004796843,0
912,0.085059342,0
913,0.285984783,0
914,0.041232704,0
915,0.002596723,0
916,0.993230987,1
917,0.811289359,1
918,0.261098484,0
919,0.100558197,0
920,0.000738386,0
921,0.001705104,0
922,0.013652344,0
923,0.042586721,0
924,0.388207771,1
925,0.143867319,0
926,0.212206273,0
927,0.289732598,0
928,0.822141951,1
929,0.003011349,0
930,0.006529777,0
931,0.170846884,0
932,0.000425487,0
933,0.035133083,0
934,0.16907742,0
935,0.343008447,1
936,0.271704642,0
937,0.065458984,0
938,0.758251822,1
939,0.091015707,0
940,0.116213562,0
941,0.043001682,0
942,0.247796753,0
943,0.265208806,0
944,0.000948284,0
945,0.031003231,0
946,0.019814696,0
947,0.026125644,0
948,0.609125972,1
949,0.042186429,0
950,0.058220937,0
951,0.381359907,1
952,0.828517474,1
953,0.003792524,0
954,0.000197034,0
955,0.453744063,1
956,0.044655736,0
957,0.489102786,1
958,0.005124198,0
959,0.455795612,1
960,0.628065265,1
961,0.169792766,0
962,0.007915019,0
963,0.659127086,1
964,0.002596892,0
965,0.131809973,0
966,0.000347768,0
967,0.475560251,1
968,0.108630422,0
969,0.659064367,1
970,0.004430735,0
971,0.155318293,0
972,0.019765229,0
973,0.360223398,1
974,0.275412799,0
975,0.024788675,0
976,0.00513923,0
977,0.006190942,0
978,0.550426956,1
979,0.054913443,0
980,0.018031253,0
981,0.05051467,0
982,0.004313851,0
983,0.001987474,0
984,0.044036061,0
985,0.184437826,0
986,0.01258242,0
987,0.003303823,0
988,0.018527289,0
989,0.05630821,0
990,0.195878402,0
991,0.221470925,0
992,0.530835025,1
993,0.161823057,0
994,0.497000835,1
995,0.052636602,0
996,0.487262217,1
997,0.448337828,1
998,0.63289158,1
999,0.550262294,1
1000,0.991447937,1
1001,0.00233097,0
1002,0.834480784,1
1003,0.440169508,1
1004,0.012849718,0
1005,0.002889043,0
1006,0.744968141,1
1007,0.063465668,0
1008,0.274262761,0
1009,0.912659178,1
1010,0.230759697,0
1011,0.024706871,0
1012,0.04119283,0
1013,0.664774975,1
1014,0.485601875,1
1015,0.503700048,1
1016,0.095702738,0
1017,0.465095796,1
1018,0.017396029,0
1019,0.004063683,0
1020,0.000703439,0
1021,0.141609789,0
1022,0.77431131,1
1023,0.009598997,0
1024,0.287644992,0
1025,0.001784677,0
1026,0.472530374,1
1027,0.14262016,0
1028,0.548912082,1
1029,0.162265958,0
1030,0.442603066,1
1031,0.016890343,0
1032,0.000618441,0
1033,0.020162415,0
1034,0.008570488,0
1035,0.004385834,0
1036,0.002284502,0
1037,0.063878654,0
1038,0.074945051,0
1039,0.004879949,0
1040,0.122613531,0
1041,0.027507615,0
1042,0.001430465,0
1043,0.034330802,0
1044,0.923122143,1
1045,0.00280852,0
1046,0.414290565,1
1047,0.010807311,0
1048,0.085443256,0
1049,0.004024256,0
1050,0.655630912,1
1051,0.342490597,1
1052,0.567176812,1
1053,0.892618614,1
1054,0.452076612,1
1055,0.058640408,0
1056,0.558365157,1
1057,0.166282415,0
1058,0.051682202,0
1059,0.766858691,1
1060,0.456854446,1
1061,0.219084118,0
1062,0.526522663,1
1063,0.232603131,0
1064,0.038402611,0
1065,0.441781045,1
1066,0.036750793,0
1067,0.635675055,1
1068,0.203189768,0
1069,0.639021931,1
1070,0.180202801,0
1071,0.001803182,0
1072,0.19781836,0
1073,0.422028065,1
1074,0.793467169,1
1075,0.000104894,0
1076,0.000399602,0
1077,0.01838747,0
1078,0.022358714,0
1079,0.34024471,1
1080,0.571682485,1
1081,0.088890417,0
1082,0.000585554,0
1083,0.396749035,1
1084,0.492754167,1
1085,0.240286623,0
1086,0.350523202,1
1087,0.203587838,0
1088,0.039094938,0
1089,0.846865926,1
1090,0.006702762,0
1091,0.64459056,1
1092,0.315109367,1
1093,0.540262669,1
1094,0.026406852,0
1095,0.002388965,0
1096,0.001298,0
1097,0.15755915,0
1098,0.000281822,0
1099,0.086440187,0
1100,0.025551712,0
1101,0.025077652,0
1102,0.728604881,1
1103,0.059848046,0
1104,0.793327258,1
1105,0.510386038,1
1106,0.008814183,0
1107,0.174510529,0
1108,0.003048275,0
1109,0.827247431,1
1110,0.648795957,1
1111,0.746494384,1
1112,0.733846125,1
1113,0.092245171,0
1114,0.206682788,0
1115,0.007423729,0
1116,0.556179771,1
1117,0.313905647,1
1118,0.458492559,1
1119,0.780392344,1
1120,0.672119744,1
1121,0.21599757,0
1122,0.109831729,0
1123,0.182480069,0
1124,0.656693237,1
1125,0.014437762,0
1126,0.000929497,0
1127,0.353178818,1
1128,0.117121549,0
1129,0.09711071,0
1130,0.573672922,1
1131,0.009043776,0
1132,0.008999543,0
1133,0.012001912,0
1134,0.013578447,0
1135,0.078286999,0
1136,0.365405324,1
1137,0.770403506,1
1138,0.528893764,1
1139,0.218171835,0
1140,0.024695814,0
1141,0.000350617,0
1142,0.006876169,0
1143,0.077517217,0
1144,0.181374015,0
1145,0.457925205,1
1146,0.996299596,1
1147,0.073815497,0
1148,0.481815388,1
1149,0.22834547,0
1150,0.759620551,1
1151,0.002238986,0
1152,0.02853086,0
1153,0.003600767,0
1154,0.537325063,1
1155,0.29904966,0
1156,0.443961942,1
1157,0.420543869,1
1158,0.824368358,1
1159,0.05671205,0
1160,0.000640432,0
1161,0.73651023,1
1162,0.214317509,0
1163,0.653173511,1
1164,0.648731821,1
1165,0.64315188,1
1166,0.018138949,0
1167,0.944424381,1
1168,0.000922725,0
1169,0.594563978,1
1170,0.047628207,0
1171,0.033164627,0
1172,0.010065079,0
1173,0.218499223,0
1174,0.001547635,0
1175,0.372353216,1
1176,0.388166569,1
1177,0.000937695,0
1178,0.40159441,1
1179,0.014681145,0
1180,0.002616251,0
1181,0.328129018,1
1182,0.183931812,0
1183,0.722954345,1
1184,0.18717607,0
1185,0.342870377,1
1186,0.650431775,1
1187,0.010057292,0
1188,0.166308135,0
1189,0.120465122,0
1190,0.034250602,0
1191,0.143436738,0
1192,0.458562045,1
1193,0.389901405,1
1194,0.5436232,1
1195,0.00035797,0
1196,0.182850793,0
1197,0.743562716,1
1198,0.803871519,1
1199,0.000915963,0
1200,0.487089511,1
1201,0.505214869,1
1202,0.681145454,1
1203,0.099423465,0
1204,0.272816494,0
1205,0.289490435,0
1206,0.733440106,1
1207,0.425195834,1
1208,0.695177914,1
1209,0.001872135,0
1210,0.332956673,1
1211,0.718321151,1
1212,0.103444077,0
1213,0.007233729,0
1214,0.995339211,1
1215,0.000519409,0
1216,0.077449375,0
1217,0.725943167,1
1218,0.009968386,0
1219,0.401705352,1
1220,0.838882489,1
1221,0.295995712,0
1222,0.388945873,1
1223,0.429653559,1
1224,0.016625772,0
1225,0.673269834,1
1226,0.00527803,0
1227,0.770582963,1
1228,0.462368375,1
1229,0.01989304,0
1230,0.629639116,1
1231,0.674520054,1
1232,0.028554622,0
1233,0.019804709,0
1234,0.466786772,1
1235,0.004941025,0
1236,0.001155006,0
1237,0.004005953,0
1238,0.130798421,0
1239,0.002756749,0
1240,0.01388579,0
1241,0.30872669,0
1242,0.007167128,0
1243,0.028089662,0
1244,0.388765137,1
1245,0.008449852,0
1246,0.013543482,0
1247,0.999999753,1
1248,0.065132032,0
1249,0.352179004,1
1250,0.005249287,0
1251,0.990597484,1
1252,0.531385941,1
1253,0.118139876,0
1254,0.039021852,0
1255,0.019513067,0
1256,0.14134938,0
1257,0.243082589,0
1258,0.458712337,1
1259,0.77606548,1
1260,0.055395847,0
1261,0.159929894,0
1262,0.450613989,1
1263,0.017886495,0
1264,0.032973977,0
1265,0.001906853,0
1266,0.017585396,0
1267,0.591636099,1
1268,0.308329505,0
1269,0.331061562,1
1270,0.228120523,0
1271,0.056879281,0
1272,0.150543181,0
1273,0.100713464,0
1274,0.00322844,0
1275,0.00200596,0
1276,0.734168045,1
1277,0.644518535,1
1278,0.82140395,1
1279,0.339061461,1
1280,0.385016841,1
1281,0.095111621,0
1282,0.066305437,0
1283,0.273209544,0
1284,0.000303664,0
1285,0.76255102,1
1286,0.482029159,1
1287,0.987608254,1
1288,0.171479213,0
1289,0.242978148,0
1290,0.402086994,1
1291,0.254650271,0
1292,0.002355722,0
1293,0.426576421,1
1294,0.740229492,1
1295,0.254383009,0
1296,0.022868257,0
1297,0.018155848,0
1298,0.663678241,1
1299,0.031008803,0
1300,0.036687524,0
1301,0.091490675,0
1302,0.006407565,0
1303,0.363708179,1
1304,0.778845064,1
1305,0.438447214,1
1306,0.670291526,1
1307,0.034956279,0
1308,0.000320613,0
1309,0.408197849,1
1310,0.381116686,1
1311,0.729641967,1
1312,0.033029897,0
1313,0.000123594,0
1314,0.0186622,0
1315,0.441854528,1
1316,0.00133112,0
1317,0.97324263,1
1318,0.174602989,0
1319,0.539534842,1
1320,0.757847816,1
1321,0.036216861,0
1322,0.000819702,0
1323,0.030038048,0
1324,0.22230128,0
1325,0.277132124,0
1326,0.000105672,0
1327,0.286371616,0
1328,0.015768153,0
1329,0.000386443,0
1330,0.002258589,0
1331,0.00436308,0
1332,0.001343772,0
1333,0.00218006,0
1334,0.850666179,1
1335,0.566866268,1
1336,0.013669533,0
1337,0.227228873,0
1338,0.323351238,1
1339,0.032131134,0
1340,0.25380715,0
1341,0.066918168,0
1342,0.545443117,1
1343,0.093437789,0
1344,0.03145306,0
1345,0.010500435,0
1346,0.028706608,0
1347,0.683325427,1
1348,8.44E-05,0
1349,0.727799767,1
1350,0.260329473,0
1351,0.110938917,0
1352,0.910152542,1
1353,0.012231283,0
1354,0.392684479,1
1355,0.007851232,0
1356,0.339957583,1
1357,0.019407623,0
1358,0.089285533,0
1359,0.086227412,0
1360,0.004639091,0
