Id,Predicted
81.0,0.0046537422651936645
82.0,0.6597294787569921
83.0,0.370107199021927
84.0,0.45160586859943247
85.0,0.6173258269216381
86.0,0.008826647433786184
87.0,0.4472280511256972
88.0,0.7165451236415659
89.0,0.0053023634329298665
90.0,0.5415920874610768
91.0,0.5749303043795038
92.0,0.0607498127253229
93.0,0.026156606343755082
94.0,0.0876599394709829
95.0,0.631075390665675
96.0,0.0437422105995008
97.0,0.8204543491054961
98.0,0.43067137811761935
99.0,0.11739096605242014
100.0,0.00882586190345527
101.0,0.5876359796250865
102.0,0.992334525490309
103.0,0.39738138698573605
104.0,0.002657860641967501
105.0,0.01862953909865576
106.0,0.6685955471345778
107.0,0.7184682293716738
108.0,0.005094369577338877
109.0,0.008043537137117213
110.0,0.32371127017915174
111.0,0.0345126515025617
112.0,0.7715462078564292
113.0,0.24823682590701743
114.0,0.4593812588252011
115.0,0.009660199144181526
116.0,0.17336348785762604
117.0,0.5394458054815301
118.0,0.530512069353351
119.0,0.5944102943689399
120.0,0.008645194066660854
121.0,0.003060143963872794
122.0,0.7498786177513184
123.0,0.061282192578918836
124.0,0.4471484936127972
125.0,0.0024537680700327325
126.0,0.778963847234832
127.0,0.0009563969718160562
128.0,0.4030060002878918
129.0,0.18392419667621354
130.0,0.11410350739716715
131.0,0.06929254017127856
132.0,0.0029928670195890662
133.0,0.44286268810309054
134.0,0.7014737317759685
135.0,0.06107342551751699
136.0,0.7189926356257629
137.0,0.3907979534927293
138.0,0.3577917655513305
139.0,0.0012772042060396865
140.0,0.3953539225702737
141.0,0.3253154389470157
142.0,0.0062309807094547524
143.0,0.003887152083541386
144.0,0.07257973409263888
145.0,0.14328637260462465
146.0,0.008241764823206781
147.0,0.06284679514334446
148.0,0.0027089623608744667
149.0,0.13564291719268953
150.0,0.03209960302949483
151.0,0.05913000855615358
152.0,0.013282684916173751
153.0,0.023544240325241765
154.0,0.0029692267887147018
155.0,0.07618005394040506
156.0,0.4158170801595363
157.0,0.04837744094404795
158.0,0.02643002985454043
159.0,0.1208471224598944
160.0,0.08500664477739343
161.0,0.00029880101935373987
162.0,0.009134612176434437
163.0,0.12800457951098998
164.0,0.005925661681009778
165.0,0.7065549177637518
166.0,0.06251145189282312
167.0,0.15471356272020012
168.0,0.09116179752501871
169.0,0.00021877190933362135
170.0,0.03631250339570271
171.0,0.009463777582845313
172.0,0.11226779853121571
173.0,0.3542926536800896
174.0,0.12751760157504888
175.0,0.34796330831169053
176.0,0.015072383791472087
177.0,0.0027503089549918923
178.0,0.03445977867678256
179.0,0.0004532973682917633
180.0,0.6756349744934897
181.0,0.38804334215359887
182.0,0.03250712968578465
183.0,0.045245983043671285
184.0,0.0724982813410576
185.0,0.31427194241175677
186.0,0.21364900462333344
187.0,0.10153999288101523
188.0,0.1308491351049348
189.0,0.7356285908640008
190.0,0.39041142790487593
191.0,0.01776933045564113
192.0,0.14643194969094053
193.0,0.7078722855520349
194.0,0.5008683265052432
195.0,0.5622170141233278
196.0,0.0023962436006593896
197.0,0.08687038841979956
198.0,0.9493587527127579
199.0,0.751810722134631
200.0,0.0098307659811331
201.0,0.04449607112448882
202.0,0.002692315393368155
203.0,0.7711737368230726
204.0,0.037608401746883215
205.0,0.020113506242666647
206.0,0.0005562219014645671
207.0,0.8929429917495564
208.0,0.11739880941752993
209.0,0.9338773411061508
210.0,0.00014383152620229352
211.0,0.3438163643051265
212.0,0.27098642288006536
213.0,0.019012721084894917
214.0,0.3012047472087395
215.0,0.09368306209852346
216.0,0.3360001809577006
217.0,0.09128229875030257
218.0,0.695653495795013
219.0,0.7636137821191799
220.0,0.004256539697641069
221.0,0.26236525630623836
222.0,0.0028787582211496957
223.0,0.04336452100291622
224.0,0.1621582764510113
225.0,0.0020149494621453483
226.0,0.0014611414749468655
227.0,0.0008755152534424764
228.0,0.4327586707138563
229.0,0.03781144693232823
230.0,0.01208361314475248
231.0,0.022765117469495628
232.0,0.02248356506178698
233.0,0.019412998053571846
234.0,0.013898510138825874
235.0,0.24637490727980407
236.0,0.30600082297447834
237.0,0.03393713433242577
238.0,0.7015160147043488
239.0,0.828312779169265
240.0,0.004590182581650475
241.0,0.6916815573586248
242.0,0.24351893668994698
243.0,0.26079198127198094
244.0,0.0008330255686875335
245.0,0.06139398423115126
246.0,0.2738170881414882
247.0,0.41411869024706466
248.0,0.010095606192944289
249.0,0.5780554267017487
250.0,0.2805583788554017
251.0,0.8440864994109667
252.0,0.7368152727060852
253.0,0.00535244230271556
254.0,0.003015306792268009
255.0,0.13440068063390717
256.0,0.19523271381300342
257.0,0.001638220222117004
258.0,0.0041580557119113536
259.0,0.02750662611972222
260.0,0.009756783009577542
261.0,0.06292757776277871
262.0,0.4790403808068494
263.0,0.0001938170398455935
264.0,0.7067275550032714
265.0,0.06835288717819646
266.0,0.48545002481669003
267.0,0.0025675580250945577
268.0,0.32131597516235993
269.0,0.1048799532628438
270.0,0.3046505278704859
271.0,0.3462391583739766
272.0,0.00021928956426088905
273.0,0.8741023711967315
274.0,0.048489358407045824
275.0,0.00985910785672902
276.0,0.34346578549053297
277.0,0.8297746448005134
278.0,0.025228086069563702
279.0,0.0047667868108918765
280.0,0.6957023590326022
281.0,0.007367702711673152
282.0,0.7250016987480062
283.0,0.09278203764376626
284.0,0.090651590146488
285.0,0.00363086706466141
286.0,0.994014214067332
287.0,0.8649895533892522
288.0,0.10386499724021817
289.0,0.038537449352404815
290.0,0.08215647479272412
291.0,0.6546237872783601
292.0,0.024182968094892003
293.0,0.176210648340911
294.0,0.007621204433406693
295.0,0.040450045969500525
296.0,0.17364280639926824
297.0,0.22630482302132782
298.0,0.81450033543211
299.0,0.0056219960697966465
300.0,0.19406127832341286
301.0,0.9396254239666886
302.0,0.0022192778405119152
303.0,0.24103701335124614
304.0,0.6795668771956953
305.0,0.16447118437957697
306.0,0.022555887131808804
307.0,0.06076046472138756
308.0,0.12562859693072906
309.0,0.49211820099481374
310.0,0.4548792964285031
311.0,0.06244884331007027
312.0,0.9160106554063933
313.0,0.0013108742139486577
314.0,0.09436505301910902
315.0,0.0014862990674447273
316.0,0.017459777965579015
317.0,0.2648999122525028
318.0,0.0005005908231749434
319.0,0.02016845829294879
320.0,0.019835350820036596
321.0,0.25213173442443937
322.0,0.37986548337680787
323.0,0.09152555752268478
324.0,0.003644934979912947
325.0,0.24944605223313684
326.0,0.3297210133369237
327.0,0.00102321730454822
328.0,0.37948865271667787
329.0,0.35491534605635494
330.0,0.4456546724529628
331.0,0.09770371138633298
332.0,0.06405630187703727
333.0,0.2193941338482717
334.0,0.16169451721162373
335.0,0.42556040152317703
336.0,0.0005058451163616215
337.0,0.00963208116360468
338.0,0.6181715282997283
339.0,0.0032819752577735394
340.0,0.3301474218886375
341.0,0.04493650559207768
342.0,0.8582148253236737
343.0,0.5904033987985535
344.0,0.00954893243043018
345.0,0.0022886899325427514
346.0,0.29232615851699
347.0,0.027297391690358743
348.0,0.07204672640020181
349.0,0.25631076382554246
350.0,0.029328176992976657
351.0,0.5468480549655138
352.0,0.13059872989596108
353.0,0.5456570123174781
354.0,0.2216228295372181
355.0,0.6696536409524874
356.0,0.24349282107546283
357.0,0.0402837141268841
358.0,0.48379903125283075
359.0,0.377074359767935
360.0,0.02328396399372521
361.0,0.09715230052899695
362.0,0.7606853583727935
363.0,0.7204945164892851
364.0,0.20462058187671617
365.0,0.048351029370762605
366.0,0.13696720409470117
367.0,0.4489395991876861
368.0,0.005664786599502482
369.0,0.10406240016145431
370.0,0.040346176678986066
371.0,0.004678270874054749
372.0,0.00014411926058851662
373.0,0.3648976785689741
374.0,0.32823846514887606
375.0,0.06813107205258424
376.0,0.0007506244958460253
377.0,0.3112549521477542
378.0,0.014162484232814585
379.0,0.14368273090198494
380.0,0.36707582798094346
381.0,0.06078986099465208
382.0,0.0013789475521595058
383.0,0.17459811710734507
384.0,0.03919995738550316
385.0,0.38145694953646275
386.0,0.0028413518696083244
387.0,0.008818057164610154
388.0,0.22081901335211304
389.0,0.0007549854443789689
390.0,0.0015954765216887163
391.0,0.31049958398451677
392.0,0.11684800592843204
393.0,0.13539802195335707
394.0,0.8447473148226052
395.0,0.013265494799873363
396.0,0.44163377915334306
397.0,0.046918875811369366
398.0,0.0007303062738923706
399.0,0.4768302391455727
400.0,0.7380491111823091
401.0,0.006080927403732202
402.0,0.012785162826558198
403.0,0.6175623395354783
404.0,0.15333902683291986
405.0,0.011821390573367485
406.0,0.7701236597960459
407.0,0.13459452470160604
408.0,0.21362561056122711
409.0,0.13893318189016934
410.0,0.369806579049146
411.0,0.015422795540855513
412.0,0.006037987281340901
413.0,0.051571005734045
414.0,0.996939935094728
415.0,0.31053448715939413
416.0,0.06254686519472528
417.0,0.053328882566439535
418.0,0.0012677156616673966
419.0,0.00519399678803674
420.0,0.016687483254495997
421.0,0.06344980532523738
422.0,0.0004265118815966487
423.0,0.5646860307670248
424.0,0.05905079632428313
425.0,0.005773329939272466
426.0,0.19121774608402425
427.0,0.18266727454940396
428.0,0.03877940997922403
429.0,0.34211206614671885
430.0,0.811930080051402
431.0,0.03518720349164577
432.0,0.0006047890823447279
433.0,0.34303520853455494
434.0,0.4149890006597576
435.0,0.004889198796338917
436.0,0.7173481331883738
437.0,0.07512983255881638
438.0,0.024465173093520722
439.0,0.11629004835629764
440.0,0.5057948169246511
441.0,0.10785263369004892
442.0,0.011143131056978485
443.0,0.003971348057074348
444.0,0.43544964008540216
445.0,0.0023287582663481057
446.0,0.009740821052868205
447.0,0.008022158708086672
448.0,0.3032232855550175
449.0,0.06530764439626284
450.0,9.763425439688257e-05
451.0,0.0012449943916374216
452.0,0.5203294298638012
453.0,0.37694011989229076
454.0,0.47346483498235775
455.0,0.294463619646986
456.0,0.4271185181347612
457.0,0.25063212646836014
458.0,0.4340214243016895
459.0,0.15240142827308623
460.0,0.2065257346946029
461.0,0.13631126527309492
462.0,0.401760970759481
463.0,0.6111233793310686
464.0,0.015483148568817285
465.0,0.012709963030326841
466.0,0.3877907799152115
467.0,0.05284027579126783
468.0,0.36190496875512007
469.0,0.7067583397457382
470.0,0.4319857416221978
471.0,0.26859233100093344
472.0,0.003545426374117042
473.0,0.04221416617000424
474.0,0.06170319375152099
475.0,0.01249528284347666
476.0,0.21059627867884595
477.0,0.00013780307842552148
478.0,0.0038893042419874692
479.0,0.005415219283865176
480.0,0.005884307576329143
481.0,0.48971131383838273
482.0,0.19256301312117802
483.0,0.02256338771908518
484.0,0.08376042263151161
485.0,0.02945364784956267
486.0,0.0034598308665591314
487.0,0.03568498869417274
488.0,0.502106882519168
489.0,0.17381726842951933
490.0,0.9897305806511985
491.0,0.027062479544221456
492.0,0.08748766545494599
493.0,0.11032000032734993
494.0,0.022469248173028554
495.0,0.02677341998412059
496.0,0.03924561122236813
497.0,0.005167549625565776
498.0,0.001069065092080403
499.0,0.008096882386611343
500.0,0.11324875509362811
501.0,0.012180776234946677
502.0,0.4195201736532267
503.0,0.43130006329101195
504.0,0.03997788774268848
505.0,0.03952495220177609
506.0,0.05226531125632835
507.0,0.0006552027250571095
508.0,0.4087826312636751
509.0,0.02645924362929614
510.0,0.03242522143556634
511.0,0.2672800450374863
512.0,0.0007548246292852709
513.0,0.06571745885763877
514.0,0.41379900557317395
515.0,0.06924506101818492
516.0,0.028534227107004543
517.0,0.00214569182981007
518.0,0.0011781790854988022
519.0,0.004347457654808572
520.0,0.6407753360546576
521.0,0.9899431799998277
522.0,0.8504945205000869
523.0,0.12768531072244524
524.0,0.4491665076844845
525.0,0.18472832514155565
526.0,0.24906875727390912
527.0,0.6797921790652272
528.0,0.0025760271268574215
529.0,0.3047206324258156
530.0,0.7049217391139918
531.0,0.015543452032249935
532.0,0.014039040475942767
533.0,0.23541578075494518
534.0,0.6859262280724221
535.0,0.9973166427965681
536.0,0.3425935677202495
537.0,0.0007566312528046547
538.0,0.01711368609733137
539.0,0.07045402793270107
540.0,0.010892594827456718
541.0,0.4613929626269729
542.0,0.15061143647324177
543.0,0.024945609888147365
544.0,0.018423852144896898
545.0,0.26050136092378967
546.0,0.014715531074128105
547.0,0.08326932880368275
548.0,0.37722804365853974
549.0,0.0030933196858200012
550.0,0.02604830685411323
551.0,0.09679294672042446
552.0,0.010508661252632298
553.0,0.03744097840545184
554.0,0.25231777792521853
555.0,0.09017632682069587
556.0,0.058073410378995965
557.0,0.23274664678239482
558.0,0.005717468747019047
559.0,0.2261163991334172
560.0,0.09230539089535628
561.0,0.13977394819244696
562.0,0.6917960518723566
563.0,0.55203938183068
564.0,0.005297103771915555
565.0,0.7534407256603252
566.0,0.002453585705745415
567.0,0.9178891486100172
568.0,0.0050871899327990374
569.0,0.0061032194736660465
570.0,0.34815867451771154
571.0,0.006091970889209565
572.0,0.3852309673860349
573.0,0.0001971843758526536
574.0,0.28720040214204917
575.0,0.3391592835099926
576.0,0.6253946491350857
577.0,0.00041066766579464845
578.0,0.057537627976225615
579.0,0.3741516744623736
580.0,0.16042122819600266
581.0,0.26500350531961353
582.0,0.38714059363369063
583.0,0.37324095110165106
584.0,0.14055213578932532
585.0,0.11255409486192205
586.0,0.0015337798270165094
587.0,0.05879626447328065
588.0,0.0010372431180658353
589.0,0.13034556200147301
590.0,0.2917700179091571
591.0,0.25891903180058395
592.0,0.28657169111809877
593.0,0.06644649964535104
594.0,0.8663237836550589
595.0,0.012039252390749896
596.0,0.009011314199176486
597.0,0.0017951970237877393
598.0,0.7166120882037087
599.0,0.03812411235706986
600.0,0.314850714559685
601.0,0.13641775470520154
602.0,0.002083936940676082
603.0,0.0021930365716329512
604.0,0.11252906277836863
605.0,0.10686353659781817
606.0,0.05441656237375546
607.0,0.7978929252503548
608.0,0.014471601575267324
609.0,0.014161715199876893
610.0,0.0001631457331888144
611.0,0.7027013125281837
612.0,0.011903508060256163
613.0,0.14656334475543398
614.0,0.04829796788716708
615.0,0.009000101422428334
616.0,0.07130037956556683
617.0,0.2103743650051497
618.0,0.25625789099956486
619.0,0.7433637962577458
620.0,0.9944547118419044
621.0,0.0058898274798275824
622.0,0.0014134390592085847
623.0,0.005521345561292104
624.0,0.3844230137086747
625.0,0.06988567479490042
626.0,0.01868831628645
627.0,0.27568541064514007
628.0,0.3663568961306859
629.0,0.2917566831340016
630.0,0.6226382435240098
631.0,0.07123972972748215
632.0,0.007422113070299361
633.0,0.9795592667567806
634.0,0.556402276652641
635.0,0.42837551273219615
636.0,0.0005652767917730784
637.0,0.03905022365169733
638.0,0.9887904396565069
639.0,0.07811604962363525
640.0,0.8826998508283146
641.0,0.08453232461186509
642.0,0.3689302938552448
643.0,0.0052338991135009215
644.0,0.7335259974505276
645.0,0.26833803869702544
646.0,0.46859459927595487
647.0,0.045092239470536345
648.0,0.10489591576697685
649.0,0.3931407327516725
650.0,0.3866593800013633
651.0,0.0013902469862108625
652.0,0.03705900903407599
653.0,0.8100778815475506
654.0,0.02087129131735448
655.0,0.003108397848770581
656.0,0.011481732745218357
657.0,0.006083105612090135
658.0,0.249170571740857
659.0,0.06453508871688851
660.0,0.34485710027091826
661.0,0.21793019440845712
662.0,0.3813231643785113
663.0,0.024123180875180544
664.0,0.3687042147206418
665.0,0.0025436318373696872
666.0,0.5447388926293382
667.0,0.29522059748373686
668.0,0.2984892614834095
669.0,0.0003898464836606694
670.0,0.001601037750151802
671.0,0.10148636387709548
672.0,0.00015069091772466388
673.0,0.0001958321452465584
674.0,0.5584908449093756
675.0,0.4429458971584988
676.0,0.0046816642579365
677.0,0.00031186967842820277
678.0,0.26652151706685845
679.0,0.03040923259686484
680.0,0.08265423731432256
681.0,0.014081825309911766
682.0,0.43064723984424885
683.0,0.19637017605191623
684.0,0.004135126511178761
685.0,0.0001330292081774793
686.0,0.022863692912356175
687.0,0.0029785703894455156
688.0,0.7792119930943433
689.0,0.24894621601926742
690.0,0.003919314991600368
691.0,0.4747526313232873
692.0,0.0037171227886438354
693.0,0.5134577321443149
694.0,0.0017402666426537398
695.0,0.01127906599279336
696.0,0.01626076287109639
697.0,0.37292603649204303
698.0,0.48964185936139276
699.0,0.03310869664717983
700.0,0.000874443574459737
701.0,0.2465521111478213
702.0,0.01787017846963931
703.0,0.0029873062861799464
704.0,0.2044708778170177
705.0,0.9969722007612897
706.0,0.06996791630326628
707.0,0.20191281502954692
708.0,0.11972873385267838
709.0,0.3232586642197226
710.0,0.000491482047329585
711.0,0.4872544003510998
712.0,0.044430092644303185
713.0,0.07798556046611455
714.0,0.7469225102061838
715.0,0.2181758618788477
716.0,0.005605841797312684
717.0,0.2250604729121716
718.0,0.001362495067445054
719.0,0.0011772763061577854
720.0,0.6205394956168967
721.0,0.03444334521641989
722.0,0.311326960293565
723.0,0.2918469114127467
724.0,0.3830948977169936
725.0,0.9377005967084714
726.0,0.24164722670986877
727.0,0.3412038374568145
728.0,0.0021992131667952623
729.0,0.20075217082061533
730.0,0.6977048471708555
731.0,0.004005391372096093
732.0,0.02223057871429868
733.0,0.15711872991882872
734.0,0.0029593160196335205
735.0,0.37432873793844323
736.0,0.47993439471079097
737.0,0.02088669628239265
738.0,0.6404014779737176
739.0,0.01413054406414645
740.0,0.6999773086393951
741.0,0.001114138711501986
742.0,0.472635143018038
743.0,0.9620191756955078
744.0,0.015240193401102522
745.0,0.0005054383056669165
746.0,0.7377546793719648
747.0,0.8213557973371223
748.0,0.00785645674979937
749.0,0.004807077287360523
750.0,0.5700903621542616
751.0,0.8371607128989915
752.0,0.014528747148494966
753.0,0.14450304497812172
754.0,0.014080306059277192
755.0,0.05573124757067953
756.0,0.013225854773289688
757.0,0.43402647070152095
758.0,0.09485984666011933
759.0,0.37626266212371207
760.0,0.03638204900809856
761.0,0.006341671274562033
762.0,0.4182521677532702
763.0,0.09254581786389435
764.0,0.906457468057526
765.0,0.5793534307241739
766.0,0.0027044090678554076
767.0,0.034080286685160645
768.0,0.16146510867534228
769.0,0.13655132972344078
770.0,0.030411322110792845
771.0,0.009120640023973482
772.0,0.0021530509330437773
773.0,0.1221996460543536
774.0,0.42522226365831095
775.0,0.1720499954988903
776.0,0.2485107309738406
777.0,0.05122924468556015
778.0,0.5825902928262491
779.0,0.7487270996148782
780.0,0.25750129251384724
781.0,0.28056474273634313
782.0,0.013907657264397764
783.0,0.5471740492686006
784.0,0.453008717953853
785.0,0.23091728946675144
786.0,0.026980059784630313
787.0,0.24598959778876006
788.0,0.0009554796735941263
789.0,0.11928276609394393
790.0,0.002956283360229999
791.0,0.6146906134770157
792.0,0.61903710976369
793.0,0.0015686546939087953
794.0,0.011544196553348322
795.0,0.48994635297015665
796.0,0.001359156080704833
797.0,0.3673726218092671
798.0,0.01157138001009551
799.0,0.37534850960950766
800.0,0.5232675899526181
801.0,0.17458912198433402
802.0,0.0012566638691436792
803.0,0.05646694272734662
804.0,0.030513517164628048
805.0,0.00022910088746785922
806.0,0.5767642436461831
807.0,0.2799570020558984
808.0,0.7816610320333776
809.0,0.6862509094813503
810.0,0.0017811135997504784
811.0,0.002126781180896103
812.0,0.0030066547360365894
813.0,0.1051860530601656
814.0,0.005565395424060307
815.0,0.00016546612142935365
816.0,0.4079816636216937
817.0,0.15351521751109196
818.0,0.5360694715366994
819.0,0.4134154356904527
820.0,0.4620087510567139
821.0,0.2368901021911063
822.0,0.13247771761312052
823.0,0.02332866182672378
824.0,0.0030009800260471405
825.0,0.2167441693448067
826.0,0.050479845014868026
827.0,0.041074619808847336
828.0,0.015195796812497653
829.0,0.054963604053175616
830.0,0.025832175691342846
831.0,0.043791746168019216
832.0,0.7572136955848295
833.0,0.011342538099959602
834.0,0.2371478095686824
835.0,0.005198650646539344
836.0,0.3810453526367544
837.0,0.06615045985014871
838.0,0.1931354899016101
839.0,0.08893911081425877
840.0,0.013240464474554335
841.0,0.0003061763984597753
842.0,0.383329655378984
843.0,0.4776626282014035
844.0,0.2032864887918914
845.0,0.6845715262178915
846.0,0.09459415631362056
847.0,0.0410307770019336
848.0,0.6432221971170636
849.0,0.635685563192094
850.0,0.0034177752033227424
851.0,0.2274526070502104
852.0,0.0714773447778234
853.0,0.37617502597877156
854.0,0.03982819191816629
855.0,0.293482652832485
856.0,0.018870474867343216
857.0,0.006194896118533717
858.0,0.38175287940354047
859.0,0.04646649004075843
860.0,0.3483146336274991
861.0,0.00028520025764403024
862.0,0.33500215534848293
863.0,0.30114437360796603
864.0,0.3211760429012491
865.0,0.2095155649635605
866.0,0.0027947606990791673
867.0,0.0022860917916516354
868.0,0.000605202383063913
869.0,0.4546473197224519
870.0,0.01816021923811854
871.0,0.6668577478307797
872.0,0.0129651158476001
873.0,0.9462684435379822
874.0,0.36068831841480314
875.0,0.0022952851141562493
876.0,0.7644066597522015
877.0,0.001653179840040177
878.0,0.09778129484021732
879.0,0.30961111927624524
880.0,0.0020579963328090202
881.0,0.004288303367282312
882.0,0.21444067675799514
883.0,0.24154088065540522
884.0,0.691288086725506
885.0,0.45288372344254807
886.0,0.1387519617602484
887.0,0.012489057277947666
888.0,0.3103826846019816
889.0,0.3242344108251818
890.0,0.12718051953321305
891.0,0.03994440552236876
892.0,0.16384590921878028
893.0,0.28286986186734275
894.0,0.9388616069678939
895.0,0.8398542500074753
896.0,0.7367362033154549
897.0,0.10346497272366988
898.0,0.01810578276637005
899.0,0.5243955100040731
900.0,0.15571648024763318
901.0,0.14707275124909933
902.0,0.04699266785714088
903.0,0.0020137354032686186
904.0,0.04752652562437467
905.0,0.05530152649897823
906.0,0.023076858068531422
907.0,0.15615441753162806
908.0,0.004711533473831595
909.0,0.005005216746228731
910.0,0.4729345520141599
911.0,0.009905055746976487
912.0,0.12244325306883204
913.0,0.2526077293330356
914.0,0.050085029215907004
915.0,0.004455445843700394
916.0,0.9892355514958202
917.0,0.7154050940811624
918.0,0.24718980318056782
919.0,0.11984110666589673
920.0,0.0016981633506619133
921.0,0.007680018309678061
922.0,0.016447971360067024
923.0,0.05361683669081292
924.0,0.38564943604968194
925.0,0.047628269468605294
926.0,0.2201120109877741
927.0,0.28384806441378957
928.0,0.8400582333676111
929.0,0.007779795669872774
930.0,0.0013053245461705995
931.0,0.1165266143639814
932.0,0.00036943785600313287
933.0,0.04186832379633475
934.0,0.17888727555177875
935.0,0.3239650961674238
936.0,0.4211448054086676
937.0,0.1943610936462569
938.0,0.6847450705305058
939.0,0.1446357076238098
940.0,0.1120797248910407
941.0,0.053729496806474326
942.0,0.253539226573035
943.0,0.2680207822548489
944.0,0.004341106149020574
945.0,0.07044106822959664
946.0,0.038501217302571104
947.0,0.05628191574396196
948.0,0.5924623686326549
949.0,0.09200530541329822
950.0,0.08705668101364837
951.0,0.26243356526803724
952.0,0.7745880373443776
953.0,0.001955851911446761
954.0,0.000602259913902768
955.0,0.45715980111711807
956.0,0.08025095688728157
957.0,0.58231537669723
958.0,0.03732185856510686
959.0,0.49038923511319044
960.0,0.5898097587318949
961.0,0.18977847979280352
962.0,0.022011790869894354
963.0,0.6773437387565062
964.0,0.013775575651427712
965.0,0.15175707998652888
966.0,0.0008730511715221186
967.0,0.44807515203442055
968.0,0.17584518592895595
969.0,0.6411570718588844
970.0,0.0014459741551025934
971.0,0.19567375112892052
972.0,0.04347611341968734
973.0,0.16446090990068696
974.0,0.2696895635234694
975.0,0.22917541359714574
976.0,0.0105827763265969
977.0,0.02122309326454409
978.0,0.5909858400839746
979.0,0.12959447029086862
980.0,0.03306432487348831
981.0,0.056511156525210014
982.0,0.015817480733453543
983.0,0.0035318803037356363
984.0,0.19084399588810078
985.0,0.02109591919865186
986.0,0.014357584355278999
987.0,0.011237440775610086
988.0,0.037788494276997375
989.0,0.06692953274981471
990.0,0.06707917462708167
991.0,0.27126144170618266
992.0,0.5021678431586579
993.0,0.24029878706501856
994.0,0.43280715379710244
995.0,0.05396561971869924
996.0,0.4737894105745792
997.0,0.34299149170904
998.0,0.4173632459131971
999.0,0.5464560386559807
1000.0,0.9896795436160607
1001.0,0.004585587641030725
1002.0,0.8700329813968819
1003.0,0.24965467038648084
1004.0,0.02780278949082981
1005.0,0.00334507977463503
1006.0,0.7117206839084887
1007.0,0.12644647797290942
1008.0,0.277187135761174
1009.0,0.9614712121921705
1010.0,0.21067046675124507
1011.0,0.02364811776648216
1012.0,0.04139472452576615
1013.0,0.6889255828062224
1014.0,0.44842886039718505
1015.0,0.5901437309482098
1016.0,0.08784198020923611
1017.0,0.40473773758872217
1018.0,0.01592540792870809
1019.0,0.038462180976699
1020.0,0.0008893228069536814
1021.0,0.1386646219604373
1022.0,0.7666603768429957
1023.0,0.012698755734213049
1024.0,0.2903371803861852
1025.0,0.004821632293996856
1026.0,0.46607366590372995
1027.0,0.09432362181303992
1028.0,0.4866341093580857
1029.0,0.1913327168265879
1030.0,0.5295686401575335
1031.0,0.02172210135996561
1032.0,0.001987928891979725
1033.0,0.031589547279802774
1034.0,0.010348270759487577
1035.0,0.0023474992367765357
1036.0,0.0020843418319079765
1037.0,0.025141318366162475
1038.0,0.14353778869064274
1039.0,0.022766803607551022
1040.0,0.05066153291432225
1041.0,0.08414819308127842
1042.0,0.0027631044324899026
1043.0,0.03880090940685145
1044.0,0.9582879598934028
1045.0,0.007358275111955839
1046.0,0.6089080029878692
1047.0,0.06768395953506817
1048.0,0.1395767390880333
1049.0,0.008927327405484853
1050.0,0.5618118664560627
1051.0,0.3667480794773594
1052.0,0.5786611004233394
1053.0,0.8808572481066204
1054.0,0.48330405007144484
1055.0,0.10070640830232008
1056.0,0.535608069725613
1057.0,0.19068477281277502
1058.0,0.06064783858143219
1059.0,0.7190249339109143
1060.0,0.4042411136745553
1061.0,0.2688341279829161
1062.0,0.5775133641147494
1063.0,0.35400748343353466
1064.0,0.03259198705695242
