Id,Predicted
139.0,0.0005900487683797077
140.0,0.4223930967554751
141.0,0.30663670988160124
142.0,0.0077173464141818025
143.0,0.0011502943023016686
144.0,0.04336024383328254
145.0,0.05066231988581523
146.0,0.003195161041719466
147.0,0.015420420853964395
148.0,0.0030089478875395346
149.0,0.15318278322174866
150.0,0.017982321483705144
151.0,0.02688551265682888
152.0,0.009275231525886564
153.0,0.054408642087459734
154.0,0.0015873933198279192
155.0,0.07536375465332339
156.0,0.467648321789511
157.0,0.03248437321735377
158.0,0.010264911000355524
159.0,0.08329353007947339
160.0,0.1441347093831654
161.0,0.0009005885378536285
162.0,0.0045954280241067656
163.0,0.13084113855376747
164.0,0.00756391621260606
165.0,0.7506213975470333
166.0,0.025469361812352254
167.0,0.15154472856619086
168.0,0.461167201205706
169.0,0.00016705801229656268
170.0,0.01246343538278653
171.0,0.010259620236393008
172.0,0.10913390844884786
173.0,0.39278535135021253
174.0,0.11650196608506029
175.0,0.3075286908725792
176.0,0.006788237814556785
177.0,0.0021959960753740286
178.0,0.022493429008049712
179.0,0.00022224662815274743
180.0,0.5938638601093955
181.0,0.38516812577541004
182.0,0.028147554832794512
183.0,0.026851869176768565
184.0,0.07379232853335443
185.0,0.34760746448090624
186.0,0.20385861982124232
187.0,0.0930492569496943
188.0,0.18689437594609068
189.0,0.8071891975715471
190.0,0.7156110078482646
191.0,0.013120009288876619
192.0,0.10683369513146364
193.0,0.74098080285583
194.0,0.5397508399400001
195.0,0.37620723594802813
196.0,0.0031686012100080405
197.0,0.05146313085978466
198.0,0.9852882022296888
199.0,0.966430129647292
200.0,0.01520489880709547
201.0,0.02563847128705477
202.0,0.0010199567554198847
203.0,0.803090171985421
204.0,0.01657251007936254
205.0,0.007724667970781509
206.0,0.0008652858129007494
207.0,0.9009196563412616
208.0,0.1119844644104749
209.0,0.9795392571452941
210.0,0.00024113304132483349
211.0,0.3787232576747964
212.0,0.2714567174700786
213.0,0.021196032785302573
214.0,0.29952060031798494
215.0,0.10875264719532163
216.0,0.24617205796103658
217.0,0.08870015143837728
218.0,0.7440330482413124
219.0,0.7740506071407326
220.0,0.0037811893587604067
221.0,0.2411751062080975
222.0,0.0035656133052209484
223.0,0.025844235354131
224.0,0.13408083931266584
225.0,0.00204262775248344
226.0,0.0017622184823992808
227.0,0.003532845593332557
228.0,0.4264908364099652
229.0,0.019514256375280033
230.0,0.02963159413081691
231.0,0.03143876221921863
232.0,0.017717432998831384
233.0,0.016845344595056825
234.0,0.015331095760950255
235.0,0.24786144499518847
236.0,0.2753576460589432
237.0,0.03074215931855503
238.0,0.771074154198177
239.0,0.7821044320267696
240.0,0.0045024227412811925
241.0,0.7514242280103919
242.0,0.2852835412991445
243.0,0.2835540535285914
244.0,0.00028536342278596874
245.0,0.040691135722467284
246.0,0.23403591969086385
247.0,0.4251206964180396
248.0,0.0046481109538298445
249.0,0.6054320938211133
250.0,0.310620667322337
251.0,0.8969187601693492
252.0,0.7660534386268555
253.0,0.0034339895703272014
254.0,0.0018674687892467228
255.0,0.04201092734299028
256.0,0.17661280947853314
257.0,0.002121780951746455
258.0,0.002067396765558463
259.0,0.0797352293013471
260.0,0.010986060978693256
261.0,0.05755027116184036
262.0,0.4730135451693126
263.0,0.00013278605772835524
264.0,0.6473573348303625
265.0,0.05334202337259459
266.0,0.4625572408930588
267.0,0.00033449780644895184
268.0,0.30477718156029593
269.0,0.09742149257978445
270.0,0.33116811361404846
271.0,0.3294443704671647
272.0,0.00017752793368845237
273.0,0.49429545595242236
274.0,0.020130990293769906
275.0,0.0062676526347209775
276.0,0.34874906609103423
277.0,0.833126233931445
278.0,0.016785854412900796
279.0,0.006374048350451329
280.0,0.8405024981971965
281.0,0.003235056229563658
282.0,0.7595532911727966
283.0,0.08231429059354374
284.0,0.1507422035167918
285.0,0.002858997856259275
286.0,0.9963462707412474
287.0,0.8726810355929793
288.0,0.14720923824021337
289.0,0.02077226531246411
290.0,0.09489831041929492
291.0,0.7160447101293473
292.0,0.010628226302995033
293.0,0.14429654873097336
294.0,0.006490902301440896
295.0,0.018914419956043284
296.0,0.11732345154808821
297.0,0.2622641879860806
298.0,0.7529832912095891
299.0,0.0041155010420127515
300.0,0.11134738609496313
301.0,0.9485467623616072
302.0,0.000990604569849753
303.0,0.2536558634400897
304.0,0.6371107701104066
305.0,0.1458592206203583
306.0,0.01915393204786689
307.0,0.058497539953551975
308.0,0.05208159062706488
309.0,0.511405562109741
310.0,0.47553389975760585
311.0,0.059530636246119734
312.0,0.9161044891056765
313.0,0.0005210702733479947
314.0,0.11135226234109026
315.0,0.0005638214091423444
316.0,0.013443247497850858
317.0,0.27065459060295544
318.0,0.0013138351632023665
319.0,0.009370034355515313
320.0,0.010207717180007212
321.0,0.2212923705137236
322.0,0.4667186881260697
323.0,0.059720092202312794
324.0,0.0025758998955658654
325.0,0.28390136307670705
326.0,0.34172298887421865
327.0,0.0006572143707769182
328.0,0.5145060513599845
329.0,0.3153106514417989
330.0,0.15579277618801382
331.0,0.08087545697004056
332.0,0.049342664774496225
333.0,0.168269057916534
334.0,0.18138228331749273
335.0,0.427028006477122
336.0,0.0010756711682666162
337.0,0.012253331629515717
338.0,0.399001993139392
339.0,0.0016604582666603872
340.0,0.3541925198325039
341.0,0.04154759400437414
342.0,0.8825626568309286
343.0,0.40404645226190994
344.0,0.005589738810388222
345.0,0.004774886653008347
346.0,0.27603942753239247
347.0,0.04844034767413957
348.0,0.032905054627313315
349.0,0.10473702308799632
350.0,0.012075248186109434
351.0,0.5630259209354043
352.0,0.1035834033719519
353.0,0.5612222114840794
354.0,0.15632111739532534
355.0,0.6558891246482424
356.0,0.2599218246186608
357.0,0.09247258209450619
358.0,0.5080671870616055
359.0,0.3518570940947172
360.0,0.031340993750590906
361.0,0.11715286222763525
362.0,0.7472108182837802
363.0,0.7756755268441543
364.0,0.2510579662690879
365.0,0.05427763333201169
366.0,0.11474927139834258
367.0,0.4588476355673856
368.0,0.0014960978802948783
369.0,0.18164339625071588
370.0,0.023735811359713636
371.0,0.001990945578326739
372.0,0.00012193287566123648
373.0,0.3022782004338929
374.0,0.3491586948160115
375.0,0.04921393014820439
376.0,0.0009258978483289724
377.0,0.3524973846810131
378.0,0.013276848882226617
379.0,0.1315871364309971
380.0,0.416310817594922
381.0,0.07991776551316074
382.0,0.003848636714735342
383.0,0.1292789082809252
384.0,0.035950624839469696
385.0,0.48419359922304395
386.0,0.0008011998570251667
387.0,0.017571739648313524
388.0,0.48645385294710974
389.0,0.000779394808048252
390.0,0.0020847547493757497
391.0,0.378841984232589
392.0,0.11490717142074686
393.0,0.18248145963913254
394.0,0.7761113509668187
395.0,0.006418246931635316
396.0,0.46309893027682064
397.0,0.0249817924726098
398.0,0.0013388261479734525
399.0,0.46648335866509755
400.0,0.7529092717688161
401.0,0.0030936365303590764
402.0,0.008178000375733739
403.0,0.6220260111959552
404.0,0.14773501160195265
405.0,0.020174394058764984
406.0,0.8116191845572571
407.0,0.11247821936067369
408.0,0.13784366132123047
409.0,0.09998036309680167
410.0,0.4388050524465854
411.0,0.00917073214290056
412.0,0.0029743757950213856
413.0,0.01861832615756248
414.0,0.9962264383770105
415.0,0.2376097040615022
416.0,0.053999267138717576
417.0,0.06393688545538934
418.0,0.0007622925060501605
419.0,0.009597035846053856
420.0,0.011610934305616678
421.0,0.021268000845274065
422.0,0.0002301408450811506
423.0,0.5415575399892635
424.0,0.02001854261141445
425.0,0.002408114119450279
426.0,0.190531806597064
427.0,0.1396014468020374
428.0,0.0623306764417692
429.0,0.306598467590872
430.0,0.8445141865317011
431.0,0.06458836129272265
432.0,0.00037611848562305034
433.0,0.5117861476028079
434.0,0.33525659299157273
435.0,0.004638027193652618
436.0,0.7730427488231064
437.0,0.06728255085246929
438.0,0.012733505628167557
439.0,0.08030498172056641
440.0,0.642647606949812
441.0,0.09114110320533035
442.0,0.00759662138061698
443.0,0.0024505901927560194
444.0,0.45520058706340416
445.0,0.0020671291941816877
446.0,0.0045103663486815125
447.0,0.00883089958893139
448.0,0.33766286434066134
449.0,0.04269383099533558
450.0,0.0004289371863514411
451.0,0.0014349580618217735
452.0,0.5557236493220882
453.0,0.3450723538380826
454.0,0.43953775507024717
455.0,0.37409345529038257
456.0,0.48732680792604327
457.0,0.2446155999514046
458.0,0.5337938358924373
459.0,0.1483732585137647
460.0,0.1677316663782881
461.0,0.09676699835503982
462.0,0.40027890081087714
463.0,0.6479540311466507
464.0,0.011051447459067061
465.0,0.0034871969704581038
466.0,0.5182659956531533
467.0,0.07111082230654425
468.0,0.36716696643940555
469.0,0.7775510787820327
470.0,0.45291591832444333
471.0,0.12241920291090229
472.0,0.001987399109092612
473.0,0.03745720216439157
474.0,0.06408016837805147
475.0,0.017866485693986654
476.0,0.1301517933207834
477.0,0.00013478550635474335
478.0,0.0016355470261933513
479.0,0.00598060994618408
480.0,0.002518525737337974
481.0,0.5194320650205196
482.0,0.12429195631928971
483.0,0.01442574384056914
484.0,0.04725725797539433
485.0,0.016896680898140743
486.0,0.002473433069425427
487.0,0.028041107889448077
488.0,0.47466554027484215
489.0,0.10004732691933635
490.0,0.9841253821601229
491.0,0.010695658612412449
492.0,0.051567865461592144
493.0,0.1419375559481227
494.0,0.006858573256969497
495.0,0.009366783365237566
496.0,0.016506179658723474
497.0,0.0033189947888658845
498.0,0.0009621795303117802
499.0,0.0040003547069777075
500.0,0.07471054638007238
501.0,0.005698147516434237
502.0,0.36540985889226807
503.0,0.43544656258684517
504.0,0.028608505176986064
505.0,0.0249596327771959
506.0,0.02377294989104701
507.0,0.0002839658517282469
508.0,0.4258248267689299
509.0,0.007077959281513038
510.0,0.015506304469580024
511.0,0.23429749443862846
512.0,0.0010128387734328398
513.0,0.0820492906175621
514.0,0.477208818739997
515.0,0.029945159301620176
516.0,0.034470489794128895
517.0,0.0010818126635884105
518.0,0.0003730125985757886
519.0,0.0029347864869226554
520.0,0.6806708216144131
521.0,0.9402007846593419
522.0,0.8410047927161609
523.0,0.043890531297246405
524.0,0.4879013839378854
525.0,0.3211737777450915
526.0,0.26160409445435356
527.0,0.7286799164722824
528.0,0.013409789169762721
529.0,0.32090406876337274
530.0,0.74374765148488
531.0,0.015699972086221415
532.0,0.013468706836622078
533.0,0.25189901541550713
534.0,0.7732998745722923
535.0,0.996259113327779
536.0,0.4044565245502245
537.0,0.0021201678366408465
538.0,0.03402347202697046
539.0,0.08074449798298243
540.0,0.0044522839907956795
541.0,0.48703949887113956
542.0,0.11300872873475111
543.0,0.011195354212627084
544.0,0.017788301734785204
545.0,0.27140443669690456
546.0,0.014357014347391605
547.0,0.13912388151622732
548.0,0.37369785579037534
549.0,0.001881175200676344
550.0,0.019167216017066516
551.0,0.15075963573170592
552.0,0.011602979589860413
553.0,0.01774694498074003
554.0,0.30896679116260123
555.0,0.04827461436119437
556.0,0.03346157399688979
557.0,0.22672445219496107
558.0,0.006567507046316586
559.0,0.24663868655330723
560.0,0.08223625642286427
561.0,0.1375373957441193
562.0,0.6894488352082284
563.0,0.6035945122467896
564.0,0.0030580268796663377
565.0,0.7238634627738745
566.0,0.004337079925267305
567.0,0.9316022106068615
568.0,0.0046052596787351735
569.0,0.009977887523872018
570.0,0.4421440449587595
571.0,0.004007752015199614
572.0,0.39346099970636067
573.0,0.0001331313858441446
574.0,0.3155267748325296
575.0,0.2504793877873712
576.0,0.8233864825827676
577.0,0.0001797964180936912
578.0,0.02579374592538779
579.0,0.14623812193002714
580.0,0.16214457770314003
581.0,0.17475782972298995
582.0,0.3823313431082373
583.0,0.34878496142458365
584.0,0.11464535576357718
585.0,0.12089968219113664
586.0,0.0012089118831757418
587.0,0.07616533840888144
588.0,0.0011222673390804986
589.0,0.2065002103659304
590.0,0.3400190430116686
591.0,0.27600188174515106
592.0,0.26858664160861057
593.0,0.04206343318987343
594.0,0.8568938603218688
595.0,0.015973806794857225
596.0,0.007311841612935018
597.0,0.00075493069181018
598.0,0.788525172026481
599.0,0.03144656233696422
600.0,0.24397258576415906
601.0,0.1381237521574915
602.0,0.0008138854958648558
603.0,0.008067682739308297
604.0,0.12486010708020988
605.0,0.10901638570116182
606.0,0.013255289678758666
607.0,0.8300065607128772
608.0,0.011647109519581691
609.0,0.020123219060880278
610.0,0.00021128267451316714
611.0,0.871623964397215
612.0,0.008541158489796903
613.0,0.16011526224364228
614.0,0.02693113805806898
615.0,0.005822640321873887
616.0,0.06808614555632188
617.0,0.2505450829556819
618.0,0.18844723959268117
619.0,0.7207468790761804
620.0,0.9962779311194826
621.0,0.00404141544966336
622.0,0.0008943466065945648
623.0,0.0025610258309545567
624.0,0.3594273877076171
625.0,0.019444178357834435
626.0,0.02803188362629601
627.0,0.29841152350134637
628.0,0.3439549648481457
629.0,0.27987515356092824
630.0,0.5744975129218932
631.0,0.027527090299885433
632.0,0.0060041821009794065
633.0,0.9737334800710095
634.0,0.5297747198177957
635.0,0.4346574289455269
636.0,0.000555108963394321
637.0,0.022517478554830127
638.0,0.9892611952268118
639.0,0.1478787039965951
640.0,0.8700558064473098
641.0,0.05008661877680108
642.0,0.3417233175758866
643.0,0.003954468019185949
644.0,0.73007875788329
645.0,0.28144680029915303
646.0,0.6340425926556643
647.0,0.01963201808739927
648.0,0.0901050996186075
649.0,0.4286278559599817
650.0,0.355100548261493
651.0,0.0005575135404760858
652.0,0.034457752518021065
653.0,0.8984590101537429
654.0,0.03275954455217612
655.0,0.0022380324429161925
656.0,0.00952839187904916
657.0,0.002066925071590022
658.0,0.277398866278637
659.0,0.05738429197017559
660.0,0.3577304894586806
661.0,0.20842949103541447
662.0,0.33014596926278744
663.0,0.02325024572465573
664.0,0.33889912281809187
665.0,0.0008583045457400423
666.0,0.6484380738440416
667.0,0.2181639533633235
668.0,0.30768103146170733
669.0,0.00046655313243025516
670.0,0.00216638164194361
671.0,0.08303948737217733
672.0,0.0003344233238283772
673.0,0.0001842053448991266
674.0,0.5804321417387321
675.0,0.47854863915406026
676.0,0.006151556266948397
677.0,0.0001850495543635231
678.0,0.23583418150662594
679.0,0.03709883849194255
680.0,0.18604387875035408
681.0,0.013631830548903073
682.0,0.43048953568941684
683.0,0.16749089972768028
684.0,0.005467134765525376
685.0,0.0003226040595607429
686.0,0.012208379865467696
687.0,0.005424261421537833
688.0,0.8121582369293766
689.0,0.1981924744377055
690.0,0.0027655237890855866
691.0,0.47146845576960916
692.0,0.0058423342203483535
693.0,0.5765393978878594
694.0,0.0005636193275694463
695.0,0.0037216190995114275
696.0,0.011170248389340184
697.0,0.3303888736228902
698.0,0.5243551587676573
699.0,0.04856912654546288
700.0,0.0006076193487959483
701.0,0.2538533894871992
702.0,0.08320685442743035
703.0,0.001455574778718092
704.0,0.17354768021753278
705.0,0.9994859445411083
706.0,0.12037142126006176
707.0,0.20100289529090695
708.0,0.0825244669397698
709.0,0.2642933409191051
710.0,0.0003182876273707513
711.0,0.4738699121761734
712.0,0.024217076194037963
713.0,0.22702845229521101
714.0,0.754332280517867
715.0,0.11968886405633133
716.0,0.004110345498501803
717.0,0.21315682916666592
718.0,0.0025791874502699937
719.0,0.0009673513983647334
720.0,0.6838967081072428
721.0,0.034302182825860145
722.0,0.4008557877489493
723.0,0.36314968016834986
724.0,0.4197611734040384
725.0,0.9519945573790499
726.0,0.2378793972813802
727.0,0.4227548045984684
728.0,0.0006794769998934615
729.0,0.17400857827453214
730.0,0.7035036815692775
731.0,0.0010887775446844826
732.0,0.04759966856867314
733.0,0.16942260393017883
734.0,0.0017485184976108955
735.0,0.3846921331236758
736.0,0.46587658677718824
737.0,0.014248272338413283
738.0,0.6457734416450414
739.0,0.003706644717343634
740.0,0.7585478375038986
741.0,0.0010702362095760948
742.0,0.3823504193656758
743.0,0.989674646755076
744.0,0.0129976385432719
745.0,0.00022390095391994284
746.0,0.8118568335215591
747.0,0.7878694927056794
748.0,0.006458844666567789
749.0,0.00449503324131766
750.0,0.5488346880308055
751.0,0.7697255361275782
752.0,0.003261946350620139
753.0,0.14921590858608522
754.0,0.014099042050616541
755.0,0.05934830715748327
756.0,0.011175939347538367
757.0,0.4302370757342051
758.0,0.07290008566121126
759.0,0.45090947458945246
760.0,0.03425549010303979
761.0,0.002190167484877378
762.0,0.44439731387994724
763.0,0.03288695365695974
764.0,0.8292130608275018
765.0,0.3722387254983778
766.0,0.0029347527746641003
767.0,0.05471142607673674
768.0,0.05392562207140677
769.0,0.2330593595910352
770.0,0.029828026006405144
771.0,0.004730966434041743
772.0,0.003171265746571333
773.0,0.10305978477607036
774.0,0.5171062231321584
775.0,0.0913756750431274
776.0,0.07972768888814571
777.0,0.01948296405398249
778.0,0.5697551595254712
779.0,0.7965296967713169
780.0,0.1373356302621014
781.0,0.2486605226322327
782.0,0.009527018678083442
783.0,0.611119639012362
784.0,0.42284619376768906
785.0,0.25960701715345397
786.0,0.02957739581741968
787.0,0.3267341439174534
788.0,0.000535079358814896
789.0,0.09409460992082117
790.0,0.002134356817800997
791.0,0.6399858310052629
792.0,0.6524027150103836
793.0,0.0005744458733256893
794.0,0.00549657254743501
795.0,0.44748157979391034
796.0,0.0006678414992502014
797.0,0.3457034510177017
798.0,0.00828459889388677
799.0,0.33924291079949437
800.0,0.5674679729870616
801.0,0.16630674484656652
802.0,0.0010966819705654325
803.0,0.011080412730667226
804.0,0.008523191501995188
805.0,0.00027338699765388954
806.0,0.5875348134123578
807.0,0.20087408138905094
808.0,0.8067007472838543
809.0,0.6482752502617705
810.0,0.0010910540837284451
811.0,0.003522717658714783
812.0,0.0015168748684820394
813.0,0.12015204757003484
814.0,0.0042794943907929935
815.0,0.00014791491666424784
816.0,0.34491213462077697
817.0,0.1645331841422102
818.0,0.5623807132712471
819.0,0.4066054927481083
820.0,0.506967046451529
821.0,0.17293968609437588
822.0,0.13792550592214828
823.0,0.019570551592690916
824.0,0.004494523032596817
825.0,0.2807017922644448
826.0,0.22632843019959922
827.0,0.06336363242491284
828.0,0.002611119208122746
829.0,0.029893307790723942
830.0,0.0209905476177826
831.0,0.03298192738985253
832.0,0.8143529719246146
833.0,0.008092875632787967
834.0,0.22510915941159096
835.0,0.005772458659915026
836.0,0.377291110668153
837.0,0.012886038333248325
838.0,0.23417977038735716
839.0,0.07468356746313026
840.0,0.05906333732572933
841.0,0.0001902339951787711
842.0,0.44379378931018726
843.0,0.48572754197851675
844.0,0.3778570554421257
845.0,0.6375760899784227
846.0,0.08529821253187464
847.0,0.04013702324266804
848.0,0.7009118529746414
849.0,0.6802789448362986
850.0,0.0016779765510273774
851.0,0.3254411440243889
852.0,0.05805467571421362
853.0,0.39573896852960844
854.0,0.027484648579276773
855.0,0.35900445968432354
856.0,0.017976560763585104
857.0,0.005943307125720595
858.0,0.3645191712340339
859.0,0.062004274254129514
860.0,0.35346052576999165
861.0,0.0003079632494609131
862.0,0.33595365054194626
863.0,0.37619177439130436
864.0,0.29172798162145824
865.0,0.19764419275508505
866.0,0.0008511878967890481
867.0,0.0025945558004277017
868.0,0.00032101014244590234
869.0,0.5220635506365161
870.0,0.037023232979094586
871.0,0.7065166477096068
872.0,0.01441321711064357
873.0,0.9066388564828307
874.0,0.4669057747335418
875.0,0.004677853552476614
876.0,0.7821755318509954
877.0,0.0007736391868725485
878.0,0.04865578990571623
879.0,0.317322977688589
880.0,0.0006670033277093471
881.0,0.007100361321022577
882.0,0.25046980909133504
883.0,0.23513343976597584
884.0,0.7307805869578745
885.0,0.6098581190841178
886.0,0.10880631999158993
887.0,0.004205353264809014
888.0,0.42786569790000933
889.0,0.3286307338721671
890.0,0.06636911781423836
891.0,0.01777908453793516
892.0,0.15612004659805592
893.0,0.24897508883216823
894.0,0.9478455092898113
895.0,0.7939683568487804
896.0,0.7942242648563308
897.0,0.11395277501482425
898.0,0.030622194199994963
899.0,0.5476705672971806
900.0,0.1322688425814776
901.0,0.23020907108489028
902.0,0.038941321347688886
903.0,0.002596215389077592
904.0,0.014604544717960397
905.0,0.06357250817740835
906.0,0.019105924470693078
907.0,0.14573622767103364
908.0,0.0011761708519587252
909.0,0.0017093677843625858
910.0,0.47788060319973213
911.0,0.006519898270993312
912.0,0.09011220338051486
913.0,0.3162515632403483
914.0,0.04953152546125611
915.0,0.0030791219740229246
916.0,0.9946645764554942
917.0,0.7974084387639695
918.0,0.24997937262663086
919.0,0.10086409984773351
920.0,0.0006416323058680709
921.0,0.0027509244592055023
922.0,0.012911996495591849
923.0,0.03772423878797789
924.0,0.3812460230838502
925.0,0.09855227058671039
926.0,0.20451408838103777
927.0,0.28531309360280516
928.0,0.8199021722669143
929.0,0.004761402016938059
930.0,0.002113135606643239
931.0,0.14526192675105384
932.0,0.0008977520515559337
933.0,0.05042682317729377
934.0,0.1257863990847915
935.0,0.323876383642894
936.0,0.22384600914199868
937.0,0.057474974715664866
938.0,0.7758572174700923
939.0,0.08526564437145394
940.0,0.1199459411092613
941.0,0.0675090509688943
942.0,0.25375787287702506
943.0,0.2534034362413983
944.0,0.0022020216263531974
945.0,0.04466335793606403
946.0,0.01991954189482799
947.0,0.025419941358873495
948.0,0.6346538495447401
949.0,0.053337690674496986
950.0,0.0761088073813488
951.0,0.2927919938957057
952.0,0.8340729680673854
953.0,0.00403112656490736
954.0,0.0005514892018584394
955.0,0.4615347387084036
956.0,0.04253318454501901
957.0,0.5079566606058002
958.0,0.010471670474647716
959.0,0.45841081916746074
960.0,0.6270448919742965
961.0,0.17490356724676118
962.0,0.00914718487180696
963.0,0.6776242378559092
964.0,0.006863776044816005
965.0,0.12854003794971977
966.0,0.0006608141863751658
967.0,0.46641580980648817
968.0,0.1279600020324608
969.0,0.6345221249183883
970.0,0.002585677598250795
971.0,0.1509630197101321
972.0,0.02254123565180966
973.0,0.29278808339450924
974.0,0.2701936968572043
975.0,0.117488603737864
976.0,0.005871381247421546
977.0,0.009251905811477668
978.0,0.5675344913796515
979.0,0.08978704380573928
980.0,0.01162844815822728
981.0,0.04938657049797245
982.0,0.00788085017071465
983.0,0.002055031963794789
984.0,0.07674518440648226
985.0,0.1977670975079904
986.0,0.01682408487874438
987.0,0.005258105375734638
988.0,0.02116845805237519
989.0,0.05976170511617999
990.0,0.1383670647541554
991.0,0.22426630153840033
992.0,0.5298952946693255
993.0,0.16646272284478386
994.0,0.5058493484366292
995.0,0.05650080936328721
996.0,0.5062762320198569
997.0,0.45679858702884996
998.0,0.6508644594620403
999.0,0.5375531846618382
1000.0,0.9937713818106045
1001.0,0.003516358428850149
1002.0,0.8389441271480327
1003.0,0.3047773717088801
1004.0,0.03166504922647097
1005.0,0.0015570918690830016
1006.0,0.6977387335787861
1007.0,0.06115248778300546
1008.0,0.2640376749196123
1009.0,0.9324030340185856
1010.0,0.22786328388913865
1011.0,0.02658727361184871
1012.0,0.03578985092806465
1013.0,0.675040397804773
1014.0,0.49049088230875687
1015.0,0.5161740164153216
1016.0,0.10300476739749917
1017.0,0.4776717891844186
1018.0,0.011935014695851788
1019.0,0.009300356225437754
1020.0,0.0003788408798339949
1021.0,0.15102658970519867
1022.0,0.7736946835450697
1023.0,0.00568747708937263
1024.0,0.27952472992475663
1025.0,0.0027657357600000005
1026.0,0.4948644486752632
1027.0,0.08807494336946929
1028.0,0.5659920343643237
1029.0,0.18456402052900853
1030.0,0.42045043923499714
1031.0,0.016037526619855406
1032.0,0.0011141342685129162
1033.0,0.022848500203300825
1034.0,0.008297823686984953
1035.0,0.014230943466740803
1036.0,0.001059998847206939
1037.0,0.05118543723096503
1038.0,0.10038327716690355
1039.0,0.010908325193245534
1040.0,0.11160332319220956
1041.0,0.05541705321329557
1042.0,0.0033282381568602443
1043.0,0.0293764478737501
1044.0,0.9441103315812328
1045.0,0.004009187655452692
1046.0,0.38533126484263375
1047.0,0.009207632039125434
1048.0,0.09797742237518733
1049.0,0.006698747332000504
1050.0,0.6437043349282703
1051.0,0.34541460702211174
1052.0,0.6299928394972485
1053.0,0.9078968535066623
1054.0,0.4750786581628404
1055.0,0.0674532560969143
1056.0,0.54332445922619
1057.0,0.17161487407772674
1058.0,0.043149136794021374
1059.0,0.7559735625202615
1060.0,0.46666661080416344
1061.0,0.2038151271821384
1062.0,0.5051004302763155
1063.0,0.2562287068841703
