Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
58,0.382677478,1,1,1,1,0,1
59,0.431705708,1,1,1,1,1,1
60,0.393429962,1,1,1,1,0,1
61,0.61983,1,1,1,1,1,1
62,0.003126672,0,0,0,0,0,0
63,0.408915859,1,1,1,1,1,1
64,0.915988833,1,1,1,1,1,1
65,0.091300218,0,0,0,0,0,0
66,0.247452742,1,0,0,0,0,1
67,0.011451256,0,0,0,0,0,0
68,0.409755377,1,1,1,1,1,1
69,0.546869261,1,1,1,1,1,1
70,0.003214357,0,0,0,0,0,0
71,0.001445086,0,0,0,0,0,0
72,0.01915949,0,0,0,0,0,0
73,0.424453169,1,1,1,1,1,1
74,0.011346045,0,0,0,0,0,0
75,0.023694293,0,0,0,0,0,0
76,0.007468143,0,0,0,0,0,0
77,0.562920287,1,1,1,1,1,1
78,0.09241295,0,0,0,0,0,0
79,0.000315703,0,0,0,0,0,0
80,0.028575233,0,0,0,0,0,0
81,0.001331193,0,0,0,0,0,0
82,0.69277016,1,1,1,1,1,1
83,0.397412032,1,1,1,1,0,1
84,0.465402989,1,1,1,1,1,1
85,0.79067532,1,1,1,1,1,1
86,0.008107144,0,0,0,0,0,0
87,0.452503797,1,1,1,1,1,1
88,0.771397249,1,1,1,1,1,1
89,0.007466175,0,0,0,0,0,0
90,0.504711252,1,1,1,1,1,1
91,0.558661541,1,1,1,1,1,1
92,0.026838832,0,0,0,0,0,0
93,0.00899681,0,0,0,0,0,0
94,0.074865917,0,0,0,0,0,0
95,0.648520111,1,1,1,1,1,1
96,0.046908908,0,0,0,0,0,0
97,0.82905221,1,1,1,1,1,1
98,0.480675254,1,1,1,1,1,1
99,0.060595054,0,0,0,0,0,0
100,0.006336443,0,0,0,0,0,0
101,0.512803428,1,1,1,1,1,1
102,0.990463845,1,1,1,1,1,1
103,0.429941293,1,1,1,1,1,1
104,0.00347872,0,0,0,0,0,0
105,0.018942253,0,0,0,0,0,0
106,0.600993878,1,1,1,1,1,1
107,0.958722482,1,1,1,1,1,1
108,0.005169601,0,0,0,0,0,0
109,0.004668827,0,0,0,0,0,0
110,0.335378081,1,1,1,0,0,1
111,0.023020858,0,0,0,0,0,0
112,0.826807831,1,1,1,1,1,1
113,0.393050709,1,1,1,1,0,1
114,0.592187959,1,1,1,1,1,1
115,0.011806806,0,0,0,0,0,0
116,0.25110497,1,1,0,0,0,1
117,0.555455103,1,1,1,1,1,1
118,0.538612703,1,1,1,1,1,1
119,0.587220753,1,1,1,1,1,1
120,0.007309252,0,0,0,0,0,0
121,0.003529061,0,0,0,0,0,0
122,0.758924538,1,1,1,1,1,1
123,0.025944341,0,0,0,0,0,0
124,0.448043374,1,1,1,1,1,1
125,0.00144293,0,0,0,0,0,0
126,0.830855335,1,1,1,1,1,1
127,0.00078926,0,0,0,0,0,0
128,0.387552339,1,1,1,1,0,1
129,0.170552728,0,0,0,0,0,0
130,0.065390045,0,0,0,0,0,0
131,0.065483834,0,0,0,0,0,0
132,0.002197025,0,0,0,0,0,0
133,0.293073164,1,1,0,0,0,1
134,0.761490697,1,1,1,1,1,1
135,0.07445787,0,0,0,0,0,0
136,0.690225548,1,1,1,1,1,1
137,0.381293868,1,1,1,1,0,1
138,0.286357118,1,1,0,0,0,1
139,0.000590049,0,0,0,0,0,0
140,0.422393097,1,1,1,1,1,1
141,0.30663671,1,1,1,0,0,1
142,0.007717346,0,0,0,0,0,0
143,0.001150294,0,0,0,0,0,0
144,0.043360244,0,0,0,0,0,0
145,0.05066232,0,0,0,0,0,0
146,0.003195161,0,0,0,0,0,0
147,0.015420421,0,0,0,0,0,0
148,0.003008948,0,0,0,0,0,0
149,0.153182783,0,0,0,0,0,0
150,0.017982321,0,0,0,0,0,0
151,0.026885513,0,0,0,0,0,0
152,0.009275232,0,0,0,0,0,0
153,0.054408642,0,0,0,0,0,0
154,0.001587393,0,0,0,0,0,0
155,0.075363755,0,0,0,0,0,0
156,0.467648322,1,1,1,1,1,1
157,0.032484373,0,0,0,0,0,0
158,0.010264911,0,0,0,0,0,0
159,0.08329353,0,0,0,0,0,0
160,0.144134709,0,0,0,0,0,0
161,0.000900589,0,0,0,0,0,0
162,0.004595428,0,0,0,0,0,0
163,0.130841139,0,0,0,0,0,0
164,0.007563916,0,0,0,0,0,0
165,0.750621398,1,1,1,1,1,1
166,0.025469362,0,0,0,0,0,0
167,0.151544729,0,0,0,0,0,0
168,0.461167201,1,1,1,1,1,1
169,0.000167058,0,0,0,0,0,0
170,0.012463435,0,0,0,0,0,0
171,0.01025962,0,0,0,0,0,0
172,0.109133908,0,0,0,0,0,0
173,0.392785351,1,1,1,1,0,1
174,0.116501966,0,0,0,0,0,0
175,0.307528691,1,1,1,0,0,1
176,0.006788238,0,0,0,0,0,0
177,0.002195996,0,0,0,0,0,0
178,0.022493429,0,0,0,0,0,0
179,0.000222247,0,0,0,0,0,0
180,0.59386386,1,1,1,1,1,1
181,0.385168126,1,1,1,1,0,1
182,0.028147555,0,0,0,0,0,0
183,0.026851869,0,0,0,0,0,0
184,0.073792329,0,0,0,0,0,0
185,0.347607464,1,1,1,0,0,1
186,0.20385862,1,0,0,0,0,0
187,0.093049257,0,0,0,0,0,0
188,0.186894376,0,0,0,0,0,0
189,0.807189198,1,1,1,1,1,1
190,0.715611008,1,1,1,1,1,1
191,0.013120009,0,0,0,0,0,0
192,0.106833695,0,0,0,0,0,0
193,0.740980803,1,1,1,1,1,1
194,0.53975084,1,1,1,1,1,1
195,0.376207236,1,1,1,1,0,1
196,0.003168601,0,0,0,0,0,0
197,0.051463131,0,0,0,0,0,0
198,0.985288202,1,1,1,1,1,1
199,0.96643013,1,1,1,1,1,1
200,0.015204899,0,0,0,0,0,0
201,0.025638471,0,0,0,0,0,0
202,0.001019957,0,0,0,0,0,0
203,0.803090172,1,1,1,1,1,1
204,0.01657251,0,0,0,0,0,0
205,0.007724668,0,0,0,0,0,0
206,0.000865286,0,0,0,0,0,0
207,0.900919656,1,1,1,1,1,1
208,0.111984464,0,0,0,0,0,0
209,0.979539257,1,1,1,1,1,1
210,0.000241133,0,0,0,0,0,0
211,0.378723258,1,1,1,1,0,1
212,0.271456717,1,1,0,0,0,1
213,0.021196033,0,0,0,0,0,0
214,0.2995206,1,1,0,0,0,1
215,0.108752647,0,0,0,0,0,0
216,0.246172058,1,0,0,0,0,1
217,0.088700151,0,0,0,0,0,0
218,0.744033048,1,1,1,1,1,1
219,0.774050607,1,1,1,1,1,1
220,0.003781189,0,0,0,0,0,0
221,0.241175106,1,0,0,0,0,1
222,0.003565613,0,0,0,0,0,0
223,0.025844235,0,0,0,0,0,0
224,0.134080839,0,0,0,0,0,0
225,0.002042628,0,0,0,0,0,0
226,0.001762218,0,0,0,0,0,0
227,0.003532846,0,0,0,0,0,0
228,0.426490836,1,1,1,1,1,1
229,0.019514256,0,0,0,0,0,0
230,0.029631594,0,0,0,0,0,0
231,0.031438762,0,0,0,0,0,0
232,0.017717433,0,0,0,0,0,0
233,0.016845345,0,0,0,0,0,0
234,0.015331096,0,0,0,0,0,0
235,0.247861445,1,0,0,0,0,1
236,0.275357646,1,1,0,0,0,1
237,0.030742159,0,0,0,0,0,0
238,0.771074154,1,1,1,1,1,1
239,0.782104432,1,1,1,1,1,1
240,0.004502423,0,0,0,0,0,0
241,0.751424228,1,1,1,1,1,1
242,0.285283541,1,1,0,0,0,1
243,0.283554054,1,1,0,0,0,1
244,0.000285363,0,0,0,0,0,0
245,0.040691136,0,0,0,0,0,0
246,0.23403592,1,0,0,0,0,0
247,0.425120696,1,1,1,1,1,1
248,0.004648111,0,0,0,0,0,0
249,0.605432094,1,1,1,1,1,1
250,0.310620667,1,1,1,0,0,1
251,0.89691876,1,1,1,1,1,1
252,0.766053439,1,1,1,1,1,1
253,0.00343399,0,0,0,0,0,0
254,0.001867469,0,0,0,0,0,0
255,0.042010927,0,0,0,0,0,0
256,0.176612809,0,0,0,0,0,0
257,0.002121781,0,0,0,0,0,0
258,0.002067397,0,0,0,0,0,0
259,0.079735229,0,0,0,0,0,0
260,0.010986061,0,0,0,0,0,0
261,0.057550271,0,0,0,0,0,0
262,0.473013545,1,1,1,1,1,1
263,0.000132786,0,0,0,0,0,0
264,0.647357335,1,1,1,1,1,1
265,0.053342023,0,0,0,0,0,0
266,0.462557241,1,1,1,1,1,1
267,0.000334498,0,0,0,0,0,0
268,0.304777182,1,1,1,0,0,1
269,0.097421493,0,0,0,0,0,0
270,0.331168114,1,1,1,0,0,1
271,0.32944437,1,1,1,0,0,1
272,0.000177528,0,0,0,0,0,0
273,0.494295456,1,1,1,1,1,1
274,0.02013099,0,0,0,0,0,0
275,0.006267653,0,0,0,0,0,0
276,0.348749066,1,1,1,0,0,1
277,0.833126234,1,1,1,1,1,1
278,0.016785854,0,0,0,0,0,0
279,0.006374048,0,0,0,0,0,0
280,0.840502498,1,1,1,1,1,1
281,0.003235056,0,0,0,0,0,0
282,0.759553291,1,1,1,1,1,1
283,0.082314291,0,0,0,0,0,0
284,0.150742204,0,0,0,0,0,0
285,0.002858998,0,0,0,0,0,0
286,0.996346271,1,1,1,1,1,1
287,0.872681036,1,1,1,1,1,1
288,0.147209238,0,0,0,0,0,0
289,0.020772265,0,0,0,0,0,0
290,0.09489831,0,0,0,0,0,0
291,0.71604471,1,1,1,1,1,1
292,0.010628226,0,0,0,0,0,0
293,0.144296549,0,0,0,0,0,0
294,0.006490902,0,0,0,0,0,0
295,0.01891442,0,0,0,0,0,0
296,0.117323452,0,0,0,0,0,0
297,0.262264188,1,1,0,0,0,1
298,0.752983291,1,1,1,1,1,1
299,0.004115501,0,0,0,0,0,0
300,0.111347386,0,0,0,0,0,0
301,0.948546762,1,1,1,1,1,1
302,0.000990605,0,0,0,0,0,0
303,0.253655863,1,1,0,0,0,1
304,0.63711077,1,1,1,1,1,1
305,0.145859221,0,0,0,0,0,0
306,0.019153932,0,0,0,0,0,0
307,0.05849754,0,0,0,0,0,0
308,0.052081591,0,0,0,0,0,0
309,0.511405562,1,1,1,1,1,1
310,0.4755339,1,1,1,1,1,1
311,0.059530636,0,0,0,0,0,0
312,0.916104489,1,1,1,1,1,1
313,0.00052107,0,0,0,0,0,0
314,0.111352262,0,0,0,0,0,0
315,0.000563821,0,0,0,0,0,0
316,0.013443247,0,0,0,0,0,0
317,0.270654591,1,1,0,0,0,1
318,0.001313835,0,0,0,0,0,0
319,0.009370034,0,0,0,0,0,0
320,0.010207717,0,0,0,0,0,0
321,0.221292371,1,0,0,0,0,0
322,0.466718688,1,1,1,1,1,1
323,0.059720092,0,0,0,0,0,0
324,0.0025759,0,0,0,0,0,0
325,0.283901363,1,1,0,0,0,1
326,0.341722989,1,1,1,0,0,1
327,0.000657214,0,0,0,0,0,0
328,0.514506051,1,1,1,1,1,1
329,0.315310651,1,1,1,0,0,1
330,0.155792776,0,0,0,0,0,0
331,0.080875457,0,0,0,0,0,0
332,0.049342665,0,0,0,0,0,0
333,0.168269058,0,0,0,0,0,0
334,0.181382283,0,0,0,0,0,0
335,0.427028006,1,1,1,1,1,1
336,0.001075671,0,0,0,0,0,0
337,0.012253332,0,0,0,0,0,0
338,0.399001993,1,1,1,1,0,1
339,0.001660458,0,0,0,0,0,0
340,0.35419252,1,1,1,1,0,1
341,0.041547594,0,0,0,0,0,0
342,0.882562657,1,1,1,1,1,1
343,0.404046452,1,1,1,1,1,1
344,0.005589739,0,0,0,0,0,0
345,0.004774887,0,0,0,0,0,0
346,0.276039428,1,1,0,0,0,1
347,0.048440348,0,0,0,0,0,0
348,0.032905055,0,0,0,0,0,0
349,0.104737023,0,0,0,0,0,0
350,0.012075248,0,0,0,0,0,0
351,0.563025921,1,1,1,1,1,1
352,0.103583403,0,0,0,0,0,0
353,0.561222211,1,1,1,1,1,1
354,0.156321117,0,0,0,0,0,0
355,0.655889125,1,1,1,1,1,1
356,0.259921825,1,1,0,0,0,1
357,0.092472582,0,0,0,0,0,0
358,0.508067187,1,1,1,1,1,1
359,0.351857094,1,1,1,1,0,1
360,0.031340994,0,0,0,0,0,0
361,0.117152862,0,0,0,0,0,0
362,0.747210818,1,1,1,1,1,1
363,0.775675527,1,1,1,1,1,1
364,0.251057966,1,1,0,0,0,1
365,0.054277633,0,0,0,0,0,0
366,0.114749271,0,0,0,0,0,0
367,0.458847636,1,1,1,1,1,1
368,0.001496098,0,0,0,0,0,0
369,0.181643396,0,0,0,0,0,0
370,0.023735811,0,0,0,0,0,0
371,0.001990946,0,0,0,0,0,0
372,0.000121933,0,0,0,0,0,0
373,0.3022782,1,1,1,0,0,1
374,0.349158695,1,1,1,0,0,1
375,0.04921393,0,0,0,0,0,0
376,0.000925898,0,0,0,0,0,0
377,0.352497385,1,1,1,1,0,1
378,0.013276849,0,0,0,0,0,0
379,0.131587136,0,0,0,0,0,0
380,0.416310818,1,1,1,1,1,1
381,0.079917766,0,0,0,0,0,0
382,0.003848637,0,0,0,0,0,0
383,0.129278908,0,0,0,0,0,0
384,0.035950625,0,0,0,0,0,0
385,0.484193599,1,1,1,1,1,1
386,0.0008012,0,0,0,0,0,0
387,0.01757174,0,0,0,0,0,0
388,0.486453853,1,1,1,1,1,1
389,0.000779395,0,0,0,0,0,0
390,0.002084755,0,0,0,0,0,0
391,0.378841984,1,1,1,1,0,1
392,0.114907171,0,0,0,0,0,0
393,0.18248146,0,0,0,0,0,0
394,0.776111351,1,1,1,1,1,1
395,0.006418247,0,0,0,0,0,0
396,0.46309893,1,1,1,1,1,1
397,0.024981792,0,0,0,0,0,0
398,0.001338826,0,0,0,0,0,0
399,0.466483359,1,1,1,1,1,1
400,0.752909272,1,1,1,1,1,1
401,0.003093637,0,0,0,0,0,0
402,0.008178,0,0,0,0,0,0
403,0.622026011,1,1,1,1,1,1
404,0.147735012,0,0,0,0,0,0
405,0.020174394,0,0,0,0,0,0
406,0.811619185,1,1,1,1,1,1
407,0.112478219,0,0,0,0,0,0
408,0.137843661,0,0,0,0,0,0
409,0.099980363,0,0,0,0,0,0
410,0.438805052,1,1,1,1,1,1
411,0.009170732,0,0,0,0,0,0
412,0.002974376,0,0,0,0,0,0
413,0.018618326,0,0,0,0,0,0
414,0.996226438,1,1,1,1,1,1
415,0.237609704,1,0,0,0,0,0
416,0.053999267,0,0,0,0,0,0
417,0.063936885,0,0,0,0,0,0
418,0.000762293,0,0,0,0,0,0
419,0.009597036,0,0,0,0,0,0
420,0.011610934,0,0,0,0,0,0
421,0.021268001,0,0,0,0,0,0
422,0.000230141,0,0,0,0,0,0
423,0.54155754,1,1,1,1,1,1
424,0.020018543,0,0,0,0,0,0
425,0.002408114,0,0,0,0,0,0
426,0.190531807,0,0,0,0,0,0
427,0.139601447,0,0,0,0,0,0
428,0.062330676,0,0,0,0,0,0
429,0.306598468,1,1,1,0,0,1
430,0.844514187,1,1,1,1,1,1
431,0.064588361,0,0,0,0,0,0
432,0.000376118,0,0,0,0,0,0
433,0.511786148,1,1,1,1,1,1
434,0.335256593,1,1,1,0,0,1
435,0.004638027,0,0,0,0,0,0
436,0.773042749,1,1,1,1,1,1
437,0.067282551,0,0,0,0,0,0
438,0.012733506,0,0,0,0,0,0
439,0.080304982,0,0,0,0,0,0
440,0.642647607,1,1,1,1,1,1
441,0.091141103,0,0,0,0,0,0
442,0.007596621,0,0,0,0,0,0
443,0.00245059,0,0,0,0,0,0
444,0.455200587,1,1,1,1,1,1
445,0.002067129,0,0,0,0,0,0
446,0.004510366,0,0,0,0,0,0
447,0.0088309,0,0,0,0,0,0
448,0.337662864,1,1,1,0,0,1
449,0.042693831,0,0,0,0,0,0
450,0.000428937,0,0,0,0,0,0
451,0.001434958,0,0,0,0,0,0
452,0.555723649,1,1,1,1,1,1
453,0.345072354,1,1,1,0,0,1
454,0.439537755,1,1,1,1,1,1
455,0.374093455,1,1,1,1,0,1
456,0.487326808,1,1,1,1,1,1
457,0.2446156,1,0,0,0,0,1
458,0.533793836,1,1,1,1,1,1
459,0.148373259,0,0,0,0,0,0
460,0.167731666,0,0,0,0,0,0
461,0.096766998,0,0,0,0,0,0
462,0.400278901,1,1,1,1,1,1
463,0.647954031,1,1,1,1,1,1
464,0.011051447,0,0,0,0,0,0
465,0.003487197,0,0,0,0,0,0
466,0.518265996,1,1,1,1,1,1
467,0.071110822,0,0,0,0,0,0
468,0.367166966,1,1,1,1,0,1
469,0.777551079,1,1,1,1,1,1
470,0.452915918,1,1,1,1,1,1
471,0.122419203,0,0,0,0,0,0
472,0.001987399,0,0,0,0,0,0
473,0.037457202,0,0,0,0,0,0
474,0.064080168,0,0,0,0,0,0
475,0.017866486,0,0,0,0,0,0
476,0.130151793,0,0,0,0,0,0
477,0.000134786,0,0,0,0,0,0
478,0.001635547,0,0,0,0,0,0
479,0.00598061,0,0,0,0,0,0
480,0.002518526,0,0,0,0,0,0
481,0.519432065,1,1,1,1,1,1
482,0.124291956,0,0,0,0,0,0
483,0.014425744,0,0,0,0,0,0
484,0.047257258,0,0,0,0,0,0
485,0.016896681,0,0,0,0,0,0
486,0.002473433,0,0,0,0,0,0
487,0.028041108,0,0,0,0,0,0
488,0.47466554,1,1,1,1,1,1
489,0.100047327,0,0,0,0,0,0
490,0.984125382,1,1,1,1,1,1
491,0.010695659,0,0,0,0,0,0
492,0.051567865,0,0,0,0,0,0
493,0.141937556,0,0,0,0,0,0
494,0.006858573,0,0,0,0,0,0
495,0.009366783,0,0,0,0,0,0
496,0.01650618,0,0,0,0,0,0
497,0.003318995,0,0,0,0,0,0
498,0.00096218,0,0,0,0,0,0
499,0.004000355,0,0,0,0,0,0
500,0.074710546,0,0,0,0,0,0
501,0.005698148,0,0,0,0,0,0
502,0.365409859,1,1,1,1,0,1
503,0.435446563,1,1,1,1,1,1
504,0.028608505,0,0,0,0,0,0
505,0.024959633,0,0,0,0,0,0
506,0.02377295,0,0,0,0,0,0
507,0.000283966,0,0,0,0,0,0
508,0.425824827,1,1,1,1,1,1
509,0.007077959,0,0,0,0,0,0
510,0.015506304,0,0,0,0,0,0
511,0.234297494,1,0,0,0,0,0
512,0.001012839,0,0,0,0,0,0
513,0.082049291,0,0,0,0,0,0
514,0.477208819,1,1,1,1,1,1
515,0.029945159,0,0,0,0,0,0
516,0.03447049,0,0,0,0,0,0
517,0.001081813,0,0,0,0,0,0
518,0.000373013,0,0,0,0,0,0
519,0.002934786,0,0,0,0,0,0
520,0.680670822,1,1,1,1,1,1
521,0.940200785,1,1,1,1,1,1
522,0.841004793,1,1,1,1,1,1
523,0.043890531,0,0,0,0,0,0
524,0.487901384,1,1,1,1,1,1
525,0.321173778,1,1,1,0,0,1
526,0.261604094,1,1,0,0,0,1
527,0.728679916,1,1,1,1,1,1
528,0.013409789,0,0,0,0,0,0
529,0.320904069,1,1,1,0,0,1
530,0.743747651,1,1,1,1,1,1
531,0.015699972,0,0,0,0,0,0
532,0.013468707,0,0,0,0,0,0
533,0.251899015,1,1,0,0,0,1
534,0.773299875,1,1,1,1,1,1
535,0.996259113,1,1,1,1,1,1
536,0.404456525,1,1,1,1,1,1
537,0.002120168,0,0,0,0,0,0
538,0.034023472,0,0,0,0,0,0
539,0.080744498,0,0,0,0,0,0
540,0.004452284,0,0,0,0,0,0
541,0.487039499,1,1,1,1,1,1
542,0.113008729,0,0,0,0,0,0
543,0.011195354,0,0,0,0,0,0
544,0.017788302,0,0,0,0,0,0
545,0.271404437,1,1,0,0,0,1
546,0.014357014,0,0,0,0,0,0
547,0.139123882,0,0,0,0,0,0
548,0.373697856,1,1,1,1,0,1
549,0.001881175,0,0,0,0,0,0
550,0.019167216,0,0,0,0,0,0
551,0.150759636,0,0,0,0,0,0
552,0.01160298,0,0,0,0,0,0
553,0.017746945,0,0,0,0,0,0
554,0.308966791,1,1,1,0,0,1
555,0.048274614,0,0,0,0,0,0
556,0.033461574,0,0,0,0,0,0
557,0.226724452,1,0,0,0,0,0
558,0.006567507,0,0,0,0,0,0
559,0.246638687,1,0,0,0,0,1
560,0.082236256,0,0,0,0,0,0
561,0.137537396,0,0,0,0,0,0
562,0.689448835,1,1,1,1,1,1
563,0.603594512,1,1,1,1,1,1
564,0.003058027,0,0,0,0,0,0
565,0.723863463,1,1,1,1,1,1
566,0.00433708,0,0,0,0,0,0
567,0.931602211,1,1,1,1,1,1
568,0.00460526,0,0,0,0,0,0
569,0.009977888,0,0,0,0,0,0
570,0.442144045,1,1,1,1,1,1
571,0.004007752,0,0,0,0,0,0
572,0.393461,1,1,1,1,0,1
573,0.000133131,0,0,0,0,0,0
574,0.315526775,1,1,1,0,0,1
575,0.250479388,1,1,0,0,0,1
576,0.823386483,1,1,1,1,1,1
577,0.000179796,0,0,0,0,0,0
578,0.025793746,0,0,0,0,0,0
579,0.146238122,0,0,0,0,0,0
580,0.162144578,0,0,0,0,0,0
581,0.17475783,0,0,0,0,0,0
582,0.382331343,1,1,1,1,0,1
583,0.348784961,1,1,1,0,0,1
584,0.114645356,0,0,0,0,0,0
585,0.120899682,0,0,0,0,0,0
586,0.001208912,0,0,0,0,0,0
587,0.076165338,0,0,0,0,0,0
588,0.001122267,0,0,0,0,0,0
589,0.20650021,1,0,0,0,0,0
590,0.340019043,1,1,1,0,0,1
591,0.276001882,1,1,0,0,0,1
592,0.268586642,1,1,0,0,0,1
593,0.042063433,0,0,0,0,0,0
594,0.85689386,1,1,1,1,1,1
595,0.015973807,0,0,0,0,0,0
596,0.007311842,0,0,0,0,0,0
597,0.000754931,0,0,0,0,0,0
598,0.788525172,1,1,1,1,1,1
599,0.031446562,0,0,0,0,0,0
600,0.243972586,1,0,0,0,0,1
601,0.138123752,0,0,0,0,0,0
602,0.000813885,0,0,0,0,0,0
603,0.008067683,0,0,0,0,0,0
604,0.124860107,0,0,0,0,0,0
605,0.109016386,0,0,0,0,0,0
606,0.01325529,0,0,0,0,0,0
607,0.830006561,1,1,1,1,1,1
608,0.01164711,0,0,0,0,0,0
609,0.020123219,0,0,0,0,0,0
610,0.000211283,0,0,0,0,0,0
611,0.871623964,1,1,1,1,1,1
612,0.008541158,0,0,0,0,0,0
613,0.160115262,0,0,0,0,0,0
614,0.026931138,0,0,0,0,0,0
615,0.00582264,0,0,0,0,0,0
616,0.068086146,0,0,0,0,0,0
617,0.250545083,1,1,0,0,0,1
618,0.18844724,0,0,0,0,0,0
619,0.720746879,1,1,1,1,1,1
620,0.996277931,1,1,1,1,1,1
621,0.004041415,0,0,0,0,0,0
622,0.000894347,0,0,0,0,0,0
623,0.002561026,0,0,0,0,0,0
624,0.359427388,1,1,1,1,0,1
625,0.019444178,0,0,0,0,0,0
626,0.028031884,0,0,0,0,0,0
627,0.298411524,1,1,0,0,0,1
628,0.343954965,1,1,1,0,0,1
629,0.279875154,1,1,0,0,0,1
630,0.574497513,1,1,1,1,1,1
631,0.02752709,0,0,0,0,0,0
632,0.006004182,0,0,0,0,0,0
633,0.97373348,1,1,1,1,1,1
634,0.52977472,1,1,1,1,1,1
635,0.434657429,1,1,1,1,1,1
636,0.000555109,0,0,0,0,0,0
637,0.022517479,0,0,0,0,0,0
638,0.989261195,1,1,1,1,1,1
639,0.147878704,0,0,0,0,0,0
640,0.870055806,1,1,1,1,1,1
641,0.050086619,0,0,0,0,0,0
642,0.341723318,1,1,1,0,0,1
643,0.003954468,0,0,0,0,0,0
644,0.730078758,1,1,1,1,1,1
645,0.2814468,1,1,0,0,0,1
646,0.634042593,1,1,1,1,1,1
647,0.019632018,0,0,0,0,0,0
648,0.0901051,0,0,0,0,0,0
649,0.428627856,1,1,1,1,1,1
650,0.355100548,1,1,1,1,0,1
651,0.000557514,0,0,0,0,0,0
652,0.034457753,0,0,0,0,0,0
653,0.89845901,1,1,1,1,1,1
654,0.032759545,0,0,0,0,0,0
655,0.002238032,0,0,0,0,0,0
656,0.009528392,0,0,0,0,0,0
657,0.002066925,0,0,0,0,0,0
658,0.277398866,1,1,0,0,0,1
659,0.057384292,0,0,0,0,0,0
660,0.357730489,1,1,1,1,0,1
661,0.208429491,1,0,0,0,0,0
662,0.330145969,1,1,1,0,0,1
663,0.023250246,0,0,0,0,0,0
664,0.338899123,1,1,1,0,0,1
665,0.000858305,0,0,0,0,0,0
666,0.648438074,1,1,1,1,1,1
667,0.218163953,1,0,0,0,0,0
668,0.307681031,1,1,1,0,0,1
669,0.000466553,0,0,0,0,0,0
670,0.002166382,0,0,0,0,0,0
671,0.083039487,0,0,0,0,0,0
672,0.000334423,0,0,0,0,0,0
673,0.000184205,0,0,0,0,0,0
674,0.580432142,1,1,1,1,1,1
675,0.478548639,1,1,1,1,1,1
676,0.006151556,0,0,0,0,0,0
677,0.00018505,0,0,0,0,0,0
678,0.235834182,1,0,0,0,0,0
679,0.037098838,0,0,0,0,0,0
680,0.186043879,0,0,0,0,0,0
681,0.013631831,0,0,0,0,0,0
682,0.430489536,1,1,1,1,1,1
683,0.1674909,0,0,0,0,0,0
684,0.005467135,0,0,0,0,0,0
685,0.000322604,0,0,0,0,0,0
686,0.01220838,0,0,0,0,0,0
687,0.005424261,0,0,0,0,0,0
688,0.812158237,1,1,1,1,1,1
689,0.198192474,0,0,0,0,0,0
690,0.002765524,0,0,0,0,0,0
691,0.471468456,1,1,1,1,1,1
692,0.005842334,0,0,0,0,0,0
693,0.576539398,1,1,1,1,1,1
694,0.000563619,0,0,0,0,0,0
695,0.003721619,0,0,0,0,0,0
696,0.011170248,0,0,0,0,0,0
