Id,Predicted,0.3,0.333,0.353,0.373,0.403,0.433
139,0.003628132,0,0,0,0,0,0
140,0.324563499,1,0,0,0,0,0
141,0.324111062,1,0,0,0,0,0
142,0.017752551,0,0,0,0,0,0
143,0.005523472,0,0,0,0,0,0
144,0.046924087,0,0,0,0,0,0
145,0.116025241,0,0,0,0,0,0
146,0.015080049,0,0,0,0,0,0
147,0.119548017,0,0,0,0,0,0
148,0.009835648,0,0,0,0,0,0
149,0.152229561,0,0,0,0,0,0
150,0.030904244,0,0,0,0,0,0
151,0.165058298,0,0,0,0,0,0
152,0.015416533,0,0,0,0,0,0
153,0.035250286,0,0,0,0,0,0
154,0.005522235,0,0,0,0,0,0
155,0.072555665,0,0,0,0,0,0
156,0.348336378,1,1,0,0,0,0
157,0.09749216,0,0,0,0,0,0
158,0.035706868,0,0,0,0,0,0
159,0.088798249,0,0,0,0,0,0
160,0.082485095,0,0,0,0,0,0
161,0.001807637,0,0,0,0,0,0
162,0.025930382,0,0,0,0,0,0
163,0.264239579,0,0,0,0,0,0
164,0.00617028,0,0,0,0,0,0
165,0.703739763,1,1,1,1,1,1
166,0.138277863,0,0,0,0,0,0
167,0.173328486,0,0,0,0,0,0
168,0.134304689,0,0,0,0,0,0
169,0.000951723,0,0,0,0,0,0
170,0.046125038,0,0,0,0,0,0
171,0.014446254,0,0,0,0,0,0
172,0.183584045,0,0,0,0,0,0
173,0.328510037,1,0,0,0,0,0
174,0.186464355,0,0,0,0,0,0
175,0.489702237,1,1,1,1,1,1
176,0.024264537,0,0,0,0,0,0
177,0.00502717,0,0,0,0,0,0
178,0.036402863,0,0,0,0,0,0
179,0.001858072,0,0,0,0,0,0
180,0.724099316,1,1,1,1,1,1
181,0.334975371,1,1,0,0,0,0
182,0.028140994,0,0,0,0,0,0
183,0.056673512,0,0,0,0,0,0
184,0.043388613,0,0,0,0,0,0
185,0.29683759,0,0,0,0,0,0
186,0.193952748,0,0,0,0,0,0
187,0.069907874,0,0,0,0,0,0
188,0.10641912,0,0,0,0,0,0
189,0.649178987,1,1,1,1,1,1
190,0.592657379,1,1,1,1,1,1
191,0.020733633,0,0,0,0,0,0
192,0.215482136,0,0,0,0,0,0
193,0.663430837,1,1,1,1,1,1
194,0.452655466,1,1,1,1,1,1
195,0.53283606,1,1,1,1,1,1
196,0.001341922,0,0,0,0,0,0
197,0.073429348,0,0,0,0,0,0
198,0.84707163,1,1,1,1,1,1
199,0.469352228,1,1,1,1,1,1
200,0.016575929,0,0,0,0,0,0
201,0.062978367,0,0,0,0,0,0
202,0.003986326,0,0,0,0,0,0
203,0.735199867,1,1,1,1,1,1
204,0.034114239,0,0,0,0,0,0
205,0.060170548,0,0,0,0,0,0
206,0.002686844,0,0,0,0,0,0
207,0.838950174,1,1,1,1,1,1
208,0.087227281,0,0,0,0,0,0
209,0.725574953,1,1,1,1,1,1
210,0.000905048,0,0,0,0,0,0
211,0.316157311,1,0,0,0,0,0
212,0.237794761,0,0,0,0,0,0
213,0.01702352,0,0,0,0,0,0
214,0.299458006,0,0,0,0,0,0
215,0.074946139,0,0,0,0,0,0
216,0.336950775,1,1,0,0,0,0
217,0.073219959,0,0,0,0,0,0
218,0.668396273,1,1,1,1,1,1
219,0.734348038,1,1,1,1,1,1
220,0.006234039,0,0,0,0,0,0
221,0.278659418,0,0,0,0,0,0
222,0.006134361,0,0,0,0,0,0
223,0.118999772,0,0,0,0,0,0
224,0.175248164,0,0,0,0,0,0
225,0.001809617,0,0,0,0,0,0
226,0.006280868,0,0,0,0,0,0
227,0.003543697,0,0,0,0,0,0
228,0.487517083,1,1,1,1,1,1
229,0.068985382,0,0,0,0,0,0
230,0.021888224,0,0,0,0,0,0
231,0.029687642,0,0,0,0,0,0
232,0.056697079,0,0,0,0,0,0
233,0.031787374,0,0,0,0,0,0
234,0.021472848,0,0,0,0,0,0
235,0.331425745,1,0,0,0,0,0
236,0.358425208,1,1,1,0,0,0
237,0.023406685,0,0,0,0,0,0
238,0.668528221,1,1,1,1,1,1
239,0.836246366,1,1,1,1,1,1
240,0.006034175,0,0,0,0,0,0
241,0.659072037,1,1,1,1,1,1
242,0.142956753,0,0,0,0,0,0
243,0.471346526,1,1,1,1,1,1
244,0.003268029,0,0,0,0,0,0
245,0.056525168,0,0,0,0,0,0
246,0.263423438,0,0,0,0,0,0
247,0.385042755,1,1,1,1,0,0
248,0.012355603,0,0,0,0,0,0
249,0.601496925,1,1,1,1,1,1
250,0.214090941,0,0,0,0,0,0
251,0.728822558,1,1,1,1,1,1
252,0.572490058,1,1,1,1,1,1
253,0.012418924,0,0,0,0,0,0
254,0.006889943,0,0,0,0,0,0
255,0.089371727,0,0,0,0,0,0
256,0.157031507,0,0,0,0,0,0
257,0.007164679,0,0,0,0,0,0
258,0.007021502,0,0,0,0,0,0
259,0.033950859,0,0,0,0,0,0
260,0.01169516,0,0,0,0,0,0
261,0.115434461,0,0,0,0,0,0
262,0.463607092,1,1,1,1,1,1
263,0.000861637,0,0,0,0,0,0
264,0.670129099,1,1,1,1,1,1
265,0.086498883,0,0,0,0,0,0
266,0.543464291,1,1,1,1,1,1
267,0.002874833,0,0,0,0,0,0
268,0.338765768,1,1,0,0,0,0
269,0.090404718,0,0,0,0,0,0
270,0.21205049,0,0,0,0,0,0
271,0.341322293,1,1,0,0,0,0
272,0.000714785,0,0,0,0,0,0
273,0.923725854,1,1,1,1,1,1
274,0.058008712,0,0,0,0,0,0
275,0.024335305,0,0,0,0,0,0
276,0.317560257,1,0,0,0,0,0
277,0.73658848,1,1,1,1,1,1
278,0.0253859,0,0,0,0,0,0
279,0.014812783,0,0,0,0,0,0
280,0.490600849,1,1,1,1,1,1
281,0.01173945,0,0,0,0,0,0
282,0.62716382,1,1,1,1,1,1
283,0.163784197,0,0,0,0,0,0
284,0.088096741,0,0,0,0,0,0
285,0.006307538,0,0,0,0,0,0
286,0.982261877,1,1,1,1,1,1
287,0.853447246,1,1,1,1,1,1
288,0.106175718,0,0,0,0,0,0
289,0.056996691,0,0,0,0,0,0
290,0.043191222,0,0,0,0,0,0
291,0.642313991,1,1,1,1,1,1
292,0.020474043,0,0,0,0,0,0
293,0.228754137,0,0,0,0,0,0
294,0.010409785,0,0,0,0,0,0
295,0.085212365,0,0,0,0,0,0
296,0.24673883,0,0,0,0,0,0
297,0.120684262,0,0,0,0,0,0
298,0.726034299,1,1,1,1,1,1
299,0.008111376,0,0,0,0,0,0
300,0.180723202,0,0,0,0,0,0
301,0.893707844,1,1,1,1,1,1
302,0.005316631,0,0,0,0,0,0
303,0.268374689,0,0,0,0,0,0
304,0.617242958,1,1,1,1,1,1
305,0.151800492,0,0,0,0,0,0
306,0.021145059,0,0,0,0,0,0
307,0.088528368,0,0,0,0,0,0
308,0.06855264,0,0,0,0,0,0
309,0.474444771,1,1,1,1,1,1
310,0.42399526,1,1,1,1,1,0
311,0.100452003,0,0,0,0,0,0
312,0.854976495,1,1,1,1,1,1
313,0.00540536,0,0,0,0,0,0
314,0.07342856,0,0,0,0,0,0
315,0.003729896,0,0,0,0,0,0
316,0.030526927,0,0,0,0,0,0
317,0.454319405,1,1,1,1,1,1
318,0.001286578,0,0,0,0,0,0
319,0.024711823,0,0,0,0,0,0
320,0.018642369,0,0,0,0,0,0
321,0.239388224,0,0,0,0,0,0
322,0.330625279,1,0,0,0,0,0
323,0.073785371,0,0,0,0,0,0
324,0.00559562,0,0,0,0,0,0
325,0.524322993,1,1,1,1,1,1
326,0.359378502,1,1,1,0,0,0
327,0.005448582,0,0,0,0,0,0
328,0.354040693,1,1,1,0,0,0
329,0.371836135,1,1,1,0,0,0
330,0.29486493,0,0,0,0,0,0
331,0.071636814,0,0,0,0,0,0
332,0.110582906,0,0,0,0,0,0
333,0.147067314,0,0,0,0,0,0
334,0.132910499,0,0,0,0,0,0
335,0.395202411,1,1,1,1,0,0
336,0.000678837,0,0,0,0,0,0
337,0.010792097,0,0,0,0,0,0
338,0.513776266,1,1,1,1,1,1
339,0.003819942,0,0,0,0,0,0
340,0.303212048,1,0,0,0,0,0
341,0.070513347,0,0,0,0,0,0
342,0.790195796,1,1,1,1,1,1
343,0.584462288,1,1,1,1,1,1
344,0.014084014,0,0,0,0,0,0
345,0.008677918,0,0,0,0,0,0
346,0.23097515,0,0,0,0,0,0
347,0.090196627,0,0,0,0,0,0
348,0.115904286,0,0,0,0,0,0
349,0.185235943,0,0,0,0,0,0
350,0.035811159,0,0,0,0,0,0
351,0.550874312,1,1,1,1,1,1
352,0.174033773,0,0,0,0,0,0
353,0.549553831,1,1,1,1,1,1
354,0.171374582,0,0,0,0,0,0
355,0.72674648,1,1,1,1,1,1
356,0.221332045,0,0,0,0,0,0
357,0.032609571,0,0,0,0,0,0
358,0.445484906,1,1,1,1,1,1
359,0.234457968,0,0,0,0,0,0
360,0.027607858,0,0,0,0,0,0
361,0.048222928,0,0,0,0,0,0
362,0.774323555,1,1,1,1,1,1
363,0.682453239,1,1,1,1,1,1
364,0.185866589,0,0,0,0,0,0
365,0.055386197,0,0,0,0,0,0
366,0.160102877,0,0,0,0,0,0
367,0.478002527,1,1,1,1,1,1
368,0.013800804,0,0,0,0,0,0
369,0.09069709,0,0,0,0,0,0
370,0.082611728,0,0,0,0,0,0
371,0.013932216,0,0,0,0,0,0
372,0.000756764,0,0,0,0,0,0
373,0.392808505,1,1,1,1,0,0
374,0.296569356,0,0,0,0,0,0
375,0.04472591,0,0,0,0,0,0
376,0.00374344,0,0,0,0,0,0
377,0.215833703,0,0,0,0,0,0
378,0.025678761,0,0,0,0,0,0
379,0.198896945,0,0,0,0,0,0
380,0.350081721,1,1,0,0,0,0
381,0.074678907,0,0,0,0,0,0
382,0.002776334,0,0,0,0,0,0
383,0.237994058,0,0,0,0,0,0
384,0.033559122,0,0,0,0,0,0
385,0.2641702,0,0,0,0,0,0
386,0.006358326,0,0,0,0,0,0
387,0.017379699,0,0,0,0,0,0
388,0.116200419,0,0,0,0,0,0
389,0.003871444,0,0,0,0,0,0
390,0.004916051,0,0,0,0,0,0
391,0.219280152,0,0,0,0,0,0
392,0.172412213,0,0,0,0,0,0
393,0.135825107,0,0,0,0,0,0
394,0.826639088,1,1,1,1,1,1
395,0.014427231,0,0,0,0,0,0
396,0.392384316,1,1,1,1,0,0
397,0.115404503,0,0,0,0,0,0
398,0.003729335,0,0,0,0,0,0
399,0.594556449,1,1,1,1,1,1
400,0.705253969,1,1,1,1,1,1
401,0.00974501,0,0,0,0,0,0
402,0.017252398,0,0,0,0,0,0
403,0.651442787,1,1,1,1,1,1
404,0.087957991,0,0,0,0,0,0
405,0.01311252,0,0,0,0,0,0
406,0.786631669,1,1,1,1,1,1
407,0.156416436,0,0,0,0,0,0
408,0.205322548,0,0,0,0,0,0
409,0.151607465,0,0,0,0,0,0
410,0.388947915,1,1,1,1,0,0
411,0.018885936,0,0,0,0,0,0
412,0.016538429,0,0,0,0,0,0
413,0.098124677,0,0,0,0,0,0
414,0.989219747,1,1,1,1,1,1
415,0.42607367,1,1,1,1,1,0
416,0.047918435,0,0,0,0,0,0
417,0.030257392,0,0,0,0,0,0
418,0.003333324,0,0,0,0,0,0
419,0.010424258,0,0,0,0,0,0
420,0.060135453,0,0,0,0,0,0
421,0.130580593,0,0,0,0,0,0
422,0.001454614,0,0,0,0,0,0
423,0.505568753,1,1,1,1,1,1
424,0.05020163,0,0,0,0,0,0
425,0.010625471,0,0,0,0,0,0
426,0.306251912,1,0,0,0,0,0
427,0.224542738,0,0,0,0,0,0
428,0.035722547,0,0,0,0,0,0
429,0.365921721,1,1,1,0,0,0
430,0.766300567,1,1,1,1,1,1
431,0.097528086,0,0,0,0,0,0
432,0.001808565,0,0,0,0,0,0
433,0.154934697,0,0,0,0,0,0
434,0.287781526,0,0,0,0,0,0
435,0.005916297,0,0,0,0,0,0
436,0.729639183,1,1,1,1,1,1
437,0.077690867,0,0,0,0,0,0
438,0.027082892,0,0,0,0,0,0
439,0.177933343,0,0,0,0,0,0
440,0.363964336,1,1,1,0,0,0
441,0.145970082,0,0,0,0,0,0
442,0.014196939,0,0,0,0,0,0
443,0.006754556,0,0,0,0,0,0
444,0.381617999,1,1,1,1,0,0
445,0.001980218,0,0,0,0,0,0
446,0.02193461,0,0,0,0,0,0
447,0.023126418,0,0,0,0,0,0
448,0.232000098,0,0,0,0,0,0
449,0.126058161,0,0,0,0,0,0
450,0.000709065,0,0,0,0,0,0
451,0.005093297,0,0,0,0,0,0
452,0.481223984,1,1,1,1,1,1
453,0.368641198,1,1,1,0,0,0
454,0.427279009,1,1,1,1,1,0
455,0.245966059,0,0,0,0,0,0
456,0.370404345,1,1,1,0,0,0
457,0.186331728,0,0,0,0,0,0
458,0.455340033,1,1,1,1,1,1
459,0.272843517,0,0,0,0,0,0
460,0.246272741,0,0,0,0,0,0
461,0.098303926,0,0,0,0,0,0
462,0.415748922,1,1,1,1,1,0
463,0.636906683,1,1,1,1,1,1
464,0.006393183,0,0,0,0,0,0
465,0.023611744,0,0,0,0,0,0
466,0.362718013,1,1,1,0,0,0
467,0.080355107,0,0,0,0,0,0
468,0.333733455,1,1,0,0,0,0
469,0.674606252,1,1,1,1,1,1
470,0.283836076,0,0,0,0,0,0
471,0.195816031,0,0,0,0,0,0
472,0.007736356,0,0,0,0,0,0
473,0.038852088,0,0,0,0,0,0
474,0.06380735,0,0,0,0,0,0
475,0.026332038,0,0,0,0,0,0
476,0.13274698,0,0,0,0,0,0
477,0.000955933,0,0,0,0,0,0
478,0.007313876,0,0,0,0,0,0
479,0.006927048,0,0,0,0,0,0
480,0.01796907,0,0,0,0,0,0
481,0.479132859,1,1,1,1,1,1
482,0.201026229,0,0,0,0,0,0
483,0.04738987,0,0,0,0,0,0
484,0.097559756,0,0,0,0,0,0
485,0.023041633,0,0,0,0,0,0
486,0.008416376,0,0,0,0,0,0
487,0.040080629,0,0,0,0,0,0
488,0.485805434,1,1,1,1,1,1
489,0.280270314,0,0,0,0,0,0
490,0.975262136,1,1,1,1,1,1
491,0.022382372,0,0,0,0,0,0
492,0.067029453,0,0,0,0,0,0
493,0.094501025,0,0,0,0,0,0
494,0.042747666,0,0,0,0,0,0
495,0.036369246,0,0,0,0,0,0
496,0.079625118,0,0,0,0,0,0
497,0.009015136,0,0,0,0,0,0
498,0.000687153,0,0,0,0,0,0
499,0.012639786,0,0,0,0,0,0
500,0.285805346,0,0,0,0,0,0
501,0.019525498,0,0,0,0,0,0
502,0.423137998,1,1,1,1,1,0
503,0.372276917,1,1,1,0,0,0
504,0.273996938,0,0,0,0,0,0
505,0.051138619,0,0,0,0,0,0
506,0.094936068,0,0,0,0,0,0
507,0.002499906,0,0,0,0,0,0
508,0.347584835,1,1,0,0,0,0
509,0.055394142,0,0,0,0,0,0
510,0.073774208,0,0,0,0,0,0
511,0.19117338,0,0,0,0,0,0
512,0.002455014,0,0,0,0,0,0
513,0.073577002,0,0,0,0,0,0
514,0.428039281,1,1,1,1,1,0
515,0.055578854,0,0,0,0,0,0
516,0.149237222,0,0,0,0,0,0
517,0.004487463,0,0,0,0,0,0
518,0.003943205,0,0,0,0,0,0
519,0.019060787,0,0,0,0,0,0
520,0.647267427,1,1,1,1,1,1
521,0.98264041,1,1,1,1,1,1
522,0.769957993,1,1,1,1,1,1
523,0.088606966,0,0,0,0,0,0
524,0.402799626,1,1,1,1,0,0
525,0.190503812,0,0,0,0,0,0
526,0.204657443,0,0,0,0,0,0
527,0.633323986,1,1,1,1,1,1
528,0.012611149,0,0,0,0,0,0
529,0.300285094,1,0,0,0,0,0
530,0.699787431,1,1,1,1,1,1
531,0.05140422,0,0,0,0,0,0
532,0.021195871,0,0,0,0,0,0
533,0.225116911,0,0,0,0,0,0
534,0.585982628,1,1,1,1,1,1
535,0.991203602,1,1,1,1,1,1
536,0.293669423,0,0,0,0,0,0
537,0.001210418,0,0,0,0,0,0
538,0.036971633,0,0,0,0,0,0
539,0.067212102,0,0,0,0,0,0
540,0.028769712,0,0,0,0,0,0
541,0.415760937,1,1,1,1,1,0
542,0.163018876,0,0,0,0,0,0
543,0.056604156,0,0,0,0,0,0
544,0.023915441,0,0,0,0,0,0
545,0.339502782,1,1,0,0,0,0
546,0.016470345,0,0,0,0,0,0
547,0.05292177,0,0,0,0,0,0
548,0.34546831,1,1,0,0,0,0
549,0.005587298,0,0,0,0,0,0
550,0.028880483,0,0,0,0,0,0
551,0.112552747,0,0,0,0,0,0
552,0.028535521,0,0,0,0,0,0
553,0.087279865,0,0,0,0,0,0
554,0.169937572,0,0,0,0,0,0
555,0.121120033,0,0,0,0,0,0
556,0.030840708,0,0,0,0,0,0
557,0.215207216,0,0,0,0,0,0
558,0.011369833,0,0,0,0,0,0
559,0.146540072,0,0,0,0,0,0
560,0.080518534,0,0,0,0,0,0
561,0.177897501,0,0,0,0,0,0
562,0.668708079,1,1,1,1,1,1
563,0.511220562,1,1,1,1,1,1
564,0.015299255,0,0,0,0,0,0
565,0.780056034,1,1,1,1,1,1
566,0.003724543,0,0,0,0,0,0
567,0.879128711,1,1,1,1,1,1
568,0.009188517,0,0,0,0,0,0
569,0.01245889,0,0,0,0,0,0
570,0.400106151,1,1,1,1,0,0
571,0.008420625,0,0,0,0,0,0
572,0.335861074,1,1,0,0,0,0
573,0.000823506,0,0,0,0,0,0
574,0.270903123,0,0,0,0,0,0
575,0.33447445,1,1,0,0,0,0
576,0.419364723,1,1,1,1,1,0
577,0.001655818,0,0,0,0,0,0
578,0.141353245,0,0,0,0,0,0
579,0.222677509,0,0,0,0,0,0
580,0.232713497,0,0,0,0,0,0
581,0.397340965,1,1,1,1,0,0
582,0.366975542,1,1,1,0,0,0
583,0.356306675,1,1,1,0,0,0
584,0.176748861,0,0,0,0,0,0
585,0.137426566,0,0,0,0,0,0
586,0.006273878,0,0,0,0,0,0
587,0.069203258,0,0,0,0,0,0
588,0.002232169,0,0,0,0,0,0
589,0.101112753,0,0,0,0,0,0
590,0.40192666,1,1,1,1,0,0
591,0.248302967,0,0,0,0,0,0
592,0.24295409,0,0,0,0,0,0
593,0.023312175,0,0,0,0,0,0
594,0.810616201,1,1,1,1,1,1
595,0.04710278,0,0,0,0,0,0
596,0.009006147,0,0,0,0,0,0
597,0.006915187,0,0,0,0,0,0
598,0.735242105,1,1,1,1,1,1
599,0.053753289,0,0,0,0,0,0
600,0.158335461,0,0,0,0,0,0
601,0.152208296,0,0,0,0,0,0
602,0.005325867,0,0,0,0,0,0
603,0.005131154,0,0,0,0,0,0
604,0.077609919,0,0,0,0,0,0
605,0.110540952,0,0,0,0,0,0
606,0.061215932,0,0,0,0,0,0
607,0.764429951,1,1,1,1,1,1
608,0.016032975,0,0,0,0,0,0
609,0.026801686,0,0,0,0,0,0
610,0.000918721,0,0,0,0,0,0
611,0.402955103,1,1,1,1,0,0
612,0.020251412,0,0,0,0,0,0
613,0.219936404,0,0,0,0,0,0
614,0.051897649,0,0,0,0,0,0
615,0.029035812,0,0,0,0,0,0
616,0.046173476,0,0,0,0,0,0
617,0.258585658,0,0,0,0,0,0
618,0.235989831,0,0,0,0,0,0
619,0.733565741,1,1,1,1,1,1
620,0.981712713,1,1,1,1,1,1
621,0.021394989,0,0,0,0,0,0
622,0.003379131,0,0,0,0,0,0
623,0.008577227,0,0,0,0,0,0
624,0.460214554,1,1,1,1,1,1
625,0.024023182,0,0,0,0,0,0
626,0.017019697,0,0,0,0,0,0
627,0.276242196,0,0,0,0,0,0
628,0.462156363,1,1,1,1,1,1
629,0.28880149,0,0,0,0,0,0
630,0.598914861,1,1,1,1,1,1
631,0.088415876,0,0,0,0,0,0
632,0.014915203,0,0,0,0,0,0
633,0.953006883,1,1,1,1,1,1
634,0.431961116,1,1,1,1,1,0
635,0.43302325,1,1,1,1,1,1
636,0.002714578,0,0,0,0,0,0
637,0.088019138,0,0,0,0,0,0
638,0.975754647,1,1,1,1,1,1
639,0.043878787,0,0,0,0,0,0
640,0.884540744,1,1,1,1,1,1
641,0.06679989,0,0,0,0,0,0
642,0.359431341,1,1,1,0,0,0
643,0.009320671,0,0,0,0,0,0
644,0.686488236,1,1,1,1,1,1
645,0.278660355,0,0,0,0,0,0
646,0.480255877,1,1,1,1,1,1
647,0.070995122,0,0,0,0,0,0
648,0.207852477,0,0,0,0,0,0
649,0.419749956,1,1,1,1,1,0
650,0.512637281,1,1,1,1,1,1
651,0.004043706,0,0,0,0,0,0
652,0.034105211,0,0,0,0,0,0
653,0.780521272,1,1,1,1,1,1
654,0.019195018,0,0,0,0,0,0
655,0.009536999,0,0,0,0,0,0
656,0.026142976,0,0,0,0,0,0
657,0.016196676,0,0,0,0,0,0
658,0.233298383,0,0,0,0,0,0
659,0.044079184,0,0,0,0,0,0
660,0.290457978,0,0,0,0,0,0
661,0.214252255,0,0,0,0,0,0
662,0.386885068,1,1,1,1,0,0
663,0.034438724,0,0,0,0,0,0
664,0.334327318,1,1,0,0,0,0
665,0.006424322,0,0,0,0,0,0
666,0.458313099,1,1,1,1,1,1
667,0.420410302,1,1,1,1,1,0
668,0.251092074,0,0,0,0,0,0
669,0.002078154,0,0,0,0,0,0
670,0.002713219,0,0,0,0,0,0
671,0.085733859,0,0,0,0,0,0
672,0.001083394,0,0,0,0,0,0
673,0.000884412,0,0,0,0,0,0
674,0.563654213,1,1,1,1,1,1
675,0.432038724,1,1,1,1,1,0
676,0.012847967,0,0,0,0,0,0
677,0.001326287,0,0,0,0,0,0
678,0.24681075,0,0,0,0,0,0
679,0.032948742,0,0,0,0,0,0
680,0.071022687,0,0,0,0,0,0
681,0.012833131,0,0,0,0,0,0
682,0.385859364,1,1,1,1,0,0
683,0.206338516,0,0,0,0,0,0
684,0.008678738,0,0,0,0,0,0
685,0.000805275,0,0,0,0,0,0
686,0.019491996,0,0,0,0,0,0
687,0.005552528,0,0,0,0,0,0
688,0.706077993,1,1,1,1,1,1
689,0.201221508,0,0,0,0,0,0
690,0.00613538,0,0,0,0,0,0
691,0.429929897,1,1,1,1,1,0
692,0.012490486,0,0,0,0,0,0
693,0.478453455,1,1,1,1,1,1
694,0.004273645,0,0,0,0,0,0
695,0.021729964,0,0,0,0,0,0
696,0.031474518,0,0,0,0,0,0
