Id,Predicted
245.0,0.08989475127060757
246.0,0.24837038002416392
247.0,0.39962558310777213
248.0,0.017924518935913722
249.0,0.6032122779102737
250.0,0.2266515953627836
251.0,0.8098009302515461
252.0,0.6556663288034262
253.0,0.00292553449669731
254.0,0.01131954271931598
255.0,0.18686098100828216
256.0,0.18399027812259666
257.0,0.00899884248187492
258.0,0.008644897762881206
259.0,0.026498952680494545
260.0,0.017406605753251623
261.0,0.1550887919920562
262.0,0.46963001618016703
263.0,0.001971267312946791
264.0,0.6520616154402965
265.0,0.07369659932932263
266.0,0.49645980579101817
267.0,0.025166507153744213
268.0,0.3244120931865031
269.0,0.09828278045627815
270.0,0.24025560035445834
271.0,0.34235316062919297
272.0,0.0014833133145267634
273.0,0.9293597465565772
274.0,0.09915175000156624
275.0,0.043368766076665795
276.0,0.3359146344024285
277.0,0.7531556501013474
278.0,0.03552646503395068
279.0,0.01929312605589485
280.0,0.5971448174619116
281.0,0.014017023267044938
282.0,0.6492609811541669
283.0,0.1700462350736644
284.0,0.04995529423210036
285.0,0.009578598194530876
286.0,0.9886800995016097
287.0,0.8723971513760851
288.0,0.10650210501091092
289.0,0.07026679411818612
290.0,0.057977564731107004
291.0,0.6515956851097354
292.0,0.023141557176642343
293.0,0.1366084863488162
294.0,0.015372434686901179
295.0,0.05149459313920638
296.0,0.21715142021857475
297.0,0.10039163425154174
298.0,0.6024573149045003
299.0,0.012360685928362203
300.0,0.20877391009687013
301.0,0.9009113720076527
302.0,0.006745436415970692
303.0,0.23419616370256696
304.0,0.6128600688426681
305.0,0.11645591885966332
306.0,0.02146158854660431
307.0,0.0536131724230061
308.0,0.10022746701668875
309.0,0.47867683710487063
310.0,0.4383409793658033
311.0,0.06058459105530238
312.0,0.8627124035332727
313.0,0.00432037163574294
314.0,0.06401088020992558
315.0,0.00878182841915061
316.0,0.019200631029677676
317.0,0.3027252471914441
318.0,0.0036972837361636426
319.0,0.030567891021339028
320.0,0.012441358539723776
321.0,0.24809001558660698
322.0,0.3674769375008661
323.0,0.1087873423696267
324.0,0.009305362301270497
325.0,0.3844069536405839
326.0,0.3353268143770161
327.0,0.0033336277157239927
328.0,0.40590521810469055
329.0,0.35844157636919766
330.0,0.5752887171014888
331.0,0.07117581161715827
332.0,0.06052748954612847
333.0,0.19428205322395237
334.0,0.15316140878126744
335.0,0.402207617812898
336.0,0.0012841614161346456
337.0,0.017924159809591715
338.0,0.6357897893257296
339.0,0.010009564429118102
340.0,0.32320683906786724
341.0,0.04365469204758973
342.0,0.8006668376630158
343.0,0.5297898730580677
344.0,0.014583536057744614
345.0,0.017250499091558093
346.0,0.2670311240610518
347.0,0.05445177073115189
348.0,0.13574361809189597
349.0,0.3647939099975166
350.0,0.06863716879914046
351.0,0.5460198778878222
352.0,0.14443839194215097
353.0,0.5446810702188312
354.0,0.20474592753987947
355.0,0.7127116303479987
356.0,0.23649609681009745
357.0,0.04349502870676833
358.0,0.466540168249856
359.0,0.2760851400339527
360.0,0.022392955758207732
361.0,0.0720156273847919
362.0,0.7621500273625965
363.0,0.7061611043516887
364.0,0.20590782757500262
365.0,0.05835267879974951
366.0,0.1446611294479331
367.0,0.44802295682171206
368.0,0.01795407780332921
369.0,0.059908090878668295
370.0,0.07229157130526041
371.0,0.0058986482222355245
372.0,0.0017659175045878508
373.0,0.38000828327939395
374.0,0.31894417303700495
375.0,0.052871674104662994
376.0,0.0035443296113505485
377.0,0.2459488600103616
378.0,0.016057117815724622
379.0,0.18060090183124686
380.0,0.3487911350364323
381.0,0.06600379725141488
382.0,0.0020512445153788713
383.0,0.19445108925661972
384.0,0.02878645630354747
385.0,0.36544375579452637
386.0,0.010121175871472713
387.0,0.011681159635738288
388.0,0.1207996186216286
389.0,0.003945771965880866
390.0,0.010701012320898928
391.0,0.27060077708019536
392.0,0.09537568805456124
393.0,0.07999830458753467
394.0,0.8202866668774688
395.0,0.020646836200956226
396.0,0.41817889727851365
397.0,0.06763967057446847
398.0,0.0037669751397719844
399.0,0.5109636671222159
400.0,0.7228544301861305
401.0,0.013922398228914128
402.0,0.0240892732465845
403.0,0.6286687420781606
404.0,0.07119083390096792
405.0,0.011230701724854396
406.0,0.800779345909595
407.0,0.140065950999206
408.0,0.23296090577288245
409.0,0.13500922247643057
410.0,0.36902280850575375
411.0,0.022891088982506833
412.0,0.009242453448727256
413.0,0.08454407814461294
414.0,0.9944779031309292
415.0,0.2905699553525986
416.0,0.0839241652594303
417.0,0.04200885160415501
418.0,0.004979899459383514
419.0,0.007606738599003856
420.0,0.04374393016332052
421.0,0.08755445451799417
422.0,0.0033056989424141113
423.0,0.5176521175600096
424.0,0.0989655144018064
425.0,0.006515248303868728
426.0,0.2088543553841792
427.0,0.18016848324771328
428.0,0.032373952914732225
429.0,0.3485508879306084
430.0,0.8016202576420381
431.0,0.09305216669168136
432.0,0.003803446672799126
433.0,0.22319263338267153
434.0,0.33701100267992085
435.0,0.012430183670111715
436.0,0.7254483218915395
437.0,0.05112810736081319
438.0,0.028061592974759072
439.0,0.13332952951062246
440.0,0.43955714891052816
441.0,0.0941420827839179
442.0,0.014497227065134493
443.0,0.014008193696978642
444.0,0.4155209927678857
445.0,0.00421398653018946
446.0,0.013323391660916969
447.0,0.0069033594954540055
448.0,0.2518875823363697
449.0,0.08334321159976435
450.0,0.0005422661058003885
451.0,0.0067910515550187005
452.0,0.500711361010535
453.0,0.3742091286422659
454.0,0.4411403335565419
455.0,0.31325547511626983
456.0,0.3848581790366627
457.0,0.20120646897229377
458.0,0.4281940523140613
459.0,0.17327197858363558
460.0,0.22545435101437622
461.0,0.17659231144315704
462.0,0.41879285420964224
463.0,0.6213234319117192
464.0,0.010129983566292085
465.0,0.028525872371663923
466.0,0.38054431391037624
467.0,0.049848943840524046
468.0,0.34462835120223456
469.0,0.7062586686966663
470.0,0.3767203901226492
471.0,0.22265252184757203
472.0,0.016187565323960915
473.0,0.03341155353687167
474.0,0.04386477208234501
475.0,0.01237251333272863
476.0,0.17232604300628465
477.0,0.0008378800405585415
478.0,0.012459153392123954
479.0,0.005506612470754539
480.0,0.009679629035969943
481.0,0.4766780646998043
482.0,0.2286389640513154
483.0,0.03289666148324439
484.0,0.1649484338483614
485.0,0.07056046051875547
486.0,0.016932930645625018
487.0,0.045908655574552794
488.0,0.490738234614392
489.0,0.20541291110089552
490.0,0.9839615474259925
491.0,0.030944346590862006
492.0,0.09790183319470779
493.0,0.10429908041825782
494.0,0.04556448660742577
495.0,0.07002217638012542
496.0,0.0553780328580656
497.0,0.013001886757148499
498.0,0.002114022995528728
499.0,0.01762330236073293
500.0,0.1995624279465006
501.0,0.014511121758599551
502.0,0.4106710239409412
503.0,0.4000542767149983
504.0,0.06897019663629962
505.0,0.05859569457291078
506.0,0.050835103472288264
507.0,0.006101446300000118
508.0,0.3858371091757526
509.0,0.014903559135702835
510.0,0.056326465411528255
511.0,0.19702857257262243
512.0,0.0005906895730340299
513.0,0.052622897043651855
514.0,0.4084710075415099
515.0,0.10998450659836162
516.0,0.017939488772854856
517.0,0.005619869251481622
518.0,0.010862700108623977
519.0,0.006118474316594266
520.0,0.6447407079147682
521.0,0.9880378916447898
522.0,0.7818747664765044
523.0,0.18268354429928924
524.0,0.42974768751241627
525.0,0.13160827891550755
526.0,0.236148872611707
527.0,0.6613153339924388
528.0,0.004439598611263783
529.0,0.2917228909709772
530.0,0.7062877477872891
531.0,0.03183523224236879
532.0,0.01473105157678835
533.0,0.2243047611180547
534.0,0.6460624579964849
535.0,0.9940123160498467
536.0,0.31795323242316537
537.0,0.0007748809217567049
538.0,0.02074530497799729
539.0,0.08770549623788455
540.0,0.009851901089122221
541.0,0.4357415764251869
542.0,0.20277090054256533
543.0,0.031033910692553228
544.0,0.01667730513997196
545.0,0.27412269603397055
546.0,0.02353684552203879
547.0,0.06307141156059566
548.0,0.3690972369209801
549.0,0.009018183034406619
550.0,0.02821416010822117
551.0,0.11163885452112107
552.0,0.01219644750294763
553.0,0.02003861161573893
554.0,0.22168853106463993
555.0,0.1380854407642353
556.0,0.0763870163303548
557.0,0.22759623794968642
558.0,0.0056479749566727255
559.0,0.20699092048462892
560.0,0.08022992068465742
561.0,0.11293398858297869
562.0,0.6816241256299308
563.0,0.5345035122548697
564.0,0.0080194628077513
565.0,0.7687819581464751
566.0,0.007240280042661806
567.0,0.8904125661063962
568.0,0.003525501896413608
569.0,0.009178850962460988
570.0,0.21195430451158595
571.0,0.012823792005821453
572.0,0.36533410008894895
573.0,0.0019270829455566906
574.0,0.29234492967879633
575.0,0.2840455590381948
576.0,0.22346474848181638
577.0,0.004502551289315803
578.0,0.10315735046346773
579.0,0.3263935752148192
580.0,0.17813730456847357
581.0,0.33178309362162617
582.0,0.3721398267839414
583.0,0.3667566470470523
584.0,0.15287662724534073
585.0,0.09986246761081947
586.0,0.008029420001651006
587.0,0.041816540746286185
588.0,0.0036400830264051018
589.0,0.1257054263857578
590.0,0.29066985367039094
591.0,0.2603021506475602
592.0,0.23442016189738915
593.0,0.05093881621972225
594.0,0.8196628730824281
595.0,0.043691526961183676
596.0,0.01637603045744864
597.0,0.0021252414214823516
598.0,0.7383255912012094
599.0,0.0332415545476228
600.0,0.20242641612662335
601.0,0.11342584286299166
602.0,0.00860628924560589
603.0,0.002667222862559703
604.0,0.10062896327453343
605.0,0.08986164951145997
606.0,0.05274946518586051
607.0,0.7836237171485575
608.0,0.011846813044301201
609.0,0.016207092031475696
610.0,0.001175048829937863
611.0,0.33540632213875887
612.0,0.013291811553080204
613.0,0.16335173053459198
614.0,0.08773388431636432
615.0,0.0319305954186212
616.0,0.07411894423131814
617.0,0.20253345711523274
618.0,0.2624908273701722
619.0,0.7436674590256815
620.0,0.9889105922398032
621.0,0.02434456268239648
622.0,0.002712582763224101
623.0,0.0026735078985039677
624.0,0.3988720269723079
625.0,0.02645280240704526
626.0,0.02586735799500506
627.0,0.26585640566933944
628.0,0.37190680631963696
629.0,0.2913529734216334
630.0,0.6234265676370273
631.0,0.09855533049195367
632.0,0.004932302455136418
633.0,0.9620119165642385
634.0,0.45867445328757156
635.0,0.42617121148445436
636.0,0.003444479626488003
637.0,0.043857803650664696
638.0,0.9818773406750639
639.0,0.05653669641131773
640.0,0.8928069609929955
641.0,0.12803704771802127
642.0,0.36508737323575974
643.0,0.013406549377405342
644.0,0.6825645675926664
645.0,0.2662307172665233
646.0,0.3554863026495613
647.0,0.08352908338234652
648.0,0.16092848067401194
649.0,0.4234395880534856
650.0,0.42272744119818073
651.0,0.00812179814264057
652.0,0.04472819561101329
653.0,0.7983828645950284
654.0,0.03694951121646233
655.0,0.012601250619080295
656.0,0.01589355682677298
657.0,0.0039098862306300945
658.0,0.2389410592553238
659.0,0.05915006111807411
660.0,0.32674814413954756
661.0,0.2148653260630376
662.0,0.32595517561752463
663.0,0.023447270833533772
664.0,0.35487622083101117
665.0,0.008982019025007844
666.0,0.4549676768518325
667.0,0.2924864737556008
668.0,0.2738704656798171
669.0,0.0018008934892354727
670.0,0.0021642327877909712
671.0,0.10731186370067838
672.0,0.000763253719446466
673.0,0.0015764257108124532
674.0,0.5589053730789895
675.0,0.42630106178009314
676.0,0.019413554364114335
677.0,0.0028546249514074654
678.0,0.24633186067369636
679.0,0.024508640643692674
680.0,0.036584008517636483
681.0,0.025572986420218574
682.0,0.4081498795760399
683.0,0.19847457796293747
684.0,0.013472996301068463
685.0,0.0010466303860395807
686.0,0.023365900994619253
687.0,0.012157599219557861
688.0,0.7835032811048983
689.0,0.23351286981329353
690.0,0.01095301724033953
691.0,0.45974214165691596
692.0,0.01524215762159865
693.0,0.4963256121708779
694.0,0.008688893370444666
695.0,0.035215597798116435
696.0,0.041909130283788995
697.0,0.31683107830328056
698.0,0.5231237005265548
699.0,0.0774556170086841
700.0,0.00530004522180769
701.0,0.1999656612506721
702.0,0.016203779532346727
703.0,0.010890977036409738
704.0,0.2153934517640864
705.0,0.9824602357233857
706.0,0.1521863997183074
707.0,0.18089487058010942
708.0,0.10039568721435907
709.0,0.3256583025995276
710.0,0.0026394366449238463
711.0,0.5125163751796946
712.0,0.06880471899100882
713.0,0.08286087492323752
714.0,0.6943102688762898
715.0,0.29551727124134736
716.0,0.006930772576344887
717.0,0.22491279063861389
718.0,0.013484523334964617
719.0,0.00617906477723051
720.0,0.6161143100569829
721.0,0.02811867795966574
722.0,0.3170930809308975
723.0,0.21748368241493507
724.0,0.3580810254068826
725.0,0.9069727937062398
726.0,0.21346171986450233
727.0,0.3396923015436571
728.0,0.00928451111935816
729.0,0.18628660110755524
730.0,0.7135064573608186
731.0,0.013312607445386357
732.0,0.019010929795381437
733.0,0.1819641167967038
734.0,0.012710476127850543
735.0,0.2861819565184201
736.0,0.44305579942113316
737.0,0.02367915691496334
738.0,0.6518116504354371
739.0,0.007136195639139637
740.0,0.6860981761152671
741.0,0.008125164433265709
742.0,0.5142849746843733
743.0,0.8216341863438466
744.0,0.028859287794700744
745.0,0.0034013516316463996
746.0,0.701059932022308
747.0,0.742912043137889
748.0,0.02234204457205139
749.0,0.010855379166618736
750.0,0.5864192396917879
751.0,0.8076858933453441
752.0,0.034767545590487475
753.0,0.1434671801371922
754.0,0.015122463283887925
755.0,0.04289775563730377
756.0,0.028315701266553008
757.0,0.4119732379283479
758.0,0.08586057372500933
759.0,0.3339856461045931
760.0,0.029058041500191645
761.0,0.01217505079295729
762.0,0.4085595192778424
763.0,0.05726971507304138
764.0,0.9165135699710086
765.0,0.6008605252221952
766.0,0.00366452005453495
767.0,0.08220024856759685
768.0,0.0969084848539228
769.0,0.06434329167660874
770.0,0.02564032684297684
771.0,0.02151997993630412
772.0,0.002916809945899476
773.0,0.09820769417788996
774.0,0.3723650139537281
775.0,0.17019819110249834
776.0,0.2911999632328246
777.0,0.07513056416072703
778.0,0.5497497860685411
779.0,0.7407443372523104
780.0,0.25485155382317976
781.0,0.2630133607342383
782.0,0.028071737951632127
783.0,0.5269352555023218
784.0,0.4474059255964867
785.0,0.14497037630965043
786.0,0.02584848838464798
787.0,0.26996888140459047
788.0,0.004348560412483424
789.0,0.16660025055878744
790.0,0.0073035975482847095
791.0,0.5961898737036563
792.0,0.6128864150008652
793.0,0.01049561902822127
794.0,0.023395656033972364
795.0,0.49346277382949044
796.0,0.007674028204910459
797.0,0.36640403184863524
798.0,0.013236326940059173
799.0,0.3735744997948216
800.0,0.5296146524023467
801.0,0.17740347683748495
802.0,0.005751313902453326
803.0,0.05171327846258735
804.0,0.05433926105003273
805.0,0.0016820738135585637
806.0,0.5152756018219228
807.0,0.4903110325957241
808.0,0.7631753364492876
809.0,0.6929068480752535
810.0,0.006711161536985992
811.0,0.0072938237601188225
812.0,0.013690857641881467
813.0,0.11559804703050564
814.0,0.013572242982968327
815.0,0.001445696540778275
816.0,0.5313811447995125
817.0,0.10457138182011563
818.0,0.5206934933633511
819.0,0.40962407648733445
820.0,0.43457020715798056
821.0,0.15669419916555616
822.0,0.12399028220597921
823.0,0.03860345518099385
824.0,0.006211959283733216
825.0,0.2300475490928864
826.0,0.04669175900009382
827.0,0.02270685232279064
828.0,0.011814619153443656
829.0,0.05850286346867738
830.0,0.04563778950704727
831.0,0.061691637297084066
832.0,0.6617828562783125
833.0,0.02173652643002398
834.0,0.2686412075443511
835.0,0.004397346026825296
836.0,0.3668364963089044
837.0,0.1183053985216346
838.0,0.10173423513063864
839.0,0.07730401067439227
840.0,0.023164591214900162
841.0,0.0022213355912700876
842.0,0.369721443282582
843.0,0.458630093862252
844.0,0.09521681161765683
845.0,0.6176038826156829
846.0,0.10776551561161316
847.0,0.033519443155531944
848.0,0.6278853954541269
849.0,0.6165109839904016
850.0,0.013256433797062409
851.0,0.10779561917246745
852.0,0.054724148227983875
853.0,0.364869054094963
854.0,0.059010170837020905
855.0,0.3544381886638936
856.0,0.028481982384504518
857.0,0.018932666722413435
858.0,0.37607541511856196
859.0,0.11189336523695892
860.0,0.23531503689182695
861.0,0.0016858664191578554
862.0,0.3031387698690924
863.0,0.2785680956091294
864.0,0.3630331523114667
865.0,0.20909865076114506
866.0,0.009397692850368372
867.0,0.0033151135366441113
868.0,0.002849298423463444
869.0,0.437348210132708
870.0,0.033724287055569416
871.0,0.6409972734462995
872.0,0.02085038471739782
873.0,0.9189897273978005
874.0,0.4561745536536397
875.0,0.00523832687890472
876.0,0.7648334256768662
877.0,0.0023843742420559715
878.0,0.12686459527900681
879.0,0.2892822314961721
880.0,0.009428263227471461
881.0,0.005026558210853965
882.0,0.3936810293589563
883.0,0.27372539971587806
884.0,0.6866429136391243
885.0,0.4426766749643987
886.0,0.2057301085867172
887.0,0.035851165163908474
888.0,0.3315864837324029
889.0,0.35116804114995215
890.0,0.07297159646754986
891.0,0.048081209182312
892.0,0.13946433427224403
893.0,0.1961806413104629
894.0,0.9178233375950489
895.0,0.8520678385264483
896.0,0.7279508553574957
897.0,0.137639943894964
898.0,0.06578397767921401
899.0,0.5314800923466321
900.0,0.16175303076186018
901.0,0.1480072041711046
902.0,0.05912229672212667
903.0,0.01000805053812633
904.0,0.0882971735966558
905.0,0.03878861755667215
906.0,0.020493765279246737
907.0,0.1642128426256708
908.0,0.026378918859266656
909.0,0.0245386817021098
910.0,0.4510689790301028
911.0,0.012045104888761388
912.0,0.13837023146238658
913.0,0.24467472323547207
914.0,0.04132099763799365
915.0,0.011203432447526826
916.0,0.9781644407162614
917.0,0.7504161968691664
918.0,0.27613846643565154
919.0,0.16973266686496233
920.0,0.00903001718401484
921.0,0.012151901753283787
922.0,0.021164726889602116
923.0,0.041194094728507796
924.0,0.294932090332079
925.0,0.09156543357185747
926.0,0.22208874381144628
927.0,0.2748044671505146
928.0,0.8388865731296441
929.0,0.018725483026284268
930.0,0.0026756443910008663
931.0,0.12065768392779533
932.0,0.0018644914191058922
933.0,0.03626550353901258
934.0,0.12780255141179922
935.0,0.2773125549893147
936.0,0.5912389452654009
937.0,0.17076610287172295
938.0,0.697822537682379
939.0,0.15529956193422362
940.0,0.09691197438747456
941.0,0.133445782288978
942.0,0.2462835439790241
943.0,0.2591188102829007
944.0,0.01548487528849572
945.0,0.08943869949901655
946.0,0.04913583112994444
947.0,0.07684383046005966
948.0,0.5493496355337724
949.0,0.06800105019693702
950.0,0.07924459174752624
951.0,0.28419159117299325
952.0,0.7577067552926171
953.0,0.0017503652255994584
954.0,0.003766695046752563
955.0,0.4344472067592518
956.0,0.051934440254883585
957.0,0.610027051630268
958.0,0.05245937000442928
959.0,0.5044140397169989
960.0,0.5690063259891095
961.0,0.20961822141007033
962.0,0.023053269866891036
963.0,0.7478647493294196
964.0,0.02826807426387314
965.0,0.15629373286973405
966.0,0.004973909256340218
967.0,0.45231933276824837
968.0,0.21200400303274347
969.0,0.61718240272591
970.0,0.0032916652430343128
971.0,0.19752962537774
972.0,0.0566078062042868
973.0,0.11929474033900336
974.0,0.2579344111755957
975.0,0.14158302120935934
976.0,0.021592595552680286
977.0,0.0440593254813356
978.0,0.6154205128919685
979.0,0.06384138981174073
980.0,0.06915288799390844
981.0,0.05286596751163067
982.0,0.04035287593602632
983.0,0.003817534059258293
984.0,0.1471225648215147
985.0,0.022148752786987257
986.0,0.01548662053073698
987.0,0.0282085677638624
988.0,0.05200357060236744
989.0,0.053043895506968516
990.0,0.03782380914506706
991.0,0.2618599543576236
992.0,0.48668461728706924
993.0,0.24927761119024575
994.0,0.4008353881971497
995.0,0.039638729537063024
996.0,0.46254504069716396
997.0,0.29591453102183923
998.0,0.2456598771869013
999.0,0.4992650076415146
1000.0,0.9802408896617519
1001.0,0.012349272842906982
1002.0,0.8911638140943808
1003.0,0.252615765090681
1004.0,0.07216443762026609
1005.0,0.013545114374604891
1006.0,0.7004416219781563
1007.0,0.11535355987787414
1008.0,0.26664656625280303
1009.0,0.9213386150194204
1010.0,0.19492497279527904
1011.0,0.01941612764948449
1012.0,0.0596943072883274
1013.0,0.6309006759000196
1014.0,0.4280702723731011
1015.0,0.6076413656245513
1016.0,0.07790177822271571
1017.0,0.3860243276964092
1018.0,0.009775891351824809
1019.0,0.08963611913973137
1020.0,0.0074118339931069305
1021.0,0.09461690149352713
1022.0,0.7510753301192711
1023.0,0.014145142182547787
1024.0,0.28862239723376454
1025.0,0.007847743552705486
1026.0,0.45230141961714837
1027.0,0.08843417114373059
1028.0,0.4703526790051991
1029.0,0.1504613135938072
1030.0,0.651627336787306
1031.0,0.037101508533460864
1032.0,0.008307451255522801
1033.0,0.028281019466234823
1034.0,0.016873216983207023
1035.0,0.010894696867813974
1036.0,0.007606905812498974
1037.0,0.023624920726844374
1038.0,0.10857951581578541
1039.0,0.05039273859355185
1040.0,0.029510561806531166
1041.0,0.28105511338713035
1042.0,0.011787904262444868
1043.0,0.033298970371889954
1044.0,0.9429746385592724
1045.0,0.016230927290955724
1046.0,0.4299007576759666
1047.0,0.22732717939753336
1048.0,0.16443684246735643
1049.0,0.02220478757048801
1050.0,0.5809548943770549
1051.0,0.3656867751524981
1052.0,0.6339704661168551
1053.0,0.8434657898542932
1054.0,0.48313663448378996
1055.0,0.13547086609436512
1056.0,0.5446035046013243
1057.0,0.2145083516417152
1058.0,0.04757805519766912
1059.0,0.7230285725317223
1060.0,0.37636752180827054
1061.0,0.26818590834035827
1062.0,0.5281206010326565
1063.0,0.34873212657611813
1064.0,0.02830140862599967
1065.0,0.6947561307881958
1066.0,0.0619400739853113
1067.0,0.8430116157054661
1068.0,0.1801112710017858
1069.0,0.5853561894361642
