Id,Predicted
155.0,0.2477530161114073
156.0,0.2461722522175883
157.0,0.243738413298396
158.0,0.23104027960987938
159.0,0.2440044561092753
160.0,0.2393220920531095
161.0,0.22523881179485417
162.0,0.21510711800120788
163.0,0.21905520011516366
164.0,0.24292074602911745
165.0,0.2554111650406043
166.0,0.22869160513873565
167.0,0.2459732636980849
168.0,0.23000977805562728
169.0,0.22895114260716265
170.0,0.23415545512238364
171.0,0.2417360360388669
172.0,0.24879483978069
173.0,0.25443282715946086
174.0,0.2419874711819605
175.0,0.2509329408875897
176.0,0.21966202765218842
177.0,0.22832515997798558
178.0,0.24123226311203885
179.0,0.23274973360306223
180.0,0.25439404408485616
181.0,0.25033701046692286
182.0,0.2286965572586271
183.0,0.23985670119313918
184.0,0.25454384921613954
185.0,0.24853966783738568
186.0,0.24417600481106724
187.0,0.2322594081438028
188.0,0.23551292290047643
189.0,0.21848001848166268
190.0,0.25439813916403176
191.0,0.23454789163455625
192.0,0.2501572744531412
193.0,0.25403267935989315
194.0,0.25558636819378494
195.0,0.2626855943568844
196.0,0.2489521821714757
197.0,0.2449355215078118
198.0,0.23437733034382943
199.0,0.24656018770814275
200.0,0.2422181563521273
201.0,0.23607751063736673
202.0,0.24092927537426562
203.0,0.25071530462405295
204.0,0.23484739289268425
205.0,0.21110041132127766
206.0,0.22103799777890246
207.0,0.2541299720446161
208.0,0.24330107633132148
209.0,0.2177106425230741
210.0,0.22041804344716567
211.0,0.25905326218493235
212.0,0.24617719834747384
213.0,0.2334893578288468
214.0,0.2451918404953422
215.0,0.2443801984509111
216.0,0.24331941648230965
217.0,0.24254253286295394
218.0,0.2630299246577092
219.0,0.25503202942484243
220.0,0.23565177848616323
221.0,0.24955891465753943
222.0,0.24147099218506723
223.0,0.24250152403108427
224.0,0.24434814984923722
225.0,0.22440571631659065
226.0,0.2230562643851985
227.0,0.2274776291813155
228.0,0.24539881279707787
229.0,0.2438344761878239
230.0,0.2287818988751443
231.0,0.2467040115872913
232.0,0.2232519746694042
233.0,0.2367727759152375
234.0,0.2250111418928352
235.0,0.24817084016129548
236.0,0.24712880969861914
237.0,0.22003053795530172
238.0,0.26293796378273177
239.0,0.25333602459049637
240.0,0.23764461770315334
241.0,0.2567297758475638
242.0,0.211309160036998
243.0,0.2514153968449869
244.0,0.23188566131069352
245.0,0.24525280569901395
246.0,0.26957720884495756
247.0,0.24490826463376347
248.0,0.22881432203797983
249.0,0.25726661163965153
250.0,0.26922484241063577
251.0,0.21962261944432418
252.0,0.21081748238087014
253.0,0.21435858538880523
254.0,0.22992410823622814
255.0,0.2496152918985626
256.0,0.2711622517575616
257.0,0.21873768032523344
258.0,0.22774833563909883
259.0,0.22538081439361862
260.0,0.2406172459131403
261.0,0.22979291172177735
262.0,0.25350831716505234
263.0,0.23134381050595157
264.0,0.2553811163768948
265.0,0.2450288031029423
266.0,0.24686478582970578
267.0,0.2542132782773238
268.0,0.24668096354655747
269.0,0.234572972351247
270.0,0.20891641578340314
271.0,0.2468576658760983
272.0,0.22969806385805705
273.0,0.24693023064434996
274.0,0.24159111268806985
275.0,0.2256599436185408
276.0,0.24993361827016294
277.0,0.24758955881373737
278.0,0.22580467005583504
279.0,0.2249744747816484
280.0,0.2135043625324409
281.0,0.25251989626177507
282.0,0.24984605770900312
283.0,0.22616378778728094
284.0,0.24072505019367973
285.0,0.23122209125873075
286.0,0.2660964082967219
287.0,0.25724841708600615
288.0,0.249558089779513
289.0,0.22886900643343
290.0,0.2622243252753358
291.0,0.2557334403311498
292.0,0.23636181119663083
293.0,0.25132240812186063
294.0,0.23711645587322489
295.0,0.22279979870896494
296.0,0.2561179785332654
297.0,0.24058981507391194
298.0,0.23733313570602554
299.0,0.22922620896407545
300.0,0.2514462877127848
301.0,0.2484018173682674
302.0,0.22852410988413732
303.0,0.25621952201010245
304.0,0.2551455653277615
305.0,0.21472180718316072
306.0,0.22804155130053996
307.0,0.2491549310433321
308.0,0.23361585647850136
309.0,0.2469507606449921
310.0,0.24625226874002773
311.0,0.24838466778615037
312.0,0.2532770912618567
313.0,0.21805325745855375
314.0,0.23849154009634477
315.0,0.23708406018525657
316.0,0.2420508856940754
317.0,0.25233473322311456
318.0,0.2287159640144495
319.0,0.23610835426241555
320.0,0.2284702747464648
321.0,0.24415636230395904
322.0,0.2460242887652335
323.0,0.2538974658584634
324.0,0.2229992604557479
325.0,0.24900661946269737
326.0,0.2449529474836366
327.0,0.21678318003066935
328.0,0.2156816558272852
329.0,0.2469931236241755
330.0,0.2483554146339644
331.0,0.23832779577377616
332.0,0.23961933027070467
333.0,0.24427226916166558
334.0,0.24449872324357913
335.0,0.25654151436686196
336.0,0.2405612067192738
337.0,0.23308571631548397
338.0,0.24757715834784033
339.0,0.24600008950790517
340.0,0.2507005857297382
341.0,0.24776530869483132
342.0,0.24897525315705132
343.0,0.2492978249528906
344.0,0.23954708888457762
345.0,0.2193949668100096
346.0,0.24654328403463488
347.0,0.24738538326743567
348.0,0.21833422037752162
349.0,0.25866309213878147
350.0,0.2379037648493444
351.0,0.25001149779112997
352.0,0.2504288407840724
353.0,0.24997644285634282
354.0,0.2583894522363884
355.0,0.2540837844667175
356.0,0.24801363846618188
357.0,0.22720988682300258
358.0,0.2562750416990728
359.0,0.20744975075730038
360.0,0.24379612666599845
361.0,0.21106781400866795
362.0,0.25713247852730803
363.0,0.2592614920807338
364.0,0.24869021400362792
365.0,0.24814228909270994
366.0,0.2454150478802314
367.0,0.2521976418481205
368.0,0.23617558809758124
369.0,0.23510608877755967
370.0,0.22502241206619303
371.0,0.21244173188620058
372.0,0.23074784640020926
373.0,0.24707995001910416
374.0,0.2497210266401892
375.0,0.23746558524428402
376.0,0.21567953900261583
377.0,0.2090440817453232
378.0,0.2458281882475795
379.0,0.2469427090155838
380.0,0.25403474946564564
381.0,0.25387663897992035
382.0,0.22485079624859225
383.0,0.2474906070173915
384.0,0.239442900891929
385.0,0.22089324496046886
386.0,0.22927368060561906
387.0,0.23994052543744385
388.0,0.2081296343335528
389.0,0.21286404486240862
390.0,0.22365331454020315
391.0,0.2130630839304294
392.0,0.24145796216618165
393.0,0.2371022025776522
394.0,0.2713507064594296
395.0,0.2289489305030465
396.0,0.2556081034788011
397.0,0.21874221336185987
398.0,0.22001987594629038
399.0,0.2493980379373046
400.0,0.24857732094599574
401.0,0.23276116176687547
402.0,0.2292660731450248
403.0,0.25276604246607837
404.0,0.2420362318502465
405.0,0.2476628255857393
406.0,0.25189102216549936
407.0,0.2437533270193022
408.0,0.24452508093995334
409.0,0.2105058025086227
410.0,0.24841219068798473
411.0,0.2373841875997579
412.0,0.2126013000494218
413.0,0.21682007559177235
414.0,0.25382419469796336
415.0,0.25031678013210684
416.0,0.24292613228864485
417.0,0.25253721164632176
418.0,0.21831990048249098
419.0,0.24106097387056952
420.0,0.22269273932149208
421.0,0.2543299862811939
422.0,0.2296400824783322
423.0,0.2099933295081723
424.0,0.24608853912378859
425.0,0.20871218815856424
426.0,0.25550127529617417
427.0,0.2529909157045153
428.0,0.2607408824793693
429.0,0.24627143723717435
430.0,0.2603174279659505
431.0,0.2402600516759096
432.0,0.2294950587297719
433.0,0.23378493998982555
434.0,0.21459522323536082
435.0,0.2332505522952999
436.0,0.2565325986635227
437.0,0.24230140124057548
438.0,0.23517878146115626
439.0,0.24438320861023105
440.0,0.21065655700693006
441.0,0.24815624358277127
442.0,0.2275732561599871
443.0,0.23185462765096593
444.0,0.252894069179854
445.0,0.23838102935083108
446.0,0.2471035825897685
447.0,0.21073858887398725
448.0,0.24472305916141135
449.0,0.24915612689005084
450.0,0.21368060194535662
451.0,0.21748057951387365
452.0,0.24534245429167928
453.0,0.2468358536527828
454.0,0.27666164491193557
455.0,0.21506976646849602
456.0,0.2502251238255434
457.0,0.20946566202483075
458.0,0.2578227086701316
459.0,0.25502747564148426
460.0,0.24936640779268818
461.0,0.23330258850501046
462.0,0.2598896673018943
463.0,0.2552240587910677
464.0,0.22201930600660097
465.0,0.23731784685208782
466.0,0.207567967826207
467.0,0.23769914380909563
468.0,0.256001580937436
469.0,0.2511742481395056
470.0,0.22006678106091837
471.0,0.23232182606375437
472.0,0.23208459898282224
473.0,0.23848321498683595
474.0,0.2482537973405005
475.0,0.23647315049729792
476.0,0.2282965801641342
477.0,0.2390126244568867
478.0,0.23238166200385998
479.0,0.2397616554584609
480.0,0.21479956607180942
481.0,0.2527098989020491
482.0,0.24472942479483537
483.0,0.24264999992940003
484.0,0.21211054108467992
485.0,0.23554502939985927
486.0,0.21378972553499628
487.0,0.24442258150857182
488.0,0.25969239096333885
489.0,0.22726160291341635
490.0,0.25814605815479796
491.0,0.22979423531780435
492.0,0.24790204200873978
493.0,0.2270849253159759
494.0,0.22149178101699907
495.0,0.23268496684993828
496.0,0.2146168054181386
497.0,0.2330018049893242
498.0,0.24742119791765246
499.0,0.2310746022931711
500.0,0.25055725322787964
501.0,0.24783663074004542
502.0,0.2586315692650618
503.0,0.24485574140013927
504.0,0.23956865997815
505.0,0.23644419893987884
506.0,0.24210758124265908
507.0,0.23638608056678667
508.0,0.24754016657239106
509.0,0.21131180936675747
510.0,0.21943895268691357
511.0,0.23017592316369614
512.0,0.20692775480689293
513.0,0.2389438777761873
514.0,0.25388705878028717
515.0,0.2442825733997539
516.0,0.21443019711477562
517.0,0.22191526095546055
518.0,0.23221381123690077
519.0,0.2127079196399241
520.0,0.2550857302301982
521.0,0.24864929799626828
522.0,0.24769414973369122
523.0,0.2503743494638698
524.0,0.25894957822805204
525.0,0.23374167887773917
526.0,0.2166550346529278
527.0,0.25067138407437367
528.0,0.2298775301448897
529.0,0.2430892329158885
530.0,0.25365480664004997
531.0,0.2204434233019784
532.0,0.24094239691093863
533.0,0.2502147362175795
534.0,0.21217850170547117
535.0,0.2593462946832748
536.0,0.257358558387327
537.0,0.22324906788616738
538.0,0.23792416440757136
539.0,0.22763702447351428
540.0,0.21161495916325287
541.0,0.2571038178125363
542.0,0.24013674816512895
543.0,0.2142998769697041
544.0,0.24763608783242053
545.0,0.2549539083001719
546.0,0.2264463661596988
547.0,0.21095483182995306
548.0,0.2573953378681818
549.0,0.23143322752471107
550.0,0.22581963380929512
551.0,0.24377848255219037
552.0,0.21254570248373475
553.0,0.2093057397208521
554.0,0.21167518695468246
555.0,0.22039427183048144
556.0,0.22774339505972577
557.0,0.24891164287510345
558.0,0.22923956320102376
559.0,0.21710279947687444
560.0,0.25735389987744817
561.0,0.25041134935932374
562.0,0.2578093404348276
563.0,0.2535817964724594
564.0,0.21210139593585003
565.0,0.2530901801344345
566.0,0.22916947368647653
567.0,0.25015094703429586
568.0,0.21910730445399648
569.0,0.23379127334401623
570.0,0.23479861319924783
571.0,0.22948577805339387
572.0,0.2520511574654256
573.0,0.23472650246734703
574.0,0.2468055036926041
575.0,0.23715050140082275
576.0,0.22761571334763236
577.0,0.2301854676049353
578.0,0.22330479355569285
579.0,0.23834413479971817
580.0,0.2433086131852547
581.0,0.2506277976733684
582.0,0.2537511136401569
583.0,0.24659517060393454
584.0,0.24946161205566764
585.0,0.24775059244852804
586.0,0.22367829626226823
587.0,0.2361997189254877
588.0,0.23102264098607775
589.0,0.24291073691474235
590.0,0.251129993503375
591.0,0.24878286934572943
592.0,0.20961544847567792
593.0,0.24425140948377932
594.0,0.282736395372427
595.0,0.21609994336265465
596.0,0.23667515122639074
597.0,0.21110449426139855
598.0,0.254090175317521
599.0,0.24785344986083058
600.0,0.23486245720518908
601.0,0.25032225995047697
602.0,0.22817243466876375
603.0,0.23039056165941993
604.0,0.25004714190034766
605.0,0.2393981773901965
606.0,0.20881674790362806
607.0,0.2517899052446071
608.0,0.2367491866954942
609.0,0.2403739802530499
610.0,0.2161383479859733
611.0,0.24232468033891127
612.0,0.23796926529818246
613.0,0.2486670640026898
614.0,0.2407974278532951
615.0,0.22233061003088145
616.0,0.23178996019979076
617.0,0.25709682451203236
618.0,0.24433198331677572
619.0,0.2549602593986107
620.0,0.2582321448033601
621.0,0.2263332632969333
622.0,0.22603072332206314
623.0,0.2127511261965022
624.0,0.2566174830695697
625.0,0.24384449239509634
626.0,0.22958048733535108
627.0,0.25396452581690443
628.0,0.25126490709070287
629.0,0.24783454618053746
630.0,0.25829988647856267
631.0,0.21388203389086252
632.0,0.21422091623815848
633.0,0.24768017849720858
634.0,0.20955205323644283
635.0,0.24254884289422998
636.0,0.21893476589160107
637.0,0.243743616292488
638.0,0.2511031666640317
639.0,0.2732236494264553
640.0,0.2552155879328682
641.0,0.2434614870402435
642.0,0.2466146268682222
643.0,0.23184753659529383
644.0,0.25545037023115325
645.0,0.24605787091085002
646.0,0.24723146033018578
647.0,0.2164115550445138
648.0,0.2468563736956218
649.0,0.24914190463249403
650.0,0.2537604293788905
651.0,0.23339938668666352
652.0,0.2357035552818813
653.0,0.26124911299084813
654.0,0.22158255025773851
655.0,0.21854876826482567
656.0,0.21068765947555024
657.0,0.2101151068837746
658.0,0.24551425031845692
659.0,0.24233749231639182
660.0,0.2496831108882737
661.0,0.24540621609072788
662.0,0.25012785202804383
663.0,0.24446119506616298
664.0,0.2513950830025076
665.0,0.2330090174545406
666.0,0.22576768192267524
667.0,0.25308683293138523
668.0,0.245881004401656
669.0,0.21605892782685676
670.0,0.2378719618810014
671.0,0.24991577866824222
672.0,0.21341866983477475
673.0,0.2270173900933246
674.0,0.2503550007973228
675.0,0.2529182001288653
676.0,0.2234530418195972
677.0,0.2315790989385215
678.0,0.2536459035603334
679.0,0.23766369597410963
680.0,0.23482335712830005
681.0,0.2378272861906246
682.0,0.25223969588428574
683.0,0.24325989473952203
684.0,0.22775083295848253
685.0,0.20783565710515706
686.0,0.23045123148980828
687.0,0.2378815598820394
688.0,0.22009714372950484
689.0,0.26394536069356717
690.0,0.23742474319824788
691.0,0.2514243838622021
692.0,0.21834282793248413
693.0,0.25352968759137207
694.0,0.23581614303649867
695.0,0.23428365098657103
696.0,0.23862804471979002
697.0,0.2480107495120799
698.0,0.25869591749602383
699.0,0.22962927787631648
700.0,0.22381541001829672
701.0,0.24996096551271418
702.0,0.2414810545229653
703.0,0.2319079614077731
704.0,0.24350536342492396
705.0,0.23077368891997974
706.0,0.22409553268552612
707.0,0.26079094008178366
708.0,0.2468005645646184
709.0,0.2466272095330785
710.0,0.23575229285932062
711.0,0.2563747625565479
712.0,0.21375851437735
713.0,0.2716333769690463
714.0,0.25702084438116335
715.0,0.2345322876612225
716.0,0.21414064059815294
717.0,0.24962653390642858
718.0,0.22123327387602015
719.0,0.22369994198274665
720.0,0.2504315265536384
721.0,0.24235836403972488
722.0,0.24526024142619982
723.0,0.24816063133736713
724.0,0.2492666387345577
725.0,0.25084077366247065
726.0,0.273132483002344
727.0,0.21646518999353853
728.0,0.22964569046352734
729.0,0.25957691939309857
730.0,0.2667944254042467
731.0,0.2299970363687253
732.0,0.22886913594653194
733.0,0.24552036477934014
734.0,0.22118416632954924
735.0,0.21020620197824255
736.0,0.24733328093210832
737.0,0.23350061771274103
738.0,0.2513835321348738
739.0,0.21423358568721462
740.0,0.259056187922805
741.0,0.22427524050329678
742.0,0.25276654550554745
743.0,0.2308833438713649
744.0,0.2383927933584382
745.0,0.23074694458387895
746.0,0.22001398086441462
747.0,0.2570726531841125
748.0,0.2135574412948017
749.0,0.2413195420732217
750.0,0.25141763467770384
751.0,0.24734748390004205
752.0,0.23354814018333925
753.0,0.2410798611228994
754.0,0.23333664976536447
755.0,0.24021718857831956
756.0,0.23011377720278703
757.0,0.2568052604841008
758.0,0.23691039071210948
759.0,0.21043111517670574
760.0,0.23873261419371697
761.0,0.22857749970108832
762.0,0.2107612362568787
763.0,0.24246375337730988
764.0,0.25042630464560955
765.0,0.2502371820394552
766.0,0.21267033387552636
767.0,0.23606689280142054
768.0,0.2336932542829556
769.0,0.23980259870231585
770.0,0.24146704715906872
771.0,0.22635550669901539
772.0,0.2495517369320258
773.0,0.23009181655988237
774.0,0.21927942545132562
775.0,0.2462130484396833
776.0,0.2581799769026578
777.0,0.21425076689808917
778.0,0.28374918445810293
779.0,0.25764210913304403
780.0,0.2485771130862417
781.0,0.26736187164955055
782.0,0.22931967549921747
783.0,0.24820826180466543
784.0,0.2438849154961013
785.0,0.23707519309653227
786.0,0.22859966309099164
787.0,0.24438949521006462
788.0,0.23125864551966147
789.0,0.24971418480502577
790.0,0.22491332167656758
791.0,0.2561933996888357
792.0,0.25599404225633043
793.0,0.23207890109439197
794.0,0.23319161315376472
795.0,0.2550608471011989
796.0,0.23727231540482574
797.0,0.2497354025513399
798.0,0.24114781861983925
799.0,0.25053581366510264
800.0,0.2712134193654084
801.0,0.24711819330560056
802.0,0.23146738802063413
803.0,0.2251550071158824
804.0,0.21323323353291937
805.0,0.22097219103578436
806.0,0.24645795878627555
807.0,0.24181686480029352
808.0,0.2558017431006165
809.0,0.2563362319347266
810.0,0.23766459597810985
811.0,0.21863258138168595
812.0,0.2312745123337339
813.0,0.24571641459100588
814.0,0.2279672933618114
815.0,0.227376497760813
816.0,0.22101641383101336
817.0,0.23340108004135923
818.0,0.24704691210309435
819.0,0.25609616977885247
820.0,0.25606687117405597
821.0,0.22594736312502953
822.0,0.23537987075649905
823.0,0.23865270781078426
824.0,0.2198877100168391
825.0,0.24593642643667382
826.0,0.23304619503064197
827.0,0.2286311835540159
828.0,0.21512163319338093
829.0,0.23792000413538927
830.0,0.2379105569966464
831.0,0.24772651213720925
832.0,0.20928421982838633
833.0,0.23246364673634168
834.0,0.24494117324158274
835.0,0.22349197221991737
836.0,0.24951171269407643
837.0,0.24421774416987208
838.0,0.24054149266870514
839.0,0.24233116028826218
840.0,0.23867490346975756
841.0,0.2345374784873409
842.0,0.24641887031213677
843.0,0.25313603148156827
844.0,0.236891538857756
845.0,0.24778620001990476
846.0,0.2508572976213635
847.0,0.23626157993210775
848.0,0.24977593033855586
849.0,0.24933605117526147
850.0,0.22910228955227563
851.0,0.2343558959305084
852.0,0.2290460926391178
853.0,0.25118777546902127
854.0,0.2339489509530674
855.0,0.24273099392237302
856.0,0.23793404946601468
857.0,0.21521304651812223
858.0,0.250647724284642
859.0,0.22488136224280392
860.0,0.22851953258201343
861.0,0.21078330695617425
862.0,0.2565376383900239
863.0,0.24580043430638185
864.0,0.24532177305006422
865.0,0.24901957872688202
866.0,0.23413390949820967
867.0,0.23736248171521873
868.0,0.23525780245709285
869.0,0.24846695289910506
870.0,0.23440101106177433
871.0,0.2497780027303721
872.0,0.2384537188939315
873.0,0.25609966943514095
874.0,0.28063416806175495
875.0,0.22916785041478316
876.0,0.2500124987413649
877.0,0.21172100945590386
878.0,0.21653431055043326
879.0,0.2557185396496247
880.0,0.22191746393663656
881.0,0.22996173682259202
882.0,0.2439289986454205
883.0,0.2448396637867643
884.0,0.2568379308636931
885.0,0.210048442462081
886.0,0.2505124506264383
887.0,0.23309158478381667
888.0,0.27030761817861904
889.0,0.25241981034616673
890.0,0.2418764458649793
891.0,0.2172092566832984
892.0,0.2400783372936314
893.0,0.21853094749928867
894.0,0.2562801485412403
895.0,0.24923606655531916
896.0,0.2565017615072564
897.0,0.24327336326746518
898.0,0.21902930784207822
899.0,0.2496947743850566
900.0,0.2546630854725803
901.0,0.24874007677001858
902.0,0.24095782917182884
903.0,0.21689966004362943
904.0,0.23433811155558418
905.0,0.24585410527906262
906.0,0.23385589497891807
907.0,0.24865765980753723
908.0,0.23711212594186173
909.0,0.23502104824512943
910.0,0.255374471437923
911.0,0.24547843463672653
912.0,0.2458250568035819
913.0,0.2431395229982004
914.0,0.23882071149461317
915.0,0.23703310961323426
916.0,0.25166458245068096
917.0,0.22086112957821905
918.0,0.24475873654677588
919.0,0.24526179731140682
920.0,0.23365474659074703
921.0,0.24703537560606567
922.0,0.2339322371483918
923.0,0.21507921005943575
924.0,0.2072857783415065
925.0,0.24907955286706612
926.0,0.24997576491414478
927.0,0.24980154292069592
928.0,0.25065719002448206
929.0,0.23324865211132226
930.0,0.24282448938576573
931.0,0.24750795717972374
932.0,0.21602034073846205
933.0,0.24727092672014206
934.0,0.21416313940316914
935.0,0.24820656599470362
936.0,0.24480841810637963
937.0,0.23511589732523114
938.0,0.2568919112241839
939.0,0.24597383417152446
940.0,0.24873004267329898
941.0,0.22184645866283426
942.0,0.25071578833599684
943.0,0.2456238614290314
944.0,0.22877803796817928
945.0,0.24967008889026224
946.0,0.21900753888532026
947.0,0.21486113283960784
948.0,0.21176773069784105
949.0,0.2314515294766391
950.0,0.23090760196297255
951.0,0.21232170576939086
952.0,0.2515161292352919
953.0,0.2110800034780603
954.0,0.21866065358564657
955.0,0.24779302044088108
956.0,0.2692147933333703
957.0,0.254214258689294
958.0,0.254804372828749
959.0,0.2471144911885175
960.0,0.24956277133952356
961.0,0.2528187247025091
962.0,0.23354114178351457
963.0,0.25792977705928116
964.0,0.21525442509085774
965.0,0.25529259674792315
966.0,0.21923042211669586
967.0,0.25422043001759925
968.0,0.24429569818101635
969.0,0.2639348290496874
970.0,0.22511738834541004
971.0,0.24618535144345216
972.0,0.237481547859596
973.0,0.24030081188255162
974.0,0.24613686169077661
975.0,0.23358366521056284
976.0,0.23372478020994517
977.0,0.22585562702296325
978.0,0.2521884101927521
979.0,0.22907442918190588
980.0,0.23673569244841525
981.0,0.22250866410290257
982.0,0.224543210705549
983.0,0.21117492209839395
984.0,0.225430297323078
985.0,0.2466998012433012
986.0,0.23753239244541968
987.0,0.21498932140509525
988.0,0.21481084851877488
989.0,0.23005530779418712
990.0,0.23110139570450275
991.0,0.24919089425984464
992.0,0.25143563423365317
993.0,0.2435934844101504
994.0,0.24434778337313956
995.0,0.23929867897447124
996.0,0.24663119182749552
997.0,0.25413020724367597
998.0,0.2370718168340889
999.0,0.2502064589554281
1000.0,0.25065423393675684
1001.0,0.23338330362904036
1002.0,0.25745285729512407
1003.0,0.21259230334438306
1004.0,0.22687337565290616
1005.0,0.23314374396270482
1006.0,0.24900386081736892
1007.0,0.24094404258544513
1008.0,0.24556865526252156
1009.0,0.2442300500610596
1010.0,0.2743895410566632
1011.0,0.23423027436633154
1012.0,0.23949867465994615
1013.0,0.2532275754873131
1014.0,0.25281859416141955
1015.0,0.2567859884301146
1016.0,0.24453332971209024
1017.0,0.2182699575149289
1018.0,0.2152183189967148
1019.0,0.24392931974776852
1020.0,0.23096708121793927
1021.0,0.24784926209618358
1022.0,0.2593052246718881
1023.0,0.2325847147482822
1024.0,0.25050922897579203
1025.0,0.21309659592626104
1026.0,0.2492448638633557
1027.0,0.27406768610126137
1028.0,0.2476863100396239
1029.0,0.20580232826250575
1030.0,0.26333939166297127
1031.0,0.22333944416206836
1032.0,0.23138651614003114
1033.0,0.2476635257078774
1034.0,0.228462067336753
1035.0,0.23724251145855946
1036.0,0.227095281016997
1037.0,0.26806362736899964
1038.0,0.24184885455522692
1039.0,0.22094269059914703
1040.0,0.20809590562516117
1041.0,0.23133337756447872
1042.0,0.21822165434327448
1043.0,0.22975990024000761
1044.0,0.25054088802890123
1045.0,0.23410283623524727
1046.0,0.24010188811093477
1047.0,0.22950441427770768
1048.0,0.2513916764144143
1049.0,0.23316253340128915
1050.0,0.2551978617201357
1051.0,0.24971607628150985
1052.0,0.28081633329391753
1053.0,0.24884862311584457
1054.0,0.2511907186973597
1055.0,0.25826311377504124
1056.0,0.2569401720541866
1057.0,0.25127249984759154
1058.0,0.23237396252592607
1059.0,0.2595194833001749
1060.0,0.24607848927640355
1061.0,0.24486211089351997
1062.0,0.25004793848213785
1063.0,0.26078340235498326
1064.0,0.21706922341976106
1065.0,0.2544032423022799
1066.0,0.23427912101885753
1067.0,0.2565118165295347
1068.0,0.25437783309678813
1069.0,0.25007289935860755
1070.0,0.24230741975931708
1071.0,0.2260612501550762
1072.0,0.24566802487910439
1073.0,0.2460007298316901
