Id,Predicted,0.239
278,0.022050957,0
279,0.002726419,0
280,0.946974438,1
281,0.007029798,0
282,0.677261953,1
283,0.036451556,0
284,0.132784519,0
285,0.001883483,0
286,0.995891031,1
287,0.793115501,1
288,0.099745124,0
289,0.019114964,0
290,0.079582837,0
291,0.681317498,1
292,0.010734381,0
293,0.153900241,0
294,0.003661083,0
295,0.006031778,0
296,0.071580422,0
297,0.190163887,0
298,0.246577689,1
299,0.003654527,0
300,0.279770545,1
301,0.986870092,1
302,0.000918447,0
303,0.225393855,0
304,0.403859459,1
305,0.128546144,0
306,0.018400879,0
307,0.045500887,0
308,0.04535652,0
309,0.450779577,1
310,0.390147294,1
311,0.046254796,0
312,0.974776756,1
313,1.99E-05,0
314,0.068458288,0
315,0.000897237,0
316,0.009415692,0
317,0.237253326,0
318,0.002346426,0
319,0.01319806,0
320,0.010334906,0
321,0.244812954,1
322,0.691021066,1
323,0.04863805,0
324,0.003433543,0
325,0.339252998,1
326,0.286732579,1
327,0.000161474,0
328,0.762821301,1
329,0.29396415,1
330,0.074763663,0
331,0.050694565,0
332,0.03299027,0
333,0.10230829,0
334,0.168229441,0
335,0.364217419,1
336,0.000592591,0
337,0.010068869,0
338,0.454055425,1
339,0.000824711,0
340,0.314476338,1
341,0.031430145,0
342,0.983120522,1
343,0.972026742,1
344,0.006066047,0
345,0.001614759,0
346,0.181534485,0
347,0.036118767,0
348,0.002730248,0
349,0.10113657,0
350,0.016967195,0
351,0.500078037,1
352,0.086978436,0
353,0.498161986,1
354,0.104961849,0
355,0.475917654,1
356,0.274113084,1
357,0.044358737,0
358,0.468075837,1
359,0.313147895,1
360,0.028597575,0
361,0.068765767,0
362,0.731494059,1
363,0.711835931,1
364,0.481649693,1
365,0.030184311,0
366,0.101860742,0
367,0.398399878,1
368,0.000949625,0
369,0.199036101,0
370,0.020177327,0
371,0.000463648,0
372,0.000153417,0
373,0.349282528,1
374,0.314361444,1
375,0.019478948,0
376,0.000211332,0
377,0.365783068,1
378,0.008534162,0
379,0.036216652,0
380,0.367004847,1
381,0.053918728,0
382,0.006840633,0
383,0.106383906,0
384,0.03335677,0
385,0.425115685,1
386,0.000589645,0
387,0.009260267,0
388,0.814689167,1
389,0.000246601,0
390,0.000619417,0
391,0.347799703,1
392,0.11290022,0
393,0.080649913,0
394,0.984059903,1
395,0.007356846,0
396,0.419763741,1
397,0.033116776,0
398,6.95E-05,0
399,0.392850535,1
400,0.714574104,1
401,0.00201616,0
402,0.009519206,0
403,0.635116995,1
404,0.118815737,0
405,0.039717451,0
406,0.944068499,1
407,0.099976076,0
408,0.081307498,0
409,0.254465015,1
410,0.421787887,1
411,0.004008251,0
412,0.000629265,0
413,0.013719346,0
414,0.999568554,1
415,0.285732277,1
416,0.039524434,0
417,0.054096637,0
418,0.000863168,0
419,0.00345075,0
420,0.014642857,0
421,0.011745431,0
422,0.000130252,0
423,0.550410578,1
424,0.013219274,0
425,0.001218862,0
426,0.145682463,0
427,0.330047111,1
428,0.021133863,0
429,0.281437663,1
430,0.806177449,1
431,0.014072912,0
432,6.44E-05,0
433,0.062749978,0
434,0.292332877,1
435,0.009917128,0
436,0.72983725,1
437,0.047849277,0
438,0.020125471,0
439,0.059201022,0
440,0.652906642,1
441,0.078508133,0
442,0.004730113,0
443,0.00260341,0
444,0.412369243,1
445,0.003957589,0
446,0.002769953,0
447,0.018601958,0
448,0.306379289,1
449,0.024679803,0
450,1.35E-05,0
451,0.000244214,0
452,0.485348727,1
453,0.320071909,1
454,0.337574429,1
455,0.306002212,1
456,0.443653008,1
457,0.261022849,1
458,0.488909855,1
459,0.103361106,0
460,0.147627238,0
461,0.126458977,0
462,0.308760203,1
463,0.597255774,1
464,0.02023542,0
465,0.002652761,0
466,0.350291978,1
467,0.058144104,0
468,0.346233917,1
469,0.945633895,1
470,0.372689481,1
471,0.082062864,0
472,0.000760471,0
473,0.022472964,0
474,0.04473455,0
475,0.006246452,0
476,0.153002394,0
477,0.000216507,0
478,0.001589615,0
479,0.004820602,0
480,0.000576896,0
481,0.485010552,1
482,0.088157911,0
483,0.010047157,0
484,0.029339354,0
485,0.00927077,0
486,0.003283087,0
487,0.02697553,0
488,0.398471751,1
489,0.109506776,0
490,0.999209446,1
491,0.010940359,0
492,0.034149387,0
493,0.143084713,0
494,0.002280236,0
495,0.019214107,0
496,0.013104201,0
497,0.002027514,0
498,0.001265716,0
499,0.003754758,0
500,0.090067539,0
501,0.004851347,0
502,0.361107467,1
503,0.394125477,1
504,0.024503713,0
505,0.02338516,0
506,0.023193683,0
507,0.000581681,0
508,0.383222254,1
509,0.023257953,0
510,0.017088933,0
511,0.30282772,1
512,0.000240308,0
513,0.05297569,0
514,0.435008351,1
515,0.019784729,0
516,0.014265875,0
517,0.00168304,0
518,0.000141924,0
519,8.56E-05,0
520,0.624379879,1
521,0.999602183,1
522,0.986322391,1
523,0.031657359,0
524,0.469982675,1
525,0.141585634,0
526,0.229340443,0
527,0.676818382,1
528,0.004096947,0
529,0.327090704,1
530,0.707431111,1
531,0.016044466,0
532,0.009292066,0
533,0.240062112,1
534,0.743373613,1
535,0.994632446,1
536,0.388882527,1
537,0.000460608,0
538,0.019289624,0
539,0.077251894,0
540,0.001175837,0
541,0.437326155,1
542,0.164865635,0
543,0.006405429,0
544,0.012992064,0
545,0.220011979,0
546,0.016752907,0
547,0.043518465,0
548,0.367656919,1
549,0.001456794,0
550,0.010899138,0
551,0.103271446,0
552,0.008630562,0
553,0.018097369,0
554,0.327209078,1
555,0.00819213,0
556,0.012648366,0
557,0.210556572,0
558,0.001421177,0
559,0.174565608,0
560,0.070301895,0
561,0.112273379,0
562,0.625875277,1
563,0.540105558,1
564,0.000602724,0
565,0.655035087,1
566,0.001283377,0
567,0.781620769,1
568,0.001660353,0
569,0.004046918,0
570,0.364159999,1
571,0.003793146,0
572,0.350281763,1
573,0.00012435,0
574,0.665882644,1
575,0.295201407,1
576,0.227178212,0
577,3.88E-05,0
578,0.028238028,0
579,0.130791137,0
580,0.158977378,0
581,0.138106434,0
582,0.348325141,1
583,0.322157128,1
584,0.099611852,0
585,0.087521031,0
586,0.000254381,0
587,0.038272552,0
588,0.000544741,0
589,0.421565437,1
590,0.463857251,1
591,0.228997491,0
592,0.183744834,0
593,0.024868833,0
594,0.981135253,1
595,0.005462264,0
596,0.008337469,0
597,5.37E-05,0
598,0.941465361,1
599,0.007482839,0
600,0.227653511,0
601,0.113034852,0
602,0.000634807,0
603,0.001563414,0
604,0.118574701,0
605,0.060421128,0
606,0.009905518,0
607,0.799071877,1
608,0.020390556,0
609,0.009487411,0
610,3.00E-05,0
611,0.831815116,1
612,0.006172342,0
613,0.111263584,0
614,0.018048897,0
615,0.003480356,0
616,0.041492375,0
617,0.221163124,0
618,0.14610426,0
619,0.598621089,1
620,0.999381029,1
621,0.00133639,0
622,0.001107126,0
623,0.000996875,0
624,0.318290824,1
625,0.013520599,0
626,0.007486005,0
627,0.271462716,1
628,0.296034758,1
629,0.26055285,1
630,0.405405044,1
631,0.015450765,0
632,0.005720804,0
633,0.999689334,1
634,0.428304087,1
635,0.276941687,1
636,0.000156422,0
637,0.015386152,0
638,0.999703068,1
639,0.124660583,0
640,0.828168722,1
641,0.025935041,0
642,0.317941975,1
643,0.00255437,0
644,0.697214809,1
645,0.257556741,1
646,0.567481462,1
647,0.004687063,0
648,0.09653673,0
649,0.318749919,1
650,0.404778706,1
651,0.000599402,0
652,0.010578498,0
653,0.796318515,1
654,0.035416896,0
655,0.001136533,0
656,0.001950713,0
657,0.000172145,0
658,0.25621281,1
659,0.03906195,0
660,0.318785187,1
661,0.247966174,1
662,0.34556987,1
663,0.016474393,0
664,0.286415294,1
665,0.000394003,0
666,0.931843486,1
667,0.188801931,0
668,0.298079411,1
669,0.000187782,0
670,0.00499097,0
671,0.082514308,0
672,6.20E-06,0
673,0.000662517,0
674,0.518089183,1
675,0.399226639,1
676,0.000459506,0
677,0.000165864,0
678,0.197915498,0
679,0.023411239,0
680,0.060859324,0
681,0.016653918,0
682,0.379055098,1
683,0.197861967,0
684,0.002253429,0
685,0.000758611,0
686,0.012944687,0
687,0.002285107,0
688,0.757995818,1
689,0.175216596,0
690,0.002968574,0
691,0.484127602,1
692,0.002293762,0
693,0.518429985,1
694,0.000684013,0
695,0.002832989,0
696,0.007015412,0
697,0.341030329,1
698,0.8301901,1
699,0.029408202,0
700,0.000121539,0
701,0.250441552,1
702,0.044508799,0
703,0.001150196,0
704,0.189272594,0
705,0.963251681,1
706,0.251020967,1
707,0.158024712,0
708,0.032180467,0
709,0.219931959,0
710,0.000243578,0
711,0.435809192,1
712,0.010477098,0
713,0.168907578,0
714,0.512632075,1
715,0.023342574,0
716,0.002795502,0
717,0.198592982,0
718,0.000749701,0
719,0.000320335,0
720,0.655593292,1
721,0.022221789,0
722,0.697208234,1
723,0.089310204,0
724,0.430382036,1
725,0.983195308,1
726,0.2291888,0
727,0.318295825,1
728,0.000381789,0
729,0.152629959,0
730,0.996991635,1
731,0.000816658,0
732,0.022365197,0
733,0.530895187,1
734,0.001200642,0
735,0.288956627,1
736,0.220474665,0
737,0.014236895,0
738,0.656535884,1
739,0.003878927,0
740,0.714586823,1
741,0.000211863,0
742,0.315227104,1
743,0.997524816,1
744,0.013792258,0
745,0.000225889,0
746,0.768658378,1
747,0.978879183,1
748,0.002866116,0
749,0.007751602,0
750,0.537803562,1
751,0.991736518,1
752,0.001922302,0
753,0.117436472,0
754,0.004670924,0
755,0.032422683,0
756,0.010171903,0
757,0.36150035,1
758,0.099141739,0
759,0.461167841,1
760,0.018826619,0
761,0.003087177,0
762,0.501947346,1
763,0.043773852,0
764,0.765921154,1
765,0.381740859,1
766,0.002005929,0
767,0.053693657,0
768,0.061883523,0
769,0.158782617,0
770,0.019676169,0
771,0.005203368,0
772,0.001631792,0
773,0.041274007,0
774,0.369478169,1
775,0.06199813,0
776,0.045728537,0
777,0.01810549,0
778,0.532471453,1
779,0.73309273,1
780,0.091116569,0
781,0.261927511,1
782,0.055385378,0
783,0.560861824,1
784,0.32368176,1
785,0.256947634,1
786,0.021070662,0
787,0.670328402,1
788,0.000335006,0
789,0.096864364,0
790,0.000222768,0
791,0.555282951,1
792,0.594580698,1
793,0.000115813,0
794,0.00145346,0
795,0.37274395,1
796,0.00092652,0
797,0.321381789,1
798,0.008722592,0
799,0.240628611,1
800,0.829653561,1
801,0.100598739,0
802,0.003618384,0
803,0.004483929,0
804,0.005714439,0
805,2.98E-05,0
806,0.661868776,1
807,0.169413185,0
808,0.440562274,1
809,0.639246315,1
810,0.000797931,0
811,0.002755367,0
812,0.000313397,0
813,0.084647978,0
814,0.002742776,0
815,0.000108069,0
816,0.188526653,0
817,0.13885921,0
818,0.530379894,1
819,0.34153549,1
820,0.436765553,1
821,0.098658571,0
822,0.157576505,0
823,0.023465822,0
824,0.00768595,0
825,0.485087984,1
826,0.121942287,0
827,0.047801441,0
828,0.004562368,0
829,0.017591405,0
830,0.019609621,0
831,0.022595159,0
832,0.370251029,1
833,0.008363582,0
834,0.204725707,0
835,0.002532079,0
836,0.339695846,1
837,0.005221417,0
838,0.260551795,1
839,0.070739553,0
840,0.011541756,0
841,0.000112539,0
842,0.402052247,1
843,0.440378863,1
844,0.225723125,0
845,0.415133243,1
846,0.062771774,0
847,0.055405799,0
848,0.657389717,1
849,0.613663202,1
850,0.004422439,0
851,0.31806865,1
852,0.048606513,0
853,0.333568425,1
854,0.025970049,0
855,0.448166499,1
856,0.022714932,0
857,0.005861669,0
858,0.332645059,1
859,0.045125049,0
860,0.331578042,1
861,9.58E-05,0
862,0.281407797,1
863,0.309847332,1
864,0.205541306,0
865,0.184191442,0
866,0.000795723,0
867,0.001757932,0
868,0.000195879,0
869,0.473182291,1
870,0.039783487,0
871,0.641802421,1
872,0.009128463,0
873,0.997501292,1
874,0.752783384,1
875,0.002303249,0
876,0.714183307,1
877,0.000786102,0
878,0.02928085,0
879,0.29482846,1
880,0.000379918,0
881,0.003079839,0
882,0.299288074,1
883,0.167276948,0
884,0.658584378,1
885,0.4404295,1
886,0.138768723,0
887,0.00402305,0
888,0.380401616,1
889,0.29205072,1
890,0.021226212,0
891,0.006206747,0
892,0.086384337,0
893,0.295321412,1
894,0.988982261,1
895,0.715955792,1
896,0.743765274,1
897,0.108913767,0
898,0.01838538,0
899,0.508234958,1
900,0.118943723,0
901,0.220836449,0
902,0.021609608,0
903,0.000854417,0
904,0.005959328,0
905,0.039287645,0
906,0.015794971,0
907,0.111629061,0
908,0.004033591,0
909,0.00419593,0
910,0.433453572,1
911,0.005020865,0
912,0.06435371,0
913,0.2106268,0
914,0.030310319,0
915,0.002213214,0
916,0.99978349,1
917,0.694265999,1
918,0.205016722,0
919,0.106603773,0
920,0.000816342,0
921,0.001973191,0
922,0.006774446,0
923,0.043264453,0
924,0.407900142,1
925,0.104164355,0
926,0.190265756,0
927,0.262148397,1
928,0.755707367,1
929,0.003781796,0
930,0.005127768,0
931,0.107694012,0
932,4.47E-05,0
933,0.045808864,0
934,0.153279117,0
935,0.188678792,0
936,0.333812295,1
937,0.056081597,0
938,0.951439828,1
939,0.064716594,0
940,0.095059711,0
941,0.011729476,0
942,0.261062815,1
943,0.248973113,1
944,0.001357308,0
945,0.026068392,0
946,0.028609818,0
947,0.02481655,0
948,0.924926269,1
949,0.043553523,0
950,0.062224901,0
951,0.271077371,1
952,0.799693056,1
953,0.003855346,0
954,9.58E-05,0
955,0.422884242,1
956,0.060925573,0
957,0.46784502,1
958,0.008575065,0
959,0.432326728,1
960,0.579071425,1
961,0.140108353,0
962,0.009026737,0
963,0.625717206,1
964,0.00507648,0
965,0.11780749,0
966,0.000180073,0
967,0.415627772,1
968,0.077351358,0
969,0.528435603,1
970,0.004868828,0
971,0.125407117,0
972,0.021412581,0
973,0.653357682,1
974,0.248148217,1
975,0.0823995,0
976,0.006082781,0
977,0.00263313,0
978,0.519539842,1
979,0.005537699,0
980,0.020543906,0
981,0.040407607,0
982,0.005682129,0
983,8.13E-05,0
984,0.050680451,0
985,0.085331116,0
986,0.007235669,0
987,0.004201714,0
988,0.026078746,0
989,0.047457922,0
990,0.028937434,0
991,0.406867941,1
992,0.491629973,1
993,0.119453203,0
994,0.457915137,1
995,0.035218625,0
996,0.426502742,1
997,0.377912284,1
998,0.464578331,1
999,0.240660104,1
1000,0.999878772,1
1001,0.002097687,0
1002,0.889658201,1
1003,0.369541381,1
1004,0.017770041,0
1005,0.003713994,0
1006,0.701442069,1
1007,0.025978857,0
1008,0.256080926,1
1009,0.999843686,1
1010,0.193238329,0
1011,0.020027722,0
1012,0.045732052,0
1013,0.319948616,1
1014,0.444629898,1
1015,0.369692461,1
1016,0.083312013,0
1017,0.396532067,1
1018,0.012289094,0
1019,0.003743061,0
1020,8.85E-05,0
1021,0.101937234,0
1022,0.715297634,1
1023,0.00709758,0
1024,0.26010191,1
1025,0.000484583,0
1026,0.430384785,1
1027,0.082274615,0
1028,0.512165133,1
1029,0.175024162,0
1030,0.424788121,1
1031,0.019063687,0
1032,0.003702699,0
1033,0.017382255,0
1034,0.012161092,0
1035,0.001366415,0
1036,0.000504994,0
1037,0.033086227,0
1038,0.114960438,0
1039,0.004227972,0
1040,0.055355913,0
1041,0.027754097,0
1042,0.000907106,0
1043,0.032203423,0
1044,0.985536393,1
1045,0.003409369,0
1046,0.372556701,1
1047,0.018948106,0
1048,0.074132457,0
1049,0.003957424,0
1050,0.876254223,1
1051,0.321320231,1
1052,0.637007815,1
1053,0.98112728,1
1054,0.357094228,1
1055,0.042954064,0
1056,0.507323572,1
1057,0.164834198,0
1058,0.04948641,0
1059,0.911141869,1
1060,0.423971095,1
1061,0.192246828,0
1062,0.214333462,0
1063,0.189635354,0
1064,0.029776559,0
1065,0.447053678,1
1066,0.045502358,0
1067,0.767620277,1
1068,0.189187864,0
1069,0.594446133,1
1070,0.157671791,0
1071,0.000726983,0
1072,0.492762158,1
1073,0.374031869,1
1074,0.964213389,1
1075,0.000260642,0
1076,0.000950961,0
1077,0.087095048,0
1078,0.009586376,0
1079,0.312134216,1
1080,0.485964761,1
1081,0.09385627,0
1082,0.000415018,0
1083,0.288935727,1
1084,0.463287596,1
1085,0.211516164,0
1086,0.307512191,1
1087,0.182284784,0
1088,0.031798562,0
1089,0.979189625,1
1090,0.009902062,0
1091,0.629599453,1
1092,0.220494557,0
1093,0.64459331,1
1094,0.020990766,0
1095,0.002133272,0
1096,0.005781185,0
1097,0.150212989,0
1098,6.30E-05,0
1099,0.274136696,1
1100,0.032954464,0
1101,0.009937107,0
1102,0.642905027,1
1103,0.122865653,0
1104,0.762679333,1
1105,0.405851514,1
1106,0.003635066,0
1107,0.127501093,0
1108,0.003137598,0
1109,0.440511364,1
1110,0.581907942,1
1111,0.731824326,1
1112,0.668080428,1
1113,0.053125924,0
1114,0.186887399,0
1115,0.009942875,0
1116,0.779846164,1
1117,0.279144923,1
1118,0.412309132,1
1119,0.755920256,1
1120,0.640781452,1
1121,0.189732363,0
1122,0.178529876,0
1123,0.196455565,0
1124,0.600909686,1
1125,0.019838308,0
1126,0.001060696,0
1127,0.309526053,1
1128,0.062317327,0
1129,0.068665399,0
1130,0.526424971,1
1131,0.015088371,0
1132,0.007407235,0
1133,0.004174817,0
1134,0.016533459,0
1135,0.048558442,0
1136,0.331399192,1
1137,0.766084035,1
1138,0.432539069,1
1139,0.167459824,0
1140,0.018593325,0
1141,0.000174321,0
1142,0.006311368,0
1143,0.01029567,0
1144,0.134212553,0
1145,0.377351028,1
1146,0.999650835,1
1147,0.040953658,0
1148,0.43850489,1
1149,0.20097697,0
1150,0.974931726,1
1151,0.002359754,0
1152,0.023528495,0
1153,0.004698912,0
1154,0.501640799,1
1155,0.25199659,1
1156,0.386164001,1
1157,0.387719451,1
1158,0.767059439,1
1159,0.020511028,0
1160,0.000665612,0
1161,0.383414395,1
1162,0.082681396,0
1163,0.557818014,1
1164,0.590881475,1
1165,0.895757755,1
1166,0.013932063,0
1167,0.998308306,1
1168,0.000109482,0
1169,0.53425956,1
1170,0.042412531,0
1171,0.027908433,0
1172,0.006808948,0
1173,0.303843318,1
1174,0.001770139,0
1175,0.344664873,1
1176,0.288090618,1
1177,0.000683905,0
1178,0.362893154,1
1179,0.016459723,0
1180,0.004636977,0
1181,0.258723698,1
1182,0.195040822,0
1183,0.684556094,1
1184,0.168719391,0
1185,0.311130709,1
1186,0.631945355,1
1187,0.022940015,0
1188,0.142121316,0
1189,0.071059014,0
1190,0.021825544,0
1191,0.091764663,0
1192,0.423314232,1
1193,0.379741157,1
1194,0.489435713,1
1195,0.000174755,0
1196,0.183573674,0
1197,0.623244351,1
1198,0.698159828,1
1199,0.000589206,0
1200,0.383099231,1
1201,0.517415213,1
1202,0.613609369,1
1203,0.050327034,0
1204,0.209691101,0
1205,0.263435982,1
1206,0.68500978,1
1207,0.352140815,1
1208,0.638365192,1
1209,0.000294999,0
1210,0.297097423,1
1211,0.684686539,1
1212,0.05653299,0
1213,0.002570186,0
1214,0.99906092,1
1215,0.00068365,0
1216,0.071509996,0
1217,0.988190798,1
1218,0.004377134,0
1219,0.237699154,0
1220,0.797185857,1
1221,0.292602317,1
1222,0.35255505,1
1223,0.398248492,1
1224,0.039434004,0
1225,0.553273823,1
1226,0.007058109,0
1227,0.703890963,1
1228,0.371930515,1
1229,0.013771271,0
1230,0.589086232,1
1231,0.903757117,1
1232,0.024701028,0
1233,0.023519557,0
1234,0.453306434,1
1235,0.00412889,0
1236,0.001204007,0
1237,0.002483751,0
1238,0.173975527,0
1239,0.001893067,0
1240,0.019645271,0
1241,0.241250922,1
1242,0.008651003,0
1243,0.013813654,0
1244,0.292990819,1
1245,0.016207957,0
1246,0.014750657,0
1247,0.997271244,1
1248,0.032798657,0
1249,0.358168222,1
1250,0.005269086,0
1251,0.999730528,1
1252,0.501509599,1
1253,0.121579678,0
1254,0.037985147,0
1255,0.05135085,0
1256,0.143072422,0
1257,0.22552963,0
1258,0.411111815,1
1259,0.745992994,1
1260,0.018353935,0
1261,0.14501782,0
1262,0.412885507,1
1263,0.024261237,0
1264,0.043973835,0
1265,0.002204014,0
1266,0.015308807,0
1267,0.865693622,1
1268,0.267955361,1
1269,0.266123706,1
1270,0.23532462,0
1271,0.075354817,0
1272,0.135553048,0
1273,0.097454585,0
1274,0.005293587,0
1275,0.000674974,0
1276,0.729594123,1
1277,0.890300171,1
1278,0.7684523,1
1279,0.271511087,1
1280,0.344799809,1
1281,0.201295148,0
1282,0.047558873,0
1283,0.203027083,0
1284,0.001904049,0
1285,0.429715902,1
1286,0.443629951,1
1287,0.999720828,1
1288,0.152092068,0
1289,0.182932505,0
1290,0.360341801,1
1291,0.178883368,0
1292,0.000261577,0
1293,0.427270335,1
1294,0.68311758,1
1295,0.230188286,0
1296,0.036370487,0
1297,0.01132267,0
1298,0.617940378,1
1299,0.045676133,0
1300,0.034906983,0
1301,0.054168084,0
1302,0.002820764,0
1303,0.29258547,1
1304,0.767412618,1
1305,0.393404394,1
1306,0.618303877,1
1307,0.030448219,0
1308,0.000392114,0
1309,0.373136484,1
1310,0.353999786,1
1311,0.756375947,1
1312,0.038935714,0
1313,0.000101761,0
1314,0.025854388,0
1315,0.422247265,1
1316,0.001378894,0
1317,0.982597182,1
1318,0.107578405,0
1319,0.548961588,1
1320,0.717049757,1
1321,0.009249042,0
1322,0.000824361,0
1323,0.020085427,0
1324,0.157729508,0
1325,0.245875845,1
1326,1.45E-05,0
1327,0.321433061,1
1328,0.014339739,0
1329,0.00037938,0
1330,0.001130558,0
1331,0.005056449,0
1332,0.001987916,0
1333,0.003433837,0
1334,0.765651164,1
1335,0.530253608,1
1336,0.002390345,0
1337,0.175200641,0
1338,0.293213665,1
1339,0.0101178,0
1340,0.25827998,1
1341,0.071519662,0
1342,0.245587937,1
1343,0.048703432,0
1344,0.036305178,0
1345,0.0090964,0
1346,0.038930897,0
1347,0.69032562,1
1348,6.27E-06,0
1349,0.755561062,1
1350,0.10333317,0
1351,0.071263408,0
1352,0.991081411,1
1353,0.017455135,0
1354,0.354179046,1
1355,0.003971032,0
1356,0.549244178,1
1357,0.006675265,0
1358,0.074947719,0
1359,0.052175143,0
