Id,Predicted
86.0,0.16215253192557538
87.0,0.3067557736714637
88.0,0.6007204052753389
89.0,0.025203550968323402
90.0,0.48765700553934394
91.0,0.5072450820694021
92.0,0.12279324399596617
93.0,0.06800842576378313
94.0,0.036892977687340345
95.0,0.49573966686640075
96.0,0.15065241426707632
97.0,0.8220857171283962
98.0,0.315909311570824
99.0,0.3093551447135326
100.0,0.0694180868094111
101.0,0.8022168206821286
102.0,0.7099082477119257
103.0,0.3176114230547817
104.0,0.031963178820095604
105.0,0.08524871642926582
106.0,0.20719404637323643
107.0,0.014412397726650213
108.0,0.034862655969239785
109.0,0.04162440635452466
110.0,0.23951416702015368
111.0,0.22248329533624545
112.0,0.6565509486437693
113.0,0.41114395138248
114.0,0.04852258357664082
115.0,0.03720487142151137
116.0,0.12332370149063218
117.0,0.4663505225757993
118.0,0.4153737252476797
119.0,0.49047488984202064
120.0,0.06884839121172473
121.0,0.03175347107082083
122.0,0.6079789941341939
123.0,0.21233547513934994
124.0,0.4727811997028517
125.0,0.05234618446629958
126.0,0.2091498814893909
127.0,0.02134597597808318
128.0,0.3568669058305609
129.0,0.1990554134067103
130.0,0.34710669108608017
131.0,0.14128698616293422
132.0,0.031190662462672766
133.0,0.2001456126259512
134.0,0.5590905873286783
135.0,0.33497759289392265
136.0,0.6254335412301444
137.0,0.30188522581741306
138.0,0.06028703202847272
139.0,0.045868290348209856
140.0,0.30957082368092986
141.0,0.35191777470722013
142.0,0.04040541760341108
143.0,0.05898258114103782
144.0,0.12355137614832423
145.0,0.3149451842088
146.0,0.021246199108373158
147.0,0.14241072634562227
148.0,0.01357512801694148
149.0,0.23418043597884936
150.0,0.20986646904013195
151.0,0.16793956212542085
152.0,0.04329784545539105
153.0,0.11963434549198082
154.0,0.04411274985882045
155.0,0.3816554129709344
156.0,0.29702278504240603
157.0,0.2379550010372633
158.0,0.09224249770358903
159.0,0.2867432637029646
160.0,0.29029309173567763
161.0,0.027814446093971573
162.0,0.023210040150687714
163.0,0.32973093816816906
164.0,0.03580615195969174
165.0,0.631348854305339
166.0,0.13495185532348353
167.0,0.29711716896988594
168.0,0.21500824314882006
169.0,0.01407640377191977
170.0,0.1063913896568722
171.0,0.080479549169705
172.0,0.15617795939890047
173.0,0.3666884642113028
174.0,0.3044117419893476
175.0,0.41091232473997663
176.0,0.0263372762345155
177.0,0.04258201578632122
178.0,0.09789957138745636
179.0,0.026411215735949446
180.0,0.5852381866326944
181.0,0.29737124652739166
182.0,0.19806933797558365
183.0,0.1268489922672498
184.0,0.05542345215539106
185.0,0.27539408098728135
186.0,0.17222288846039926
187.0,0.3747321497914529
188.0,0.5194740016881952
189.0,0.20766687941060644
190.0,0.67093458672208
191.0,0.14339201212482014
192.0,0.19626914397869907
193.0,0.5210490482472185
194.0,0.37204351678558467
195.0,0.4700893849448377
196.0,0.01734957069538577
197.0,0.3162173132623424
198.0,0.3804593156205079
199.0,0.5060044223034574
200.0,0.07199317283052663
201.0,0.17205666103877973
202.0,0.051807291697936526
203.0,0.6487303967339142
204.0,0.08956621454697247
205.0,0.07601248912202177
206.0,0.010927978462782435
207.0,0.49213676463304135
208.0,0.32171471472397684
209.0,0.12567773223280598
210.0,0.006255714942112657
211.0,0.2521164512689151
212.0,0.2069673199298843
213.0,0.05617728226689147
214.0,0.3166551018283291
215.0,0.07656475923111428
216.0,0.40617676258614793
217.0,0.40063822599867976
218.0,0.5772426175031562
219.0,0.6322542578292996
220.0,0.027892653569249307
221.0,0.23626512607728448
222.0,0.07620865805118843
223.0,0.3893217382295737
224.0,0.2117340040654953
225.0,0.005706005599169431
226.0,0.021508392809390164
227.0,0.051474911575463994
228.0,0.44635200358094973
229.0,0.14525683027367117
230.0,0.26465430904231957
231.0,0.04680910871840844
232.0,0.09512448623622152
233.0,0.10476703174250997
234.0,0.13144724588974138
235.0,0.4851112888999075
236.0,0.34333179817912507
237.0,0.06322662285202756
238.0,0.6004173543883049
239.0,0.7084606044991387
240.0,0.05501054286382682
241.0,0.5380691772287269
242.0,0.04134376928297123
243.0,0.3553849697523964
244.0,0.04509306792241263
245.0,0.32446612949107384
246.0,0.33930985163214367
247.0,0.35874785858335934
248.0,0.03915100270401677
249.0,0.5382157683735497
250.0,0.2823410856709606
251.0,0.2872631012438276
252.0,0.16386338560622457
253.0,0.011313590296305853
254.0,0.06175614900440261
255.0,0.20833472208771173
256.0,0.2381262027666232
257.0,0.02176596040128375
258.0,0.02714378286896872
259.0,0.07811201725408519
260.0,0.09233886422073093
261.0,0.29225119674887884
262.0,0.34728216244449694
263.0,0.013283736053193577
264.0,0.4618376646580127
265.0,0.08399372286832191
266.0,0.3752689712757861
267.0,0.05783794487582011
268.0,0.3800142865649497
269.0,0.17271511000891254
270.0,0.04455863267684299
271.0,0.36045403571653134
272.0,0.008715501384876428
273.0,0.8390760420015289
274.0,0.24532660297310538
275.0,0.08814213781731751
276.0,0.23789405652964246
277.0,0.35114929192465527
278.0,0.06454114904377171
279.0,0.037837632602434494
280.0,0.06466515614943608
281.0,0.08406604462174674
282.0,0.3320917721876871
283.0,0.1969919558788806
284.0,0.5481597856699797
285.0,0.04951120615493353
286.0,0.7873515412209311
287.0,0.7561461607477465
288.0,0.4534038719885614
289.0,0.12326780639068118
290.0,0.07798477245267213
291.0,0.5240062084720075
292.0,0.11797899036954533
293.0,0.36342360340666563
294.0,0.0779883879362303
295.0,0.0791788459196114
296.0,0.2977093054234633
297.0,0.4457216623136054
298.0,0.24384183262440437
299.0,0.053615746766527486
300.0,0.45093967441506616
301.0,0.6082060032799046
302.0,0.02642956096801581
303.0,0.20497847199546557
304.0,0.36113952005481825
305.0,0.03877148242258316
306.0,0.15230333003180827
307.0,0.22101998230571301
308.0,0.1537092135277922
309.0,0.3908928082136875
310.0,0.34660079697393664
311.0,0.2577361543034858
312.0,0.5286812039674706
313.0,0.021183222176385245
314.0,0.3370149508100233
315.0,0.04568279796009382
316.0,0.10491766525881324
317.0,0.5600316215192167
318.0,0.006898156610843159
319.0,0.05986085496981622
320.0,0.05018923225994798
321.0,0.20909203578745128
322.0,0.3375944094707433
323.0,0.2796282655425095
324.0,0.019198674825124835
325.0,0.6920177682452459
326.0,0.3884845224284901
327.0,0.025727565886301276
328.0,0.09763233233190789
329.0,0.3422678684988835
330.0,0.3327002770264015
331.0,0.1670008255742779
332.0,0.24578357492371306
333.0,0.26799234991525134
334.0,0.14570267259742845
335.0,0.32583908344162016
336.0,0.008456516460376234
337.0,0.07486846004907127
338.0,0.5947961370262871
339.0,0.03339147345440829
340.0,0.247001945359409
341.0,0.20077474818711757
342.0,0.38756562378835774
343.0,0.22197946419373138
344.0,0.06773862428331984
345.0,0.02753407786641539
346.0,0.3820783682318416
347.0,0.1541368883269511
348.0,0.1307423410384412
349.0,0.4173962349554663
350.0,0.1727795028098198
351.0,0.46056823245856454
352.0,0.15876049080159516
353.0,0.4602540005432717
354.0,0.14862275324537952
355.0,0.6561128612311284
356.0,0.21481987404126096
357.0,0.05201301195730246
358.0,0.3712388782686252
359.0,0.05229688021924879
360.0,0.04032036194745015
361.0,0.015576136387333392
362.0,0.7477440978269674
363.0,0.5769635153293408
364.0,0.6126395233346924
365.0,0.1308431746645603
366.0,0.15801066195181918
367.0,0.42898915292107426
368.0,0.05622753783296773
369.0,0.5306172000811644
370.0,0.1077251984729253
371.0,0.020384520740782012
372.0,0.012507291347763475
373.0,0.3389241730657261
374.0,0.24526634249123447
375.0,0.12417980918190831
376.0,0.017135889447550644
377.0,0.044780207557653835
378.0,0.10211483030423095
379.0,0.6315003111113852
380.0,0.26151281514072566
381.0,0.3860729497718134
382.0,0.027598361183230048
383.0,0.19969876538542994
384.0,0.23279007025299636
385.0,0.0731584481765556
386.0,0.025029634616766133
387.0,0.06778285130020054
388.0,0.04321614267668808
389.0,0.016891577871686582
390.0,0.024464214613042032
391.0,0.0500493759282962
392.0,0.29994454019421735
393.0,0.253986956441824
394.0,0.5514703197478995
395.0,0.04279005447983533
396.0,0.32769798135319006
397.0,0.15335364505949858
398.0,0.023030992750363733
399.0,0.46660602086501785
400.0,0.645521987426694
401.0,0.06799759161667643
402.0,0.052580954675848876
403.0,0.5914000103087895
404.0,0.3097532031374206
405.0,0.03055963287742158
406.0,0.7056750917640604
407.0,0.15457534613352078
408.0,0.200311122345334
409.0,0.04954611733672156
410.0,0.2823223028725718
411.0,0.15178454118715196
412.0,0.01880860134460798
413.0,0.10875459253966432
414.0,0.8587779410366523
415.0,0.2454286145084985
416.0,0.22129759438330124
417.0,0.04141291109428863
418.0,0.011108742348309207
419.0,0.039493762893087175
420.0,0.0861767923151867
421.0,0.14977959578708339
422.0,0.015202386091164342
423.0,0.13038726931015857
424.0,0.21693474777767902
425.0,0.009689621225336682
426.0,0.21743629164020747
427.0,0.4167209093663811
428.0,0.15059935442979897
429.0,0.376145278900701
430.0,0.6652526915161102
431.0,0.18624341080682932
432.0,0.02272154165768589
433.0,0.23652723038744847
434.0,0.07949195327464093
435.0,0.06571118675488598
436.0,0.6010141773706955
437.0,0.14321412916982185
438.0,0.07031272059672833
439.0,0.17727044473737494
440.0,0.08094910808921095
441.0,0.288200743063528
442.0,0.13018134952981564
443.0,0.056138918951777285
444.0,0.3256149910350967
445.0,0.019785268824424787
446.0,0.08854180341334755
447.0,0.02070170367522137
448.0,0.2387085470427284
449.0,0.13066763486183477
450.0,0.005139268212584569
451.0,0.01830045255024664
452.0,0.38288484515717847
453.0,0.35784232891368856
454.0,0.4782540464392593
455.0,0.0653080472624329
456.0,0.3251912597325718
457.0,0.04076676860298256
458.0,0.31576029468122274
459.0,0.20339568079726414
460.0,0.23873499881387814
461.0,0.233365379461879
462.0,0.3243229242982156
463.0,0.5131347406717108
464.0,0.01467894728504545
465.0,0.08786664756878647
466.0,0.06852667896826103
467.0,0.24514056833929163
468.0,0.2829894475683807
469.0,0.6703834173359065
470.0,0.09398374753761776
471.0,0.1890556324279989
472.0,0.07107703920571595
473.0,0.1063957129128146
474.0,0.14060127158865812
475.0,0.3618968302959968
476.0,0.2192612184170299
477.0,0.007996784014616972
478.0,0.05897301269907899
479.0,0.031242869511605882
480.0,0.019640224517212854
481.0,0.41410046591798083
482.0,0.21822244960117593
483.0,0.18180971109912747
484.0,0.04955090059761766
485.0,0.10813313766493336
486.0,0.026551088297491036
487.0,0.05140345050064052
488.0,0.4036828079536343
489.0,0.3199220448396639
490.0,0.6773937043547432
491.0,0.05372140602704806
492.0,0.32538765847537404
493.0,0.1624402124856461
494.0,0.07007942193941066
495.0,0.1614940952250226
496.0,0.09544908294402335
497.0,0.0670999888655074
498.0,0.00860113263533073
499.0,0.04530490055002591
500.0,0.35331766762756517
501.0,0.08221587716640232
502.0,0.39326498923943176
503.0,0.360082152916397
504.0,0.2586094950423606
505.0,0.12735586009747507
506.0,0.22292039695991575
507.0,0.036183817914452895
508.0,0.3074520315319363
509.0,0.03208656465327771
510.0,0.10056156333025115
511.0,0.2211349798531988
512.0,0.003157791398341572
513.0,0.1838663318705819
514.0,0.3068586603756709
515.0,0.22458527230351522
516.0,0.0703643709415909
517.0,0.02378177118913911
518.0,0.04943792212618855
519.0,0.02533618415074845
520.0,0.5276253960423087
521.0,0.7351312931065428
522.0,0.3711121717811705
523.0,0.2787499225298061
524.0,0.3134289543752025
525.0,0.33036545887592683
526.0,0.05501856774065806
527.0,0.5362441903876841
528.0,0.26432442703005943
529.0,0.23596098195726928
530.0,0.6240048902594064
531.0,0.07043504384229311
532.0,0.08054260398237202
533.0,0.19240218364957978
534.0,0.15811734513555284
535.0,0.8827727621280261
536.0,0.21823577418287002
537.0,0.004083090383690901
538.0,0.12189064180269121
539.0,0.14862668940807788
540.0,0.026818187819674454
541.0,0.3325013595624295
542.0,0.4016914106762685
543.0,0.03729065548527864
544.0,0.08774738350784646
545.0,0.2561637848374361
546.0,0.04627959169139572
547.0,0.023436604762569008
548.0,0.27951499404110636
549.0,0.046221085889637276
550.0,0.07065972138393484
551.0,0.4330062550366076
552.0,0.023155493761567676
553.0,0.030784434624102523
554.0,0.0428178510223921
555.0,0.1369625785267673
556.0,0.07536766694529395
557.0,0.1986705198917107
558.0,0.016186004215656306
559.0,0.04358368141459829
560.0,0.10514950932102812
561.0,0.33522608660348924
562.0,0.6124553575610588
563.0,0.39984007835809765
564.0,0.018396275813758307
565.0,0.6978359982602931
566.0,0.04025418665260996
567.0,0.6590576412244641
568.0,0.007091498619677605
569.0,0.055194540739554855
570.0,0.5527116317615044
571.0,0.0541941305220475
572.0,0.3024078315633038
573.0,0.013880814942104948
574.0,0.3200499165838368
575.0,0.41332874065877123
576.0,0.2285126506874269
577.0,0.024309908153668687
578.0,0.18564240861942752
579.0,0.32132440712039917
580.0,0.20348134755531289
581.0,0.4222635018227212
582.0,0.34464130839499035
583.0,0.34877661828943124
584.0,0.16189687321096388
585.0,0.2890822018109956
586.0,0.02451002400143388
587.0,0.15870475537822024
588.0,0.023347432815179217
589.0,0.14138494179242247
590.0,0.8171306230242759
591.0,0.2383100803650057
592.0,0.07215385564466448
593.0,0.058777149960969666
594.0,0.542739971810314
595.0,0.08120636094166615
596.0,0.0636441660384034
597.0,0.015934140057309483
598.0,0.7101949617693974
599.0,0.11769536225636659
600.0,0.2611237523008779
601.0,0.3059829757448494
602.0,0.04803540126380049
603.0,0.06031717784478464
604.0,0.07964004789346221
605.0,0.23815175561408639
606.0,0.0373180829894671
607.0,0.6775812046072098
608.0,0.06579653785190684
609.0,0.08076941490202906
610.0,0.005063740363493244
611.0,0.6697031636800309
612.0,0.07396857164040185
613.0,0.17598324818296934
614.0,0.2058975569893227
615.0,0.06960956468224398
616.0,0.1271956947537257
617.0,0.18596323669235085
618.0,0.24341106475018107
619.0,0.671778703607546
620.0,0.7837451758495976
621.0,0.06353811794616276
622.0,0.01251900333282647
623.0,0.008553053046996944
624.0,0.3536071489777365
625.0,0.04252820056366046
626.0,0.08337890679947492
627.0,0.21845158183226163
628.0,0.30730746165063316
629.0,0.24471905343536826
630.0,0.5360262827408283
631.0,0.05463683631077276
632.0,0.012896792224113206
633.0,0.477809846568795
634.0,0.11238742603640244
635.0,0.4117570027842263
636.0,0.013170597701736923
637.0,0.22600083021832879
638.0,0.6364940133863286
639.0,0.06913463463677297
640.0,0.8452757880891216
641.0,0.24472428297751625
642.0,0.3559549759907533
643.0,0.06773612344215323
644.0,0.3430231883907792
645.0,0.2431486189760334
646.0,0.5976904840270688
647.0,0.07841859242571105
648.0,0.31540999571003564
649.0,0.3868353757136452
650.0,0.4288169053161308
651.0,0.045311224076694676
652.0,0.08796926512238042
653.0,0.6806146143105741
654.0,0.052755595002224445
655.0,0.02419533039137744
656.0,0.025735521496663274
657.0,0.010139080873719704
658.0,0.20370917305196695
659.0,0.050087611712842026
660.0,0.24918781583515595
661.0,0.17341957776292108
662.0,0.49658600794013924
663.0,0.11617425724605872
664.0,0.46263284193028514
665.0,0.031278159860887784
666.0,0.27942147321918287
667.0,0.21804298199776403
668.0,0.2186668893123274
669.0,0.011453728828416264
670.0,0.018903833706704065
671.0,0.4112893762963965
672.0,0.006718347564799653
673.0,0.011874587659310916
674.0,0.4635903917643069
675.0,0.3393967650119307
676.0,0.02625205732684553
677.0,0.01960922638157389
678.0,0.2469990469960371
679.0,0.10008866179470233
680.0,0.1439677484497159
681.0,0.08022879921053443
682.0,0.3470952775709184
683.0,0.18075696771400102
684.0,0.04372933473397115
685.0,0.00455420806226734
686.0,0.12181247877106836
687.0,0.0291571477178689
688.0,0.25068647633235064
689.0,0.44544480413634846
690.0,0.05755582520246877
691.0,0.398734186454879
692.0,0.033169799474457445
693.0,0.3619367837022665
694.0,0.047288312558895554
695.0,0.07842881110940002
696.0,0.181846621490162
697.0,0.49285785608778604
698.0,0.5250122434373681
699.0,0.11649576114377452
700.0,0.015880489386136364
701.0,0.3841645211388011
702.0,0.06746327409387701
703.0,0.05607370862307097
704.0,0.2152324539611126
705.0,0.7323757992660992
706.0,0.3724656008827167
707.0,0.1794042519128683
708.0,0.18372168695660593
709.0,0.3327326916941358
710.0,0.020469274726408884
711.0,0.44088777324076256
712.0,0.1019958253009465
713.0,0.3094887007536517
714.0,0.3970620063185145
715.0,0.2748473868702685
716.0,0.018410025368968474
717.0,0.19222370579733467
718.0,0.02091357720231699
719.0,0.021535017147707003
720.0,0.497329491517156
721.0,0.1030568648094004
722.0,0.2935561972964452
723.0,0.3073488657547855
724.0,0.30005317082115984
725.0,0.5960691440790853
726.0,0.4215088453817346
727.0,0.06692930788337283
728.0,0.028297087758228447
729.0,0.19798278901196115
730.0,0.40154641197282853
731.0,0.03419942308620017
732.0,0.24287739788059584
733.0,0.2629131071766343
734.0,0.032368492013570935
735.0,0.07643949903789514
736.0,0.2667681375452249
737.0,0.05983800750615249
738.0,0.5831626257855014
739.0,0.022207520120090515
740.0,0.5513673725017899
741.0,0.025618217389863925
742.0,0.46809542566235735
743.0,0.35664871086306943
744.0,0.11072129697836121
745.0,0.021384133202402598
746.0,0.1910275852575623
747.0,0.3771295643264572
748.0,0.037676068628591915
749.0,0.03295894934067638
750.0,0.5417451492213969
751.0,0.46000222341050995
752.0,0.10484261214909925
753.0,0.1483394272499511
754.0,0.056677144791769246
755.0,0.11965152788436027
756.0,0.10259344174534445
757.0,0.3349462924498776
758.0,0.18098295928091054
759.0,0.06726646074626995
760.0,0.10069482746471897
761.0,0.03273131995680115
762.0,0.09704714432667468
763.0,0.1713405145277463
764.0,0.8624901606478349
765.0,0.5276475584010364
766.0,0.0084405076973121
767.0,0.1337255614773951
768.0,0.044686732976648415
769.0,0.472228480344483
770.0,0.09913760677947038
771.0,0.04636865691649134
772.0,0.011117256601900901
773.0,0.18466722391856555
774.0,0.07632936999278675
775.0,0.19190920640738549
776.0,0.394449594049304
777.0,0.11325699727692001
778.0,0.5955910205436943
779.0,0.602487430157592
780.0,0.2566768156851353
781.0,0.32644960247085125
782.0,0.07302470451951759
783.0,0.405932942016234
784.0,0.3636402956546087
785.0,0.23736282693183808
786.0,0.17571756150538761
787.0,0.3818913841471444
788.0,0.026868037485806375
789.0,0.24964351267008603
790.0,0.031423191146474745
791.0,0.4800099357160101
792.0,0.5245251170817986
793.0,0.05502563550433792
794.0,0.03567637490709592
795.0,0.45667620039990525
796.0,0.050280509859219676
797.0,0.3700446611699406
798.0,0.07149842544042954
799.0,0.45623183328505945
800.0,0.5731854543653698
801.0,0.520181674336491
802.0,0.03789123851495813
803.0,0.06822451559656804
804.0,0.07085388277765949
805.0,0.007357425355157352
806.0,0.2269236290039799
807.0,0.5090829243674511
808.0,0.5257591395354504
809.0,0.7004665896477416
810.0,0.04145268092974675
811.0,0.02147065387441976
812.0,0.06420152588703024
813.0,0.390747677787817
814.0,0.06601841071686088
815.0,0.010375554336296946
816.0,0.13229515603493402
817.0,0.15788883663891576
818.0,0.4498989390345413
819.0,0.42457972789288967
820.0,0.3240844827151759
821.0,0.16806747136142194
822.0,0.21652607415396372
823.0,0.12193826491298825
824.0,0.02113952478835908
825.0,0.23856608307190774
826.0,0.08130148196755012
827.0,0.06739302994988372
828.0,0.02159783066040635
829.0,0.1361955013328335
830.0,0.17888570667882525
831.0,0.08840790077406278
832.0,0.11749914272267625
833.0,0.08110887910009153
834.0,0.4420340026837843
835.0,0.03668920204671259
836.0,0.32606047893815204
837.0,0.19525141088088996
838.0,0.44484634100201625
839.0,0.2821468921424466
840.0,0.07975083863519013
841.0,0.01606325869478542
842.0,0.2917295962757564
843.0,0.37804004167535
844.0,0.2644055587742253
845.0,0.3501767990314368
846.0,0.3771358709987745
847.0,0.17999348508307642
848.0,0.5148983895471287
849.0,0.5058976524636262
850.0,0.0433623927495045
851.0,0.2727824971410022
852.0,0.20539013940142875
853.0,0.30201811123649525
854.0,0.12803403286371925
855.0,0.760743765005455
856.0,0.07830369477083554
857.0,0.03453181825249033
858.0,0.3579493312172082
859.0,0.12482511177868104
860.0,0.2866062589126318
861.0,0.006559547972009277
862.0,0.26264340373565126
863.0,0.1932445571055015
864.0,0.3205622797214271
865.0,0.1888597926159238
866.0,0.030891141788501695
867.0,0.02431577392277628
868.0,0.019195528440101358
869.0,0.3269436822900903
870.0,0.16054545375975915
871.0,0.5434628588148404
872.0,0.09275035275974715
873.0,0.8139234514332508
874.0,0.5953050064096959
875.0,0.03704936036950216
876.0,0.6185924505327767
877.0,0.00960346377538251
878.0,0.16343461680703553
879.0,0.22994802182111293
880.0,0.02184294929882966
881.0,0.05802326888776643
882.0,0.3730182671675923
883.0,0.24715654437747103
884.0,0.5587413215485709
885.0,0.08489328279582427
886.0,0.33593770025003733
887.0,0.14084910480026294
888.0,0.35279145973551296
889.0,0.3042393353007677
890.0,0.22153794546523436
891.0,0.1271059868421284
892.0,0.308097912242727
893.0,0.062054515395504446
894.0,0.5956774158681
895.0,0.7618723869748478
896.0,0.6052061744300847
897.0,0.38952187627005175
898.0,0.09839682168956151
899.0,0.4592761468523506
900.0,0.17033459201649503
901.0,0.1402036687988215
902.0,0.061537061142392734
903.0,0.02276750728010183
904.0,0.18523054002231223
905.0,0.12217876935255678
906.0,0.17118309747455557
907.0,0.39002939958197924
908.0,0.10633365786415695
909.0,0.11750042503173845
910.0,0.3908932828772801
911.0,0.07119776499354487
912.0,0.35475274303499177
913.0,0.1892432093606931
914.0,0.1374309185700505
915.0,0.05075973111481634
916.0,0.6154057724255796
917.0,0.2496418430482098
918.0,0.3641194296575306
919.0,0.4514302832965137
920.0,0.047240871458928545
921.0,0.08035260828694124
922.0,0.06790163636218294
923.0,0.009613564440860884
924.0,0.059101252037960295
925.0,0.23124920235710467
926.0,0.18892829015310816
927.0,0.21483747819146065
928.0,0.7443215257055912
929.0,0.046061117412988115
930.0,0.006655005769841301
931.0,0.36331044970254417
932.0,0.016389042381988576
933.0,0.02879535504271442
934.0,0.03445159854074821
935.0,0.13793799725374425
936.0,0.44053752603238266
937.0,0.23622905031826236
938.0,0.6680844896193211
939.0,0.1550472252893622
940.0,0.29340234502362833
941.0,0.14644615483792284
942.0,0.19297415686593644
943.0,0.20956290540230194
944.0,0.030322797553805042
945.0,0.13271562918142202
946.0,0.16770521382453846
947.0,0.1287088449005685
948.0,0.1578136784972592
949.0,0.23308649037846657
950.0,0.2570975719420038
951.0,0.06273677658202978
952.0,0.6323917948170893
953.0,0.005153272976200185
954.0,0.014075104270896604
955.0,0.36595674204432965
956.0,0.09564497998537497
957.0,0.47061888563326854
958.0,0.11776211214059945
959.0,0.4472578558139934
960.0,0.4552071141893435
961.0,0.2221057329066239
962.0,0.11538475979902536
963.0,0.6151922176647727
964.0,0.03765545643480616
965.0,0.16928157033038538
966.0,0.015388361613658382
967.0,0.3538169913397467
968.0,0.22946431636400888
969.0,0.571154878861161
970.0,0.038784774091663574
971.0,0.1753653579028239
972.0,0.12843181720702254
973.0,0.4118416109317624
974.0,0.20672326940663882
975.0,0.14883941271008416
976.0,0.04984363684843433
977.0,0.04474061214274443
978.0,0.5629815542455943
979.0,0.1093514950203743
980.0,0.18453924610636718
981.0,0.0756466792998664
982.0,0.07821673237287811
983.0,0.018252151567902306
984.0,0.1402140063154926
985.0,0.09768267760754228
986.0,0.32778678014830537
987.0,0.034870386722041916
988.0,0.12052506202540678
989.0,0.2001201979573463
990.0,0.07054735772990117
991.0,0.399816352955788
992.0,0.37718280286143485
993.0,0.23422126734026025
994.0,0.30062035971566153
995.0,0.1178119368312674
996.0,0.3937253025593788
997.0,0.7008568158851628
998.0,0.560783227746176
999.0,0.3045103531527095
1000.0,0.6372830215800321
1001.0,0.06648458785894311
1002.0,0.8457399225098138
1003.0,0.05309425074471592
1004.0,0.1298373023791557
1005.0,0.0441463786926683
1006.0,0.647590047386071
1007.0,0.19491761362820417
1008.0,0.2147408377905623
1009.0,0.42977172119770096
1010.0,0.27861227858632903
1011.0,0.20231872731888634
1012.0,0.1406071471311061
1013.0,0.3325366767601967
1014.0,0.32885435934596025
1015.0,0.5184025599466388
1016.0,0.06411333713350074
1017.0,0.0852757237147386
1018.0,0.02671349950417991
1019.0,0.17514747271879294
1020.0,0.03839461723783935
1021.0,0.21363362208028255
1022.0,0.643434137242367
1023.0,0.03995929374095902
1024.0,0.2522554840119444
1025.0,0.018086158954655818
1026.0,0.37888021931879867
1027.0,0.32312549677388697
1028.0,0.323328937072127
1029.0,0.02743435610204174
1030.0,0.5912398650990759
1031.0,0.0739919495901079
1032.0,0.07578457592987643
1033.0,0.12289029118976465
1034.0,0.03955584720471701
1035.0,0.02365656388345322
1036.0,0.0384595842939765
1037.0,0.0866328825949691
1038.0,0.20685090261303643
1039.0,0.06771042344702378
1040.0,0.013712789012711784
1041.0,0.24222859178658157
1042.0,0.029138362959939313
1043.0,0.2043965430120213
1044.0,0.6759096697999099
1045.0,0.04482420930097424
1046.0,0.555294743869371
1047.0,0.20728617188305581
1048.0,0.1940023327815715
1049.0,0.049736468721062556
1050.0,0.5351026976971828
1051.0,0.369874254884579
1052.0,0.6574360098994082
1053.0,0.4745596006172753
1054.0,0.4377486224180859
1055.0,0.3657823851152177
1056.0,0.46365835532844657
1057.0,0.2252280687821639
1058.0,0.2546422824925642
1059.0,0.6652404509798019
1060.0,0.2807944548176291
1061.0,0.21815635538054148
1062.0,0.38844129959881035
1063.0,0.31733424381485215
1064.0,0.06092958637262072
1065.0,0.5501015255231863
1066.0,0.11865685686465037
1067.0,0.777937304525499
1068.0,0.15943524258815484
1069.0,0.4876769897741252
1070.0,0.3739906592348393
1071.0,0.06275196405210555
1072.0,0.20289407004284085
1073.0,0.24193491369124379
