Id,Predicted
274.0,0.05731603565781943
275.0,0.021932497071342216
276.0,0.3071087498384505
277.0,0.753795230111465
278.0,0.021731063905056126
279.0,0.02299809271605469
280.0,0.569105558537911
281.0,0.008140755396772443
282.0,0.6455613227125953
283.0,0.12069311917955679
284.0,0.07761875005700583
285.0,0.005701113468774697
286.0,0.9887895708562595
287.0,0.850626689542441
288.0,0.15560365132463672
289.0,0.04402711449713951
290.0,0.06558076551787985
291.0,0.632491117090918
292.0,0.011529271569251223
293.0,0.27611606163940905
294.0,0.010815266805240918
295.0,0.10051590932480979
296.0,0.24712282499368654
297.0,0.07041167329791528
298.0,0.6605668595132176
299.0,0.007219130186213175
300.0,0.16224006085687342
301.0,0.8987419434844569
302.0,0.0033164652642392036
303.0,0.25495591183072963
304.0,0.6322989727496793
305.0,0.08998010722165412
306.0,0.01737143821223877
307.0,0.10987963420689413
308.0,0.06166751041613808
309.0,0.4647312738680214
310.0,0.417408944929477
311.0,0.11769451902061363
312.0,0.8697169758252932
313.0,0.004920039208743263
314.0,0.045008896275240705
315.0,0.003697874075995683
316.0,0.036049217517041515
317.0,0.46038727407189606
318.0,0.0011759551966338741
319.0,0.019694737077022944
320.0,0.01794055804574332
321.0,0.22584255103966577
322.0,0.34279975670144264
323.0,0.08535266011705371
324.0,0.004581797643446754
325.0,0.5105119601274707
326.0,0.3702975335977854
327.0,0.004441343479170198
328.0,0.31593167943011297
329.0,0.3596573716820701
330.0,0.3586644013328444
331.0,0.08581170231072918
332.0,0.10671053761215664
333.0,0.17546672185178308
334.0,0.13924946376582634
335.0,0.38777904772401667
336.0,0.0007235476173927807
337.0,0.013462134440741331
338.0,0.5434890886761577
339.0,0.0012511412875374577
340.0,0.3012640901415129
341.0,0.08623378659745178
342.0,0.8017387362900359
343.0,0.552248961254491
344.0,0.016188976333473975
345.0,0.009221725250385076
346.0,0.2666355296276094
347.0,0.042930499833043256
348.0,0.12359060349938494
349.0,0.21154810942507107
350.0,0.0340349409533846
351.0,0.5372387595729966
352.0,0.17637902960671625
353.0,0.5359631289045207
354.0,0.1839779321235073
355.0,0.6718726408055329
356.0,0.23783513763520886
357.0,0.014217333002017836
358.0,0.44231819422409124
359.0,0.24275619022035436
360.0,0.028785441870779083
361.0,0.0465118917165305
362.0,0.7784016772013175
363.0,0.6762199884325466
364.0,0.26536259219428904
365.0,0.06729293461658302
366.0,0.16819796127468198
367.0,0.4482647531312798
368.0,0.009937612283255647
369.0,0.08863366618071954
370.0,0.07234132468723281
371.0,0.013530217235721457
372.0,0.0005348728094426476
373.0,0.3525452169669005
374.0,0.2989034194745398
375.0,0.05572968175960226
376.0,0.0038933183190759564
377.0,0.2135889418237692
378.0,0.03330732734957697
379.0,0.29186698573916514
380.0,0.3376190577361082
381.0,0.10429003116572519
382.0,0.0014369610740719056
383.0,0.23479384532483435
384.0,0.022043079759570382
385.0,0.25311650874447555
386.0,0.0046669142518630516
387.0,0.019820392979434057
388.0,0.10158665161699387
389.0,0.004552848649695888
390.0,0.0064413308542049285
391.0,0.2104770894360838
392.0,0.17755083504829539
393.0,0.14434943061089925
394.0,0.7657530679592756
395.0,0.012135445000012035
396.0,0.39176989036935905
397.0,0.12130370334409854
398.0,0.003783160970992963
399.0,0.5780082391389035
400.0,0.7089684354710966
401.0,0.009033011160549281
402.0,0.014584558947156158
403.0,0.6187526609160574
404.0,0.040699703618270654
405.0,0.015130601819364837
406.0,0.7848965176769854
407.0,0.163417138304198
408.0,0.1953163953039484
409.0,0.13163750591252413
410.0,0.38525389503803775
411.0,0.01365376743855147
412.0,0.016639535610978345
413.0,0.09900268882648942
414.0,0.993170654775297
415.0,0.30506368066760897
416.0,0.06885650847831788
417.0,0.039200938995591045
418.0,0.00464891000197701
419.0,0.011338882520048188
420.0,0.03834795695710797
421.0,0.1321291495883246
422.0,0.0011815364442064394
423.0,0.5331551195896762
424.0,0.06797612144616791
425.0,0.013520618999937763
426.0,0.27472442934146396
427.0,0.23931524307067154
428.0,0.03768827815172344
429.0,0.3715559336439728
430.0,0.7705719151898021
431.0,0.03203026239189179
432.0,0.0016005567864085049
433.0,0.1390218898326231
434.0,0.29431392324294636
435.0,0.003197813676462062
436.0,0.7168847077993236
437.0,0.10158157445252919
438.0,0.022133686642391893
439.0,0.18067357456290684
440.0,0.3692592820589156
441.0,0.16596110963680588
442.0,0.011872204223122577
443.0,0.00638896227599108
444.0,0.3858171109542614
445.0,0.00240500465823266
446.0,0.026886904085473805
447.0,0.02870907767089718
448.0,0.28025298163051354
449.0,0.129592189386959
450.0,0.0005496065491064945
451.0,0.005618580411083902
452.0,0.4753361738153339
453.0,0.3721321549891092
454.0,0.4626642999871596
455.0,0.23386987598444517
456.0,0.3830759740349611
457.0,0.1799594625528729
458.0,0.40579039231411695
459.0,0.2475061688670265
460.0,0.25835324886506356
461.0,0.08198133786700527
462.0,0.42118409818969116
463.0,0.6215297841251337
464.0,0.0034973683023852963
465.0,0.018179768073021338
466.0,0.34805740398715934
467.0,0.049818529978568234
468.0,0.33300867922139005
469.0,0.6699073835010806
470.0,0.30542671906161206
471.0,0.11233738182093704
472.0,0.007187060316332486
473.0,0.047231470752512224
474.0,0.08436184768857845
475.0,0.024613160524054784
476.0,0.11305451458059325
477.0,0.0007440878323327544
478.0,0.006546859301818541
479.0,0.009385258813660532
480.0,0.02462374709639713
481.0,0.4820119146227828
482.0,0.1929679911600966
483.0,0.053045587056815405
484.0,0.11364851108603544
485.0,0.022699105798915153
486.0,0.008729392774411135
487.0,0.035511418323513524
488.0,0.4969956653485765
489.0,0.2947935873856287
490.0,0.9820369240133069
491.0,0.018652989984208307
492.0,0.11083106682383535
493.0,0.08479712523430342
494.0,0.042607802501747206
495.0,0.02787674551397474
496.0,0.08922369210481708
497.0,0.008326634588824405
498.0,0.00048005351934138775
499.0,0.010483537938153832
500.0,0.17399728939407116
501.0,0.02437014383755605
502.0,0.4339625828337558
503.0,0.3788431612457935
504.0,0.23718426255454908
505.0,0.0421188966400776
506.0,0.08891257834724776
507.0,0.002219069580645279
508.0,0.3556595616532121
509.0,0.05610373389819662
510.0,0.06947240252765434
511.0,0.10253782595084487
512.0,0.0015015872215240103
513.0,0.08465910262601628
514.0,0.4114496916915278
515.0,0.07587249125538838
516.0,0.11357306257373963
517.0,0.0029083455784302617
518.0,0.0030372730776846886
519.0,0.021947749286883297
520.0,0.6341740970748919
521.0,0.9858166447058684
522.0,0.7905633541561038
523.0,0.1258066623222233
524.0,0.4320805709892196
525.0,0.10731523594828757
526.0,0.187798783377623
527.0,0.6263384582194537
528.0,0.010777414008087875
529.0,0.2760708609029521
530.0,0.6787743068002924
531.0,0.03880184089213967
532.0,0.026587952426353183
533.0,0.2239694258442719
534.0,0.6117824271331066
535.0,0.9952800016982316
536.0,0.32210384466577907
537.0,0.0008270001768544502
538.0,0.03643842668799616
539.0,0.05925131951760877
540.0,0.02603635786797689
541.0,0.40879747795526106
542.0,0.14971370759147498
543.0,0.07553776670043846
544.0,0.033717091682866254
545.0,0.3225224982656154
546.0,0.014426416687681142
547.0,0.055330425904834356
548.0,0.3728348424898457
549.0,0.005027741006511312
550.0,0.016560001503542848
551.0,0.14621134132754762
552.0,0.044488195785350675
553.0,0.10068919048386864
554.0,0.1270219721089661
555.0,0.11800623734920243
556.0,0.02695817668565248
557.0,0.2252931391237285
558.0,0.009061325632566094
559.0,0.14162424970113108
560.0,0.0985664154486409
561.0,0.21075801751630832
562.0,0.6696402004542609
563.0,0.5039576616624231
564.0,0.01536082128524731
565.0,0.7518067489690726
566.0,0.0020374362475399053
567.0,0.8831020893984187
568.0,0.011497547127034076
569.0,0.012752139891118522
570.0,0.3078208456749933
571.0,0.007548752994714884
572.0,0.3441271233945937
573.0,0.0006784112935312222
574.0,0.27234923737323435
575.0,0.2825986990756986
576.0,0.22850853021521408
577.0,0.001238116065902065
578.0,0.1322386129650272
579.0,0.17618763321704503
580.0,0.21031528652431986
581.0,0.2998492576735604
582.0,0.37422783197970716
583.0,0.3617431699496887
584.0,0.1804991264639386
585.0,0.15723474472595314
586.0,0.009594186589749398
587.0,0.08365847044292703
588.0,0.001958296231758752
589.0,0.11049140227511736
590.0,0.44296638509774067
591.0,0.2515406724635617
592.0,0.16580876461025512
593.0,0.03863350567503234
594.0,0.8152002273915792
595.0,0.06380425784714853
596.0,0.009780790442569364
597.0,0.004289849044972482
598.0,0.6992292841035282
599.0,0.07086766178793766
600.0,0.14593394442858001
601.0,0.18451400451978625
602.0,0.004188563057648359
603.0,0.003227423182581585
604.0,0.09406478732578852
605.0,0.12105273499162524
606.0,0.06678232371653492
607.0,0.7615844090423745
608.0,0.018098831697840025
609.0,0.026962029302598927
610.0,0.0010880473024387858
611.0,0.39408696182469233
612.0,0.023084060762125668
613.0,0.21896149476181193
614.0,0.055509379274917475
615.0,0.040582708026624434
616.0,0.04128629388270823
617.0,0.22159582806509043
618.0,0.23780408484078017
619.0,0.721714546586009
620.0,0.9876764592297113
621.0,0.0327736836638099
622.0,0.002241410331282006
623.0,0.009850675945973912
624.0,0.43299136985523523
625.0,0.009996686793948568
626.0,0.011939252920719486
627.0,0.2705985606426766
628.0,0.34893600046758283
629.0,0.2915114688814517
630.0,0.5937006331205728
631.0,0.10039671231350586
632.0,0.015177760136990417
633.0,0.9634761101104437
634.0,0.4153781363374535
635.0,0.43455950719978553
636.0,0.0035986331587709148
637.0,0.08901384089193438
638.0,0.9819901581174002
639.0,0.055521215042020296
640.0,0.8798881593727494
641.0,0.08766909095031376
642.0,0.36456301837688954
643.0,0.008404534430071992
644.0,0.6930610475286637
645.0,0.2871800326954768
646.0,0.48511394767254856
647.0,0.07717600375977922
648.0,0.17978942595611935
649.0,0.4139943022349285
650.0,0.4315927833251757
651.0,0.0035030475246951107
652.0,0.04509264979177371
653.0,0.7797308645321651
654.0,0.020181068422788103
655.0,0.014055082933728404
656.0,0.021801731976590587
657.0,0.007642343246930671
658.0,0.2445243556377275
659.0,0.047009992706310726
660.0,0.29739377673611855
661.0,0.18514662449189948
662.0,0.424444042884918
663.0,0.04409244218352285
664.0,0.34454536429967986
665.0,0.004885702981748007
666.0,0.6006408318581905
667.0,0.3445994100458131
668.0,0.26615273720394517
669.0,0.0017200513447221137
670.0,0.0033417685917504886
671.0,0.13901443176583297
672.0,0.001000959796892031
673.0,0.0005782440489648874
674.0,0.5496485460344912
675.0,0.39914256623206923
676.0,0.022159239999338488
677.0,0.001026841982482008
678.0,0.2638421681203951
679.0,0.041004645642629386
680.0,0.08843178082992473
681.0,0.014448234083256083
682.0,0.39647452797067184
683.0,0.1915381372610464
684.0,0.003294337590807694
685.0,0.0008554509226179029
686.0,0.013793817164169584
687.0,0.0026849327951512774
688.0,0.7180303129413004
689.0,0.17823268149160704
690.0,0.007881930629549158
691.0,0.43473221239638465
692.0,0.01489289031109276
693.0,0.4686296372661905
694.0,0.004030564983364836
695.0,0.01761418896375962
696.0,0.03602906882814592
697.0,0.4141399214265446
698.0,0.5131249820211146
699.0,0.10363148759310781
700.0,0.005467431897912968
701.0,0.2868054071400373
702.0,0.038776678750711974
703.0,0.005649588358433493
704.0,0.22129274859762624
705.0,0.9922238101407339
706.0,0.19037826026363958
707.0,0.18743943635789662
708.0,0.10058300609077726
709.0,0.32116287162419416
710.0,0.0016365800575346627
711.0,0.5380196549819991
712.0,0.07990120537622107
713.0,0.06876817621876108
714.0,0.6913732135035253
715.0,0.39168897783646106
716.0,0.017975347174750637
717.0,0.2269451444426554
718.0,0.010000502405393666
719.0,0.007181647471270938
720.0,0.6075051551643429
721.0,0.04453654650968622
722.0,0.30266817262596957
723.0,0.35486373903713575
724.0,0.3364278414491327
725.0,0.9028600622869524
726.0,0.15748240600106647
727.0,0.24299805923697693
728.0,0.004303966962418432
729.0,0.20836621266009367
730.0,0.7463112651429317
731.0,0.006507463130627965
732.0,0.029893114411142657
733.0,0.2170627550931281
734.0,0.014525025705809998
735.0,0.21956267341493474
736.0,0.44202368949286114
737.0,0.015553840838771364
738.0,0.6219108505552386
739.0,0.030366811730247252
740.0,0.6569799781664846
741.0,0.005127969628444306
742.0,0.48001983347894894
743.0,0.7985937374590188
744.0,0.018577816431930204
745.0,0.0013072986762808782
746.0,0.6188009438810409
747.0,0.7768045348045948
748.0,0.023357197466642592
749.0,0.002025079554051355
750.0,0.5640327833400594
751.0,0.8327606667576252
752.0,0.01760136713418639
753.0,0.13668329229177306
754.0,0.010069514419761335
755.0,0.054505856707803994
756.0,0.01634337162662525
757.0,0.39988581229855985
758.0,0.07828294147742883
759.0,0.2640302476601603
760.0,0.03818065894039857
761.0,0.0062807444023289406
762.0,0.3749718820506279
763.0,0.040571783973357256
764.0,0.905657028320318
765.0,0.5058157570586419
766.0,0.011500754466785217
767.0,0.031444024187413704
768.0,0.10772381585532874
769.0,0.06568372569199457
770.0,0.04113665219808622
771.0,0.011876612873860683
772.0,0.0019789937557037553
773.0,0.05459956840246377
774.0,0.2805524979112249
775.0,0.12443785213098321
776.0,0.20484984656831653
777.0,0.10957088406876439
778.0,0.5276875220362303
779.0,0.7120671869123221
780.0,0.19378269583931335
781.0,0.22812309113282017
782.0,0.016870995306937198
783.0,0.5073939652554724
784.0,0.4243483307428281
785.0,0.13126425193849933
786.0,0.022940062301848044
787.0,0.2756383587323748
788.0,0.0020624301443274797
789.0,0.12627508926005584
790.0,0.006230526285470916
791.0,0.5688537915772265
792.0,0.5795047482731257
793.0,0.0040746522286616346
794.0,0.013979695723117124
795.0,0.5080680432186925
796.0,0.003654625252772298
797.0,0.37765481413205304
798.0,0.020728536306052068
799.0,0.33210445749035244
800.0,0.5031277083980232
801.0,0.23290571895404366
802.0,0.0017205633964975562
803.0,0.028790156439085147
804.0,0.062063519835168765
805.0,0.0016646662872742309
806.0,0.552418551266727
807.0,0.20021004215751695
808.0,0.7645503651869089
809.0,0.7235020128653629
810.0,0.0037228296044372416
811.0,0.012657941827180968
812.0,0.004974450701382278
813.0,0.13925140109744863
814.0,0.008382003002908978
815.0,0.0004933961751815077
816.0,0.4138782223113491
817.0,0.08825144546409953
818.0,0.5137366047076493
819.0,0.45178230820470483
820.0,0.4085780747945142
821.0,0.08431504988124179
822.0,0.101575892343441
823.0,0.023734259278796275
824.0,0.0040492730146037565
825.0,0.25366507080578693
826.0,0.026649664308113212
827.0,0.03538396698560824
828.0,0.042756016044600165
829.0,0.04900474246067752
830.0,0.03461795379651772
831.0,0.045653044935627184
832.0,0.6548478641847248
833.0,0.013223845358799516
834.0,0.36594028297284764
835.0,0.00463516705753627
836.0,0.35324363674134096
837.0,0.07065977889770372
838.0,0.07916385984107847
839.0,0.15562915772618935
840.0,0.015280326906423357
841.0,0.0009072320330877212
842.0,0.3740725941315451
843.0,0.43483376542888924
844.0,0.19131323211436638
845.0,0.6193913439211848
846.0,0.12352599123464711
847.0,0.02012764899605409
848.0,0.6077501218419681
849.0,0.5860253134774122
850.0,0.004258493238891527
851.0,0.17608914132696007
852.0,0.035515505252207334
853.0,0.3322693793520842
854.0,0.041824818872719105
855.0,0.3828156121090485
856.0,0.014907959320705265
857.0,0.024123288280850187
858.0,0.37851271700634437
859.0,0.1350272418158391
860.0,0.17945303151564596
861.0,0.0015790973438998856
862.0,0.2913247571683074
863.0,0.24972426793360586
864.0,0.42049078638625714
865.0,0.2138597894659635
866.0,0.0048801431143095575
867.0,0.005534201691582754
868.0,0.0013517547727073735
869.0,0.4210876336617416
870.0,0.029206285334600405
871.0,0.6062743989354942
872.0,0.014948698521950791
873.0,0.9555662360810363
874.0,0.42335526208479196
875.0,0.002480764140414791
876.0,0.7476932435290087
877.0,0.0035570879020107183
878.0,0.1917112431975823
879.0,0.27680666274023724
880.0,0.0036547827833268444
881.0,0.00399162720011534
882.0,0.14837753930481307
883.0,0.35307557041324494
884.0,0.6610353524227051
885.0,0.41449744210291833
886.0,0.16260627298946348
887.0,0.020534915728510305
888.0,0.30367241609137247
889.0,0.3277904922652223
890.0,0.03922133805884191
891.0,0.06995161702554968
892.0,0.18305170722575553
893.0,0.15908961234127378
894.0,0.9157142105898525
895.0,0.8298501801827135
896.0,0.6964587475911543
897.0,0.0818038991623054
898.0,0.09487123324221931
899.0,0.5468857159689214
900.0,0.1907271299650002
901.0,0.1612053227024971
902.0,0.04431729708719664
903.0,0.01193776917613887
904.0,0.02649314559675406
905.0,0.06323066470083447
906.0,0.01651961464807216
907.0,0.15560834544445232
908.0,0.007530965082935794
909.0,0.013820244838206793
910.0,0.4394385949597705
911.0,0.021092992368234878
912.0,0.13913251636690477
913.0,0.2171732462929435
914.0,0.05984974886981799
915.0,0.00414813429676732
916.0,0.977729790968316
917.0,0.5992385873674828
918.0,0.3631493676782323
919.0,0.29341786709927825
920.0,0.0039102821564542325
921.0,0.021548868523644907
922.0,0.012575868497382717
923.0,0.02850357941241309
924.0,0.22310582390371497
925.0,0.0688429504340673
926.0,0.2271816905406686
927.0,0.2598516281421332
928.0,0.8243972793820323
929.0,0.011073953267057436
930.0,0.0011059782187169298
931.0,0.1270008572353996
932.0,0.0024000773809820584
933.0,0.029982566958036142
934.0,0.14966029925424046
935.0,0.27987983108526127
936.0,0.6133297720339884
937.0,0.09275128811872008
938.0,0.6490816595565665
939.0,0.14923459582409737
940.0,0.16003198861698836
941.0,0.06882506413902605
942.0,0.24046866063932185
943.0,0.2393684512976155
944.0,0.007227504848311006
945.0,0.1369384552643922
946.0,0.09743854865601033
947.0,0.1278156128913593
948.0,0.5367482472856767
949.0,0.07258007534707563
950.0,0.07891091143328431
951.0,0.23076212491708278
952.0,0.7276351276461002
953.0,0.005201691105642502
954.0,0.004113590196239719
955.0,0.4070005255228619
956.0,0.0623888762950681
957.0,0.5739044994130321
958.0,0.032607892932096566
959.0,0.49425886923721896
960.0,0.5340143084469654
961.0,0.2616673537084149
962.0,0.01218436216731641
963.0,0.7448754881558999
964.0,0.02624205013707089
965.0,0.18641568874122527
966.0,0.005253992836166154
967.0,0.44835051935012343
968.0,0.19298403174171327
969.0,0.6408844841136456
970.0,0.0036409280751398057
971.0,0.1900833097975859
972.0,0.041346850585913426
973.0,0.17654683230515003
974.0,0.24360515549534034
975.0,0.06890733946421157
976.0,0.013117248624910998
977.0,0.02480307747537645
978.0,0.5897449269765468
979.0,0.09485988548361385
980.0,0.030384847982090922
981.0,0.030326665690758176
982.0,0.021765252416848194
983.0,0.012135946344377502
984.0,0.0819048481340716
985.0,0.044466729204757
986.0,0.02523624549775893
987.0,0.023210510017985856
988.0,0.10880554205660271
989.0,0.053758087287217295
990.0,0.06015515499366692
991.0,0.24240637875743626
992.0,0.4544208011569202
993.0,0.22358978603100094
994.0,0.37673778473349656
995.0,0.05937639310524736
996.0,0.45828153167390845
997.0,0.39943678290742496
998.0,0.2974902308888483
999.0,0.48684681884401215
1000.0,0.980167535465758
1001.0,0.007843639700058821
1002.0,0.8666353675242707
1003.0,0.19893642616902243
1004.0,0.13084450966340477
1005.0,0.004547932512814542
1006.0,0.6955495422226985
1007.0,0.11706783061509264
1008.0,0.24451762259586635
1009.0,0.9368717308576948
1010.0,0.24054077735956492
1011.0,0.019076437237099505
1012.0,0.0329425107739034
1013.0,0.6081090886110576
1014.0,0.401432582551833
1015.0,0.5679794068639176
1016.0,0.06564629632402014
1017.0,0.2957157200039705
1018.0,0.06340669045996998
1019.0,0.05174608901040703
1020.0,0.0024186894728917465
1021.0,0.10924539747967323
1022.0,0.7131966102967623
1023.0,0.012532567144948449
1024.0,0.2885574378472282
1025.0,0.014403323902896241
1026.0,0.4415275191973634
1027.0,0.07445315268519284
1028.0,0.4417931174530986
1029.0,0.12068880655984401
1030.0,0.3861437272183827
1031.0,0.02243092868303094
1032.0,0.0054721136632815215
1033.0,0.05516327011251095
1034.0,0.009934952875167448
1035.0,0.0019626293023148047
1036.0,0.003051356922394432
1037.0,0.04899487076196894
1038.0,0.1586531591485295
1039.0,0.03206864888046348
1040.0,0.01937633134948615
1041.0,0.06894322549830828
1042.0,0.011428209398033946
1043.0,0.02748284499130277
1044.0,0.939529999672544
1045.0,0.009972947988323674
1046.0,0.31928198256105256
1047.0,0.03333094403137063
1048.0,0.21638970466367174
1049.0,0.012989167878120258
1050.0,0.5551467615782698
1051.0,0.377049770975443
1052.0,0.6040905355662438
1053.0,0.8559806104501476
1054.0,0.4592988250935782
1055.0,0.14127190552459717
1056.0,0.5409878278809163
1057.0,0.23368766009897635
1058.0,0.03704506351232344
1059.0,0.6786872583944732
1060.0,0.348955456229913
1061.0,0.23490429564038137
1062.0,0.5656769689128592
1063.0,0.348380517439492
1064.0,0.13664223929384275
1065.0,0.6580298936804401
1066.0,0.030008180992939806
1067.0,0.824743132362831
