Id,Predicted
306.0,0.24531950307205472
307.0,0.23321869853817653
308.0,0.2317143638302446
309.0,0.2489615882205787
310.0,0.24388272384275403
311.0,0.23497267644939876
312.0,0.252966322429259
313.0,0.2387033575659252
314.0,0.24284303514241556
315.0,0.23322562377851253
316.0,0.23839635083270763
317.0,0.23521703695659266
318.0,0.23443437633877015
319.0,0.22939725281882578
320.0,0.22866807755738217
321.0,0.24531918209068546
322.0,0.24577641217439025
323.0,0.2375882204474736
324.0,0.23626382783423588
325.0,0.24668677895510552
326.0,0.24242446561316836
327.0,0.242369988487541
328.0,0.2285742271709263
329.0,0.24081697317841527
330.0,0.22842133599794792
331.0,0.24439665041109115
332.0,0.2447502400661062
333.0,0.235639716972988
334.0,0.24589920566332868
335.0,0.2341256398777039
336.0,0.23460872945847297
337.0,0.2406355330831958
338.0,0.23378012625416922
339.0,0.23414811344860778
340.0,0.24368446108982453
341.0,0.23465875173652323
342.0,0.2454507950822823
343.0,0.23953075772359483
344.0,0.2410273828057199
345.0,0.23444019560536564
346.0,0.2334747897077716
347.0,0.2481756502595266
348.0,0.24320520424631695
349.0,0.23772093557448437
350.0,0.2339015751309628
351.0,0.24644996080144485
352.0,0.2418040210611821
353.0,0.24649039196952197
354.0,0.23397495180490252
355.0,0.24631424841688562
356.0,0.2479566155922281
357.0,0.2284022219389441
358.0,0.2369261882457606
359.0,0.23685183663553513
360.0,0.2472825034922824
361.0,0.2306391155366892
362.0,0.23756665200682256
363.0,0.2356140733605299
364.0,0.24697704938513534
365.0,0.2340194881125405
366.0,0.24733360620898173
367.0,0.23625491964289622
368.0,0.23235143679796702
369.0,0.2415903420778946
370.0,0.23114142992865047
371.0,0.23628149072330318
372.0,0.237513496811627
373.0,0.24302500735159632
374.0,0.24467816394340342
375.0,0.24448804176721345
376.0,0.2378869625566443
377.0,0.23482677787894346
378.0,0.23489526135780275
379.0,0.24900568030140788
380.0,0.23667282509024842
381.0,0.23618819035031594
382.0,0.24145836745071367
383.0,0.2462996589555482
384.0,0.2359155265797744
385.0,0.22681869204304042
386.0,0.23394529469838085
387.0,0.23645571729405884
388.0,0.23817068436071104
389.0,0.2401050521801965
390.0,0.23285869926763048
391.0,0.23084787743005342
392.0,0.2414719710997532
393.0,0.23951348749296728
394.0,0.24771892126297124
395.0,0.23312865762462992
396.0,0.23632441793240377
397.0,0.2367952616518317
398.0,0.23928882107255914
399.0,0.24642647076219362
400.0,0.2444175274709383
401.0,0.23600180991136807
402.0,0.2339436771213998
403.0,0.23833432497406465
404.0,0.2348361170351148
405.0,0.24487354643798703
406.0,0.24256280809775627
407.0,0.2494968625568226
408.0,0.24590686770395775
409.0,0.23840458691862956
410.0,0.24381089296305355
411.0,0.2438147605366102
412.0,0.23506222641473118
413.0,0.239605329990431
414.0,0.24426058557773903
415.0,0.23935528580115573
416.0,0.24801754408510443
417.0,0.2389707102629815
418.0,0.23061458075216948
419.0,0.23831064262577759
420.0,0.23248618782655042
421.0,0.24022845558010145
422.0,0.2383804452513946
423.0,0.2366760067892749
424.0,0.2466363457535856
425.0,0.2327624283165534
426.0,0.23596309828937223
427.0,0.2341833557679917
428.0,0.23702613737519856
429.0,0.2426356901352404
430.0,0.23800984117274457
431.0,0.23782264430859773
432.0,0.2419676466796881
433.0,0.2338298699964556
434.0,0.23336395457081172
435.0,0.24546829900197406
436.0,0.2395329421266924
437.0,0.2407317826907992
438.0,0.23042938005825364
439.0,0.25038625171963874
440.0,0.23514232114984862
441.0,0.23505420994169934
442.0,0.2466099011184148
443.0,0.23962181818195122
444.0,0.2388423858379554
445.0,0.2383766335663001
446.0,0.23443818530839203
447.0,0.23151857337420864
448.0,0.2536873604308194
449.0,0.24362920565215343
450.0,0.23882464858620175
451.0,0.23620519083222757
452.0,0.24464388831792808
453.0,0.24351461261322252
454.0,0.2493082745622546
455.0,0.22804228772125512
456.0,0.24862720819393286
457.0,0.2346982633321865
458.0,0.2383352935241676
459.0,0.23650122979580998
460.0,0.24965416208870475
461.0,0.23638697551152496
462.0,0.23693591997770055
463.0,0.23980504348741102
464.0,0.23596623927310834
465.0,0.23205370874719042
466.0,0.23603244959161288
467.0,0.2332025875036809
468.0,0.2364229806866668
469.0,0.24461592929570322
470.0,0.23005856511627254
471.0,0.22856691882976746
472.0,0.2423531728100744
473.0,0.24059864407060658
474.0,0.23054351067378356
475.0,0.23862539069553512
476.0,0.23659143807027108
477.0,0.23965447786462235
478.0,0.2369952031856513
479.0,0.2367490089232807
480.0,0.23040810552944932
481.0,0.2471032764089916
482.0,0.2475991485058954
483.0,0.23898834744492742
484.0,0.23396602903446634
485.0,0.24353871352816664
486.0,0.24405665994835685
487.0,0.2436575209469041
488.0,0.23263406834706074
489.0,0.23338445354574397
490.0,0.23700624935017803
491.0,0.23201060248132155
492.0,0.24771480538126767
493.0,0.2364492594462669
494.0,0.23487549860220897
495.0,0.2404790188915362
496.0,0.24041401969294254
497.0,0.23580236578363128
498.0,0.23190804637971724
499.0,0.23307091504669183
500.0,0.24579490805178433
501.0,0.23875855735205395
502.0,0.23333988027103078
503.0,0.247894129674516
504.0,0.23284209084074187
505.0,0.23155433974099612
506.0,0.24491199496809946
507.0,0.23453580669650234
508.0,0.24490209444686928
509.0,0.2334129964785375
510.0,0.23559696695942908
511.0,0.23484335619829697
512.0,0.23222710224574994
513.0,0.24231765930794594
514.0,0.23808276470772943
515.0,0.24859319920804523
516.0,0.23036010585842306
517.0,0.24897371715170485
518.0,0.24299800474593491
519.0,0.23645683398416345
520.0,0.23975590964068777
521.0,0.24376040838912041
522.0,0.24282881641095366
523.0,0.24883516005693967
524.0,0.23575359032409846
525.0,0.2382672467179448
526.0,0.22954466754878883
527.0,0.24504101496158817
528.0,0.24519166628416306
529.0,0.2457249887882886
530.0,0.23991460679447632
531.0,0.23682172227843043
532.0,0.23843142324466093
533.0,0.24485615177661949
534.0,0.23409299978466722
535.0,0.23686909092266406
536.0,0.23493007662603899
537.0,0.23035651427064704
538.0,0.24089164218640807
539.0,0.23721702099740455
540.0,0.23831862617827743
541.0,0.23515604736512966
542.0,0.23388819174275283
543.0,0.2309173401543134
544.0,0.2323885162923043
545.0,0.23770531278837317
546.0,0.23485659614115464
547.0,0.23044149831285696
548.0,0.23762261607651072
549.0,0.2367105282782797
550.0,0.23785534059859548
551.0,0.24572844586152115
552.0,0.2289204203012027
553.0,0.22815588126082328
554.0,0.23519405580642366
555.0,0.2426261388046745
556.0,0.23063004499229603
557.0,0.24263940954810911
558.0,0.2332914389208872
559.0,0.2283505550269394
560.0,0.24107033004769324
561.0,0.23222657601040225
562.0,0.23675617597859627
563.0,0.23730359314761998
564.0,0.2357665094733276
565.0,0.23724059924057941
566.0,0.24546010225298512
567.0,0.2453100360857801
568.0,0.22424722301383945
569.0,0.24156879369497827
570.0,0.24320810570161108
571.0,0.23855268249425407
572.0,0.2381569754039216
573.0,0.23352262247711975
574.0,0.2473571143267549
575.0,0.2319560202266568
576.0,0.23846305669563353
577.0,0.2430679337149072
578.0,0.2345845152409661
579.0,0.22930868337928093
580.0,0.24805038561360307
581.0,0.2467245134126299
582.0,0.23607803189098472
583.0,0.24386199795971217
584.0,0.2427236606890041
585.0,0.23350175386787686
586.0,0.2297858828128025
587.0,0.24368043581270632
588.0,0.23527286448339702
589.0,0.24443251156408352
590.0,0.23842232729939816
591.0,0.2483444278820412
592.0,0.2410489496596293
593.0,0.2287714598577571
594.0,0.24007604554240336
595.0,0.23844089439834884
596.0,0.23093708105620764
597.0,0.24458175472219404
598.0,0.2396522762077836
599.0,0.23324641422398937
600.0,0.2309059521008727
601.0,0.23294451872417923
602.0,0.24275993576350569
603.0,0.2370047379969379
604.0,0.23915381777237477
605.0,0.24039787860974754
606.0,0.23824967751822676
607.0,0.24453158912706643
608.0,0.2499077615617972
609.0,0.24087931023790385
610.0,0.23277958596618126
611.0,0.23620660081661138
612.0,0.2418698564668448
613.0,0.24301318302360836
614.0,0.2326329746652229
615.0,0.2329446468590454
616.0,0.2337773948363345
617.0,0.23916112578479096
618.0,0.2451976843307498
619.0,0.23686361710267448
620.0,0.23933003619641663
621.0,0.23017467194216085
622.0,0.2325945489028621
623.0,0.22679081376551277
624.0,0.23656557797377417
625.0,0.23292266004277054
626.0,0.23992400495113614
627.0,0.23740722811984272
628.0,0.23611473726472923
629.0,0.24527069899822138
630.0,0.23740061016301817
631.0,0.23270469676598501
632.0,0.22869349798350155
633.0,0.24430348730880524
634.0,0.2424656303647852
635.0,0.24426330212834904
636.0,0.23287831195350633
637.0,0.24000427474730315
638.0,0.24467198326732592
639.0,0.23260178346629498
640.0,0.23814789423924626
641.0,0.2489097169849453
642.0,0.24378111568092928
643.0,0.23707985947929128
644.0,0.23685208789534623
645.0,0.24714568950650598
646.0,0.23369589719243966
647.0,0.24044876837832727
648.0,0.2451670836824903
649.0,0.24615207527790497
650.0,0.238932029721858
651.0,0.23670705180031504
652.0,0.23725689899689176
653.0,0.24588912056696757
654.0,0.2357746894695902
655.0,0.23172165364977226
656.0,0.24309076142672897
657.0,0.22912788881430238
658.0,0.2463377349878784
659.0,0.24441486342550803
660.0,0.2412457447719093
661.0,0.2459122076445615
662.0,0.23245685813832098
663.0,0.23581050276437318
664.0,0.23424075657556542
665.0,0.2327318841466308
666.0,0.23291664679746132
667.0,0.2376211432797968
668.0,0.24918416621793202
669.0,0.24459339076727193
670.0,0.23781878273271959
671.0,0.24599910573321093
672.0,0.23896250323406945
673.0,0.23986863321754198
674.0,0.2460568723506518
675.0,0.23575876570876012
676.0,0.2285853233714786
677.0,0.23718268372146223
678.0,0.2487114733585911
679.0,0.24151534539441039
680.0,0.23518351409934374
681.0,0.23105280616899193
682.0,0.2465127474216864
683.0,0.24677289328833646
684.0,0.23786339951096933
685.0,0.24177798885161617
686.0,0.2433537027887228
687.0,0.24186992471242982
688.0,0.2285926067851095
689.0,0.24097767237457512
690.0,0.23647296962473513
691.0,0.2423500214131778
692.0,0.23580898086729604
693.0,0.23773355194050264
694.0,0.23422809319196533
695.0,0.23309312825131157
696.0,0.24324027309997207
697.0,0.23428937522976084
698.0,0.2381705995661785
699.0,0.22939081576543854
700.0,0.22922148907996068
701.0,0.2343249630160758
702.0,0.2223387774181783
703.0,0.23766073517722722
704.0,0.24793500548686212
705.0,0.2321392277703391
706.0,0.24035447529367665
707.0,0.24387732928444925
708.0,0.23597258439624832
709.0,0.24421865217928165
710.0,0.23721467885275307
711.0,0.2399279213964811
712.0,0.24647576823875686
713.0,0.23266913045763957
714.0,0.23663480846710044
715.0,0.24115624409082753
716.0,0.23112351503525286
717.0,0.24206960532377322
718.0,0.22941533891305377
719.0,0.23009001369483165
720.0,0.24544201624772988
721.0,0.23648947928102024
722.0,0.24466563541294237
723.0,0.2353520869002472
724.0,0.24379438889007304
725.0,0.24497799601983872
726.0,0.2341057778126415
727.0,0.22774504067470927
728.0,0.23503203638273581
729.0,0.24095467639103013
730.0,0.24202781462420853
731.0,0.23430546745088082
732.0,0.25062318615584667
733.0,0.24936316789807944
734.0,0.23217802475890503
735.0,0.24071966200556938
736.0,0.2459560747655826
737.0,0.23413810121742215
738.0,0.23924324750232717
739.0,0.22897962213428777
740.0,0.2363107257375158
741.0,0.23394892302106207
742.0,0.23309629514141253
743.0,0.23605422614650315
744.0,0.23112672853886837
745.0,0.23774205598596074
746.0,0.22925381972562744
747.0,0.23399678463323237
748.0,0.24001272839156676
749.0,0.24150686966641313
750.0,0.24015379013325322
751.0,0.24626459270222556
752.0,0.2335451682943918
753.0,0.24454926953908865
754.0,0.22876323000157486
755.0,0.23842547720393495
756.0,0.24038006896425734
757.0,0.23387620686807756
758.0,0.23153040986337345
759.0,0.23535578114679528
760.0,0.24339706046320672
761.0,0.2342389026994787
762.0,0.23314520138100056
763.0,0.23619985839521154
764.0,0.24396392609026832
765.0,0.23083104829342124
766.0,0.2270338346535417
767.0,0.23765024558108047
768.0,0.22855928596334776
769.0,0.23652231345657848
770.0,0.23746185880660922
771.0,0.23644113114739038
772.0,0.23552902739187465
773.0,0.24316473744547662
774.0,0.228151868918671
775.0,0.23164556774295392
776.0,0.23826037808362457
777.0,0.2426090224711459
778.0,0.24049994037673883
779.0,0.23670892021495354
780.0,0.2304778106107294
781.0,0.2472359749365133
782.0,0.23446877518830103
783.0,0.24466024469326417
784.0,0.24478164100047417
785.0,0.23114029428657404
786.0,0.24985087504038886
787.0,0.2425424857150752
788.0,0.236510253841736
789.0,0.24788014291567695
790.0,0.24025920137951892
791.0,0.23568426189022307
792.0,0.237847273989058
793.0,0.2428106206605349
794.0,0.23103873359298904
795.0,0.2333976508390946
796.0,0.24185276096661068
797.0,0.2399581826925148
798.0,0.2416058457798148
799.0,0.23283169009466664
800.0,0.24481274887503468
801.0,0.24829240953632722
802.0,0.23980046147536166
803.0,0.23285901426277142
804.0,0.24301707056858315
805.0,0.2301656140736725
806.0,0.24551343127682732
807.0,0.24477616551976733
808.0,0.23965535524909592
809.0,0.2371816935067753
810.0,0.23128650154499433
811.0,0.22938638617405394
812.0,0.2456541963836922
813.0,0.24681575318808185
814.0,0.2421425058186425
815.0,0.2398283420373314
816.0,0.22854877539395943
817.0,0.2299912283977121
818.0,0.24381428612404293
819.0,0.23330664633132936
820.0,0.23428889719016643
821.0,0.238310347789851
822.0,0.2323319649151239
823.0,0.2306766852087202
824.0,0.23651201600449903
825.0,0.24450164578267436
826.0,0.22358432664034555
827.0,0.22782443172705505
828.0,0.226990601877935
829.0,0.24340016301670545
830.0,0.2325240517356206
831.0,0.24866071071406667
832.0,0.2352670895612908
833.0,0.2359944656144847
834.0,0.2424489726442456
835.0,0.2339071198611632
836.0,0.24057513663335534
837.0,0.24946435860633714
838.0,0.23755668473360286
839.0,0.2406117781075243
840.0,0.2361252558601917
841.0,0.23321871794838198
842.0,0.24596262497038104
843.0,0.2381023794031147
844.0,0.2259040167135089
845.0,0.24302554229860626
846.0,0.24100187140236404
847.0,0.2387549226446521
848.0,0.24597300449279388
849.0,0.2469098780641275
850.0,0.24034741591436848
851.0,0.22787656766842257
852.0,0.24700960608664735
853.0,0.23662998858253143
854.0,0.23317631522442614
855.0,0.23795162858493993
856.0,0.2294104539556268
857.0,0.23568752404942211
858.0,0.23909138122576445
859.0,0.2295090644326791
860.0,0.23578204829490162
861.0,0.2384931017928691
862.0,0.24315160544754844
863.0,0.2422135167621039
864.0,0.2444975937839736
865.0,0.2426856891719645
866.0,0.23208050163322258
867.0,0.23968946770770713
868.0,0.23213344815488024
869.0,0.24320415333282072
870.0,0.23221410279833887
871.0,0.24591993051708563
872.0,0.2299600122297592
873.0,0.2363713721821827
874.0,0.24314691370485156
875.0,0.24059981678159695
876.0,0.24404960286920255
877.0,0.23752173570127383
878.0,0.24050264829863863
879.0,0.2358230707330217
880.0,0.24010963317430942
881.0,0.23888519519219162
882.0,0.24594670099415436
883.0,0.24550899908101623
884.0,0.23773042389908777
885.0,0.23409404301200892
886.0,0.24810352188676602
887.0,0.2398055621525274
888.0,0.24611652484291624
889.0,0.23956437012971615
890.0,0.23633307949417123
891.0,0.24556230448414743
892.0,0.24069265258845027
893.0,0.24333384507795117
894.0,0.23899801012137234
895.0,0.24374300364547602
896.0,0.23972559151848724
897.0,0.2343361083292994
898.0,0.23464618872627407
899.0,0.24659279927211414
900.0,0.23766150953391543
901.0,0.23701808735140367
902.0,0.24580225505067327
903.0,0.2333787623480188
904.0,0.25405480178853573
905.0,0.23285080669556277
906.0,0.23943597865697586
907.0,0.24309602062827626
908.0,0.23910764044017302
909.0,0.24453082049895566
910.0,0.23578445024537065
911.0,0.23470367843537965
912.0,0.24726760471287923
913.0,0.24041724903860104
914.0,0.24146568976013166
915.0,0.23428865164760346
916.0,0.24490662853386827
917.0,0.23431875948936176
918.0,0.2494577182851885
919.0,0.24272733264234922
920.0,0.2363438461685885
921.0,0.23488087120422935
922.0,0.2293229882601465
923.0,0.22926929164659912
924.0,0.24108878260344177
925.0,0.24915696305008256
926.0,0.24180268053761797
927.0,0.2415809987949005
928.0,0.243838730182294
929.0,0.23161913601486342
930.0,0.23089830493731428
931.0,0.24256276865056542
932.0,0.24003531162718492
933.0,0.23745552948864834
934.0,0.2367262175385635
935.0,0.24109217026498786
936.0,0.24235731269120214
937.0,0.23272314748563253
938.0,0.24010189853371008
939.0,0.24717452623230263
940.0,0.2343035081674398
941.0,0.24456858625584718
942.0,0.24447899685829047
943.0,0.24495348430550795
944.0,0.23377000802651482
945.0,0.2431110775918443
946.0,0.24087105440095696
947.0,0.24142661289570555
948.0,0.23528069029884965
949.0,0.2432125873065959
950.0,0.24079569552137844
951.0,0.22992122516905517
952.0,0.2449850317188074
953.0,0.22722951147293033
954.0,0.23299674605148915
955.0,0.24407633966541686
956.0,0.24547700743934026
957.0,0.23454116473102238
958.0,0.23673655701944846
959.0,0.24703239193228335
960.0,0.24506776418203596
961.0,0.24013565615648588
962.0,0.24075263095682034
963.0,0.24485109209199118
964.0,0.23659616477201656
965.0,0.23711021532998183
966.0,0.23220797077626715
967.0,0.23598207674378135
968.0,0.24619057803247332
969.0,0.2512098331442115
970.0,0.23745698251878444
971.0,0.24640182286814047
972.0,0.2309612919143057
973.0,0.2359082346399274
974.0,0.2458065392030678
975.0,0.22615049968587997
976.0,0.2311338112428159
977.0,0.23723051634024556
978.0,0.24100681466940024
979.0,0.23028791423029252
980.0,0.24245536002070767
981.0,0.2378503099105392
982.0,0.24029289727994135
983.0,0.23940384168806106
984.0,0.2334104606043717
985.0,0.22884445748306995
986.0,0.23807759485712487
987.0,0.23697299384090084
988.0,0.23968791946260465
989.0,0.24340926324261006
990.0,0.227521675416185
991.0,0.23278213972951833
992.0,0.24171593714033415
993.0,0.24634926750700356
994.0,0.2465495355198558
995.0,0.2392588646584495
996.0,0.24262656806720184
997.0,0.24137636888515196
998.0,0.24205582658926467
999.0,0.2421760464330919
1000.0,0.24411160640319624
1001.0,0.23544180459434083
1002.0,0.23805359806115514
1003.0,0.22987829485629727
1004.0,0.22919667200509336
1005.0,0.23548751525469816
1006.0,0.24626717781008892
1007.0,0.23669527134477827
1008.0,0.24495060649832762
1009.0,0.244418823533391
1010.0,0.2376596886322902
1011.0,0.23864827587372922
1012.0,0.2296119904001379
1013.0,0.23763228187240934
1014.0,0.23877563195502297
1015.0,0.240768948250149
1016.0,0.24124409523683749
1017.0,0.22876682121011135
1018.0,0.22510413136496002
1019.0,0.24998513521799218
1020.0,0.2431373209957727
1021.0,0.2400560390230003
1022.0,0.2390226749698632
1023.0,0.2284449855024521
1024.0,0.24205017875558948
1025.0,0.23486777376748377
1026.0,0.23864408080951097
1027.0,0.23849924291936472
1028.0,0.24210752929077986
1029.0,0.234940581587217
1030.0,0.23965986480322807
1031.0,0.24024785956243017
1032.0,0.23796207908700998
1033.0,0.23312428382596384
1034.0,0.23675152289543708
1035.0,0.23642127937774093
1036.0,0.24066530959223748
1037.0,0.24449372304035247
1038.0,0.2344099139944058
1039.0,0.23863207919449606
1040.0,0.23847362182429607
1041.0,0.2289790501307572
1042.0,0.2362071306320632
1043.0,0.24453323366752105
1044.0,0.24384928751433824
1045.0,0.2312366538702652
1046.0,0.23802194578327568
1047.0,0.23844351335915376
1048.0,0.2421270403103853
1049.0,0.2314747681249184
1050.0,0.23936846777383594
1051.0,0.2399776183021727
1052.0,0.23652576920612983
1053.0,0.2488941591197165
1054.0,0.2366183096379028
1055.0,0.2482721885872533
1056.0,0.23885139948234416
1057.0,0.23530489302478103
1058.0,0.24314363901130015
1059.0,0.2383569748611645
1060.0,0.2447192065864963
1061.0,0.24468283635387306
1062.0,0.23989524329389078
1063.0,0.23864191323688888
1064.0,0.22821111175947534
1065.0,0.234299895163433
1066.0,0.23329777123413104
1067.0,0.2379685258687757
1068.0,0.23633050475082049
1069.0,0.24570158116511145
1070.0,0.23546267494529227
1071.0,0.23145597129398335
1072.0,0.24614582182714106
