Id,Predicted
381.0,0.06760260191624252
382.0,0.0025344854701260574
383.0,0.1937938115991119
384.0,0.043865653154503484
385.0,0.37974109865861133
386.0,0.0035762296535737114
387.0,0.008343416563475939
388.0,0.18376086731245656
389.0,0.0009688467485175543
390.0,0.0017410924182858414
391.0,0.30584915560808995
392.0,0.10470877072100365
393.0,0.1576222293460521
394.0,0.8366453609919517
395.0,0.014284415581333369
396.0,0.4319060498522168
397.0,0.053196070578102675
398.0,0.0006828616577365837
399.0,0.4943718322167931
400.0,0.7266242013930151
401.0,0.005484766204387612
402.0,0.01372162114287793
403.0,0.6122169636433785
404.0,0.15241537039217382
405.0,0.012018727461323521
406.0,0.7869558780287463
407.0,0.14612965920791404
408.0,0.2330581586345639
409.0,0.15739048313554535
410.0,0.37256304378232874
411.0,0.020488232806705704
412.0,0.005372939225847596
413.0,0.058272021244753114
414.0,0.9954327274289072
415.0,0.3019719242928306
416.0,0.06426048951633255
417.0,0.04661851724241759
418.0,0.0013312082854944644
419.0,0.005249820729558879
420.0,0.019888629879878418
421.0,0.0717119892418579
422.0,0.0009115156262405115
423.0,0.5711855674612205
424.0,0.06608343215209986
425.0,0.005422812455076402
426.0,0.1828632441413057
427.0,0.1622486108692586
428.0,0.025863013827209645
429.0,0.33160019465601875
430.0,0.8168839945026916
431.0,0.04009520945879957
432.0,0.0005448330152598366
433.0,0.3332285865186782
434.0,0.41264445392012794
435.0,0.004348449019797968
436.0,0.7251381102172579
437.0,0.06271778577847488
438.0,0.021864603997762046
439.0,0.13080125033539144
440.0,0.49374908011948976
441.0,0.113635790687918
442.0,0.016413141745784943
443.0,0.0033877279755121954
444.0,0.4311028797639725
445.0,0.0017879808548661748
446.0,0.009268659953533041
447.0,0.009110492196795914
448.0,0.30454182028394583
449.0,0.07340130245444172
450.0,0.00015390432184032903
451.0,0.0012150729612858335
452.0,0.5049368419523287
453.0,0.36574643357058106
454.0,0.48106721088329146
455.0,0.2926930859686793
456.0,0.40559111946434345
457.0,0.2508930247907974
458.0,0.40705415204709666
459.0,0.1454076109942605
460.0,0.21991948294998112
461.0,0.11932296135224742
462.0,0.43510315483201195
463.0,0.6159001833486225
464.0,0.0165890956329182
465.0,0.012871017246527847
466.0,0.4057328089128831
467.0,0.06159115577251362
468.0,0.34699058652431386
469.0,0.7009857431622601
470.0,0.42039954847733585
471.0,0.32284119548669304
472.0,0.002944119671379476
473.0,0.039518548242923494
474.0,0.05451854486307677
475.0,0.015485494910471903
476.0,0.18120526600469805
477.0,0.00032709889881780627
478.0,0.004841566462005033
479.0,0.004870641331162283
480.0,0.0059267778730464704
481.0,0.4828417771865085
482.0,0.22627332850688467
483.0,0.030230175443171924
484.0,0.0748078815696438
485.0,0.023508817861876415
486.0,0.003036922643828634
487.0,0.03963872423870343
488.0,0.5224576956673872
489.0,0.1654162796601917
490.0,0.9878441515692469
491.0,0.02846465516931573
492.0,0.06968963209984246
493.0,0.12176195230125585
494.0,0.025325942540552655
495.0,0.03821332152267593
496.0,0.04036401342613015
497.0,0.0047831306501910625
498.0,0.0006304963512358542
499.0,0.008779292998875279
500.0,0.12764451852920927
501.0,0.008626000063776543
502.0,0.4436182895258828
503.0,0.4173391669456297
504.0,0.048821964642003994
505.0,0.03663409639511676
506.0,0.049286447204865386
507.0,0.001690358283627122
508.0,0.40613951671772275
509.0,0.02448667811708053
510.0,0.036645812885444114
511.0,0.2808382912837613
512.0,0.0007337564088082311
513.0,0.05614928447054895
514.0,0.4081455299951593
515.0,0.07236099636974364
516.0,0.03686946522871187
517.0,0.002631317484673264
518.0,0.0016868660393833256
519.0,0.004295707529599016
520.0,0.6428412047559751
521.0,0.9881633519299537
522.0,0.8381616216905009
523.0,0.09535236189502302
524.0,0.45270284386899867
525.0,0.1313657820963847
526.0,0.24281825433156567
527.0,0.6776254947066419
528.0,0.004466855677815658
529.0,0.2944826281751298
530.0,0.7028187158021186
531.0,0.01919650906638853
532.0,0.01265850456499414
533.0,0.23102889014999944
534.0,0.6884694912362087
535.0,0.9957434962204935
536.0,0.3400422608285589
537.0,0.0014447836183242842
538.0,0.015553084627966259
539.0,0.07122074017036686
540.0,0.009402068593746347
541.0,0.4494384445449664
542.0,0.13041489847840315
543.0,0.02476491706069648
544.0,0.01645064241415821
545.0,0.25743568996339683
546.0,0.016373975701786524
547.0,0.07686459555116648
548.0,0.3872134050928662
549.0,0.0032612634290676732
550.0,0.03571490766793162
551.0,0.12020613796688011
552.0,0.012435834726852767
553.0,0.038104116594913855
554.0,0.23604223301273447
555.0,0.07944472900516948
556.0,0.04621172162303745
557.0,0.23565114537634896
558.0,0.005067341182603943
559.0,0.2191803164569134
560.0,0.0837897725502769
561.0,0.1307215246012587
562.0,0.6930249564181418
563.0,0.544655269411029
564.0,0.004852125702977893
565.0,0.7564675919548679
566.0,0.0017204311276502308
567.0,0.9107599871483621
568.0,0.006165603678184159
569.0,0.00687592040497238
570.0,0.3713498120165394
571.0,0.005653631083914505
572.0,0.3823950814394171
573.0,0.000463594821675488
574.0,0.2875680625546477
575.0,0.35694688396139657
576.0,0.741125132996954
577.0,0.0006309898557035785
578.0,0.06587391059118297
579.0,0.2883135177964279
580.0,0.17084264232470614
581.0,0.2748749203366625
582.0,0.38778067145825257
583.0,0.3634713771975306
584.0,0.14987613529980381
585.0,0.13091311721847554
586.0,0.0016986456249463318
587.0,0.043691381015252266
588.0,0.0010083688339559559
589.0,0.12836968809288982
590.0,0.38391457010008717
591.0,0.2670475765242796
592.0,0.25872937964421383
593.0,0.060922483436257654
594.0,0.8663793958503893
595.0,0.010997790502558911
596.0,0.00802758746158127
597.0,0.0016819945051502786
598.0,0.7227732122310095
599.0,0.03634014514300854
600.0,0.27270071479217745
601.0,0.14003380655024944
602.0,0.0027903217204861327
603.0,0.004007023788146491
604.0,0.11675475033971326
605.0,0.11588233639881822
606.0,0.04200767871253938
607.0,0.7866071221705101
608.0,0.012260837333432507
609.0,0.013850965956485314
610.0,0.00023350314984779864
611.0,0.6532476925538543
612.0,0.010406475902082128
613.0,0.1526532675203388
614.0,0.03968928259098516
615.0,0.00840928273260086
616.0,0.048389070132462575
617.0,0.18922861092502213
618.0,0.2606689849550082
619.0,0.7441685145639602
620.0,0.9926513148987572
621.0,0.005829880195989982
622.0,0.0027432687766116037
623.0,0.005435665966057867
624.0,0.3715012361254899
625.0,0.051591390892727344
626.0,0.0130103203110329
627.0,0.26580819468519046
628.0,0.33849364203956317
629.0,0.3023967319601667
630.0,0.6335701892941403
631.0,0.07244112390446478
632.0,0.008019110395190944
633.0,0.976068108954276
634.0,0.5450730634136685
635.0,0.41519436948450034
636.0,0.0007361028269189981
637.0,0.03555218451808008
638.0,0.9872519319983747
639.0,0.055768032135365304
640.0,0.8887719799255108
641.0,0.08012242628642538
642.0,0.3593134257762056
643.0,0.004925671618174593
644.0,0.7254268949450305
645.0,0.27398533655282
646.0,0.5310972157664628
647.0,0.04214251587614831
648.0,0.11980645352284369
649.0,0.40249959241150657
650.0,0.3752342607637002
651.0,0.0024444229077726595
652.0,0.03042090374004674
653.0,0.8011428498729496
654.0,0.02755578598531841
655.0,0.003177040302140258
656.0,0.011941314666105679
657.0,0.004986852515140976
658.0,0.25106075692084756
659.0,0.06750579416627202
660.0,0.3425624178969096
661.0,0.21312989377213412
662.0,0.4132017719677597
663.0,0.02213197330419465
664.0,0.35030206224013244
665.0,0.003221482078299356
666.0,0.5068161755210001
667.0,0.2774935654906263
668.0,0.2959864809560996
669.0,0.00036498513692179017
670.0,0.001408658329208001
671.0,0.08971797986431439
672.0,0.00020681133610274996
673.0,0.0005314063602699131
674.0,0.5716525548061915
675.0,0.42559742451353416
676.0,0.004734516701889309
677.0,0.0006840433148168557
678.0,0.25823828849814484
679.0,0.02601028681749119
680.0,0.10503384326091768
681.0,0.00973483108131143
682.0,0.4205164569039611
683.0,0.20325957200654846
684.0,0.005374207037247926
685.0,0.0002399988272937876
686.0,0.030516383023134037
687.0,0.004167595168747513
688.0,0.7876628881996386
689.0,0.2216559313700003
690.0,0.0042521471179931
691.0,0.48045672378557563
692.0,0.00361341313412448
693.0,0.504533663224138
694.0,0.0029130944846858763
695.0,0.014534234043253965
696.0,0.008783746031641618
697.0,0.3934064137081685
698.0,0.49070025640395687
699.0,0.030018526160621083
700.0,0.0009892415695449152
701.0,0.2240152134872672
702.0,0.017087981636467634
703.0,0.0037857215117048496
704.0,0.21512300208193677
705.0,0.9925428508269363
706.0,0.07123090155865486
707.0,0.19492479004644991
708.0,0.1344255384388085
709.0,0.3187221598380824
710.0,0.0006633412199968545
711.0,0.5071882051963962
712.0,0.04971462224819242
713.0,0.08692093550986549
714.0,0.7417680544648022
715.0,0.20735764203896517
716.0,0.0057117930024439085
717.0,0.23078577345002452
718.0,0.0020509482378419917
719.0,0.001392442835518979
720.0,0.6283553784663798
721.0,0.03250320713518681
722.0,0.3055900104260967
723.0,0.31653666109580836
724.0,0.3879591185351604
725.0,0.9325639938040531
726.0,0.25018917414186626
727.0,0.34622991728178865
728.0,0.002951997116583226
729.0,0.18911326698446748
730.0,0.634154409349766
731.0,0.004891728099421021
732.0,0.031034751084778853
733.0,0.16679645250643116
734.0,0.003145024767524668
735.0,0.3730823313703497
736.0,0.49062190329301364
737.0,0.023223071532030813
738.0,0.6323360609131202
739.0,0.014017817061587005
740.0,0.6991342071799657
741.0,0.0013758125367149179
742.0,0.4738404179738619
743.0,0.9554899696421479
744.0,0.01306478385825344
745.0,0.0009155191018445478
746.0,0.7428734737788594
747.0,0.8147487566166953
748.0,0.007208103622762941
749.0,0.004150705831797651
750.0,0.5670347996100835
751.0,0.8506930866455746
752.0,0.03688893522330814
753.0,0.14273505634994882
754.0,0.012259035938535372
755.0,0.049975104380686794
756.0,0.012831247500019573
757.0,0.4265565002604754
758.0,0.07823276815767258
759.0,0.3944258237128932
760.0,0.03595398770787823
761.0,0.006126510725448923
762.0,0.39064762194089603
763.0,0.09142107776990552
764.0,0.9122276111698512
765.0,0.6183509094994715
766.0,0.002943523875081751
767.0,0.03837946271006187
768.0,0.16130891459422228
769.0,0.142306032331251
770.0,0.028594217999746357
771.0,0.010145987081857285
772.0,0.001781219365223381
773.0,0.08543798513491754
774.0,0.4114369683953608
775.0,0.16585157004460643
776.0,0.17843756236182265
777.0,0.060477541461332406
778.0,0.5695365079887561
779.0,0.7491738454666027
780.0,0.2615199278524504
781.0,0.24740567279228645
782.0,0.014509961167812713
783.0,0.5415809044785311
784.0,0.4376119980563749
785.0,0.2694361057565174
786.0,0.038453165066000564
787.0,0.24316933581063258
788.0,0.0012410092265257532
789.0,0.14250016195713092
790.0,0.0028350545966593053
791.0,0.6100222531587366
792.0,0.6062152744906701
793.0,0.0016082498338884036
794.0,0.01277350025148777
795.0,0.5111434699601772
796.0,0.0020958801505999887
797.0,0.3676956303035859
798.0,0.011071465923691976
799.0,0.36840226057995645
800.0,0.4991298716009247
801.0,0.1823198114241255
802.0,0.0016713891797113158
803.0,0.10252585246316573
804.0,0.03726866823440003
805.0,0.0003219451240409517
806.0,0.5842949192684426
807.0,0.18473616685224464
808.0,0.7841364501247355
809.0,0.6873224893904752
810.0,0.0020500365509866017
811.0,0.0024063272897981497
812.0,0.002481553508154224
813.0,0.11222977031354248
814.0,0.0051741084074379395
815.0,0.0003374416080148052
816.0,0.4795172744606273
817.0,0.19069425174563331
818.0,0.5234551295353224
819.0,0.42150258709086375
820.0,0.4465819869293162
821.0,0.27639500507078557
822.0,0.12366514182436995
823.0,0.020024473817224737
824.0,0.003509216690574196
825.0,0.21530242185747628
826.0,0.07092318275768618
827.0,0.04238916460716287
828.0,0.016258931053023187
829.0,0.054831037578667204
830.0,0.024084907451801568
831.0,0.05935654202498229
832.0,0.7385566431221524
833.0,0.010683941785960854
834.0,0.2285436350932875
835.0,0.0034946932366215246
836.0,0.3793426088489243
837.0,0.0681881918701199
838.0,0.18713771376589958
839.0,0.07701610517433524
840.0,0.014880184372985486
841.0,0.0005466727096133964
842.0,0.38153206699493564
843.0,0.4747441951544796
844.0,0.22714371982218054
845.0,0.6617617076869273
846.0,0.10253875224194264
847.0,0.04478848991418945
848.0,0.6420963911431934
849.0,0.6349205703856378
850.0,0.005614218518450784
851.0,0.19848456795291666
852.0,0.08962360275155253
853.0,0.34942443690372027
854.0,0.037011940261187766
855.0,0.25446613653560435
856.0,0.015387669358740898
857.0,0.0055052878277341965
858.0,0.38213327593702684
859.0,0.04131617773281539
860.0,0.32862667280516117
861.0,0.00035881361746845824
862.0,0.30902664109827405
863.0,0.28535393827671235
864.0,0.33113039443509434
865.0,0.21422881766116328
866.0,0.0035898557977467648
867.0,0.0019942380182757452
868.0,0.0007848474892461782
869.0,0.44923491791748144
870.0,0.022134809104985154
871.0,0.6585973182390416
872.0,0.008926410412142543
873.0,0.9334893450875087
874.0,0.4120693404441979
875.0,0.0061898981196513506
876.0,0.7674287890731687
877.0,0.0017744193310752165
878.0,0.09509364003645845
879.0,0.2954056408580543
880.0,0.002551151775567609
881.0,0.007000372157976016
882.0,0.15518010933550888
883.0,0.2484842111649845
884.0,0.688735956220094
885.0,0.4590645720086041
886.0,0.16469546450574785
887.0,0.0159061037758848
888.0,0.31493385965892456
889.0,0.3217447619767842
890.0,0.12610026007285113
891.0,0.038919970555566126
892.0,0.1899972119178958
893.0,0.3160145246823507
894.0,0.9362224386673216
895.0,0.8455348976764925
896.0,0.7380838477573822
897.0,0.05999045783111873
898.0,0.015738227562057564
899.0,0.535569187448682
900.0,0.15287337095937276
901.0,0.16905148030031344
902.0,0.05902450070172889
903.0,0.0020765543952463673
904.0,0.032765709142471254
905.0,0.050384436066460314
906.0,0.02911735270113947
907.0,0.1479283852555952
908.0,0.009198218460799743
909.0,0.014415485844182693
910.0,0.4692629822170143
911.0,0.01013718950918681
912.0,0.12329576640658804
913.0,0.2288535069408207
914.0,0.04606025305106694
915.0,0.004547115486494755
916.0,0.9872591666500274
917.0,0.7452284755278004
918.0,0.27999817565494756
919.0,0.11851108546541403
920.0,0.0029334229084289187
921.0,0.008958186485078488
922.0,0.01928757865100837
923.0,0.052564581810662765
924.0,0.3566177611411981
925.0,0.07158866651933911
926.0,0.2268709094872971
927.0,0.28580799562600223
928.0,0.8407631818252799
929.0,0.00811918958086245
930.0,0.0021462792737655754
931.0,0.11472465933624984
932.0,0.0005232040909402831
933.0,0.04466330090819726
934.0,0.187302710812332
935.0,0.3216327066151336
936.0,0.49777240001908757
937.0,0.11415069530874486
938.0,0.6878099863815346
939.0,0.1640893693883439
940.0,0.10892860790085766
941.0,0.060672907694722014
942.0,0.25013389452206736
943.0,0.269465883823203
944.0,0.004376117608068469
945.0,0.07956789021576169
946.0,0.038306036912294034
947.0,0.062095445738222
948.0,0.5880124401389095
949.0,0.1295976631447933
950.0,0.1025701060613253
951.0,0.26657023853408573
952.0,0.7702953812483838
953.0,0.002575145747496786
954.0,0.0007639825582545075
955.0,0.44943681687556625
956.0,0.06639856236293133
957.0,0.5778042016596685
958.0,0.031745633852609506
959.0,0.5047892595293553
960.0,0.5874753945250307
961.0,0.19439969912920924
962.0,0.028693618958342198
963.0,0.7089371085816808
964.0,0.013003128187822012
965.0,0.1456864652524243
966.0,0.001024623995664038
967.0,0.43177126551209966
968.0,0.19680702606799255
969.0,0.6384383370788695
970.0,0.0022111261637720696
971.0,0.20947495133499644
972.0,0.03926215110980544
973.0,0.17947068640610075
974.0,0.2736087325872724
975.0,0.1445213233355715
976.0,0.011174618416938715
977.0,0.023494761519934484
978.0,0.595291820651004
979.0,0.15046546924149606
980.0,0.0307131169573236
981.0,0.051896279207540176
982.0,0.016229692594686047
983.0,0.0029072161740490697
984.0,0.2188686005142185
985.0,0.02496235015930914
986.0,0.0180455474532571
987.0,0.010258482328079056
988.0,0.03918355474958921
989.0,0.09090233082304335
990.0,0.08067734063798304
991.0,0.270973073256506
992.0,0.5026034690077555
993.0,0.24812156834731386
994.0,0.41484519691177885
995.0,0.04952467985824237
996.0,0.46904323986804286
997.0,0.3395089072050513
998.0,0.34442673514419625
999.0,0.5476960456161967
1000.0,0.9870240835576579
1001.0,0.004273667108455466
1002.0,0.8877579179991811
1003.0,0.2443666336495717
1004.0,0.018428665684434804
1005.0,0.005693263658822704
1006.0,0.6879436076523556
1007.0,0.18232396485111313
1008.0,0.27747064921278164
1009.0,0.9507875385135283
1010.0,0.18885017036850027
1011.0,0.029499612864414593
1012.0,0.034121792227309496
1013.0,0.6515843101332931
1014.0,0.44135459856152087
1015.0,0.611826189936275
1016.0,0.08862695724206271
1017.0,0.39406208782274
1018.0,0.019962795920633165
1019.0,0.04696135694311163
1020.0,0.0011059815625597093
1021.0,0.12273460396288073
1022.0,0.7707542528985702
1023.0,0.013662238753758637
1024.0,0.29285409368815013
1025.0,0.004410957024263833
1026.0,0.46809001686987556
1027.0,0.10824928287812874
1028.0,0.4699797608082973
1029.0,0.17314008627763536
1030.0,0.573269575839016
1031.0,0.022277076961635008
1032.0,0.003632518923894035
1033.0,0.030661273544771456
1034.0,0.012893118624066186
1035.0,0.002926401056907958
1036.0,0.0027274224273081114
1037.0,0.02142015555613864
1038.0,0.14053078870279231
1039.0,0.023888183286175157
1040.0,0.05560248247028825
1041.0,0.047758046468027504
1042.0,0.0027049968506949323
1043.0,0.047592330720097845
1044.0,0.9539400405928328
1045.0,0.007800641507560301
1046.0,0.4192405603224514
1047.0,0.0355029650076199
1048.0,0.1523196581791673
1049.0,0.008713371997798152
1050.0,0.5661237234163555
1051.0,0.3671376503374271
1052.0,0.5738899108027357
1053.0,0.8892100361085938
1054.0,0.4671024709046293
1055.0,0.09776821393090797
1056.0,0.5361885144696422
1057.0,0.1732121115442313
1058.0,0.0699058251509699
1059.0,0.7273709785245319
1060.0,0.3926238942969944
1061.0,0.27199510050200554
1062.0,0.5718119189103464
1063.0,0.33070974347026605
1064.0,0.036136571819690266
